ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.583688465729085e-06,6.077891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.366377592086792,14996,1.5250523404113852e-06,4380.603445816976,9.097341631143837e-16,5.876163403311082e-07,0.0,37927.05804434559,True,False,True,False,no_excitation,NH3,5.2170727256692534e-05,0.0,303.15,0.0,1.3650735554897447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550245184965815e-07,8.581270765275382e-06,-3.6953914880275456e-14,303.15000000027356,3.4369330963208464e-07,0.000306232589027536,8.925392388122796e-18,1.2712281651220368e-19,6.972452144827022e-22,1.025453621456354e-11,4.253828903365346e-28,1.6486706161844393e-13,1.0030655590136467e-10,5.508311190684752e-15,2.4950600592701423e-16,0.00010207747433651075
0,6.783688465729085e-06,6.077891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.105292797088623,13595,1.2049217110527627e-06,4271.489460910392,2.569667632784716e-16,2.903300625087558e-07,0.0,66341.43321720266,True,False,True,False,no_excitation,NH3,4.1230522537360356e-05,0.0,303.15,0.0,1.3709704719123678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569901573041226e-07,6.7825990834913564e-06,-3.36258435084875e-14,303.15000000019734,1.9660742008149412e-07,0.0003076665267120621,7.637696176073165e-19,-1.3848760442131224e-25,1.6015465358870353e-21,8.871484740450791e-12,1.3125731036180323e-27,4.145998556552709e-14,2.7840356030352433e-11,3.230886096669545e-16,3.8936587176348234e-16,0.00010255549053380578
0,8.583688465729085e-06,4.277891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1972060203552246,14127,1.0824417502924155e-06,3215.9370413016272,2.601166066281572e-18,1.9671407785683302e-07,0.0,4440554.021744449,True,False,True,False,no_excitation,NH3,3.672008801838018e-05,0.0,303.15,0.0,3.914944280015619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304981426671873e-06,8.583682601471685e-06,-2.81117242708892e-13,303.1500000010673,9.818802383462608e-10,0.00030648827439314855,-1.789449049804434e-11,4.028001318246602e-26,-8.412355710077134e-22,7.169997860341191e-12,-7.994609187276678e-22,-6.11220969110019e-18,8.335118238408567e-13,9.65771965745039e-18,-9.03936618602833e-28,0.0001021627511468749
0,8.583688465729085e-06,7.877891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.905587911605835,13699,1.972350937429138e-06,5214.524836020852,3.681163090679496e-15,1.2968602842722914e-06,0.0,20686.067036421995,True,False,True,False,no_excitation,NH3,6.762136649500489e-05,0.0,303.15,0.0,6.268806976331163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0896023254437212e-07,8.573874135819714e-06,-2.0440042188933753e-14,303.1500000001699,1.3943286085471182e-06,0.00030544820958199753,1.9500991651852733e-22,1.5713481242239343e-23,2.4295032577186154e-23,6.515797176993858e-12,1.0453003609510113e-32,1.1050404836629967e-11,1.9796402792563903e-09,2.2942721395560446e-14,3.79710564930038e-18,0.00010181507308386019
0,7.503688465729085e-06,6.077891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0985214710235596,14264,1.332969981286259e-06,4318.747024192371,4.4477488872324e-16,3.9275843938201983e-07,0.0,51850.75233989295,True,False,True,False,no_excitation,NH3,4.5606604425093224e-05,0.0,303.15,0.0,1.3682722099196738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.560907366398912e-07,7.502144661915543e-06,-3.0996503920871905e-14,303.1500000001997,2.5147530731110376e-07,0.0003070197097612544,7.953007932554574e-20,4.1280134825899214e-22,1.0577967688906575e-21,8.291686269036774e-12,4.165569148072092e-30,7.149950338836562e-14,4.828657873285802e-11,5.600262390610742e-16,6.630785545534545e-16,0.00010233987493997123
0,9.663688465729085e-06,6.077891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.324892520904541,15754,1.7171456699176177e-06,4433.956103879115,1.6744658953407557e-15,8.381520197283106e-07,0.0,29391.13013303243,True,False,True,False,no_excitation,NH3,5.8734850088291844e-05,0.0,303.15,0.0,1.362589855147289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5419661838242965e-07,9.66017163935533e-06,-4.7682998393439045e-14,303.15000000039896,4.4343826711905976e-07,0.00030560030985470326,3.604485799316523e-21,1.7796327423880482e-22,3.2601426439968692e-22,8.888530299987711e-12,1.6349180299577849e-31,3.770942772104129e-13,1.8907757999107778e-10,2.125569852940063e-15,8.153931687195733e-18,0.00010186667084139551
0,8.583688465729085e-06,4.997891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2610349655151367,15032,1.2584400440434717e-06,3735.4992123854,4.9617407381701375e-17,3.2085213631938466e-07,0.0,379700.05832881853,True,False,True,False,no_excitation,NH3,4.290034371370512e-05,0.0,303.15,0.0,2.4550164738981774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183388246327259e-07,8.58355784990743e-06,-3.1782684353937744e-14,303.15000000020456,1.8730244344759434e-08,0.00030647501930426794,7.645049640387371e-13,1.102903372712561e-22,1.673199140500008e-20,6.847805583968383e-12,3.4155129786548984e-23,1.1479086040661617e-16,1.1763828983653394e-12,-5.516118227078726e-16,-1.8832709850362413e-18,0.00010215833588374166
0,8.583688465729085e-06,7.157891510740102,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2663636207580566,15640,1.7931699704932164e-06,4909.702984857449,3.4194308395950058e-15,9.689756734628907e-07,0.0,16639.062232090993,True,False,True,False,no_excitation,NH3,6.144111079967995e-05,0.0,303.15,0.0,8.357176024339333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857253414464445e-07,8.57457794392897e-06,4.514449211706201e-13,303.1499999993595,1.294872350581413e-06,0.00030552257646323063,3.6496878248792924e-14,3.2887341446537513e-15,3.491145601124376e-23,7.769619332368016e-12,2.680860074069125e-21,7.829598745589691e-12,1.4868549317957565e-09,-5.3860453114463235e-14,4.812294158268358e-12,0.00010184010573218147
0,8.65037178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4471185207366943,16822,1.8065955529866387e-06,4912.553670463309,3.4987503000230717e-15,9.908405140445301e-07,0.0,16628.788266507832,True,False,True,False,no_excitation,NH3,6.190059773340284e-05,0.0,303.15,0.0,8.363348014826804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7877826716089346e-07,8.64119359120111e-06,-8.044844914836741e-14,303.1500000004921,1.2945032192412532e-06,0.0003054843846701793,1.2649745509472008e-26,2.8173526017859774e-23,6.323009121096263e-23,1.1013641242082849e-11,1.0869893704982893e-28,8.579213992847183e-12,1.1723691277541565e-09,1.2963880863398003e-09,-9.800015219660798e-10,0.00010182732274789654
0,7.57037178283404e-06,7.155830903850809,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3399219512939453,15535,1.5808599439780717e-06,4846.812071920238,2.235717997320569e-15,6.644263068163855e-07,0.0,17450.16720504775,True,False,True,False,no_excitation,NH3,5.4172300357243975e-05,0.0,303.15,0.0,8.382625159489141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794208386496381e-07,7.5627277941352875e-06,-5.0615195330577353e-14,303.1500000003317,1.233937055197576e-06,0.00030623670468363316,4.386261620901515e-25,4.2119524144222637e-23,6.622389788768218e-23,1.0386989226080487e-11,3.5880434091293295e-30,5.969136163976524e-12,1.1484761111593093e-09,3.393327679730925e-11,-1.350198861497844e-15,0.00010207829751866593
