ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.9382773635986757e-06,3.2574124327127993,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9831130504608154,7150,2.8584350707371096e-07,1936.8787870705926,5.0574758880402974e-30,3.288850729597683e-09,0.0,3.8183887168683736e+16,True,False,True,False,no_excitation,NH3,9.571181214944912e-06,0.0,303.15,0.0,9.144778297960396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0482594326534655e-06,2.938277542689936e-06,1.4184927008991347e-14,303.14999999998315,4.759559541602317e-20,0.00031607592086585826,1.4031036874949743e-11,6.140695213977025e-37,-3.593096771268274e-25,1.2810587614909065e-23,6.464370959997388e-22,-2.680831054803057e-20,4.622470725110209e-17,5.304204444662124e-22,-2.5156033336939764e-20,0.00010535864262710184
0,1.138277363598676e-06,3.2574124327127993,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,0.5347909927368164,5037,1.1000054831081474e-07,1642.0412670791466,1.9088866813882878e-36,1.9641341975291118e-10,0.0,6.041722940410381e+21,True,False,True,False,no_excitation,NH3,3.707838836061875e-06,0.0,303.15,0.0,9.811684119400001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2705613731333336e-06,1.138277438763281e-06,-3.956569819918391e-18,303.15,3.0899194245323657e-25,0.0003391265591679583,1.5412741959206776e-13,1.069366592643208e-38,4.439921064957144e-30,1.0276883695767199e-27,7.618801868671681e-24,-6.392601174905328e-26,4.323239418885743e-21,5.375267236718809e-26,2.9547510157478926e-25,0.000113042186415008
0,4.7382773635986754e-06,3.2574124327127993,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.307288646697998,9356,4.6202000831654366e-07,2069.2189283396715,2.331342455205358e-27,1.3701831522722633e-08,0.0,345097924125560.7,True,False,True,False,no_excitation,NH3,1.543452359382795e-05,0.0,303.15,0.0,8.98456737277717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9948557909257234e-06,4.738277754638858e-06,2.7473922677820702e-14,303.14999999994774,5.231857633371149e-18,0.000310538500150535,-2.7421089126789988e-11,-9.812781765036925e-30,-5.994508065367927e-20,5.599528298618184e-20,-1.2411028199680198e-21,5.445514058274316e-21,2.038570092504587e-15,-4.346188282885048e-19,-7.211974393292265e-16,0.00010351282881279232
0,2.9382773635986757e-06,1.4574124327127993,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.3807227611541748,3257,1.676514465225979e-07,459.3003061747299,-6.034427848149793e-54,1.0686146589874613e-10,0.0,1e+30,True,False,True,False,no_excitation,NH3,4.2822819604672965e-06,0.0,303.15,0.0,0.00010210429709454331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40347656981811e-05,2.938277366465608e-06,8.611114958943339e-22,303.15,-5.678964061576627e-44,0.00031607593402081607,7.357416438853411e-23,-9.736569080241852e-47,-1.7843436304794224e-55,-1.4078977157618118e-63,3.38970374769586e-33,3.321985959890873e-54,-2.775166770791367e-35,-2.9867308147823317e-30,-1.8775287703712184e-30,0.00010535864467360984
0,2.9382773635986757e-06,5.057412432712799,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4310927391052246,9285,4.3481707689846675e-07,3319.5745130216983,1.2381042718882908e-19,1.3462742681734633e-08,0.0,6384782.673339013,True,False,True,False,no_excitation,NH3,1.486008046942253e-05,0.0,303.15,0.0,2.443466079248707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144886930829022e-07,2.9382748212123634e-06,-1.3213656016535407e-14,303.1500000000184,1.1651755748001545e-09,0.00031607506803007184,4.537667763466608e-13,4.7246326266177215e-26,1.2588185372091226e-20,3.194961982379699e-12,2.091462530107437e-23,4.322114315429409e-16,8.37483365697551e-12,9.903097326219551e-17,2.1359207177993375e-25,0.00010535835030054358
0,2.938277374473776e-06,5.057412432712799,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3605997562408447,8918,4.34817080370889e-07,3319.5748782293135,1.2381052068369467e-19,1.346274283060224e-08,0.0,6384777.922505111,True,False,True,False,no_excitation,NH3,1.4860080524422396e-05,0.0,303.15,0.0,2.4434660788316326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144886929438776e-07,2.938274833690552e-06,-3.171286697439719e-14,303.1500000000422,1.165176439832323e-09,0.00031607506720761407,1.2430970976211598e-12,1.963782739994198e-25,2.817162749189548e-18,3.3121118137913674e-12,5.729575675353693e-23,2.1146507960272384e-16,8.375024670641148e-12,9.903406324566573e-17,4.9522927885678134e-23,0.00010535835009934742
0,1.1382773744737765e-06,5.057412432712799,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,0.9142069816589355,6907,1.677343202788138e-07,2819.9042974976705,6.480263343056897e-24,7.980234519575064e-10,0.0,7230907329.314338,True,False,True,False,no_excitation,NH3,5.75673814553936e-06,0.0,303.15,0.0,2.6216619495291734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.738873165097245e-07,1.1382774236439247e-06,-1.8385811167055115e-16,303.1500000000001,1.048961814911395e-12,0.00033912655263885984,1.496391574284366e-14,3.8076808916538597e-29,-1.5076227180999507e-24,4.307769451602705e-15,7.403105503951255e-25,1.3852032669447872e-15,1.6964434854859846e-11,2.1014380639899093e-16,-2.183922585379141e-28,0.00011304217573047416
0,4.738277374473776e-06,5.057412432712799,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6804332733154297,11280,7.020126239273439e-07,3539.9787662998488,2.2353629728643058e-18,5.6191453928034733e-08,0.0,1476019.2203011068,True,False,True,False,no_excitation,NH3,2.3963422903305437e-05,0.0,303.15,0.0,2.4006580471759937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.002193490586646e-07,4.7382586177850235e-06,8.123306949882812e-14,303.14999999969484,5.01652706994158e-09,0.0003105347725654981,-1.6818194123975036e-11,2.0491488975042443e-25,3.2488909271136337e-21,-2.1593480151973182e-11,-7.613160258419926e-22,-1.2412761238998209e-15,1.3722390261931225e-12,1.6038247546826302e-17,5.0549575833674605e-25,0.00010351159816315787
0,2.938277374473776e-06,3.2574124327127993,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9510030746459961,6778,2.8584183461885874e-07,1936.8787806366322,5.046388757731201e-30,3.2888507659061047e-09,0.0,3.826777921208788e+16,True,False,True,False,no_excitation,NH3,9.5711812503696e-06,0.0,303.15,0.0,9.144778296399475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0482594321331586e-06,2.9382775409424094e-06,-4.472742769038627e-15,303.15000000000526,4.749125519737454e-20,0.0003160759452765901,-1.3850777213062985e-11,1.7249694736546994e-36,-6.745709431985259e-27,5.862209524310459e-24,-6.3813208605244505e-22,-2.1681806873866497e-20,4.619813931688246e-17,5.456930094858775e-22,-9.206379405822264e-22,0.00010535864611704359
0,2.938277374473776e-06,6.857412432712799,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5817515850067139,9941,5.873880305067091e-07,4215.288470313323,1.0661753180701452e-17,3.431851946732711e-08,0.0,189003.44298322755,True,False,True,False,no_excitation,NH3,2.0148979798475193e-05,0.0,303.15,0.0,9.801907921267445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2673026404224817e-07,2.938041068006288e-06,1.3999646865027506e-14,303.1499999999622,1.0036133482301233e-07,0.0003160018253584323,1.6703050130068924e-13,3.943025367110186e-24,4.889257238156296e-19,2.0174119985714798e-11,7.69601477853788e-24,2.4080696448779464e-14,6.130368910991833e-12,7.248244614232489e-17,1.0656605636395801e-23,0.00010533392865366058
