ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.575441646361457e-06,3.3461455574891166,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8881187438964844,12949,8.5885958619791e-07,2315.264540885111,1.568952287111379e-23,8.842150399573014e-08,0.0,330916145756.6462,True,False,True,False,no_excitation,NH3,2.8694675968479545e-05,0.0,303.15,0.0,8.180638420745835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726879473581945e-06,8.575442410580648e-06,-1.1549896330821712e-13,303.15000000039396,5.939522380651943e-15,0.0003064938019603423,-1.0537940924797203e-11,2.436493510105079e-31,-5.222376608646699e-28,2.15840578375785e-18,-4.707896051948739e-22,6.220342434379519e-18,1.8168884253365173e-13,2.1052107197611757e-18,-2.9222906544646895e-29,0.00010216459880627435
0,6.775441646361457e-06,3.3461455574891166,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.7620360851287842,11194,6.779953658583051e-07,2253.8254229045288,1.2580101403784692e-24,4.367933113346975e-08,0.0,2038739013923.7305,True,False,True,False,no_excitation,NH3,2.2671613964999135e-05,0.0,303.15,0.0,8.21605405745891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7386846858196365e-06,6.775442393916287e-06,-2.843462633951351e-13,303.1500000007659,9.65567325568897e-16,0.0003078206457450822,2.327270574230717e-11,3.9438428035446617e-32,3.863422657176023e-28,4.1979981926456683e-19,1.0442161724518698e-21,-3.154978143995755e-16,6.029833564394618e-14,7.00666567885343e-19,6.576462344745121e-29,0.00010260688576376695
0,8.575441646361457e-06,1.5461455574891165,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9747123718261719,7439,4.98685382574128e-07,570.2894988122797,-1.9410078157586783e-43,3.751888726493985e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.3258881005028922e-05,0.0,303.15,0.0,8.292214988952147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7640716629840484e-05,8.575441636824147e-06,4.381550092757211e-22,303.15,-7.348000686888389e-35,0.0003064937932632732,6.672446428271866e-22,-5.19336075381213e-44,1.6391957644624281e-46,5.716709070710065e-52,2.980929843328086e-32,-6.163240075913166e-45,-2.1774590652176975e-31,-2.9699407131955175e-27,-9.864200821056957e-28,0.00010216459775442402
0,8.575441646361457e-06,5.146145557489117,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.4006614685058594,14576,1.2936516196889352e-06,3830.825833015994,8.033145451956593e-17,3.504173223033632e-07,0.0,256135.47471731558,True,False,True,False,no_excitation,NH3,4.413047093193017e-05,0.0,303.15,0.0,2.24892766152597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.496425538419899e-07,8.57522905839386e-06,-2.955019305039422e-14,303.1500000001972,3.0413039956347074e-08,0.0003064711031815626,6.111207504788624e-13,1.2259294279654305e-24,3.6285000796411405e-20,7.977879993742216e-12,2.730212817553629e-23,3.244363913369267e-16,1.5801927843326444e-12,1.828748148041239e-17,-3.045603508517259e-23,0.00010215702971655279
0,7.495441646361457e-06,3.3461455574891166,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.808628797531128,11939,7.503280681512001e-07,2280.4804072020565,3.768041386340243e-24,5.909437971439414e-08,0.0,920874210357.7516,True,False,True,False,no_excitation,NH3,2.50808387663913e-05,0.0,303.15,0.0,8.199846621508866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7332822071696223e-06,7.495442262449788e-06,-1.51234086449396e-13,303.15000000045166,2.1361673139568575e-15,0.00030721346314302635,-2.3606085683542497e-11,-1.1707525905366878e-31,4.905402916352154e-24,8.56799494881806e-19,-1.0570892051908587e-21,1.8378869611330873e-19,9.894060841121974e-14,1.165379456700445e-18,2.4416942322222716e-21,0.00010240448373052176
0,9.655441646361456e-06,3.3461455574891166,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.059199571609497,13799,9.67425368065809e-07,2345.1635792274596,5.32222578827956e-23,1.2613059290577848e-07,0.0,139154398540.8781,True,False,True,False,no_excitation,NH3,3.230851317056779e-05,0.0,303.15,0.0,8.16572724907456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219090830248534e-06,9.65544263471971e-06,2.4999107174151417e-15,303.1499999999904,1.4115235287803756e-14,0.0003059351270984874,8.323947114723596e-12,5.800781795987728e-31,1.9127348273431867e-27,4.824671379828031e-18,3.7120187561442973e-22,2.8863898161088383e-18,2.916165669768867e-13,3.3748635787184466e-18,2.3868064799049392e-29,0.00010197837694100753
0,8.575441646361457e-06,2.2661455574891165,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.058058738708496,8914,6.223573460026018e-07,1153.5558221143137,-1.0643547427537703e-41,2.2069355340909573e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.943319899040917e-05,0.0,303.15,0.0,2.6336513356039095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.778837785346364e-06,8.575442136194869e-06,1.4412949267412207e-23,303.15,-4.029287234734377e-33,0.00030649379297242754,1.5792294289529332e-18,-3.911920527750907e-45,5.171150574941005e-43,4.8212143411310935e-42,7.055241552505121e-29,-1.1196564616077316e-39,-3.010503587886324e-29,-1.646719376391223e-28,-1.4912376965976195e-28,0.00010216459765747515
0,8.575441646361457e-06,4.426145557489116,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1167454719543457,14526,1.1174250690295228e-06,3334.673658042166,5.339309908284974e-18,2.1850522300216393e-07,0.0,2402959.712257369,True,False,True,False,no_excitation,NH3,3.7956152946549916e-05,0.0,303.15,0.0,3.5346352825655803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782117608551934e-06,8.575428594648731e-06,-2.808562913721845e-13,303.1500000010647,2.021291803270056e-09,0.0003064922659425092,1.8252069380984556e-11,1.12982235460286e-25,1.6723181277685728e-19,7.055461255386089e-12,8.154471727545591e-22,-9.275805475935004e-17,8.840610344701302e-13,1.0240386324390103e-17,7.078114962285093e-24,0.00010216408771977756
0,8.575441646361457e-06,4.426145557489116,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1466734409332275,14526,1.1174250690295228e-06,3334.673658042166,5.339309908284974e-18,2.1850522300216393e-07,0.0,2402959.712257369,True,False,True,False,no_excitation,NH3,3.7956152946549916e-05,0.0,303.15,0.0,3.5346352825655803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782117608551934e-06,8.575428594648731e-06,-2.808562913721845e-13,303.1500000010647,2.021291803270056e-09,0.0003064922659425092,1.8252069380984556e-11,1.12982235460286e-25,1.6723181277685728e-19,7.055461255386089e-12,8.154471727545591e-22,-9.275805475935004e-17,8.840610344701302e-13,1.0240386324390103e-17,7.078114962285093e-24,0.00010216408771977756
0,7.495441646361457e-06,4.426145557489116,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.187494993209839,13603,9.764297913813447e-07,3285.9238372056943,2.5356286667148945e-18,1.4600957778499792e-07,0.0,3381158.1765677803,True,False,True,False,no_excitation,NH3,3.317591574446167e-05,0.0,303.15,0.0,3.5429346328900523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1809782109633508e-06,7.495433700693999e-06,2.296781374424428e-15,303.1500000001447,1.4374963234531074e-09,0.00030721237875189607,-1.3614177664134014e-11,5.883280805029273e-26,-7.223839859747918e-22,9.986867024123844e-12,-6.096712744140605e-22,-2.4667016135518145e-17,9.33424165284522e-13,1.083225466867637e-17,-8.44280589683782e-28,0.00010240411852145832
