ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.952846336182972e-06,6.28391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.070061445236206,14100,1.2763726967000865e-06,4390.227370954439,4.490203963222751e-16,3.4621332860928904e-07,0.0,45273.85867500126,True,False,True,False,no_excitation,NH3,4.369108198010475e-05,0.0,303.15,0.0,1.2398799742826697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132933247608899e-07,6.951032470667598e-06,-1.6219150269671735e-14,303.15000000009684,3.19175470901941e-07,0.000307421567545685,6.619099008228917e-21,3.1901722269902393e-22,9.613249316786858e-22,1.0283944110348354e-11,3.0613589323731787e-31,1.4406062767973225e-13,7.477203361462802e-11,8.691268370622017e-16,2.8098256575553264e-19,0.00010247381327197532
0,5.152846336182972e-06,6.28391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8420634269714355,12098,9.455704800342576e-07,4243.796204428019,8.658098020489767e-17,1.4114447298226396e-07,0.0,95721.87003486126,True,False,True,False,no_excitation,NH3,3.238003845036049e-05,0.0,303.15,0.0,1.2485520551166591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1618401837221966e-07,5.15221325675853e-06,-1.5004488042668166e-14,303.1500000000671,1.511305965985331e-07,0.0003096988967341823,1.4085460141136906e-17,5.268270364404965e-24,2.970877521691572e-21,1.0208746003863124e-11,6.36115162229497e-28,3.35180021539839e-14,1.4697776136334058e-11,1.7151200379932366e-16,3.3337045571579106e-21,0.00010323295311351825
0,8.752846336182972e-06,6.28391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,13.256452083587646,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.952846336182972e-06,4.48391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.126676321029663,13641,9.170133988757928e-07,3302.134945656925,2.167953398254659e-18,1.2146285792624682e-07,0.0,3289753.436690018,True,False,True,False,no_excitation,NH3,3.11759585749754e-05,0.0,303.15,0.0,3.4127038156163447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1375679385387814e-06,6.95283845054776e-06,-5.147198676389061e-14,303.15000000019967,1.5398375898151733e-09,0.0003076582193632244,4.235241372213388e-12,6.293949364615767e-26,7.337864539787814e-21,6.156703733609789e-12,1.8993868094720012e-22,2.291398510340731e-18,9.928703263404189e-13,1.153316779525582e-17,1.5397829565526444e-26,0.00010255273691882062
0,6.952846336182972e-06,8.08391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.714593887329102,12755,1.6389211388452352e-06,5187.193647623173,2.3155589639250057e-15,7.458897581611926e-07,0.0,18914.226945875034,True,False,True,False,no_excitation,NH3,5.6206205385234106e-05,0.0,303.15,0.0,5.823783841272678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941261280424226e-07,6.943460911245987e-06,-1.8493281736696324e-14,303.1500000001111,1.6513504544272219e-06,0.00030642837400316104,1.7958109888897592e-22,1.4526266438829735e-23,2.2431087269526276e-23,6.490985449446116e-12,9.792994063701053e-33,1.411541276713878e-11,2.1436700465182913e-09,2.4906123093885087e-14,3.8759997556572225e-18,0.00010214171153212731
0,5.152846336182972e-06,6.28391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8306083679199219,12098,9.455704800342576e-07,4243.796204428019,8.658098020489767e-17,1.4114447298226396e-07,0.0,95721.87003486126,True,False,True,False,no_excitation,NH3,3.238003845036049e-05,0.0,303.15,0.0,1.2485520551166591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1618401837221966e-07,5.15221325675853e-06,-1.5004488042668166e-14,303.1500000000671,1.511305965985331e-07,0.0003096988967341823,1.4085460141136906e-17,5.268270364404965e-24,2.970877521691572e-21,1.0208746003863124e-11,6.36115162229497e-28,3.35180021539839e-14,1.4697776136334058e-11,1.7151200379932366e-16,3.3337045571579106e-21,0.00010323295311351825
0,3.3528463361829725e-06,6.28391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6251134872436523,10563,6.148083607325817e-07,4029.3865931211726,7.521770942935883e-18,3.900694604440401e-08,0.0,304503.0464350542,True,False,True,False,no_excitation,NH3,2.106899492061622e-05,0.0,303.15,0.0,1.2665354755922684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2217849186408946e-07,3.352717927727633e-06,-8.029851583988264e-13,303.1500000019102,4.764753573621711e-08,0.00031423837695303676,-3.5951151864110525e-11,1.906137045712458e-24,1.4720850599796449e-21,-4.974479951793016e-11,-1.6469309976910076e-21,-1.390058174202245e-14,2.6054809601569136e-12,3.06932763814522e-17,-1.3402977304819427e-24,0.00010474614323342386
0,6.952846336182972e-06,6.28391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.135967493057251,14100,1.2763726967000865e-06,4390.227370954439,4.490203963222751e-16,3.4621332860928904e-07,0.0,45273.85867500126,True,False,True,False,no_excitation,NH3,4.369108198010475e-05,0.0,303.15,0.0,1.2398799742826697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132933247608899e-07,6.951032470667598e-06,-1.6219150269671735e-14,303.15000000009684,3.19175470901941e-07,0.000307421567545685,6.619099008228917e-21,3.1901722269902393e-22,9.613249316786858e-22,1.0283944110348354e-11,3.0613589323731787e-31,1.4406062767973225e-13,7.477203361462802e-11,8.691268370622017e-16,2.8098256575553264e-19,0.00010247381327197532
0,5.152846336182972e-06,4.48391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8066303730010986,11491,6.791581479493651e-07,3182.145647640509,3.6583978132686025e-19,4.9542248538821296e-08,0.0,7951601.028045097,True,False,True,False,no_excitation,NH3,2.3104915045231137e-05,0.0,303.15,0.0,3.43657325779248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14552441926416e-06,5.1528442046126e-06,-1.9978523149858734e-14,303.15000000004557,6.383535588921432e-10,0.00030981078175802663,-2.9852612437791725e-11,2.6019720756345773e-26,1.499901963076655e-21,2.3197376625177345e-12,-1.3482647315565046e-21,-2.553093513709972e-17,2.3101787032307665e-12,2.6958774174880878e-17,1.4317924917803703e-26,0.00010327025329560632
0,5.152846336182972e-06,8.08391307208015,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,11.064299583435059,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
