ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.594927308132782e-06,6.876045984296866,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7143688201904297,10958,7.20874531561844e-07,4332.68100165987,3.4993747015357454e-17,6.326311435899951e-08,0.0,106152.42413195495,True,False,True,False,no_excitation,NH3,2.471888548092556e-05,0.0,303.15,0.0,9.640536078005352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.213512026001784e-07,3.594405570554351e-06,-1.4115013406138703e-14,303.15000000004363,1.798956254015017e-07,0.0003132801539733788,8.594524259539905e-16,3.5958203429729307e-22,-2.3763884684643504e-17,1.107466219155221e-11,3.9339043056601667e-26,8.765595284087681e-14,1.783949762346971e-11,2.1182576861928087e-16,-1.423381158568809e-19,0.00010442670350483832
0,1.7949273081327825e-06,6.876045984296866,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.2099037170410156,8655,3.5932469476605014e-07,3956.3255996988028,6.142741764107119e-19,7.936354730986758e-09,0.0,758627.548012021,True,False,True,False,no_excitation,NH3,1.2342002709191202e-05,0.0,303.15,0.0,1.000804708488585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33601569496195e-07,1.7948916174927906e-06,1.527662760538051e-14,303.149999999968,2.5360567114807887e-08,0.00032534258050165147,9.702856681320452e-13,8.965249565323541e-25,6.905349065932264e-21,-1.9688962842719695e-11,4.6026779513497424e-23,1.7708578881092516e-15,5.800308514980585e-12,7.015991730944551e-17,-1.579772285634325e-22,0.00010844753393928806
0,5.394927308132782e-06,6.876045984296866,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9443931579589844,12279,1.082465581537006e-06,4548.548472724164,3.301159945570847e-16,2.132552876784809e-07,0.0,37931.76380464844,True,False,True,False,no_excitation,NH3,3.709576825265992e-05,0.0,303.15,0.0,9.518262782256809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172754260752269e-07,5.392719816767588e-06,4.5571318290474846e-14,303.14999999978573,5.025211991532332e-07,0.00030906456470524037,-1.682782753327105e-17,1.8242540437410424e-17,-8.910267417786784e-22,-2.6068197349958714e-11,-8.45352063324324e-28,6.879437102047425e-13,1.651688421589288e-10,1.5584286876045955e-15,4.167469441953594e-14,0.0001030214517599488
0,3.594927308132782e-06,5.076045984296866,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5209555625915527,10119,5.342019706628596e-07,3428.009041004232,4.742173255041768e-19,2.4883354884928522e-08,0.0,3081068.209072566,True,False,True,False,no_excitation,NH3,1.824801632628655e-05,0.0,303.15,0.0,2.3962981818684065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987660606228022e-07,3.594920723189764e-06,2.426879143122445e-13,303.14999999966346,2.4368054362302397e-09,0.0003134115499261744,-2.1160943101528235e-12,9.776214657334912e-26,-1.232198696391855e-21,6.3769073111243795e-12,-9.668088829721431e-23,-3.262644703027489e-16,2.5262293242358607e-12,2.97058443100888e-17,-7.285544534046593e-27,0.0001044705118378976
0,3.594927308132782e-06,8.676045984296866,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.661846399307251,11124,9.08586422532066e-07,5034.033656533281,3.419085447862069e-16,1.2812015298300774e-07,0.0,22002.766516697542,True,False,True,False,no_excitation,NH3,3.118975463556457e-05,0.0,303.15,0.0,4.799013437381536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5996711457938452e-07,3.589811025585092e-06,-1.3765324685484638e-14,303.1500000000435,1.7644387375449382e-06,0.0003121063851769602,8.961618035159835e-25,2.4554514247422593e-23,3.815616604758944e-23,8.123445517281212e-12,7.954119986140607e-31,3.272081092629706e-11,1.6014464626219541e-09,1.3028359086780948e-11,3.33452528429226e-18,0.00010403463734818241
0,4.00769502259128e-06,8.628079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7291946411132812,11594,1.0074683304688209e-06,5081.589656459328,5.182487941094022e-16,1.7444639362999364e-07,0.0,19764.848585154014,True,False,True,False,no_excitation,NH3,3.457871283787038e-05,0.0,303.15,0.0,4.860392460264516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620130820088172e-07,4.001436461137454e-06,-1.933724868694868e-12,303.14999999906655,1.931087335120981e-06,0.00031075390747634443,-1.1578322965491104e-13,-5.343651187106678e-14,-4.812424369105062e-22,6.686615275132508e-12,-4.107146696342821e-19,3.6223208678966516e-11,1.9004359765731355e-09,-1.879871604037321e-14,1.546093099895375e-10,0.00010358356711902462
0,2.2076950225912807e-06,8.628079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3281657695770264,9378,5.544323718258105e-07,4716.623790280573,2.6567303444270585e-17,2.929738776405168e-08,0.0,64751.70661103199,True,False,True,False,no_excitation,NH3,1.904816903218861e-05,0.0,303.15,0.0,4.996051090878077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653503636260258e-07,2.20665990478691e-06,-7.779465039479802e-14,303.1500000001529,5.902726422234404e-07,0.0003204660728994765,2.3346999661974427e-20,-2.183837674169676e-21,-1.7756695958303276e-21,-2.6815414994677038e-11,1.0755927744593702e-30,2.8799177202993834e-12,1.502878238570939e-10,1.7385098429318492e-15,-4.433604390696134e-18,0.00010682196160249212
0,5.80769502259128e-06,8.628079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0639986991882324,13772,1.460525848195603e-06,5292.45667993601,1.5509511224987014e-15,5.29924306314129e-07,0.0,20062.521945338645,True,False,True,False,no_excitation,NH3,5.010925664355216e-05,0.0,303.15,0.0,4.808824173291435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602941391097145e-07,5.79870783570104e-06,-2.7333890744612063e-13,303.1500000013809,1.898960010628502e-06,0.00030746026962888927,-5.946982412137991e-22,-5.53796243051011e-23,-8.277448756283457e-23,-2.773695804079697e-11,-3.400778482809447e-32,2.189420172088978e-11,2.542116239026526e-09,2.9608794181147545e-14,1.4379291716465106e-18,0.00010248549203551649
0,4.00769502259128e-06,6.828079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6734399795532227,11048,7.982237266686681e-07,4370.060638574543,5.94945051828444e-17,8.57322976517217e-08,0.0,84613.060213387,True,False,True,False,no_excitation,NH3,2.736486179720608e-05,0.0,303.15,0.0,9.806590263918093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2688634213060306e-07,4.006979137607169e-06,5.717547794711278e-14,303.1499999998005,2.2076844755798363e-07,0.0003120226097319313,-1.3174882618264656e-18,4.695795283555839e-20,-2.2107156152233926e-19,-2.0851162055270376e-11,-6.021187380870253e-29,1.3010146372761358e-13,2.7872271665767042e-11,3.0476136371898435e-16,7.388280097027951e-18,0.00010400753302318057
0,2.9276950225912805e-06,8.628079892045431,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.409116506576538,10455,7.356435846820682e-07,4893.046363904498,1.2277430923496302e-16,6.815171689005648e-08,0.0,32594.107835698,True,False,True,False,no_excitation,NH3,2.526038655446132e-05,0.0,303.15,0.0,4.92177034585699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640590115285663e-07,2.924944041735078e-06,5.760075141978787e-14,303.14999999985116,1.1712947711369795e-06,0.0003152636593346412,-2.0157695000004943e-21,-1.1257519163409586e-22,-1.9579631307901052e-22,-1.797295959962788e-11,-9.81843433547005e-32,1.3963087567697875e-11,6.692166005093252e-10,7.914902503892983e-15,-1.7192215201900779e-18,0.0001050875561634227
