ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
274,4.8309847584468595e-05,5.830594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0620155334472656,14437,2.5741173777384236e-05,4898.429523847669,2.5042741099865825e-13,9.246526170918726e-06,0.0,2168.0362320229037,True,False,True,False,no_excitation,NH3,0.00028167510954088065,0.0,303.15,0.0,1.5657929888250508e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219309962750169e-08,4.8100583774223e-05,-1.0620420116096064e-12,303.150000004707,5.372076798361517e-07,3.063741486774392e-05,1.5750632824239064e-22,2.810641475140348e-23,5.336552824314412e-23,6.045767266227552e-12,7.03609460955059e-33,1.4327634366265697e-11,7.5509342839759e-11,1.9075587127377302e-17,2.6739152781148223e-20,1.0212426069135407e-05
274,3.83598475844686e-05,5.830594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.910541296005249,14360,2.04267862652903e-05,4771.783886103902,1.0197405624363189e-13,4.637237794417953e-06,0.0,2670.1734196298316,True,False,True,False,no_excitation,NH3,0.0002236606988137227,0.0,303.15,0.0,1.577394732542286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2579824418076195e-08,3.8225486686393484e-05,-6.75965492258807e-13,303.1500000022799,4.35854982201715e-07,3.094347343001795e-05,-4.0615821878287055e-21,1.8391111959397175e-23,6.697424260166663e-23,5.391772419671293e-12,-1.830191742032425e-31,8.78166406234671e-12,5.270983935584002e-11,1.3628474359992511e-17,2.5683333955082777e-20,1.0314459165302888e-05
274,5.825984758446859e-05,5.830594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.003358840942383,15027,3.1055804705656256e-05,4997.901081342485,4.2718689214161086e-13,1.619870835038695e-05,0.0,2226.5490361802435,True,False,True,False,no_excitation,NH3,0.0003396895202680386,0.0,303.15,0.0,1.5581540893229207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1938469644097365e-08,5.801361366537391e-05,-9.01714154434812e-13,303.1500000046231,5.223234852713161e-07,3.0496427974519682e-05,4.768471243437911e-22,2.4872059712861293e-23,4.424819269074289e-23,4.980299838048494e-12,2.1200399201796177e-32,1.115677229498471e-11,7.592334376569268e-11,1.9320862284194814e-17,7.372341861460212e-20,1.0165431820747705e-05
274,4.8309847584468595e-05,5.3805940429304515,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.895148754119873,14270,2.377771425963368e-05,4563.894795842671,1.2140486707693578e-13,7.216688725745671e-06,0.0,3490.371645414643,True,False,True,False,no_excitation,NH3,0.00025993567812786976,0.0,303.15,0.0,1.9924254403477925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641418134492642e-08,4.820863865433662e-05,-6.669232452130299e-13,303.1500000027962,2.5868597598463616e-07,3.0844334145041665e-05,5.282734329582309e-16,1.0537016746771062e-23,1.267304798995032e-22,6.0090485972044055e-12,2.3751002562697213e-26,2.5789340538927856e-12,2.770497148099213e-11,7.077458514030736e-18,7.588886082678423e-21,1.02814269984424e-05
274,4.8309847584468595e-05,6.280594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8938429355621338,14360,2.7708881622449984e-05,5200.085134864765,2.8580481662222036e-13,1.1617102626188862e-05,0.0,2386.701349140724,True,False,True,False,no_excitation,NH3,0.00030341454095389155,0.0,303.15,0.0,1.252767819772132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1758927325737727e-08,4.8070863364742544e-05,-8.038784437518776e-13,303.15000000341325,6.142358599955371e-07,3.058018265474315e-05,-6.309705605902126e-20,3.9678166698050725e-23,3.4684029615801634e-23,5.013557719346517e-12,-2.6661044557705862e-30,2.035946968289484e-11,9.942671782756533e-11,2.6139290906937966e-17,9.884435017087115e-20,1.0193335211602557e-05
274,4.3334847584468596e-05,5.830594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9972789287567139,14478,2.308394721060115e-05,4839.335001597239,1.6982766711045155e-13,6.679111539651221e-06,0.0,2309.2983676701456,True,False,True,False,no_excitation,NH3,0.00025266790417730165,0.0,303.15,0.0,1.5709278992437364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2364263308124546e-08,4.3158920903211295e-05,-9.886063120078559e-13,303.1500000037725,5.043222184758792e-07,3.076403675957031e-05,-1.6904995718815417e-22,3.0365501877413405e-23,5.932928476920213e-23,6.0341524199131424e-12,-7.557023497828185e-33,1.2635478150798838e-11,6.706689546799641e-11,1.7180437212274504e-17,4.6849003575278116e-20,1.0254638157495464e-05
274,5.3284847584468594e-05,5.830594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0386228561401367,14655,2.8398460936187065e-05,4950.835826953952,3.373664096708834e-13,1.2399664252928093e-05,0.0,2158.131396163997,True,False,True,False,no_excitation,NH3,0.00031068231490445966,0.0,303.15,0.0,1.5616169318324723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2053897727749084e-08,5.305269507450651e-05,-9.066169363311743e-13,303.15000000422543,5.393750796477655e-07,3.055267328558064e-05,3.5864685098241243e-19,1.095426801898366e-22,4.5016505740645204e-23,5.202246285634769e-12,1.5971363018626254e-29,1.3519874941557154e-11,7.797225496602385e-11,3.6550270064406384e-16,5.304939509295905e-19,1.0184178334407201e-05
274,4.8309847584468595e-05,5.605594042930452,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.016841173171997,14337,2.4758820784500322e-05,4735.635934810151,1.9164627668374935e-13,8.190641532805823e-06,0.0,2509.500747263985,True,False,True,False,no_excitation,NH3,0.00027080539383437526,0.0,303.15,0.0,1.7620078094374352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8733593647914514e-08,4.814987234105656e-05,-8.566987788678692e-13,303.1500000036241,4.09851337597289e-07,3.0732033033281456e-05,9.496566507862849e-18,-2.8942333650458115e-20,6.528202312932949e-23,5.264242274377273e-12,-2.0038558122288115e-29,7.647321354987034e-12,5.2134093857825356e-11,1.2547473530766613e-15,-2.4614626432058432e-17,1.0243979762000002e-05
274,4.8309847584468595e-05,6.055594042930451,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1662468910217285,14933,2.6724579957130883e-05,5052.902234005301,2.796928909749229e-13,1.0387595067528951e-05,0.0,2180.737439888715,True,False,True,False,no_excitation,NH3,0.0002925448252473861,0.0,303.15,0.0,1.3976630972695464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.658876990898488e-08,4.8076003506127414e-05,-5.984731251718314e-13,303.1500000025375,6.009076654553359e-07,3.059008727421902e-05,-1.542830616977016e-19,8.444192715545304e-24,4.212551237668111e-23,5.507686861450186e-12,-6.869046686433273e-30,1.883077648553728e-11,9.101192659574342e-11,2.32462093822137e-17,3.669850731641066e-20,1.0196641221325456e-05
274,5.038820001288637e-05,6.035019536326223,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.029486656188965,14533,2.778314310669808e-05,5062.1035243648375,3.098115721990379e-13,1.1661109608861525e-05,0.0,2210.1005778920753,True,False,True,False,no_excitation,NH3,0.0003040937714780825,0.0,303.15,0.0,1.4103428880640454e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701142960213484e-08,5.014993924914171e-05,-9.76063865663515e-13,303.15000000432246,5.864051727022072e-07,3.0564123139199264e-05,5.5451277857766915e-22,2.3897377487884926e-23,4.229310748969166e-23,5.5582530060632704e-12,2.4706833473545366e-32,1.7346949598919376e-11,8.927539788221989e-11,2.2801711169007656e-17,5.830823182673561e-20,1.0187987847242523e-05
