ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.761246849515749e-06,3.7894118213654324,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0316579341888428,13326,8.719535673046e-07,2738.060600946281,2.5328516320467925e-20,9.864100476858756e-08,0.0,228674391.9523675,True,False,True,False,no_excitation,NH3,2.9410560560090196e-05,0.0,303.15,0.0,5.642194601345434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807315337818112e-06,7.761247440214806e-06,-6.757658168489759e-15,303.15000000002084,1.2933812255399091e-11,0.00030701773177777773,1.0677502177275184e-13,4.9467266498571925e-28,-7.647079007918407e-23,5.399255182488975e-15,4.780434064470277e-24,4.767928049825373e-16,8.602993645684748e-12,9.978079663459312e-17,-6.180401263378634e-26,0.0001023392396392999
0,5.961246849515749e-06,3.7894118213654324,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.744978427886963,11397,6.692113474003873e-07,2649.768171866578,2.0260888390613807e-21,4.4776302034447196e-08,0.0,1297655869.5173414,True,False,True,False,no_excitation,NH3,2.258961928163242e-05,0.0,303.15,0.0,5.672817029662229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8909390098874097e-06,5.9612473495195195e-06,-5.063263739218563e-16,303.15000000000117,2.2832761899590756e-12,0.0003086840468216241,7.545097423492236e-14,-1.36516115004381e-26,8.727339544114489e-20,1.7392422214741414e-15,3.396317041513509e-24,4.538028535591172e-16,8.295902694183838e-12,9.657649093219276e-17,2.17063834277642e-26,0.00010289467813741213
0,9.561246849515748e-06,3.7894118213654324,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.21587872505188,14457,1.0747897148521872e-06,2805.198850055256,1.3161474615305632e-19,1.8421431482879735e-07,0.0,82184254.66863091,True,False,True,False,no_excitation,NH3,3.623150183854798e-05,0.0,303.15,0.0,5.623102127612546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743673758708485e-06,9.561247567116821e-06,-1.4241616943977058e-14,303.1500000000541,3.5947794548021756e-11,0.00030597880696614895,4.166427345804434e-13,1.3031955130701918e-27,-3.8041635813049864e-22,3.0646507688079625e-14,1.858563547418999e-23,1.0126488363914801e-16,3.5122201649592926e-12,4.0648588039317947e-17,-4.332319429787943e-26,0.00010199293395333
0,7.761246849515749e-06,1.9894118213654324,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.8453974723815918,7715,5.161099362721534e-07,886.81499128114,-9.724504828651438e-43,9.630695749820765e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.5440316230961848e-05,0.0,303.15,0.0,3.899324649154199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2997748830513998e-05,7.761247066708364e-06,1.608626600186727e-23,303.15,-4.965744392514707e-34,0.00030701774506527383,4.130509514032547e-22,-2.3913427548855137e-42,-4.332666147843298e-46,4.725378542802113e-56,1.848468608834307e-32,-2.5110778883256533e-41,-2.442791553923076e-32,-5.08594413656271e-28,-1.0875041454429636e-28,0.00010233924835509228
0,7.761246849515749e-06,5.589411821365433,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0949454307556152,13954,1.2694961772603405e-06,4060.9215115104453,1.6757524808752913e-16,3.357275834221674e-07,0.0,117637.81508234204,True,False,True,False,no_excitation,NH3,4.338080488921854e-05,0.0,303.15,0.0,1.758187348006428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86062449335476e-07,7.76070391775853e-06,-3.4789827436858165e-14,303.15000000023326,8.558899313283052e-08,0.000306953933987627,2.052874552172002e-15,3.411508857512638e-24,-4.260476484765761e-21,8.704035218686029e-12,9.187889166320867e-26,4.128388766881839e-15,6.10025919384667e-12,7.076209101860317e-17,3.353666674444082e-22,0.00010231797059264586
0,7.761246849515749e-06,5.589411821365433,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1671876907348633,13954,1.2694961772603405e-06,4060.9215115104453,1.6757524808752913e-16,3.357275834221674e-07,0.0,117637.81508234204,True,False,True,False,no_excitation,NH3,4.338080488921854e-05,0.0,303.15,0.0,1.758187348006428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86062449335476e-07,7.76070391775853e-06,-3.4789827436858165e-14,303.15000000023326,8.558899313283052e-08,0.000306953933987627,2.052874552172002e-15,3.411508857512638e-24,-4.260476484765761e-21,8.704035218686029e-12,9.187889166320867e-26,4.128388766881839e-15,6.10025919384667e-12,7.076209101860317e-17,3.353666674444082e-22,0.00010231797059264586
0,5.961246849515749e-06,5.589411821365433,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9098851680755615,12637,9.747077625487073e-07,3944.850239519847,3.856400571603529e-17,1.523259019980126e-07,0.0,231932.3968778874,True,False,True,False,no_excitation,NH3,3.331986361076077e-05,0.0,303.15,0.0,1.7677297282034851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89243242734495e-07,5.961036125201365e-06,-1.0242355126970357e-13,303.1500000020932,4.346385748272987e-08,0.00030865173911750213,-1.6519819453478177e-11,1.7700744439409663e-24,-1.2238512060994433e-21,-4.545694355689502e-11,-7.432992166262454e-22,1.7100210532567893e-14,2.0815748218270248e-12,2.4232699186365188e-17,-1.7902181335545992e-24,0.0001028839319678324
0,9.561246849515748e-06,5.589411821365433,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.395383834838867,15488,1.5643250204623302e-06,4150.87572298617,5.260104710395748e-16,6.271629919512482e-07,0.0,70009.31526871452,True,False,True,False,no_excitation,NH3,5.3441746167676324e-05,0.0,303.15,0.0,1.7522378641386962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840792880462321e-07,9.56012012798931e-06,-2.5584111608725137e-14,303.15000000021223,1.4371951133467735e-07,0.00030587156257325896,-4.1327827734941927e-17,5.277585906565659e-24,2.735856164973326e-21,1.2209403956519913e-11,-1.8447206850403086e-27,1.629931405579655e-14,1.8940443041149623e-11,2.192145371722836e-16,2.57412342360787e-21,0.00010195717194390925
0,7.761246849515749e-06,3.789411821365433,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1145758628845215,13441,8.719535544277353e-07,2738.0606009787334,2.532851748902749e-20,9.86410047685876e-08,0.0,228674381.40221807,True,False,True,False,no_excitation,NH3,2.94105605600902e-05,0.0,303.15,0.0,5.642194601345432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807315337818105e-06,7.761247498908326e-06,5.67591849255316e-15,303.1499999999824,1.293381255868375e-11,0.0003070177314597905,4.222706809529442e-13,4.11272906575843e-28,5.304791477174548e-21,5.398942188039772e-15,1.8905651246817916e-23,4.65768638309451e-16,8.60299823880917e-12,1.0264318682059724e-16,7.302921909614237e-25,0.00010233923958588516
0,7.761246849515749e-06,7.3894118213654325,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4917120933532715,15400,1.6732906276114205e-06,4961.18752338358,2.7513719243209947e-15,7.894374932674591e-07,0.0,16847.60779304513,True,False,True,False,no_excitation,NH3,5.7351049218346894e-05,0.0,303.15,0.0,7.609110040798614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536370013599538e-07,7.75228979899159e-06,-3.5901563544457333e-13,303.15000000240826,1.4098428109065877e-06,0.0003059661423886164,-8.832539197486903e-22,-8.724654840488089e-23,-1.290690655403539e-22,-2.72071196406672e-11,-4.644216692316686e-32,9.149295025013844e-12,1.6065088891108188e-09,1.8629268928139026e-14,3.6916301913802584e-19,0.00010198792141646626
