ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.344341364845072e-06,8.987773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.496679782867432,13727,2.186203295801528e-06,5617.135248369365,3.0499850806176128e-15,1.7763859214739936e-06,0.0,34198.68475562459,True,False,True,False,no_excitation,NH3,7.499704754359501e-05,0.0,303.15,0.0,4.2233914120559386e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077971373519795e-07,8.335738335463849e-06,-2.0192138521340963e-14,303.15000000016045,1.257120433437483e-06,0.0003056938276052972,1.9534469847018264e-22,1.5738995928500624e-23,2.4334921539717076e-23,6.512580129809998e-12,1.0475825234769654e-32,9.412138976323222e-12,1.9769998705015532e-09,2.2919169110564378e-14,3.688460774838787e-18,0.0001018969476262117
0,6.544341364845073e-06,8.987773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2597732543945312,14646,1.7143211390991467e-06,5484.429618908068,1.9226435018183218e-15,8.575867877369738e-07,0.0,26190.821055270313,True,False,True,False,no_excitation,NH3,5.8819055815307495e-05,0.0,303.15,0.0,4.2428364738081313e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142788246027104e-07,6.535553338629222e-06,-2.2806669991671077e-14,303.15000000014714,1.6442318816054045e-06,0.0003068186748516184,-5.527348202086247e-20,-1.315851395514126e-16,2.6903566829269955e-23,7.34933629933781e-12,-4.930511497849543e-24,1.4009386203728087e-11,2.025023127216407e-09,3.000412216934832e-10,7.291237921352073e-12,0.0001022716658728967
0,8.344341364845072e-06,7.187773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3705224990844727,15987,1.7503520143379863e-06,4909.172651432861,3.171951463510049e-15,9.016085759101343e-07,0.0,16690.190627523985,True,False,True,False,no_excitation,NH3,5.997723308687389e-05,0.0,303.15,0.0,8.257233239167053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.752411079722351e-07,8.33540105886161e-06,7.460635743608719e-13,303.1499999946058,1.307550350679942e-06,0.0003056564133013755,-1.3934439600564817e-20,-3.480985331358612e-18,-2.690225177855356e-22,-5.799764085239763e-11,-2.729404273544244e-25,7.834305656185789e-12,1.5627105923825796e-09,-1.6855352831438033e-10,8.904195957831515e-11,0.00010188476914026044
0,7.264341364845073e-06,8.987773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2330970764160156,15015,1.9030726318895046e-06,5541.668106164162,2.3430011860484196e-15,1.17252574397322e-06,0.0,29384.59265574392,True,False,True,False,no_excitation,NH3,6.52902525066225e-05,0.0,303.15,0.0,4.2339020790724443e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411300693024148e-07,7.255637111635458e-06,-3.0155599487580876e-14,303.1500000001896,1.4643916324418724e-06,0.00030630318047210103,-5.600816968317636e-25,-2.951859657265072e-23,2.757461413304215e-23,8.413071286821475e-12,-5.3943317391402656e-30,1.1198649882415913e-11,2.267759161076074e-09,-1.252980848947023e-10,-3.516422529277307e-12,0.00010210000421470355
0,9.424341364845072e-06,8.987773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,12.249952554702759,14411,2.4693377693436763e-06,5682.932669633441,3.86430263154213e-15,2.5584747459270444e-06,0.0,38875.84125592165,True,False,True,False,no_excitation,NH3,8.470384258056754e-05,0.0,303.15,0.0,4.215289724073269e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4050965746910895e-07,9.415784870514574e-06,-2.3085825922848324e-14,303.15000000020507,1.1051289083939335e-06,0.00030521848166972077,2.0587863720639543e-22,1.6544591867659748e-23,2.5602597685532594e-23,6.525081926760315e-12,1.0950848503220238e-32,8.31809756857519e-12,1.8792940775478103e-09,2.175911809796255e-14,1.233156107993215e-17,0.00010173854819311478
0,8.344341364845072e-06,7.907773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4173572063446045,15938,1.9245486725876964e-06,5212.19093714213,3.4623237063015538e-15,1.2052448595888201e-06,0.0,20439.83637189636,True,False,True,False,no_excitation,NH3,6.598515886956233e-05,0.0,303.15,0.0,6.200904348550314e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066968116183438e-07,8.334578100854207e-06,-2.6789598922813824e-14,303.15000000019273,1.4276711985767215e-06,0.00030556662021828613,2.791063275196857e-22,2.271876774485024e-23,3.5066725137268653e-23,9.47426477318813e-12,7.8852105291636e-31,1.1288836019023843e-11,1.996923031031558e-09,2.331726356943977e-14,2.465848651363088e-13,0.00010185453293123329
0,7.696341364845073e-06,8.987773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.406079769134521,13316,2.0163244217647725e-06,5573.186745078704,2.6138567309814456e-15,1.3941574093119712e-06,0.0,31318.418832678253,True,False,True,False,no_excitation,NH3,6.917297052141151e-05,0.0,303.15,0.0,4.229343830450127e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409781276816709e-07,7.687683041189282e-06,-2.0748031815743036e-14,303.1500000001364,1.3734307364510893e-06,0.0003060396988360589,1.8724201692712107e-22,1.5116326850664484e-23,2.3356638689812387e-23,6.503521065231533e-12,1.0103718358774872e-32,1.0255635629358006e-11,2.059683016084909e-09,2.3899674534322814e-14,-6.062597935928593e-18,0.00010201219641761081
0,8.992341364845072e-06,8.987773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.848429203033447,14127,2.356083531039943e-06,5657.62595338022,3.5249862877069604e-15,2.222776746538836e-06,0.0,37026.12040971909,True,False,True,False,no_excitation,NH3,8.082112456577853e-05,0.0,303.15,0.0,4.2182968719301386e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060989573100463e-07,8.983772584008011e-06,-1.9402578548969706e-14,303.1500000001865,1.1606267441758275e-06,0.0003053955856590855,2.016352573688784e-22,1.6220538652969787e-23,2.5092410537534625e-23,6.5203523457530685e-12,1.0747410825924778e-32,8.769020290888999e-12,1.917430288499501e-09,2.2210959971301848e-14,3.766726269296868e-18,0.00010179756363989185
0,8.344341364845072e-06,8.33977318238196,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.149221181869507,13530,2.029168710628857e-06,5380.204822591731,3.311979579930436e-15,1.416248709540173e-06,0.0,25108.55229434289,True,False,True,False,no_excitation,NH3,6.958991433917542e-05,0.0,303.15,0.0,5.286337984556362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762112661518787e-07,8.334999824714247e-06,-2.041670698184951e-14,303.15000000016045,1.3654702928538743e-06,0.0003056130043647411,1.9118504664119685e-22,1.5419725071978455e-23,2.38332113544082e-23,6.512546332407729e-12,1.0276365164331319e-32,1.0664746725848372e-11,2.018275457871673e-09,2.3397550379486097e-14,-1.326426429160324e-18,0.00010186998549039709
0,8.344341364845072e-06,9.635773182381959,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3034939765930176,16323,2.343333161985183e-06,5839.100944977991,2.814832695341956e-15,2.192453861589858e-06,0.0,45734.893503513784,True,False,True,False,no_excitation,NH3,8.040418074801462e-05,0.0,303.15,0.0,3.4273459114712574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424486371570857e-07,8.336403195125422e-06,-3.095490823619416e-14,303.15000000022343,1.1599194834606266e-06,0.00030576633919965845,2.4093280948146194e-22,2.260213774459841e-23,3.4806671286753265e-23,9.013793045179941e-12,3.0720830485589204e-29,8.372911286648322e-12,1.9132091683378423e-09,2.932107901189408e-14,1.1329976940707321e-11,0.00010192114159123687
0,8.171522066673817e-06,8.363243367097217,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2285609245300293,15504,1.9926820879068537e-06,5378.1745789719525,3.1702241767289694e-15,1.3415204276530566e-06,0.0,24847.180378367553,True,False,True,False,no_excitation,NH3,6.834042772319834e-05,0.0,303.15,0.0,5.243812599418371e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747937533139457e-07,8.162202209651873e-06,-3.150646683436431e-15,303.15000000002243,1.3918079572978965e-06,0.0003057020286328617,3.6220856597835225e-22,3.0096357863425636e-23,4.6191328348903654e-23,1.267458710894996e-11,1.9617584458232554e-32,1.0861326673486522e-11,2.0364327388594854e-09,2.3614605039389523e-14,1.6789247650230835e-17,0.0001018996480210968
0,7.5235220666738175e-06,8.363243367097217,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.307196855545044,15091,1.8345547371991565e-06,5334.896174105094,2.695204096522745e-15,1.0472754912496694e-06,0.0,22815.9774170228,True,False,True,False,no_excitation,NH3,6.292104602131935e-05,0.0,303.15,0.0,5.251530119806923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.750510039935641e-07,7.514183929975413e-06,-3.6600262299646777e-14,303.15000000023883,1.5165529724339865e-06,0.00030606097077576607,-6.112990127942434e-24,1.996398754144969e-23,3.073928401788794e-23,8.803724985645222e-12,-6.502969145610285e-31,1.2111008042119235e-11,2.115693941265951e-09,-2.0183736146610034e-12,1.0552996026985458e-11,0.00010201925161633846
0,8.819522066673817e-06,8.363243367097217,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.548557996749878,16570,2.1508111431319005e-06,5417.856762722869,3.679722933510528e-15,1.6862836487336934e-06,0.0,26908.240806578073,True,False,True,False,no_excitation,NH3,7.375980942507733e-05,0.0,303.15,0.0,5.237229143477751e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7457430478259166e-07,8.810227627156965e-06,-4.714194305738485e-14,303.15000000035894,1.2845917316354296e-06,0.00030539650130779637,2.6212262055654238e-22,2.2295089391679373e-23,3.450872851115867e-23,9.220509353194387e-12,1.442775604767392e-29,1.0049268232535646e-11,1.9678461842563177e-09,2.5883313798261757e-14,4.891196945265259e-12,0.00010179783860811579
0,8.171522066673817e-06,7.715243367097218,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.234283208847046,15158,1.8390214050118309e-06,5123.681487512511,3.3265217351655168e-15,1.0503387762269798e-06,0.0,18539.961579647283,True,False,True,False,no_excitation,NH3,6.304528142399372e-05,0.0,303.15,0.0,6.679169693296695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226389897765565e-07,8.161743743872926e-06,-7.625113681383962e-14,303.15000000043364,1.4606726284661068e-06,0.0003056507053364623,-4.096461498302284e-15,2.094725390300379e-16,3.008115477525119e-23,8.287085381768752e-12,4.4573451582795584e-21,1.1320563766794141e-11,2.0271211631260575e-09,7.926219234655578e-13,-1.0291609409407212e-10,0.00010188261504944021
0,8.171522066673817e-06,9.011243367097217,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.437615156173706,16118,2.1464689004703286e-06,5614.042116667661,2.9212922817444296e-15,1.6815920174026552e-06,0.0,33799.90052005194,True,False,True,False,no_excitation,NH3,7.363557402240297e-05,0.0,303.15,0.0,4.191960777073986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397320259024662e-07,8.162933742832467e-06,4.3513875903586403e-14,303.1499999996917,1.2821758355290344e-06,0.0003057837977721808,4.932993499978928e-22,4.7045888064685703e-23,7.17147684702185e-23,1.9106321331543116e-11,5.002777744082429e-29,9.555758731317504e-12,1.9849305044358477e-09,2.855209191173533e-14,9.009404119811543e-12,0.00010192692136175485
0,8.00367817354554e-06,7.73735805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.357967853546143,13309,1.8063525901567112e-06,5122.234986383445,3.172779785287372e-15,9.95620701655909e-07,0.0,18425.691036357064,True,False,True,False,no_excitation,NH3,6.192732376243326e-05,0.0,303.15,0.0,6.624435554305125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208145184768375e-07,7.993957336605368e-06,-2.1301380342163753e-14,303.15000000014754,1.4827428626672094e-06,0.00030574430089042433,1.979191543179867e-22,1.593681737259263e-23,2.4646457037551813e-23,6.508064614006993e-12,1.0592298924057682e-32,1.1475233746192081e-11,1.950857619940409e-09,2.2626846470215342e-14,3.722512803445186e-18,0.00010191378444046752
0,7.355678173545541e-06,7.73735805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.136314868927002,14698,1.6599925265359465e-06,5079.156446191228,2.5819970388112626e-15,7.730634711344811e-07,0.0,17580.41848551799,True,False,True,False,no_excitation,NH3,5.6913515744677836e-05,0.0,303.15,0.0,6.634612928103919e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2115376427013063e-07,7.3463239381267285e-06,1.37721797496336e-13,303.1499999991226,1.554736900244248e-06,0.000306162658310129,-5.541740672648364e-22,-4.164349880660933e-23,-6.555985753707835e-23,-1.7189447011500045e-11,-2.9232738360933206e-32,1.1988611040779574e-11,1.9212198578246667e-09,2.2301605666195008e-14,-3.9271450617606363e-17,0.00010205326341046059
0,8.65167817354554e-06,7.73735805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.618977069854736,13721,1.9527148865770043e-06,5161.435926926117,3.775939955851334e-15,1.2572523161335447e-06,0.0,19550.91830521793,True,False,True,False,no_excitation,NH3,6.694113178018868e-05,0.0,303.15,0.0,6.61578272593887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2052609086462898e-07,8.64176826726172e-06,-2.2687221666750725e-14,303.15000000017267,1.396781972870982e-06,0.00030540713476492936,1.982810428559237e-22,1.5964200905891824e-23,2.468939170690235e-23,6.516588649979814e-12,1.0576588436288167e-32,1.0997056251019765e-11,1.9478377159978623e-09,2.2572177295589123e-14,-5.695981696664863e-18,0.00010180139739709397
0,8.00367817354554e-06,7.08935805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,241,False,12.915904998779297,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.00367817354554e-06,8.38535805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.7295470237731934,16427,1.956862818238962e-06,5375.651323710172,3.0362903092407023e-15,1.270747247581145e-06,0.0,24574.55602946554,True,False,True,False,no_excitation,NH3,6.711370721889077e-05,0.0,303.15,0.0,5.204297666010992e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7347658886703306e-07,7.9943758149056e-06,-2.296684099618323e-13,303.1500000015904,1.4187340842050686e-06,0.0003057919994303545,-6.412949350959629e-22,-5.913114305340704e-23,-8.890495892699581e-23,-2.427276654928737e-11,-6.600156530618708e-30,1.1079456145230292e-11,2.0550919801225285e-09,2.4406116832155074e-14,9.10155540526182e-13,0.00010192964675098518
0,8.00367817354554e-06,8.38535805209171,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6086018085479736,16427,1.956862818238962e-06,5375.651323710172,3.0362903092407023e-15,1.270747247581145e-06,0.0,24574.55602946554,True,False,True,False,no_excitation,NH3,6.711370721889077e-05,0.0,303.15,0.0,5.204297666010992e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7347658886703306e-07,7.9943758149056e-06,-2.296684099618323e-13,303.1500000015904,1.4187340842050686e-06,0.0003057919994303545,-6.412949350959629e-22,-5.913114305340704e-23,-8.890495892699581e-23,-2.427276654928737e-11,-6.600156530618708e-30,1.1079456145230292e-11,2.0550919801225285e-09,2.4406116832155074e-14,9.10155540526182e-13,0.00010192964675098518
