ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.600405504415164e-06,3.1186166937776933,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1326069831848145,8487,4.3128758816529983e-07,1924.2628943831246,3.309022164647765e-29,1.083393534019234e-08,0.0,1.9224557814690496e+16,True,False,True,False,no_excitation,NH3,1.4346901404215922e-05,0.0,303.15,0.0,1.0247268499612592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415756166537531e-06,4.600405905027741e-06,3.633291354547679e-14,303.1499999999328,8.113768459189445e-20,0.00031080938451605284,-8.79086478645624e-12,8.119614549042217e-36,1.536999863051189e-25,-4.4805038208994453e-23,-3.9826341526942485e-22,-1.1018695339365999e-21,5.625763637572014e-17,6.559202443872227e-22,-3.10862757435905e-21,0.0001036031267068451
0,2.8004055044151647e-06,3.1186166937776933,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7359676361083984,6165,2.618479010526932e-07,1796.5300592038125,3.7931192116883675e-32,2.4616740690826467e-09,0.0,3.810692059633007e+18,True,False,True,False,no_excitation,NH3,8.733391355416074e-06,0.0,303.15,0.0,1.0444565558377628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481521852792543e-06,2.800405680508284e-06,-9.503363786360402e-15,303.15000000000845,4.1233009397729657e-22,0.00031679357993510336,4.303016666147499e-12,-4.9337372521804004e-36,2.4539196341632117e-26,-5.62700105178287e-25,1.9869826145984785e-22,1.8260572159238418e-23,1.3025619212302566e-18,1.4500320858704843e-23,-1.4366215334837715e-21,0.00010559786069553544
0,6.400405504415164e-06,3.1186166937776933,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.4321141242980957,10014,6.009590823471012e-07,2003.5454479881878,1.6535876869438282e-27,2.9082123746432606e-08,0.0,1032686939682937.1,True,False,True,False,no_excitation,NH3,1.9960411453015768e-05,0.0,303.15,0.0,1.0160944005174021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386981335058007e-06,6.400405857821966e-06,1.2022073896362495e-13,303.149999999693,1.5056224382124354e-18,0.00030819107091577654,2.8759765580279814e-12,9.426003268673514e-35,1.0248347328744105e-24,1.2675944415760648e-22,1.2919698436917456e-22,-8.69144104750586e-19,4.568438454077042e-16,5.347122928333383e-21,5.43591869077376e-20,0.00010273035745102783
0,4.600405504415164e-06,1.3186166937776933,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.4576408863067627,3789,2.532412438318309e-07,419.1296529114779,-4.162859948193065e-57,1.9487637668971967e-10,0.0,1e+30,True,False,True,False,no_excitation,NH3,6.066171496268626e-06,0.0,303.15,0.0,0.00013556213648713584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518737882904528e-05,4.600405498342279e-06,-6.108109199825157e-23,303.15,-1.0207393309800588e-47,0.0003108093776462526,1.366721000118593e-26,-1.7805674580604464e-50,-1.1266602019333832e-60,1.4091444336446755e-66,6.191829036662038e-37,5.746419822919968e-57,-2.454512635730378e-40,-3.3995514771389154e-34,-3.433239794863768e-34,0.00010360312588208379
0,4.600405504415164e-06,4.918616693777693,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.727647066116333,11197,6.632522383826436e-07,3439.2977247319927,1.172399558597151e-18,4.716736394512742e-08,0.0,2362303.8371862806,True,False,True,False,no_excitation,NH3,2.2627631312163217e-05,0.0,303.15,0.0,2.611951902242264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706506340807547e-07,4.600395315448035e-06,1.3729385107758977e-13,303.1499999998009,2.87475990716274e-09,0.00031080725607183634,-2.0544729936881364e-11,1.1629065137029435e-25,-1.6239770786722507e-21,9.380731161363721e-12,-9.308287103674003e-22,2.9865415765729726e-16,1.5223293436142883e-12,1.7802678981066e-17,-6.189081280375675e-27,0.00010360240981484738
0,4.600405504422022e-06,4.918616693777693,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.740675926208496,11396,6.632522380303096e-07,3439.2977206889877,1.1723995885908868e-18,4.716736394533778e-08,0.0,2362303.7767615193,True,False,True,False,no_excitation,NH3,2.2627631312196945e-05,0.0,303.15,0.0,2.611951902242148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706506340807159e-07,4.600395425670541e-06,4.380420149882839e-13,303.14999999922225,2.8747597740761282e-09,0.00031080719626621153,4.857522081365393e-11,1.1630797752636086e-25,-7.393921622511388e-22,6.995253925011008e-12,2.2008228120600095e-21,-1.1516011489344773e-14,1.534112556141105e-12,1.7940688164421596e-17,-1.2646097463849786e-27,0.00010360240259041839
0,2.8004055044220223e-06,4.918616693777693,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4393675327301025,9138,4.032161249501449e-07,3208.301784729284,4.8761407813914895e-20,1.069489369669346e-08,0.0,12878640.865589347,True,False,True,False,no_excitation,NH3,1.37741212633971e-05,0.0,303.15,0.0,2.662241443105216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874138143684053e-07,2.800404557365851e-06,-1.2638161265497606e-15,303.1500000000017,5.300603259603588e-10,0.0003167931819440415,1.547495642071068e-14,2.3044775545802334e-26,9.235577303246535e-23,1.041193609500242e-12,7.155269195791878e-25,2.8329121325164573e-15,2.6471591029724487e-11,3.134901979268177e-16,1.5214022322380718e-24,0.00010559771355971347
0,6.400405504422022e-06,4.918616693777693,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.9610168933868408,12781,9.233734624035075e-07,3574.3601654117047,7.541371646644743e-18,1.267310392113608e-07,0.0,986739.3520856319,True,False,True,False,no_excitation,NH3,3.1481141360996794e-05,0.0,303.15,0.0,2.589948435907007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.633161453023357e-07,6.400370497990315e-06,-8.05977545266351e-14,303.15000000032364,6.866673382449955e-09,0.0003081859502675517,6.797728639441733e-12,2.5723600138110793e-25,-9.804609223727258e-20,1.0082907908909967e-11,3.053831387455673e-22,1.4596405030982206e-17,1.0653592667772409e-12,1.2382290460484857e-17,-7.2155619964823e-24,0.0001027286456479921
0,4.600405504422022e-06,3.1186166937776933,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2087464332580566,8738,4.3128760597158474e-07,1924.262884964293,3.31174352858224e-29,1.0833935340240608e-08,0.0,1.9208760390295104e+16,True,False,True,False,no_excitation,NH3,1.4346901404237308e-05,0.0,303.15,0.0,1.0247268499612135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415756166537378e-06,4.6004059393391915e-06,-5.679286272634476e-14,303.1500000001049,8.120441099783844e-20,0.00031080938676230225,-1.1438461660252788e-11,1.2901565748981654e-35,1.7559101465423102e-25,-3.01588195781059e-23,-5.182114907398861e-22,-3.429281699964024e-22,5.62588256428811e-17,6.543584263592878e-22,-5.586033554575111e-21,0.00010360312701432914
0,4.600405504422022e-06,6.718616693777693,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8993263244628906,11607,9.01888630829107e-07,4393.565158140794,1.0603789556833658e-16,1.2332091907655396e-07,0.0,68288.16596128453,True,False,True,False,no_excitation,NH3,3.0908361220156586e-05,0.0,303.15,0.0,1.0248363466013668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416121155337889e-07,4.599434051957134e-06,2.0320093963394233e-15,303.14999999999156,2.601712492174632e-07,0.0003106161978776726,-5.595372918783574e-20,-2.0840914088501676e-21,4.571769725647878e-21,5.985992574497872e-12,-2.510966742536279e-30,1.6106084474006792e-13,4.10579284705209e-11,4.807633118634929e-16,-3.3271232428693e-19,0.00010353870904992378
