ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,9.004310035789934e-06,4.715633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.278873920440674,15400,1.2475833590082923e-06,3563.304881958513,2.3241163026975416e-17,3.087351244227819e-07,0.0,780006.0668444671,True,False,True,False,no_excitation,NH3,4.246102950813666e-05,0.0,303.15,0.0,2.9205472437591658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735157479197218e-07,9.004255091360357e-06,-3.5622311545069713e-14,303.1500000002455,7.600214989574107e-09,0.0003062502327433334,7.442746625020628e-13,3.130109824156388e-25,4.0534148066961894e-21,7.252993255719568e-12,3.322582732922053e-23,2.009767207846949e-17,9.640701702572372e-13,1.1165160004218299e-17,2.0073039952873852e-25,0.00010208340692994519
0,7.204310035789934e-06,4.715633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0116183757781982,13590,9.9778987840714e-07,3483.684655945401,6.905825678593008e-18,1.5829931330530824e-07,0.0,1345963.2922810027,True,False,True,False,no_excitation,NH3,3.397288851667191e-05,0.0,303.15,0.0,2.9318806530366654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.772935510122218e-07,7.204285003812105e-06,-1.527322252730662e-14,303.1500000000995,4.409144642644524e-09,0.0003074410631662915,4.355447051469913e-12,1.8000575803975532e-25,5.937667967550912e-21,1.0069840680302887e-11,1.951918670892243e-22,8.507871105757661e-18,9.917681191650854e-13,1.1515036243897765e-17,-9.947670861849703e-27,0.00010248034958385703
0,9.004310035789934e-06,2.915633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.9805068969726562,12859,7.98331945208604e-07,1856.3061194280895,9.154598881064452e-29,6.414642843648423e-08,0.0,4.114366326598113e+16,True,False,True,False,no_excitation,NH3,2.6253271443714783e-05,0.0,303.15,0.0,1.2356216483695304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118738827898435e-06,9.004310807219358e-06,7.634352776774357e-15,303.14999999997303,2.993637969235445e-20,0.00030625592948637693,-2.5467645337157756e-11,-1.2922902688016525e-35,1.0227701959810185e-24,1.9417900868247314e-23,-1.1368894420508324e-21,1.7328278077326717e-22,1.737701791959651e-17,2.0907090094410059e-22,1.2428523986019094e-20,0.00010208530558417462
0,9.004310035789934e-06,6.515633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.127392292022705,19850,1.7137295970191526e-06,4629.509791115872,2.3627055007020027e-15,8.393346471302667e-07,0.0,20859.089844776376,True,False,True,False,no_excitation,NH3,5.866878757255854e-05,0.0,303.15,0.0,1.1071703718218299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690567906072766e-07,8.99852220658386e-06,-4.0013305454973706e-14,303.15000000031193,7.741184259068864e-07,0.00030567575599544457,3.721091881651519e-22,2.8914905358046674e-23,4.671205707361576e-23,8.423304796637918e-12,1.8377701909858968e-32,4.243686186152802e-09,1.3260037587650962e-09,1.216789379446824e-14,2.1168043024490925e-18,0.00010188983688144107
0,7.924310035789934e-06,4.715633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0657551288604736,14452,1.0977001079427034e-06,3518.4249467099694,1.1619807262342575e-17,2.1055907792138967e-07,0.0,1064007.8739384245,True,False,True,False,no_excitation,NH3,3.736814491325781e-05,0.0,303.15,0.0,2.9267294395966966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.755764798655655e-07,7.924274932286492e-06,-4.8010913081145194e-14,303.1500000002736,5.574831050805573e-09,0.0003069000262410391,1.5156444018789625e-12,2.284996244526355e-25,3.0188841621051123e-21,8.153632341648312e-12,6.780478871761131e-23,1.2293509457900775e-17,9.662385109898637e-13,1.1205608677569047e-17,2.303883912478076e-25,0.00010230000443967362
0,9.004310035789934e-06,3.6356338841470848,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2471296787261963,14698,9.73559386862894e-07,2631.4388711307115,9.81983252672642e-21,1.3451022159117424e-07,0.0,804305434.7497807,True,False,True,False,no_excitation,NH3,3.2736374669483535e-05,0.0,303.15,0.0,6.3730018962487125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1243339654162375e-06,9.004310848532662e-06,-1.1783680700612937e-13,303.1500000004219,3.2111754409809524e-12,0.00030625589689157475,6.8152075143831794e-12,1.320470551294114e-28,3.962691944689522e-24,1.1573166344037638e-15,3.043140431840472e-22,-4.3265230863309897e-16,5.113208091490582e-12,5.921587244924838e-17,7.894014998731465e-28,0.00010208529754264827
0,9.004310035789934e-06,5.795633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2231709957122803,15223,1.5265704239113358e-06,4245.486319620033,6.325937674803493e-16,5.858973673882291e-07,0.0,54383.409801942915,True,False,True,False,no_excitation,NH3,5.218568434678979e-05,0.0,303.15,0.0,1.5731916995354886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.243972331784961e-07,9.002782507588938e-06,-3.4991443097046254e-13,303.15000000265036,2.0696934449775654e-07,0.00030610146504935425,4.226950238106726e-15,-4.422724162683548e-19,-4.801147069721204e-20,2.4768042225031215e-11,1.8038696804659598e-25,4.171338808052908e-14,3.1876640088450245e-11,5.427636866622843e-12,2.849996117869934e-17,0.00010203378972913155
0,8.356310035789934e-06,4.715633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2019639015197754,14527,1.1576509923230343e-06,3537.282825522436,1.5505493058563607e-17,2.4684446389117834e-07,0.0,934776.1148196734,True,False,True,False,no_excitation,NH3,3.940529875120935e-05,0.0,303.15,0.0,2.9240647989701675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.746882663233893e-07,8.356267588371053e-06,-1.2787903469035209e-13,303.1500000009767,6.343952980479621e-09,0.0003066200446254451,-2.0214360798573538e-11,2.851158255398784e-25,-4.601677792432954e-21,2.1450856736166434e-11,-9.034973676664125e-22,1.319935071129116e-16,9.608203856907265e-13,1.1134344982963049e-17,-7.591176141411566e-24,0.00010220666696686599
0,9.652310035789934e-06,4.715633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.3714547157287598,15522,1.3375226384888742e-06,3587.086720578137,3.384470150409514e-17,3.8019194275907585e-07,0.0,659602.0806554143,True,False,True,False,no_excitation,NH3,4.551676026506397e-05,0.0,303.15,0.0,2.91750198497633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.725006616587767e-07,9.652240191925082e-06,-1.0860308783573882e-13,303.1500000007137,8.984992460848395e-09,0.0003059298608940888,3.1133787578805447e-12,3.6925871866383155e-25,2.013967001253935e-21,9.370702095077016e-12,1.3884178972067335e-22,2.1044990315236855e-17,9.792265778068004e-13,1.1332578304849776e-17,2.1973706711150926e-26,0.00010197661564194693
0,9.004310035789934e-06,4.067633884147085,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.184344530105591,14434,1.0821845843157984e-06,3050.1975958544485,9.844159687706236e-19,1.9332981709483436e-07,0.0,11531611.067718685,True,False,True,False,no_excitation,NH3,3.662623660494479e-05,0.0,303.15,0.0,4.550497767180783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5168325890602609e-06,9.004308758520115e-06,-8.164874566112885e-14,303.15000000029823,3.2191328876918896e-10,0.00030625566111491017,5.50945771436696e-12,1.3213642872005922e-26,-2.574942803272494e-22,1.5929221893669706e-12,2.4595534030232423e-22,2.4875516136381478e-18,8.424812205379635e-13,9.756743160271234e-18,-2.4556694474847587e-28,0.00010208522007217112
