ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.9067370387335377e-06,4.670615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4988088607788086,9052,3.979630377759472e-07,3061.6775308568645,1.6405421689216282e-20,1.0169780291023691e-08,0.0,36399378.524518505,True,False,True,False,no_excitation,NH3,1.3576252232810576e-05,0.0,303.15,0.0,3.1037464872741217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034582162424707e-06,2.9067366942890783e-06,-6.229524960926567e-16,303.1500000000007,1.5947099698093146e-10,0.0003162339640259161,3.898599053626734e-15,5.7403992662954496e-27,-3.697027969115971e-22,1.5494751042600215e-13,1.801891989581906e-25,8.08649795535585e-15,5.370560582420944e-11,6.35282738632147e-16,-1.73128799632768e-24,0.00010541129440922559
0,1.106737038733538e-06,4.670615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,0.9407508373260498,6706,1.5080700523871644e-07,2584.2223308385733,9.644173875780962e-26,5.73506173346669e-10,0.0,349174774742.342,True,False,True,False,no_excitation,NH3,5.1691436112111764e-06,0.0,303.15,0.0,3.338953895407906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129846318026353e-06,1.1067371238188606e-06,-1.406891422650883e-13,303.15000000006546,1.698411761237813e-14,0.00034019885515802024,2.7636314327333863e-11,6.275053584408786e-31,-4.709141727862918e-26,6.810601132506274e-17,1.3705087373259261e-21,-1.2889071138761012e-13,1.1780068718824007e-12,1.462286630141671e-17,-1.2753680938260635e-22,0.00011339962244597623
0,4.706737038733537e-06,4.670615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.7356159687042236,11215,6.452570496500469e-07,3280.6788238176955,5.044968892069648e-19,4.295716450626093e-08,0.0,4999734.130059121,True,False,True,False,no_excitation,NH3,2.198336085440998e-05,0.0,303.15,0.0,3.0484400726127597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01614669087092e-06,4.706733213075437e-06,-2.1458003400740397e-14,303.15000000005114,1.155077532267233e-09,0.00031059818629490906,2.413179640552702e-12,-3.717631157251122e-26,-2.9967702993788533e-19,4.112949081683805e-12,1.092638753820448e-22,2.6334965659500228e-17,1.959397202310967e-12,2.526572652759796e-17,-3.853792326830525e-24,0.00010353272613096768
0,2.9067370387335377e-06,2.8706159008885566,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.6127192974090576,5530,2.5271188387138434e-07,1573.9720340859608,-6.065166663826564e-34,2.0709537790085327e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,8.344125563090209e-06,0.0,303.15,0.0,1.3368523478739771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4561744929132565e-06,2.9067371983118336e-06,-2.9348865916544997e-18,303.15,-5.895719658522208e-24,0.00031623410120444953,8.554849566610428e-14,-5.461820603497876e-38,-1.530133085395452e-29,-1.0369822714354866e-27,3.943356570149944e-24,2.9588205402203456e-24,1.5345594902223254e-21,1.8348724346826198e-26,3.059372189392216e-25,0.00010541136708240737
0,2.9067370387335377e-06,6.470615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6174261569976807,9786,5.485313262973914e-07,4042.1842705569366,4.832899036698908e-18,2.7835254547912247e-08,0.0,338187.2817467912,True,False,True,False,no_excitation,NH3,1.8808378902530943e-05,0.0,303.15,0.0,1.1672713864053758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8909046213512524e-07,2.9066278361579077e-06,2.3031343401289095e-14,303.1499999999092,4.698409089417086e-08,0.0003161994209779553,3.228931961301493e-12,-5.072177682685341e-24,-4.047916733172595e-17,-1.9308875321313e-11,1.4884249959723772e-22,2.989345218337238e-15,2.8476190303643428e-12,3.3670222960484966e-17,4.446333836675042e-22,0.00010539981576042812
0,2.9067370387335377e-06,6.470615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.5693347454071045,9786,5.485313262973914e-07,4042.1842705569366,4.832899036698908e-18,2.7835254547912247e-08,0.0,338187.2817467912,True,False,True,False,no_excitation,NH3,1.8808378902530943e-05,0.0,303.15,0.0,1.1672713864053758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8909046213512524e-07,2.9066278361579077e-06,2.3031343401289095e-14,303.1499999999092,4.698409089417086e-08,0.0003161994209779553,3.228931961301493e-12,-5.072177682685341e-24,-4.047916733172595e-17,-1.9308875321313e-11,1.4884249959723772e-22,2.989345218337238e-15,2.8476190303643428e-12,3.3670222960484966e-17,4.446333836675042e-22,0.00010539981576042812
0,1.106737038733538e-06,6.470615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.1959998607635498,7709,2.0812779849976948e-07,3496.614722592832,1.0738034968485001e-20,1.5618984911859142e-09,0.0,8540784.967648363,True,False,True,False,no_excitation,NH3,7.161270280931545e-06,0.0,303.15,0.0,1.2557292802800342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1857642676001136e-07,1.1067353637655187e-06,-7.603231210038998e-16,303.1500000000007,1.891057972252323e-09,0.000340197469488874,1.1462756937843805e-17,2.6958150825240026e-25,6.535248362939557e-23,3.33645439326914e-12,5.723854292838032e-28,4.6869890313603267e-14,1.3915997178082146e-10,1.7271282539497134e-15,7.318866427932642e-22,0.00011339908523130601
0,4.706737038733537e-06,6.470615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.849853754043579,11737,8.889945691611997e-07,4289.1600705225555,7.579801066405821e-17,1.1771758155541906e-07,0.0,91191.28170332755,True,False,True,False,no_excitation,NH3,3.0455487524130345e-05,0.0,303.15,0.0,1.1464714932492905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8215716441643015e-07,4.706073644058046e-06,-1.2055834259140902e-13,303.1500000004937,1.7361731724834545e-07,0.000310470119992771,1.277357128004923e-15,7.013743267212873e-24,9.455226365860808e-21,-2.0313611929605136e-11,5.786197193822463e-26,5.501961229920078e-14,1.8561294836488817e-11,2.1696633204922207e-16,1.6044018410657126e-23,0.00010349004085547701
0,2.9067370387335377e-06,4.670615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3950681686401367,9052,3.979630377759472e-07,3061.6775308568645,1.6405421689216282e-20,1.0169780291023691e-08,0.0,36399378.524518505,True,False,True,False,no_excitation,NH3,1.3576252232810576e-05,0.0,303.15,0.0,3.1037464872741217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034582162424707e-06,2.9067366942890783e-06,-6.229524960926567e-16,303.1500000000007,1.5947099698093146e-10,0.0003162339640259161,3.898599053626734e-15,5.7403992662954496e-27,-3.697027969115971e-22,1.5494751042600215e-13,1.801891989581906e-25,8.08649795535585e-15,5.370560582420944e-11,6.35282738632147e-16,-1.73128799632768e-24,0.00010541129440922559
0,2.9067370387335377e-06,8.270615900888556,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6788725852966309,10241,7.001956213547827e-07,4762.803378276444,8.009115920959515e-17,5.868852360007171e-08,0.0,43026.735921331485,True,False,True,False,no_excitation,NH3,2.404050557225131e-05,0.0,303.15,0.0,5.589785534883124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8632618449610413e-07,2.9049176943741005e-06,-2.8360752821252236e-11,303.150000072743,7.79999769558044e-07,0.00031565836312917524,-1.1895733752847013e-14,1.1219654067932733e-16,-1.3444913049342182e-18,-3.9388602292276176e-10,-1.3291802327466208e-23,4.9103584812889815e-12,3.0053242965735456e-10,3.087996632850055e-15,9.198448928544347e-14,0.00010521949935101847
