ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.4264517420791722e-06,3.3375932277870684,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.8387858867645264,6489,2.4110764959747493e-07,1951.308622456744,2.9034591084245785e-30,2.015626894123004e-09,0.0,4.076282052607011e+16,True,False,True,False,no_excitation,NH3,8.098508901915579e-06,0.0,303.15,0.0,8.584115499581002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8613718331936673e-06,2.4264518693345172e-06,1.1180017441905168e-14,303.14999999998884,4.8519024567321123e-20,0.00031915069788417626,-2.5745291759077198e-11,-3.6210585852985624e-37,-2.3069097051152453e-25,9.394887236338701e-24,-1.1976736855191317e-21,4.1801924484610865e-23,5.057253886032661e-17,5.83412900261312e-22,-2.8478887624761286e-20,0.00010638356167048535
0,4.226451742079172e-06,3.3375932277870684,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2954373359680176,8574,4.2112510902072886e-07,2115.3773904144755,4.3781264897142324e-27,1.0559170489179983e-08,0.0,141615664201292.9,True,False,True,False,no_excitation,NH3,1.4106176711932302e-05,0.0,303.15,0.0,8.381917964730577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7939726549101923e-06,4.2264519845769205e-06,9.30972487797115e-15,303.1499999999841,1.3844327905096449e-17,0.00031163311735519546,1.453190218228417e-11,5.539563855024485e-34,-3.9267958352831565e-25,6.2638423854966715e-21,6.601021975929447e-22,-7.325795807019321e-18,3.190177325341258e-15,3.7370096825513894e-20,-3.552164822652387e-21,0.00010387770820545645
0,2.4264517420791722e-06,1.5375932277870683,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.34177088737487793,3111,1.4106646756124382e-07,486.10174221518434,-2.3716141799168634e-52,8.420629571972919e-11,0.0,1e+30,True,False,True,False,no_excitation,NH3,3.7308957661730694e-06,0.0,303.15,0.0,8.779532614605245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926510871535081e-05,2.426451742741918e-06,1.6450259515555742e-22,303.15,-3.963149483859723e-42,0.00031915067628092474,7.30902796385666e-22,-6.72253178900618e-45,-2.2299681394861005e-51,3.1142296956880243e-58,3.40016793693358e-32,3.237575430849537e-53,-1.5284488460577705e-32,-1.913231433823463e-28,-1.297255908643221e-28,0.00010638355876030734
0,2.4264517420791722e-06,5.137593227787068,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3056573867797852,8554,3.644407393816722e-07,3272.277769568648,4.5192331822021294e-20,7.981872739698491e-09,0.0,10370742.354343146,True,False,True,False,no_excitation,NH3,1.246612203765809e-05,0.0,303.15,0.0,2.353513109750639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845043699168797e-07,2.426450386360522e-06,-4.414610306875882e-16,303.1500000000009,7.551998483062352e-10,0.0003191501081304292,6.489949709365767e-14,2.0434153532661055e-25,-1.20304928664974e-18,1.626124791613139e-12,3.023592470023984e-24,3.522754303107594e-15,2.919809416801771e-11,3.4747945953704576e-16,-1.7691528676046067e-24,0.00010638335397411026
0,1.3464517420791724e-06,3.3375932277870684,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,0.5787308216094971,5321,1.332612449586892e-07,1761.2394387080938,1.284969213170094e-34,3.5004402328115157e-10,0.0,1.5995570733568275e+20,True,False,True,False,no_excitation,NH3,4.493908215905546e-06,0.0,303.15,0.0,8.964928905678896e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9883096352262986e-06,1.3464518236822206e-06,-2.049698490770677e-16,303.1500000000001,1.2567001198486275e-23,0.00033330901697419104,1.0383987007420993e-12,-1.7620851943185483e-36,-2.7455367662299122e-27,-2.222723793154356e-25,5.04494146330033e-23,6.0679789463176055e-24,1.872377957526043e-19,2.3203835336641307e-24,4.103827316458827e-23,0.00011110300583112871
0,3.506451742079172e-06,3.3375932277870684,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9704818725585938,7563,3.490878014915904e-07,2061.5909693256585,4.2257355283928995e-28,6.044479443503506e-09,0.0,839897693004036.8,True,False,True,False,no_excitation,NH3,1.1703109587925612e-05,0.0,303.15,0.0,8.437885945672016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812628648557339e-06,3.506451911367519e-06,-1.977262074862368e-14,303.150000000028,2.3399686658622387e-18,0.0003137139957066286,-2.2907393354561207e-11,1.7039923929454476e-34,-1.1957272425205357e-23,1.0761892364802496e-21,-1.0475014106047191e-21,-9.205568755048129e-21,8.781324501098314e-16,1.0089819220148997e-20,-3.791619437489221e-19,0.00010457132808387257
0,2.4264517420791722e-06,2.2575932277870683,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.47072863578796387,4550,1.7396159522090182e-07,977.3093462358752,-9.430940721263637e-55,5.020653626489753e-10,0.0,1e+30,True,False,True,False,no_excitation,NH3,5.4779410204700735e-06,0.0,303.15,0.0,2.7736949009655914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245649669885304e-06,2.4264518175330366e-06,-1.1712903044987802e-21,303.15,-1.5759824980017656e-44,0.0003191506757368512,1.7331508616824619e-22,-2.565784210771033e-50,4.098032429832563e-52,3.68749645583595e-50,8.06263706864529e-33,-3.2516235907386174e-51,-2.398671716186518e-38,-1.2728754439864357e-33,-4.9471850812181254e-34,0.00010638355857894913
0,2.4264517420791722e-06,4.417593227787068,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.2174303531646729,8124,3.145053283172931e-07,2801.390509429126,2.581221635042678e-22,4.979198199037145e-09,0.0,1132671344.906611,True,False,True,False,no_excitation,NH3,1.0719076783361086e-05,0.0,303.15,0.0,3.7020186174574083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234006205819136e-06,2.426451842130774e-06,5.962075269526981e-16,303.1499999999994,4.313419113539894e-12,0.00031915066245794823,2.7926755926669123e-13,1.7703960175059033e-28,7.653584629735537e-24,7.937903264045824e-15,1.3008435706889046e-23,2.4824939557243864e-15,2.564336487798996e-11,3.0517283872048227e-16,6.714127259207588e-27,0.00010638354137251237
0,2.4264517422519233e-06,4.417593227787068,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.1277954578399658,7921,3.1450536767067084e-07,2801.39050846728,2.5812018273111637e-22,4.9791982000947335e-09,0.0,1132680037.0866065,True,False,True,False,no_excitation,NH3,1.071907678412423e-05,0.0,303.15,0.0,3.7020186174428318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2340062058142773e-06,2.4264517966682963e-06,6.990412995202702e-16,303.1499999999993,4.313386255752304e-12,0.0003191506629272542,1.208737171418171e-13,4.3596376617721606e-27,-2.718135418218505e-20,7.970716942810287e-15,5.6303671831488626e-24,2.479295997244137e-15,2.5643346615614105e-11,3.0514458384725815e-16,-1.589748779022853e-26,0.00010638354150254094
0,1.3464517422519235e-06,4.417593227787068,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,0.9558119773864746,6771,1.7400247487278666e-07,2526.6520074121463,9.256496018664736e-26,8.621228450632046e-10,0.0,546880365170.8035,True,False,True,False,no_excitation,NH3,5.948076098114196e-06,0.0,303.15,0.0,3.866249669429419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2887498898098061e-06,1.346451828649449e-06,-1.3776598511604558e-15,303.1500000000008,9.052854658356478e-15,0.0003333090163320094,1.3608786541114897e-12,8.669003007024875e-32,-1.9983637848702743e-24,2.0672611628162822e-17,6.611877508353435e-23,1.1357615904145884e-17,6.271691446606194e-13,7.716070246291104e-18,1.0398938145340446e-23,0.00011110300535721185
0,3.506451742251923e-06,4.417593227787068,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.4307432174682617,10048,4.550716237145965e-07,2966.366932431868,1.3698420220142072e-20,1.4949228410156772e-08,0.0,64079348.72005013,True,False,True,False,no_excitation,NH3,1.5490077470134263e-05,0.0,303.15,0.0,3.638955098440232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129850328134106e-06,3.506451723941382e-06,-1.8094806340890065e-16,303.15000000000026,7.585396438462914e-11,0.00031371390363220847,1.2693453528983413e-15,4.537175039016621e-27,8.083970275334858e-24,5.6110850998399513e-14,5.816671152691447e-26,5.5072927361425e-15,4.204759683808476e-11,4.947606697832661e-16,4.279616630804025e-25,0.00010457128015692892
