ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.314430733559238e-06,4.258531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0259945392608643,13071,9.180553793817129e-07,3141.474185871044,9.288305296123617e-19,1.2007873341824452e-07,0.0,7591007.3665279085,True,False,True,False,no_excitation,NH3,3.114873217703903e-05,0.0,303.15,0.0,3.979793559164081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265978530546934e-06,7.314428211072946e-06,-1.0652572805701943e-13,303.1500000003225,5.666393453515884e-10,0.0003073544407184652,-1.459508372154462e-11,2.3188976617907694e-26,1.6702855351771058e-22,2.807862451378396e-12,-6.539048960939039e-22,-9.548715281378093e-17,1.0437077940127306e-12,1.2115761092941167e-17,4.02218456016704e-28,0.00010245147588121398
0,5.514430733559238e-06,4.258531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.7748966217041016,11647,6.916666240097509e-07,3032.099044338528,1.526333326681696e-19,5.155123541595219e-08,0.0,19831679.120917812,True,False,True,False,no_excitation,NH3,2.348337584774511e-05,0.0,303.15,0.0,4.004542857986902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348476193289674e-06,5.514430387681217e-06,-1.3526678537388375e-13,303.1500000002957,2.1729953726398471e-10,0.0003092660432202058,4.590684281620578e-12,7.387078238316452e-27,9.424080542240687e-21,4.113716611184679e-13,2.0700657493871142e-22,-2.089554825836714e-15,5.898372949643001e-12,6.874819253813871e-17,-7.790681043408402e-26,0.00010308867868429454
0,9.114430733559237e-06,4.258531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.307365655899048,14506,1.144524983743847e-06,3220.839643230293,3.2836690921603907e-18,2.320709718135584e-07,0.0,4149838.8486537053,True,False,True,False,no_excitation,NH3,3.8814088506332944e-05,0.0,303.15,0.0,3.964819689917361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321606563305787e-06,9.11442409698759e-06,-1.2633255934871267e-13,303.150000000489,1.035340202560967e-09,0.00030619767286699104,-1.3107180927087354e-11,4.2514347502907846e-26,-1.2526693986657834e-22,7.915827841049008e-12,-5.850250820171048e-22,-5.573694944564555e-16,8.092978191928128e-13,9.371286784734512e-18,-4.61457586859097e-28,0.0001020658844087499
0,7.314430733559238e-06,2.458531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.079007625579834,8470,5.634513870968619e-07,1328.8963182723253,1.570938273220798e-39,1.869546161529628e-08,0.0,6.98790301055032e+26,True,False,True,False,no_excitation,NH3,1.7982756856632402e-05,0.0,303.15,0.0,2.0682967610266067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894322536755356e-06,7.314431285632517e-06,6.979600338354756e-22,303.15,9.58360307762001e-31,0.00030735485191011154,4.812356855694286e-16,3.3202079013263606e-43,5.2634935906876134e-37,1.70512817498825e-36,2.155970792385905e-26,6.426698711003902e-35,1.3662695133409755e-25,9.479975234693487e-30,5.014816147580851e-28,0.00010245161730344965
0,7.314430733559238e-06,6.058531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1232874393463135,14057,1.2952236453448303e-06,4296.528433295164,3.7164948082491365e-16,3.6027535340469093e-07,0.0,56920.776850313065,True,False,True,False,no_excitation,NH3,4.4314707497445655e-05,0.0,303.15,0.0,1.3820953552410305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606984517470101e-07,7.313073849186847e-06,-2.6384571911212497e-14,303.1500000001858,2.268532700778219e-07,0.0003071857809423164,1.6063676934699388e-20,2.696805714932034e-22,1.2988604665880298e-21,8.754348940473187e-12,7.241560891818341e-31,5.5480503707770187e-14,3.8634034756355285e-11,4.516717961167224e-16,1.0894398091428679e-19,0.00010239523660112111
0,7.314430733559238e-06,6.058531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1346235275268555,14057,1.2952236453448303e-06,4296.528433295164,3.7164948082491365e-16,3.6027535340469093e-07,0.0,56920.776850313065,True,False,True,False,no_excitation,NH3,4.4314707497445655e-05,0.0,303.15,0.0,1.3820953552410305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606984517470101e-07,7.313073849186847e-06,-2.6384571911212497e-14,303.1500000001858,2.268532700778219e-07,0.0003071857809423164,1.6063676934699388e-20,2.696805714932034e-22,1.2988604665880298e-21,8.754348940473187e-12,7.241560891818341e-31,5.5480503707770187e-14,3.8634034756355285e-11,4.516717961167224e-16,1.0894398091428679e-19,0.00010239523660112111
0,5.514430733559238e-06,6.058531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.9295368194580078,12637,9.761231408743586e-07,4162.498355206655,7.802445072385614e-17,1.545986839550044e-07,0.0,116344.23514084448,True,False,True,False,no_excitation,NH3,3.340935116815174e-05,0.0,303.15,0.0,1.390690246016138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635634153387127e-07,5.513932111257451e-06,-3.126360262874289e-13,303.15000000149104,1.111112073387011e-07,0.0003091835891395145,3.7291215827251516e-14,4.5407590515576565e-24,6.220502489501429e-21,-3.018859028290849e-11,1.6813303471994287e-24,1.355912775696366e-14,8.442100472471117e-12,9.840143058698348e-17,1.14646091409705e-22,0.00010306120725471272
0,9.114430733559237e-06,6.058531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.5162811279296875,16051,1.614358805591007e-06,4397.261202322718,1.1957608425311566e-15,6.964848175209999e-07,0.0,34200.86754177771,True,False,True,False,no_excitation,NH3,5.522006382673957e-05,0.0,303.15,0.0,1.3768952575906822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5896508586356073e-07,9.111609942443584e-06,4.234769549375028e-13,303.15000000006387,3.7737259541227803e-07,0.00030591681195968616,3.508248906107914e-13,-1.2436465038403413e-17,3.9075729924971465e-22,7.320702313665404e-12,4.664917372085691e-21,2.273848707443682e-13,1.262200621401942e-10,6.158194131933144e-15,2.511122752891474e-12,0.00010197220218733643
0,7.314430733559238e-06,4.258531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0184013843536377,13071,9.180553793817129e-07,3141.474185871044,9.288305296123617e-19,1.2007873341824452e-07,0.0,7591007.3665279085,True,False,True,False,no_excitation,NH3,3.114873217703903e-05,0.0,303.15,0.0,3.979793559164081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265978530546934e-06,7.314428211072946e-06,-1.0652572805701943e-13,303.1500000003225,5.666393453515884e-10,0.0003073544407184652,-1.459508372154462e-11,2.3188976617907694e-26,1.6702855351771058e-22,2.807862451378396e-12,-6.539048960939039e-22,-9.548715281378093e-17,1.0437077940127306e-12,1.2115761092941167e-17,4.02218456016704e-28,0.00010245147588121398
0,7.314430733559238e-06,7.858531294052176,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.605811834335327,12888,1.6763876809019282e-06,5125.078775839316,2.5804788008875512e-15,7.968736469124822e-07,0.0,18132.553408762975,True,False,True,False,no_excitation,NH3,5.748068281785228e-05,0.0,303.15,0.0,6.333093692640468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111031230880156e-07,7.304974698090148e-06,-1.9549380991591115e-14,303.15000000012304,1.5803582146478584e-06,0.00030617640108709953,1.9189732260584606e-22,1.5475143935421525e-23,2.392074323890116e-23,6.4973163065496665e-12,1.0336844050465174e-32,1.2638084925904659e-11,2.0098669528425417e-09,2.3336481179988783e-14,3.819910206927665e-18,0.00010205778795197705
