ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.91759920842287e-06,2.543535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0600273609161377,9553,7.062215419084053e-07,1446.3747728551598,3.368026779366013e-36,3.834886654947214e-08,0.0,6.685698577214837e+23,True,False,True,False,no_excitation,NH3,2.2682227380539677e-05,0.0,303.15,0.0,1.861387562088955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.204625206963183e-06,8.91759993550585e-06,-2.14718260904865e-19,303.15,1.1338170192099611e-27,0.0003063021587341285,1.3013043571237583e-14,1.297927653079001e-41,5.5350570741732855e-34,2.8487198575247787e-33,5.809970351737893e-25,2.919074990380409e-31,2.854362206285714e-23,3.7432495755423924e-28,6.941165561602656e-26,0.00010210071958021157
0,7.11759920842287e-06,2.543535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0452425479888916,8504,5.629431654000873e-07,1413.5334941285796,2.0143872318683016e-37,1.9532178217914263e-08,0.0,5.693476265303504e+24,True,False,True,False,no_excitation,NH3,1.8103864041849993e-05,0.0,303.15,0.0,1.868768795120295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229229317067651e-06,7.117599797375266e-06,-2.1907075627093374e-20,303.15,1.3336861928789495e-28,0.00030751678349914265,4.7076483062090865e-15,6.296518152601272e-42,9.74180724850396e-35,3.1896913239793133e-34,2.1101717716755816e-25,2.033627748754022e-32,6.362125413265667e-24,8.817395134189055e-29,2.264200991990746e-26,0.00010250559450049845
0,8.91759920842287e-06,4.343535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1839468479156494,14376,1.1412111049825028e-06,3283.037582932823,4.4775622767940145e-18,2.3145095638957036e-07,0.0,3035198.793725352,True,False,True,False,no_excitation,NH3,3.873390595570084e-05,0.0,303.15,0.0,3.7378341329379727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2459447109793242e-06,8.917589264661854e-06,-6.826818635982096e-13,303.1500000036696,1.507337937361598e-09,0.00030630104321372625,-2.1180190947383954e-11,6.187887742940858e-26,-4.6679459362010165e-21,2.3976091469186068e-11,-9.456769201893253e-22,-5.404599334967262e-18,8.482823491944667e-13,9.824905991196688e-18,-1.3805285427706538e-27,0.00010210033179568521
0,7.83759920842287e-06,2.543535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.030503749847412,8951,6.202412602232215e-07,1427.8121949087736,6.872352577048267e-37,2.6059253621219793e-08,0.0,2.2265186466922656e+24,True,False,True,False,no_excitation,NH3,1.993520937732587e-05,0.0,303.15,0.0,1.8654094563183443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218031521061148e-06,7.837599844541669e-06,-6.042217114870255e-20,303.15,3.4077487229814135e-28,0.0003069639847954668,7.34845340459659e-15,8.94423363231588e-42,2.1584679457288775e-34,8.30623641615289e-34,3.2879737646371705e-25,6.526678207395619e-32,1.2303105758703616e-23,1.6687874962533155e-28,3.832826810983064e-26,0.00010232132826638005
0,9.99759920842287e-06,2.543535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2149288654327393,10113,7.922075432265356e-07,1462.2581714344444,1.3064494652057943e-35,5.3998135763676916e-08,0.0,2.4269227193464428e+23,True,False,True,False,no_excitation,NH3,2.5429245383753488e-05,0.0,303.15,0.0,1.8582346056269584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194115352089862e-06,9.997600064507226e-06,-6.384650767969094e-19,303.15,3.12116499343777e-27,0.00030578332141152577,2.108558129581434e-14,1.2021899437156983e-41,8.24796462215187e-34,8.301348514699675e-33,9.398192716396007e-25,1.0360766215590734e-30,5.790619183288426e-23,7.225977264283405e-28,8.370846764473348e-26,0.00010192777380735698
0,8.91759920842287e-06,1.463535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7490396499633789,6747,5.057376622763499e-07,523.477243082119,1.0784512201295508e-44,3.0138477742831082e-09,0.0,1.6409320705211353e+31,True,False,True,False,no_excitation,NH3,1.3051220235442978e-05,0.0,303.15,0.0,9.771034617208405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.257011539069469e-05,8.917599178658254e-06,8.321820836937063e-22,303.15,3.630513470364611e-36,0.00030630215915314254,5.986644955940926e-23,-8.78302516531361e-46,2.6746470313585517e-53,3.775116880405395e-59,2.672874305025735e-33,-1.7989216331575959e-47,-2.6159111960132142e-34,-4.6824422888483284e-29,-1.693614517742488e-29,0.00010210071971771402
0,8.91759920842287e-06,3.623535188160936,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0413265228271484,13655,9.611708705164036e-07,2616.178403662594,7.343454825804595e-21,1.292532825757769e-07,0.0,1033501116.4405997,True,False,True,False,no_excitation,NH3,3.231323452563638e-05,0.0,303.15,0.0,6.438024259576277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1460080865254257e-06,8.917600029131026e-06,7.965458149775227e-15,303.14999999997093,2.4721103318002105e-12,0.0003063021551932676,-1.8045868871851895e-13,1.0083681321781475e-28,1.6976380499882877e-24,9.47448175420764e-16,-8.058953566844575e-24,1.8874534842784674e-16,4.814397250900613e-12,5.576090770439895e-17,-1.6006199903009627e-26,0.00010210071595990822
0,8.917599338990888e-06,3.623535188160928,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.9902667999267578,13608,9.611708465174852e-07,2616.178405577097,7.343455085763466e-21,1.292532882431429e-07,0.0,1033501125.1704817,True,False,True,False,no_excitation,NH3,3.231323499875411e-05,0.0,303.15,0.0,6.43802425809825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14600808603275e-06,8.91760025977869e-06,6.226457218488303e-14,303.14999999977925,2.4721102274947503e-12,0.0003063021474329201,8.545243813244874e-12,1.0120509179434707e-28,1.0632873299297675e-23,9.477679792416532e-16,3.8161648813102416e-22,-9.49801799510967e-17,4.814634976208393e-12,5.576363274947881e-17,1.158309517511454e-27,0.00010210071482738114
0,7.837599338990888e-06,3.623535188160928,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8346562385559082,12685,8.444351852424839e-07,2577.4341751891593,2.1077978207770233e-21,8.781424543671151e-08,0.0,2446278052.909065,True,False,True,False,no_excitation,NH3,2.8399816995540312e-05,0.0,303.15,0.0,6.451934876356995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506449587856646e-06,7.837600072633905e-06,-1.9661931887825675e-15,303.15000000000606,1.0451798891885332e-12,0.00030696398224339377,6.051476486881933e-14,4.1357008713585305e-29,1.0720567820858314e-24,6.049884977375823e-16,2.7082287554508128e-24,1.6177565091289953e-16,4.166171986664796e-12,4.8321943242560456e-17,-7.132252116668466e-28,0.00010232132534107369
0,9.997599338990888e-06,3.623535188160928,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.1353962421417236,14893,1.0779374907347119e-06,2649.7215161350123,2.0373438165773053e-20,1.8202683037207337e-07,0.0,524615209.66693676,True,False,True,False,no_excitation,NH3,3.6226653001967916e-05,0.0,303.15,0.0,6.4271190548816645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142373018293888e-06,9.997600163034068e-06,-4.569089917924851e-13,303.15000000173166,4.8673034673368825e-12,0.00030578335217597427,-4.127297083314235e-11,2.001322892839507e-28,-1.885385511204391e-25,1.4656635345607023e-15,-1.8400341725626012e-21,3.1411736386682566e-16,4.5279102305431505e-12,5.238409155208334e-17,-1.3535534310162848e-28,0.00010192777491500044
