ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.32557807087759e-06,2.984416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.5457258224487305,10777,6.621084347431745e-07,1890.7438035338043,1.083317734962847e-28,3.748757865012954e-08,0.0,2.031895334666216e+16,True,False,True,False,no_excitation,NH3,2.186257395856356e-05,0.0,303.15,0.0,1.1562435194081097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854145064693699e-06,7.325578770014456e-06,-8.062667750506613e-14,303.15000000023537,6.578720203620024e-20,0.00030734594904537695,-8.806304442541347e-12,-4.0782094619982e-37,-6.86608511616984e-26,1.7273637251519888e-22,-3.9451774196327076e-22,3.894800203799057e-22,3.6397211340927516e-17,4.223657491619838e-22,-2.2012787757826387e-22,0.0001024486482140586
0,5.52557807087759e-06,2.984416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.190610408782959,9156,4.987365602369452e-07,1830.645952531281,4.140844056554469e-30,1.6126542333851494e-08,0.0,2.2867683981920506e+17,True,False,True,False,no_excitation,NH3,1.6490624776579068e-05,0.0,303.15,0.0,1.1634086787653743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.878028929217914e-06,5.5255784766657945e-06,-2.2513207397397544e-12,303.1500000049877,5.859587070884688e-21,0.00030925059003230585,-5.443706464990475e-11,1.9549425754702072e-35,-1.4064848018015986e-25,9.434929233505038e-24,-2.453875056935944e-21,-4.7278083881620213e-23,6.431367498745387e-18,7.391133961152076e-23,-1.6565906522439152e-21,0.00010308352093791898
0,9.125578070877589e-06,2.984416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.6550276279449463,12173,8.25612979188875e-07,1935.0925659031943,1.1597114276713213e-27,7.236157383232167e-08,0.0,3663767143395651.0,True,False,True,False,no_excitation,NH3,2.723452314054805e-05,0.0,303.15,0.0,1.1519049835793281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83968327859776e-06,9.125578924425673e-06,-1.1447799709455899e-13,303.1500000004153,3.64317514829686e-19,0.0003061927052699798,-9.401140950786077e-12,1.3914009235464896e-35,-9.465961254266647e-27,9.530236222960332e-23,-4.195858016751945e-22,2.1548252286996066e-21,1.2122359967546543e-16,1.4036125563297422e-21,-1.3040084524528563e-22,0.00010206423352307675
0,7.32557807087759e-06,1.184416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.488828182220459,4506,3.866097416988161e-07,374.67322640799915,-1.5018250036545946e-44,2.5973835932899254e-10,0.0,1e+30,True,False,True,False,no_excitation,NH3,8.676533430983897e-06,0.0,303.15,0.0,0.00018497560359447782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.165853453149261e-05,7.325578063369255e-06,4.232335940078641e-23,303.15,-9.120213797075362e-36,0.00030734594190410294,5.593094270597525e-59,7.961150311403626e-92,5.308589485338822e-102,-8.345269975910658e-109,2.5056741799498586e-69,1.628397560697651e-97,4.800191587954902e-112,6.102303521891223e-93,8.679960079667667e-102,0.00010244864730136872
0,7.32557807087759e-06,4.784416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.003905773162842,13475,1.028999000774603e-06,3536.8193214701837,9.803967652643119e-18,1.7413979579574134e-07,0.0,1042955.9292839554,True,False,True,False,no_excitation,NH3,3.504861448614322e-05,0.0,303.15,0.0,2.806342175610094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354473918700314e-07,7.3255431725306576e-06,-3.982521009711552e-13,303.15000000216173,5.953793448263444e-09,0.00030734153222697314,-1.4406275221640971e-11,2.43553378856162e-25,1.7012909312471468e-21,-4.1576013610018423e-11,-6.454171505130605e-22,2.706015762942355e-16,9.957486166945578e-13,1.1558811957093406e-17,-6.488429066197107e-27,0.00010244719529797966
0,7.325578070877995e-06,4.784416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.03067684173584,13567,1.0289990757111322e-06,3536.8193184381967,9.803967688594336e-18,1.7413979579577022e-07,0.0,1042955.9254596017,True,False,True,False,no_excitation,NH3,3.5048614486145155e-05,0.0,303.15,0.0,2.806342175610092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354473918700307e-07,7.32554337208738e-06,-3.729337696065228e-14,303.1500000001933,5.953792983530306e-09,0.00030734149970044474,1.5355161749962768e-12,2.4379316524132e-25,2.7161894074924933e-21,7.546873770220615e-12,6.879271026275593e-23,1.5144098715803773e-17,9.959810804186372e-13,1.1561512215171175e-17,1.319314020323952e-25,0.00010244716255129162
0,5.525578070877995e-06,4.784416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.847123384475708,12139,7.757375749185515e-07,3427.354267995405,2.046059422761967e-18,7.485909266592693e-08,0.0,2148305.8576162625,True,False,True,False,no_excitation,NH3,2.6436665304160666e-05,0.0,303.15,0.0,2.823732879697713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412442932325709e-07,5.525565700851832e-06,4.3799891893757546e-14,303.14999999997116,2.895338809446816e-09,0.00030924840952761725,-2.8536263406730414e-11,1.1771345970864497e-25,-2.0664701790824856e-21,1.0164656603951796e-11,-1.2864005784096971e-21,-3.3387624465307115e-17,1.2087263913855882e-12,1.4088441747666776e-17,-5.021903880195513e-27,0.00010308279273313903
0,9.125578070877995e-06,4.784416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.264693260192871,15135,1.2823231042112673e-06,3615.271495103879,3.243114171504432e-17,3.362833445171809e-07,0.0,608853.6534048186,True,False,True,False,no_excitation,NH3,4.3660563668129654e-05,0.0,303.15,0.0,2.7958120270104796e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.319373423368266e-07,9.125502913858061e-06,-4.4820631454989367e-13,303.15000000182823,1.0188334715859144e-08,0.0003061851111204793,-2.314794904743755e-11,4.1346476566373654e-25,-7.990106998196379e-19,9.67825611226722e-12,-1.0331524739235766e-21,6.277976434376415e-17,1.0001646330993158e-12,1.1581705140439905e-17,-1.4480931933207696e-23,0.0001020616945095971
0,7.325578070877995e-06,2.984416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.4584357738494873,10635,6.621074827264852e-07,1890.743809686801,1.079899829697221e-28,3.748757865013573e-08,0.0,2.0383263253682584e+16,True,False,True,False,no_excitation,NH3,2.1862573958564766e-05,0.0,303.15,0.0,1.1562435194081088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854145064693696e-06,7.325578712221894e-06,2.2789962541050706e-14,303.14999999993296,6.557964266966015e-20,0.0003073459508822954,-1.084757341890671e-11,-2.4794181408913052e-36,-1.8345427626923257e-25,8.717930108474988e-23,-4.85964973064627e-22,-2.3417117747996278e-21,3.6401192584730994e-17,4.219079708638429e-22,-1.0184120766368442e-21,0.00010244864848615229
0,7.325578070877995e-06,6.584416212213607,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1335785388946533,14067,1.4085148012877923e-06,4565.153027391856,1.0018093329046438e-15,4.670725519374814e-07,0.0,27375.94181814463,True,False,True,False,no_excitation,NH3,4.823465501372554e-05,0.0,303.15,0.0,1.0766527561464335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.588842520488112e-07,7.321926826480546e-06,2.4523986908831515e-13,303.1500000002096,6.092847539532907e-07,0.0003068917884378325,1.560093359016333e-13,1.8285977024548274e-14,-3.6863569873702734e-21,6.2024868358580545e-12,1.5968529673401048e-20,5.785351021754611e-13,2.61385840265896e-10,1.2924997299414306e-12,1.7469133511052654e-11,0.00010229711634080036
