ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.887998132555834e-06,5.9388950533679115,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6615941524505615,14378,1.3696852830363395e-06,4266.517251420623,4.30148240093495e-16,4.248492763440662e-07,0.0,57994.46263933139,True,False,True,False,no_excitation,NH3,4.6845993090411164e-05,0.0,303.15,0.0,1.4652815118020018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884271706006673e-07,7.886646667562493e-06,-3.8695210996578546e-14,303.1500000002421,2.0934008116823744e-07,0.0003067729786994293,2.6593131872207062e-20,4.2033960373694903e-22,1.3672689403304927e-21,8.63397679524268e-12,1.1921835470926151e-30,4.270510844989796e-14,3.444925892057171e-11,4.000702165875569e-16,1.6158325648776322e-19,0.00010225763801035719
0,6.0879981325558344e-06,5.9388950533679115,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4193451404571533,12823,1.0567820926219247e-06,4146.480676876083,1.0333292499521198e-16,1.955599701259415e-07,0.0,111124.8110628875,True,False,True,False,no_excitation,NH3,3.615598199434893e-05,0.0,303.15,0.0,1.4729456862896233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909818954298744e-07,6.087455605537617e-06,-1.2592238767501292e-14,303.1500000000669,1.0935601919757138e-07,0.00030845306944546883,4.5383421655528153e-14,-4.8312825507390967e-23,-1.211667167478379e-19,8.763669358829391e-12,2.0413686283775196e-24,1.0809924284933929e-14,8.508935606666746e-12,4.19161275133802e-15,6.742903858940972e-20,0.00010281768118002016
0,9.687998132555834e-06,5.9388950533679115,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.9463727474212646,15733,1.6826229375078832e-06,4358.533402720231,1.2844510418717687e-15,7.865173548663984e-07,0.0,35955.10413195345,True,False,True,False,no_excitation,NH3,5.7536004186473406e-05,0.0,303.15,0.0,1.4604652970040834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868217656680278e-07,9.68531561716285e-06,1.3750482410261458e-13,303.1500000001653,3.3751075222219314e-07,0.00030566829745167195,1.676238783937018e-13,-3.8321787056023184e-19,-4.390165187617063e-21,8.393600530310544e-12,7.555312601449497e-24,1.622730267253481e-13,-6.690983880062305e-11,1.7554100289602628e-10,-7.737852769134096e-18,0.00010188934468852452
0,7.887998132555834e-06,4.138895053367912,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.554161548614502,13707,9.63559599226685e-07,3066.9513963138675,7.083336369950503e-19,1.3748080711431202e-07,0.0,11396565.831396298,True,False,True,False,no_excitation,NH3,3.2647596451810665e-05,0.0,303.15,0.0,4.328972023740431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429906745801437e-06,7.887996883731373e-06,-6.097003919288961e-14,303.15000000019546,3.44547470171456e-10,0.00030692879418103673,1.908441740282095e-11,1.410580937729559e-26,1.7245784620591677e-21,1.4975410018060015e-12,8.538579621623716e-22,-2.6592626533464518e-18,1.0863541967971501e-12,1.2599296704713258e-17,4.5659453253726344e-27,0.00010230959994912704
0,7.887998132555834e-06,7.738895053367911,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.8766214847564697,15451,1.7805760960137828e-06,5115.476564886183,3.0668431110477684e-15,9.53691220362146e-07,0.0,18259.379761925928,True,False,True,False,no_excitation,NH3,6.104438972901167e-05,0.0,303.15,0.0,6.622182585091752e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073941950305836e-07,7.878327373721646e-06,-1.1499149069333062e-12,303.15000000786455,1.4972726102908417e-06,0.00030581206189473573,-1.2567990219834314e-21,-1.3555725619719566e-22,-1.9679537622216427e-22,-4.982270262969532e-11,-6.867005946441748e-32,1.1569387076175703e-11,1.949594420409075e-09,2.2612222426533243e-14,1.1493288133430756e-19,0.00010193640020751603
0,7.899889403060037e-06,7.738855774518736,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,14.726792812347412,13310,1.7832534653486034e-06,5116.225837914652,3.077724747685982e-15,9.579914034604452e-07,0.0,18276.86195149374,True,False,True,False,no_excitation,NH3,6.113610472493054e-05,0.0,303.15,0.0,6.622107074741771e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073690249139234e-07,7.890211961436483e-06,-2.1469005828060285e-14,303.1500000001438,1.4958056069084252e-06,0.0003058049522947779,1.9801818673144233e-22,1.5944172336732126e-23,2.4658169249507635e-23,6.506469595954222e-12,1.0598802249116469e-32,1.1559911418131058e-11,1.9498318645015505e-09,2.2618379295688734e-14,3.783416153183785e-18,0.00010193400206070725
0,6.099889403060037e-06,7.738855774518736,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,13.266039848327637,12116,1.3766265469097638e-06,4981.975445858404,1.4782093678551005e-15,4.414464333597924e-07,0.0,17535.245815836228,True,False,True,False,no_excitation,NH3,4.7206164330796815e-05,0.0,303.15,0.0,6.656625455487663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218875151829221e-07,6.092123295556508e-06,-1.6097653548863135e-14,303.15000000008524,1.5607785512752838e-06,0.0003073584961678157,2.3717959873126287e-22,1.8919240649459295e-23,2.9354607621952884e-23,6.4727628234244495e-12,1.2430622856245695e-32,1.2325501457498225e-11,1.6361700634974046e-09,1.904589140880843e-14,1.1725089703847766e-17,0.0001024520066133198
0,9.699889403060037e-06,7.738855774518736,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.2967491149902344,17263,2.1898976832050804e-06,5218.837474353521,4.8010411629996485e-15,1.77230579313067e-06,0.0,21675.694620541275,True,False,True,False,no_excitation,NH3,7.506604511906426e-05,0.0,303.15,0.0,6.600399785496161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2001332618320533e-07,9.68985557145531e-06,-1.4527675502084575e-12,303.15000000123496,1.2597805780284811e-06,0.0003049738391297411,-5.692876142832252e-14,-1.1111580328846967e-14,1.4490276883894114e-22,7.728670171210082e-12,-5.778645436437346e-20,1.0048791823818878e-11,1.8064616621769832e-09,1.237284040273754e-13,8.355159930116558e-11,0.00010165698014062725
0,7.899889403060037e-06,5.9388557745187365,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.821781873703003,14915,1.3717435559808003e-06,4267.181345866887,4.3363568388734134e-16,4.267622798745164e-07,0.0,57787.08795121781,True,False,True,False,no_excitation,NH3,4.691630379942248e-05,0.0,303.15,0.0,1.4652715659205805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884238553068601e-07,7.898531021294875e-06,-2.6364472165698268e-14,303.150000000167,2.1008614852658916e-07,0.0003067642484797159,-2.2292474619023767e-14,1.0429570746382848e-20,1.9997902951049093e-21,6.60314790226026e-12,3.9513208773035193e-22,4.30171257990936e-14,3.502966636967648e-11,3.7604343758929465e-14,-3.8835770309240004e-13,0.00010225472889261284
0,7.899889403060037e-06,9.538855774518737,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.4820687770843506,17118,2.1961938185847387e-06,5776.005820139637,2.565454329673081e-15,1.8047464370959884e-06,0.0,41306.81424341023,True,False,True,False,no_excitation,NH3,7.535590565043861e-05,0.0,303.15,0.0,3.5362064379558736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787354793186245e-07,7.891822609451932e-06,-4.525943459726101e-14,303.1500000002954,1.2460737129149198e-06,0.00030599113236339626,2.7638624950960744e-22,2.2438630591573555e-23,3.478331025588417e-23,9.327896404802366e-12,4.708323055100362e-30,8.939135723860104e-12,1.9788063890851436e-09,2.3907266867972808e-14,1.5109258043111463e-12,0.00010199604605106042
