ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
6,0.00011101674640709375,1.131804859729599,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.3767831325531006,3027,1.872857179003815e-05,340.9464648784201,-1.9006200482649217e-39,4.588972614449242e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0001256492930949172,0.0,303.15,0.0,2.1061708443040553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020569481013518e-06,0.00011101674634101031,-2.0772965089964096e-22,303.15,-3.316203794029893e-34,3.053572667961817e-05,1.2851949234330028e-22,9.338355378446994e-38,2.3342682768772747e-45,2.867976270750282e-53,5.720345183490739e-33,2.2023719578329682e-41,-2.2430326372871292e-31,-2.7701161381054336e-28,-1.3376336340021328e-29,1.0178575559872652e-05
4,9.229040162153075e-05,1.7824089514219943,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.6448581218719482,5360,1.7949032208182485e-05,684.2667199711614,-5.3628097516571885e-46,9.850172484069468e-07,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.00016449923798054735,0.0,303.15,0.0,5.4062749634231515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8020916544743838e-06,9.22904050121024e-05,-1.0055230976502658e-20,303.15,-1.6286738579105755e-40,3.06140081598415e-05,2.6302307009265036e-26,-1.7104242943156013e-45,-3.7619939332237207e-53,-2.020015509729389e-62,1.173705153584426e-36,-8.812821169410891e-48,-1.940415988935354e-37,-7.359367120907207e-32,-2.2951089232725353e-33,1.0204669386613905e-05
2,5.4962280836742784e-05,4.996998907776099,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.365553379058838,14402,2.5161906688575116e-05,4310.970778304297,7.710703743646657e-14,8.438907509691421e-06,0.0,6426.314947398737,True,False,True,False,no_excitation,NH3,0.0002746464573100869,0.0,303.15,0.0,2.4787962591250397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262654197083465e-08,5.4912572489862955e-05,-7.508380201289785e-13,303.1500000035729,1.1117062292759702e-07,3.084651581958139e-05,6.218824559461954e-17,4.479578156186129e-24,2.3097688212985855e-22,4.775984271582963e-12,2.796188108046059e-27,3.1685068699541074e-13,8.470153282026258e-12,2.1587476865420983e-18,8.61691910346369e-22,1.0282165211183746e-05
3,5.868474148782539e-05,6.069545748468679,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3515286445617676,14397,3.2551407067192204e-05,5168.106582852071,4.402124485505442e-13,1.8730598287167687e-05,0.0,2498.3836342544732,True,False,True,False,no_excitation,NH3,0.0003561897231974141,0.0,303.15,0.0,1.381037262789611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6034575426320366e-08,5.843461734744167e-05,-3.9572245082471415e-12,303.1500000140841,5.266997314448263e-07,3.0487823922025615e-05,-5.94250873872929e-14,-1.941263484958951e-16,1.1246655298290666e-21,3.921290885886704e-12,-6.295045867187777e-23,1.1270418263243256e-11,9.001187697996257e-11,-8.358286758056525e-12,-7.625064250438128e-14,1.0162562863771666e-05
1,2.137161614969342e-05,8.747910493113647,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.48300838470459,16279,1.7014303424632645e-05,5934.706018296574,4.191526176242089e-14,2.7718208914594162e-06,0.0,3882.9587537448297,True,False,True,False,no_excitation,NH3,0.00018695698517070015,0.0,303.15,0.0,4.803104334027406e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601034778009135e-08,2.1196187527028396e-05,-1.0826407993638314e-12,303.1500000021008,1.0507764091467995e-06,3.138238442067683e-05,3.095166777683098e-22,1.819111245209156e-23,3.075436048246157e-23,8.967976043295314e-12,1.416485289012919e-32,7.702722891227879e-11,2.0897570033401978e-10,5.473914889114408e-17,1.7779089166659905e-19,1.0460660159274116e-05
8,7.615730832849548e-05,7.5029989693459225,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4375104904174805,15709,5.216447357604674e-05,6197.230092077751,6.25496357006303e-13,7.81332980016968e-05,0.0,7334.679946384435,True,False,True,False,no_excitation,NH3,0.0005714082058968612,0.0,303.15,0.0,7.271231092521396e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4237436975071322e-08,7.594583862138577e-05,-9.23484554970016e-13,303.1500000061025,3.4089782395429996e-07,3.0458191550887147e-05,-3.8399418702997996e-21,2.8148579375955434e-23,6.121654082128099e-23,4.392982416754793e-12,-1.704702827730555e-31,1.6055979982834023e-12,4.6533826590372146e-11,1.1999777982745607e-17,2.3225204819289287e-20,1.0152704518350426e-05
0,9.768031685096479e-05,4.45532332774269,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.6234874725341797,15554,4.003116746279099e-05,4037.2998195641526,1.8291016582426974e-13,3.2951793531135885e-05,0.0,10578.18140742007,True,False,True,False,no_excitation,NH3,0.00043519739432740077,0.0,303.15,0.0,3.4587493314436513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1529164438145504e-07,9.764273856116066e-05,-5.064088974858425e-13,303.15000000488203,4.6906105904770485e-08,3.0553387729112526e-05,-3.9701941994022316e-14,1.928140372878108e-24,3.197977579696027e-22,3.245460676265821e-12,-1.7681392520371583e-24,1.6161752483237533e-14,2.1091530051038767e-12,5.3363146521813375e-19,9.304756832972733e-24,1.018445988705926e-05
12,9.066804563098083e-05,5.944783931416401,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.499807357788086,15360,4.930373971396012e-05,5311.209495201679,1.1034106903669826e-12,6.468319256181368e-05,0.0,3442.104540231373,True,False,True,False,no_excitation,NH3,0.0005390019407599838,0.0,303.15,0.0,1.4575711246937633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.858570415645878e-08,9.04043163254453e-05,-6.755992082110909e-13,303.1500000053041,3.5651768622743734e-07,3.0356288512629178e-05,-2.735836809975567e-19,8.017501867646274e-23,7.085550712602166e-23,3.4447423370382747e-12,-1.210540834193704e-29,1.267988800165618e-12,3.06960027142051e-11,-5.609220278494444e-18,5.254398858349685e-20,1.0118745344511236e-05
10,0.00014897572315708394,4.232990776552237,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.880415678024292,17432,5.815152000135553e-05,3939.29917596366,5.186837441440122e-13,9.924109910765011e-05,0.0,11234.628722235882,True,False,True,False,no_excitation,NH3,0.0006306128620541358,0.0,303.15,0.0,4.0129702455786107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3376567485262036e-07,0.00014892976872569964,-3.5343976507703283e-12,303.15000001596735,3.7486032950602186e-08,3.0409396765115042e-05,1.3146456646377346e-12,1.5484457567929258e-24,1.8602784213372156e-22,2.3509377359871743e-12,5.827223686017581e-23,4.858474610195228e-15,6.121639960552497e-13,1.543766371955423e-19,2.834027027827818e-25,1.0136464324308797e-05
17,0.00011642739709801559,1.916232113819942,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7580912113189697,6439,2.3570963291135257e-05,814.804171270306,1.0405109608299809e-36,2.753250707570937e-06,0.0,1.5537061911478804e+26,True,False,True,False,no_excitation,NH3,0.0002231019172476842,0.0,303.15,0.0,4.337193981913353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445731327304451e-06,0.00011642740285334986,2.5845678177734405e-21,303.15,1.573955396265403e-31,3.051779762458018e-05,1.590760124739923e-26,-1.1914193167682188e-45,-4.20392464139931e-53,-2.893606186343036e-59,7.076244983383063e-37,9.398844368136155e-45,-5.182111204966795e-36,-6.130019486714222e-31,-1.7375539236706847e-32,1.0172599208193403e-05
