ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
150,6.700229838365442e-05,5.657175288658642,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0227415561676025,14772,3.467548053158697e-05,4942.946975535452,5.82326237136244e-13,2.2434336208491015e-05,0.0,2262.125327751539,True,False,True,False,no_excitation,NH3,0.0003790437466993427,0.0,303.15,0.0,1.7005874530607173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668624843535724e-08,6.674810754754221e-05,-7.904920885589858e-13,303.1500000046126,4.6747767737733845e-07,3.0440960376142015e-05,-5.62058373207666e-18,2.8364708096346323e-21,4.8475125344410843e-23,4.5120918188169225e-12,4.750662439287887e-28,6.409059103158374e-12,6.249588107855999e-11,-8.426639973367072e-16,-2.2478076431020736e-18,1.0146951152270078e-05
150,5.705229838365442e-05,5.657175288658642,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0338873863220215,14630,2.9516555732766215e-05,4860.874593608945,3.733370704577284e-13,1.3862478012044322e-05,0.0,2180.266346452,True,False,True,False,no_excitation,NH3,0.0003227548525771892,0.0,303.15,0.0,1.7067450671772076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689150223924025e-08,5.682804509355653e-05,-1.056043512751173e-12,303.1500000052925,4.856510776504523e-07,3.053933842705518e-05,-4.256553588319213e-22,2.816590750368925e-23,5.379802307501858e-23,5.441611557859913e-12,-1.8937052990941673e-32,9.849087594796562e-12,6.69099735464095e-11,1.705071770460408e-17,4.1341260173299944e-20,1.0179740016851935e-05
150,7.695229838365442e-05,5.657175288658642,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.982485055923462,14998,3.983461920807556e-05,5012.3730202683555,8.033571412397437e-13,3.396479191939056e-05,0.0,2482.5047946896184,True,False,True,False,no_excitation,NH3,0.00043533264082149615,0.0,303.15,0.0,1.6960222088083103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.653407362694368e-08,7.668606439919586e-05,-8.236241965242463e-13,303.1500000054968,4.2527582863972355e-07,3.0389462051764027e-05,-9.280134925385795e-22,2.8545966812774686e-23,5.357279929119905e-23,4.129131354840936e-12,-4.106950561145807e-32,3.237505156983055e-12,5.0720401262033485e-11,1.2898440459890568e-17,3.399068618575358e-20,1.0129792179978049e-05
150,6.700229838365442e-05,5.207175288658642,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.133990526199341,14677,3.1955547542533376e-05,4585.6212510767,3.7087581763941485e-13,1.735823915861598e-05,0.0,2748.1912161953837,True,False,True,False,no_excitation,NH3,0.0003488927124266982,0.0,303.15,0.0,2.1806767079600063e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.268922359866687e-08,6.684064200791033e-05,-1.0403409262072201e-12,303.1500000060507,2.964954748448507e-07,3.056832120481805e-05,7.35818692296483e-18,8.964876010817244e-24,9.375534143500399e-23,5.196691690918357e-12,3.278117061597622e-28,2.5649617840610675e-12,3.3580552306367734e-11,8.584295530789159e-18,9.447279514004616e-21,1.0189420157992152e-05
150,6.700229838365442e-05,6.107175288658643,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0570363998413086,14968,3.7402234840123746e-05,5265.654255511897,5.802944957595155e-13,2.8392066523696333e-05,0.0,2872.885709180431,True,False,True,False,no_excitation,NH3,0.0004091947809719872,0.0,303.15,0.0,1.3516888192871345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505629397623781e-08,6.674899353407033e-05,-8.801419447386053e-13,303.15000000513794,4.658280937689701e-07,3.044218684280131e-05,-4.288243209126339e-22,2.51719167262483e-23,4.4906741455671954e-23,4.5970844965352646e-12,-1.9023922353223798e-32,5.9682518752070815e-12,6.887489541294935e-11,1.7199733351360727e-17,4.820674222216608e-20,1.014735688884826e-05
150,5.7804361035987664e-05,5.485551516605164,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1759653091430664,14395,2.9010675225831155e-05,4737.472634321623,3.2746014714136143e-13,1.3108611322800513e-05,0.0,2350.5420787983207,True,False,True,False,no_excitation,NH3,0.00031708880034735456,0.0,303.15,0.0,1.8714118431705034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238039477235011e-08,5.7612832361633133e-05,-9.509879096174502e-13,303.150000004815,4.0880120166545955e-07,3.05867163729538e-05,1.463039008370778e-22,3.268308798604065e-23,6.295594959033143e-23,5.125362984647623e-12,6.52717539410887e-33,6.6358860092352575e-12,5.281763868954235e-11,1.3079672733563965e-17,3.539792320920626e-20,1.0195540940846365e-05
150,4.7854361035987666e-05,5.485551516605164,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.044468879699707,14373,2.4006119400553762e-05,4640.2056550152065,1.4712158115863482e-13,7.446870946245528e-06,0.0,2972.12615888577,True,False,True,False,no_excitation,NH3,0.0002625075627571332,0.0,303.15,0.0,1.8807450566774535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269150188924844e-08,4.7729318840112125e-05,-6.101493032661883e-13,303.15000000255344,3.23021972711395e-07,3.080500013756209e-05,6.243873279612509e-17,1.3396291890050828e-23,7.687065610582675e-23,4.570556844683927e-12,2.8037171269675665e-27,4.385725269280086e-12,3.7658317624809163e-11,9.622003193365165e-18,1.4012622609310634e-20,1.026831080284551e-05
150,6.775436103598766e-05,5.485551516605164,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1238515377044678,14761,3.4015491161629094e-05,4816.954921529969,5.580158692657773e-13,2.1091564801421122e-05,0.0,2219.381941499051,True,False,True,False,no_excitation,NH3,0.00037167003793757593,0.0,303.15,0.0,1.8648198694295026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.216066231431675e-08,6.751619206631754e-05,-9.331650865955864e-13,303.1500000055082,4.3284670983173377e-07,3.0459636991790438e-05,7.631838199098647e-21,2.2306248136241066e-23,5.661914855717114e-23,4.738978315781509e-12,3.389214948992603e-31,5.426427109039853e-12,5.496851155923212e-11,1.4690753330519347e-17,3.9530928927630365e-20,1.0153180668033007e-05
150,5.7804361035987664e-05,5.035551516605164,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1669368743896484,14121,2.666679280634701e-05,4368.46892235387,1.144720607915098e-13,1.0051452767668573e-05,0.0,5155.83643426951,True,False,True,False,no_excitation,NH3,0.0002910768378811601,0.0,303.15,0.0,2.4192967241432074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064322413810692e-08,5.773756672881545e-05,-8.604062595905345e-13,303.1500000043293,1.4198270975187047e-07,3.078524257908153e-05,-1.0889409859895674e-16,7.034984716413118e-24,1.8731707925673394e-22,4.8662101030144624e-12,-4.89504926959902e-27,5.595585312574666e-13,1.2143831481132327e-11,3.0916276785410127e-18,7.700702562689979e-19,1.026173883479946e-05
150,5.7804361035987664e-05,5.935551516605164,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1283578872680664,14591,3.1361232508304256e-05,5067.766357817111,4.2530950299763226e-13,1.671506107062681e-05,0.0,2307.6645437389234,True,False,True,False,no_excitation,NH3,0.000343100762813549,0.0,303.15,0.0,1.4772263012703865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924087670901288e-08,5.755533992214087e-05,-7.962074387416638e-13,303.1500000040258,5.325490418564508e-07,3.0494635464976223e-05,1.451847294982253e-19,2.816286546491341e-23,4.25273363026237e-23,4.975368180669209e-12,6.457731373503545e-30,1.1801142760972492e-11,7.976569596048102e-11,2.0352570684548952e-17,6.051927845260693e-20,1.0164832184065376e-05
150,6.034675586212293e-05,5.920613561797424,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.099694013595581,14660,3.2661823524011975e-05,5080.119554100429,4.690024541159613e-13,1.8867811651690252e-05,0.0,2362.1975420688996,True,False,True,False,no_excitation,NH3,0.0003572898211677632,0.0,303.15,0.0,1.486931737001191e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9564391233373024e-08,6.009466573153996e-05,-8.073073292744195e-13,303.15000000426045,5.15915688414865e-07,3.04756677768478e-05,-5.951367178139306e-21,2.5465655701567204e-23,4.491552674725098e-23,5.038026705230059e-12,-2.6182293815332757e-31,1.0120117714243278e-11,7.650838612242371e-11,1.929285837764424e-17,5.20861010731729e-20,1.015851177902382e-05
150,5.039675586212293e-05,5.920613561797424,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.034987211227417,14497,2.7266160976269308e-05,4984.058009369851,2.9999856616126013e-13,1.1000785966006475e-05,0.0,2153.150228539748,True,False,True,False,no_excitation,NH3,0.00029837971622787886,0.0,303.15,0.0,1.4936835058519332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978945019506444e-08,5.0166156969058276e-05,-6.763525934268181e-13,303.15000000299005,5.672807826754491e-07,3.0578193274549764e-05,3.1882505500214163e-18,7.467644477844378e-23,4.5759620279607206e-23,5.51468322678541e-12,1.4209733488578393e-28,1.594044659425023e-11,8.335815641267809e-11,1.0018270428269987e-15,1.5935010030093404e-19,1.0192681340947225e-05
150,7.029675586212293e-05,5.920613561797424,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2193989753723145,15054,3.805768269916788e-05,5160.454073925246,6.532876574375432e-13,2.980150715743263e-05,0.0,2678.573521616959,True,False,True,False,no_excitation,NH3,0.00041619992610764756,0.0,303.15,0.0,1.482091296752771e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940304322509237e-08,7.003755062263296e-05,-8.983810136265751e-13,303.1500000054631,4.5396565329170935e-07,3.0420957965157267e-05,-4.537632426705744e-22,2.8525567216932646e-23,4.8139310902675007e-23,4.497871361630558e-12,-2.0135083264858724e-32,4.918189348221472e-12,6.231057061879595e-11,1.5750096277074666e-17,5.978162731022487e-20,1.0140284278090987e-05
150,6.034675586212293e-05,5.470613561797424,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.077977418899536,14603,3.020811504679372e-05,4747.593793596205,3.764698546262971e-13,1.4786540854281722e-05,0.0,2306.2489059950826,True,False,True,False,no_excitation,NH3,0.00033013378102980786,0.0,303.15,0.0,1.8848772154349362e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282924051449788e-08,6.014457916586029e-05,-9.516889952733674e-13,303.15000000496326,4.1309708047367264e-07,3.0552200831560246e-05,2.822320611603703e-21,1.2791154529569228e-25,6.168494348015013e-23,5.046885643638868e-12,1.263301270789205e-31,6.37391406096663e-12,5.3312420765441495e-11,1.3565514011958537e-17,1.6453683450387672e-20,1.0184035639553149e-05
150,6.034675586212293e-05,6.370613561797424,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.124119281768799,14417,3.512054664472059e-05,5383.47193585043,4.5350037459040625e-13,2.3623056373979738e-05,0.0,3058.639075185648,True,False,True,False,no_excitation,NH3,0.00038444586130571856,0.0,303.15,0.0,1.193568620860252e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978562069534173e-08,6.010302798414671e-05,-8.583794728570819e-13,303.15000000451494,4.986547772183113e-07,3.0488512620718995e-05,-7.272662343719635e-22,-5.444357239822654e-24,3.95392422776084e-23,4.778408056409291e-12,-3.172855713569927e-32,9.246788484026143e-12,8.241177777843308e-11,2.098658220753661e-17,-9.548161948247617e-20,1.016279086287013e-05
150,5.4649903793628646e-05,5.5516715041582465,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.0361924171447754,14268,2.7750238699258964e-05,4759.493200897959,2.8941996701273384e-13,1.1499233359521188e-05,0.0,2332.975585730516,True,False,True,False,no_excitation,NH3,0.0003033983135960778,0.0,303.15,0.0,1.8078394276144264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02613142538142e-08,5.446066373499139e-05,-1.407112390062605e-12,303.15000000475953,4.277510561174849e-07,3.061553071712073e-05,-1.7181516166110476e-14,4.1303294115763685e-16,2.5747869052564784e-23,4.7457358897159724e-12,1.647272572746319e-22,7.8315276489521e-12,5.87325362212273e-11,-2.511464837718169e-12,-1.8036678913583072e-13,1.0205144347683476e-05
150,4.469990379362865e-05,5.5516715041582465,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.175389051437378,14542,2.2686400007988534e-05,4654.253198473444,1.2265270237711577e-13,6.301143263614265e-06,0.0,3016.5604227673803,True,False,True,False,no_excitation,NH3,0.00024815918212970327,0.0,303.15,0.0,1.8180348905287373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060116301762458e-08,4.458058242438574e-05,-3.0654581713328207e-12,303.1500000072697,3.304846540362294e-07,3.086278320476593e-05,-4.418875928481234e-14,-1.1819014120140242e-19,6.999832215830934e-23,4.504118486419773e-12,1.74077330061156e-21,4.67581856678057e-12,4.169963790757266e-11,-3.839014230094217e-15,-4.224316644686841e-12,1.0287572552509896e-05
