ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.2775362060534747e-06,8.777669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6497299671173096,11100,8.379352875571042e-07,5013.366783122536,2.4432949952869023e-16,1.0063479359627589e-07,0.0,24184.774983371248,True,False,True,False,no_excitation,NH3,2.8769129053458856e-05,0.0,303.15,0.0,4.651313868114721e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5504379560382405e-07,3.273149517250346e-06,-1.2780615554060835e-14,303.15000000003687,1.6633734423299992e-06,0.0003133365456359772,1.116861041364741e-24,2.882115208274408e-23,4.4960554245673425e-23,8.180938490518298e-12,7.67169644329194e-31,3.1013701553754577e-11,1.3724590400514882e-09,1.0662129068823706e-11,-5.743551923775737e-18,0.00010444480744602018
0,1.477536206053475e-06,8.777669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.2636079788208008,8781,3.7709024093677627e-07,4506.304664718801,3.1217994578306877e-18,9.297519446497547e-09,0.0,174876.67642080816,True,False,True,False,no_excitation,NH3,1.29693242486844e-05,0.0,303.15,0.0,4.88671056625678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289035220855934e-07,1.4772702651177586e-06,2.5612891806173456e-15,303.1499999999965,2.311726878519173e-07,0.00033031875604014365,1.1234240890237117e-16,-4.686481534566773e-22,9.162378895567078e-18,-3.38939642673885e-11,5.272119874775599e-27,3.0002575397411504e-13,2.2572534041003076e-11,2.718748618014905e-16,2.6135977306267974e-19,0.00011010625757392133
0,5.077536206053474e-06,8.777669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.8669133186340332,12973,1.298805446513225e-06,5270.264914308311,1.139303841604564e-15,3.7324818730372513e-07,0.0,19236.583488291853,True,False,True,False,no_excitation,NH3,4.4568933858233314e-05,0.0,303.15,0.0,4.582814672801122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5276048909337072e-07,5.068917732452713e-06,-2.085788507025272e-13,303.1500000009234,2.088359316885223e-06,0.0003083815481025605,-1.7087630548953686e-21,-7.102342958515174e-23,-1.0655237811597266e-22,-3.920390756194784e-11,2.705295938533013e-28,3.2747891771838165e-11,2.7797446216812695e-09,-2.556484300091936e-15,-1.4130144215152212e-11,0.00010279247760300099
0,3.2775362060534747e-06,6.977669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4952011108398438,10434,6.667660001671466e-07,4326.149012910421,2.464658247416641e-17,5.0171893547132386e-08,0.0,119529.08099267741,True,False,True,False,no_excitation,NH3,2.2869563882562602e-05,0.0,303.15,0.0,9.259384981450642e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0864616604835474e-07,3.2770952920215365e-06,-1.3840909276749972e-14,303.1500000000394,1.6718637774722228e-07,0.0003144434577027342,1.2095802897176187e-17,6.5170273068629595e-24,2.3370078322776646e-21,8.320542249806887e-12,5.5488368471148405e-28,8.058682902908168e-14,1.4978839445032428e-11,1.698324138070777e-16,5.859608125088453e-21,0.00010481447422424866
0,2.197536206053475e-06,8.777669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.3516685962677002,9392,5.614241480877873e-07,4763.755669774894,3.066971382288199e-17,3.043608187553488e-08,0.0,58270.50962094156,True,False,True,False,no_excitation,NH3,1.9289246170594185e-05,0.0,303.15,0.0,4.746276711502393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5820922371674644e-07,2.1963300240387904e-06,-8.818702525164457e-15,303.150000000017,6.910799910362942e-07,0.0003204817207365515,-1.868155721310683e-16,-2.840488301261742e-18,3.065944281676202e-22,8.507702964763316e-12,1.8164941314027276e-26,4.344028869255286e-12,2.0528763401004982e-10,2.915644606659788e-15,-1.4232882861326976e-14,0.00010682713190735125
0,4.3575362060534745e-06,8.777669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.748939037322998,11020,1.1144550583205881e-06,5182.6340627404525,7.431377863031966e-16,2.3609290835777846e-07,0.0,18654.49059012058,True,False,True,False,no_excitation,NH3,3.824901193632353e-05,0.0,303.15,0.0,4.6034234372138157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534474479071272e-07,4.349926369878243e-06,-1.1327793353587492e-14,303.1500000000431,2.1554354317579077e-06,0.0003097278905822539,1.456351601245208e-22,1.1885265764731319e-23,1.8303061517430873e-23,6.41430264275707e-12,8.353633175161508e-33,4.35681675984625e-11,2.6263538840214027e-09,3.075356695237344e-14,4.105303076030184e-18,0.00010324129926676488
0,3.2775362060534747e-06,7.697669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4578814506530762,10595,7.351740809560303e-07,4619.788383554205,7.472574257498412e-17,6.762127750568474e-08,0.0,53135.27444026817,True,False,True,False,no_excitation,NH3,2.5229389950921104e-05,0.0,303.15,0.0,6.896608000080984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2988693333603281e-07,3.2761973632132612e-06,-1.1851009856282743e-13,303.1500000003414,5.073077077689173e-07,0.0003141919186935561,-1.37461914528764e-20,-1.2655005101855774e-21,-2.1988083801420966e-21,-3.3341923984307896e-11,-6.412509136397248e-31,1.4298293976489534e-12,1.3502226336165198e-10,1.5732863045431074e-15,-2.5705617396501482e-18,0.00010473058824669043
0,3.2775362060534747e-06,9.857669335985811,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.15829086303711,10286,9.408077057934864e-07,5361.24951141416,4.0864242787481205e-16,1.4285774945791619e-07,0.0,20527.220358819428,True,False,True,False,no_excitation,NH3,3.230886815599661e-05,0.0,303.15,0.0,3.283904792053023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094634930684341e-07,3.270185495389308e-06,-8.364084424438225e-15,303.15000000002414,2.7895726909057893e-06,0.00031250280035097417,9.936584094419197e-23,8.209035107251013e-24,1.2594001594903559e-23,6.348062307588415e-12,6.307313342300052e-33,1.1743703889932963e-10,3.815770133710467e-09,4.4986684748014606e-14,4.418135371606253e-18,0.00010416564988222051
0,4.111395421784577e-06,9.464021146896448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,9.208389520645142,10845,1.1334298041851078e-06,5376.812338618952,7.123046302035409e-16,2.4903607166074584e-07,0.0,20528.92868091585,True,False,True,False,no_excitation,NH3,3.891033321502248e-05,0.0,303.15,0.0,3.679692733664952e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2265642445549839e-07,4.1032078147254775e-06,-1.0646563844382656e-14,303.1500000000383,2.4615384191361e-06,0.000310090021657785,1.0962093328659332e-22,9.028769319697605e-24,1.3861883655563448e-23,6.4025440458904934e-12,6.729324076271085e-33,6.569069508475613e-11,3.4685745588231356e-09,4.066525673164355e-14,4.344928919641154e-18,0.00010336158114003292
0,3.0313954217845775e-06,9.464021146896448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4963860511779785,10698,8.353732692037145e-07,5190.458059429803,2.7321313688563043e-16,1.0000462686162701e-07,0.0,21492.56814208778,True,False,True,False,no_excitation,NH3,2.868919037637432e-05,0.0,303.15,0.0,3.723476785767678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.241158928589226e-07,3.0256681100795303e-06,7.338352497381411e-15,303.1499999999801,2.3547733096779897e-06,0.00031388781205764053,-2.215953178907331e-20,-1.8038709927605376e-18,-1.2805974356733652e-22,-4.713807929062279e-11,2.0389520528928926e-26,8.188350412100998e-11,2.8233256089236057e-09,-2.270427444253072e-10,-1.2194076189989723e-11,0.00010462801478882697
