ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.930327181303015e-06,6.533999180958146,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6310300827026367,11010,7.493394836139276e-07,4226.0415309034615,3.094508790355431e-17,7.070469610700528e-08,0.0,134161.01508189822,True,False,True,False,no_excitation,NH3,2.5680754583531437e-05,0.0,303.15,0.0,1.1198739519614183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732913173204727e-07,3.929940558620156e-06,-1.9405971607193644e-14,303.15000000006637,1.2171529795917063e-07,0.00031230643050809504,6.3466199699931785e-15,5.0527549727243274e-24,2.397119645562318e-21,8.876655746625086e-12,2.890427975670285e-25,2.8837997802095045e-14,8.88330030017678e-12,1.0419994232922944e-16,2.6958134728947337e-21,0.00010410213461409702
0,2.130327181303015e-06,6.533999180958146,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4384114742279053,8688,4.055979518180362e-07,3908.9367331637445,8.912672194690906e-19,1.1330348121652718e-08,0.0,746457.5521608704,True,False,True,False,no_excitation,NH3,1.3919556057806776e-05,0.0,303.15,0.0,1.1528813587362494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842937862454164e-07,2.1302901773051737e-06,-9.129228123445405e-15,303.15000000001686,2.2009137808763022e-08,0.0003215881358208278,6.314405883156189e-14,8.626028470821457e-25,3.3487617092847685e-21,7.854374623033099e-12,2.9605099181076872e-24,1.4192784390402219e-15,4.105784120735722e-12,4.911000868769386e-17,1.2501502084911022e-23,0.00010719603930354744
0,5.730327181303014e-06,6.533999180958146,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.995774507522583,12869,1.0931247368999339e-06,4419.376159945294,2.5398703725098817e-16,2.1861327413398784e-07,0.0,50539.945915562996,True,False,True,False,no_excitation,NH3,3.74419531092561e-05,0.0,303.15,0.0,1.1076029989055128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.692009996351709e-07,5.728820950398534e-06,-3.2904629448990334e-13,303.1500000016363,3.224981264455823e-07,0.0003087336606541191,1.9926357159145367e-19,-1.1645622377240615e-20,-8.057775816993171e-21,-3.103543301602507e-11,8.982298315418449e-30,1.9521918203411692e-13,6.954093620105532e-11,8.070173552291378e-16,-3.9162590412042054e-18,0.00010291120089968211
0,3.930327181303015e-06,4.733999180958146,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7482221126556396,10508,5.456884925497048e-07,3245.332441260423,2.1541113778412904e-19,2.6134640548258718e-08,0.0,7123905.878068362,True,False,True,False,no_excitation,NH3,1.8606165657186012e-05,0.0,303.15,0.0,2.944569673366681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815232244555604e-07,3.930324885638056e-06,-2.3231644920506543e-14,303.15000000004005,8.470210271755049e-10,0.0003123960603818946,-4.6056779987781744e-11,3.409003369459594e-26,-2.306215130500306e-22,2.6756164932468133e-12,-2.097678094984202e-21,-1.1601804743169078e-16,4.277873318055971e-12,5.0195496947143343e-17,-2.7835837830094405e-27,0.00010413200897442899
0,3.930327181303015e-06,8.333999180958147,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,202,True,40.33396029472351,10558,9.544303524804224e-07,4965.037310222907,3.8873609831677445e-16,1.4816005816093123e-07,0.0,22379.277663095952,True,False,True,False,no_excitation,NH3,3.275534350987687e-05,0.0,303.15,0.0,5.396920366527936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989734555093119e-07,3.925450651754387e-06,-1.016824870602771e-14,303.15000000003494,1.5342555251165062e-06,0.00031125900278793724,3.0436085739236294e-22,2.3906125316155644e-23,3.729974052060112e-23,6.392223764518963e-12,1.55982037652148e-32,2.0472721522222516e-11,1.2858304559033718e-09,1.509233748437884e-14,-1.4734918982583638e-18,0.00010375234798367035
0,4.1058781659162205e-06,8.325418130227504,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.85068678855896,11447,9.960933359609567e-07,4987.269356726051,4.676648025360536e-16,1.6834333723830977e-07,0.0,21136.40117785272,True,False,True,False,no_excitation,NH3,3.418315252302415e-05,0.0,303.15,0.0,5.405551235564886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8018504118549618e-07,4.100497057665095e-06,3.839689490058263e-14,303.1499999998624,1.6193344755669066e-06,0.0003107293451784367,-3.608894140909078e-20,9.368696634282377e-20,1.3915901835993291e-22,2.6624162036616377e-11,-3.8098457257094933e-29,2.2290856208952202e-11,1.451569701170032e-09,1.8383597897278043e-12,-4.971723575628282e-16,0.00010357570064035717
0,2.305878165916221e-06,8.325418130227504,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.4746620655059814,9464,5.588760140889236e-07,4639.964290438255,2.3644192997840667e-17,2.9953648322444524e-08,0.0,74386.6545287042,True,False,True,False,no_excitation,NH3,1.919739988861465e-05,0.0,303.15,0.0,5.546662949635374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.848887649878458e-07,2.3050323783072467e-06,-1.5485371281410315e-13,303.1500000003176,4.608979704431432e-07,0.0003197347564811319,8.452633170761073e-21,4.9167366500856295e-22,1.7663204946157243e-21,3.275798283182766e-11,3.994141179549973e-31,1.4780943412617116e-12,9.373061537743063e-11,1.1157237273536056e-15,9.208065556077923e-20,0.00010657818842263666
0,5.90587816591622e-06,8.325418130227504,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,201,True,11.737565279006958,12002,1.4333337284347617e-06,5191.376084556838,1.5910567942439964e-15,5.001063898865297e-07,0.0,18456.37974710346,True,False,True,False,no_excitation,NH3,4.916890515743366e-05,0.0,303.15,0.0,5.350455886272378e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7834852954241263e-07,5.896960331639518e-06,-1.5582184330373104e-14,303.15000000007984,1.8523048087235052e-06,0.0003073722544437852,1.6308321113220878e-22,1.3247114251500634e-23,2.0428211436093733e-23,6.467995833633126e-12,9.079533968874183e-33,2.0300071883383004e-11,2.3537139138173066e-09,2.7410313203037797e-14,3.9686101132287374e-18,0.00010245623127200767
0,4.1058781659162205e-06,6.5254181302275045,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.7993476390838623,10975,7.818474333979254e-07,4244.730009707576,3.901059050909025e-17,8.025959902590366e-08,0.0,120804.81861617269,True,False,True,False,no_excitation,NH3,2.679257182437496e-05,0.0,303.15,0.0,1.1226208802453168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742069600817723e-07,4.105431056899829e-06,1.297782143981495e-13,303.14999999953494,1.3459149742024734e-07,0.0003118309154094561,9.402753390797183e-15,5.5076764744495984e-24,7.690050672803042e-21,-1.167859869640719e-11,4.276177204871432e-25,3.540271279674642e-14,1.0826622847067154e-11,1.2691268918525236e-16,2.761009810634815e-22,0.00010394363888548995
0,3.0258781659162207e-06,8.325418130227504,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,1.6524665355682373,10534,7.337595965743384e-07,4806.757180800338,1.0577996800001405e-16,6.751972580284469e-08,0.0,37479.78016603294,True,False,True,False,no_excitation,NH3,2.5191700942378453e-05,0.0,303.15,0.0,5.470071960310912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823357320103637e-07,3.0236580529961927e-06,2.796465755225622e-14,303.1499999999249,9.13517343285787e-07,0.00031497901611479695,3.741456470358377e-21,3.1546073773114515e-22,4.931756162528341e-22,2.6557137364037934e-11,1.7935761512449112e-31,7.13007941757653e-12,4.185876606165214e-10,4.945341630321431e-15,3.1079317527453682e-18,0.000104992780419209
