ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.916830615288014e-06,2.495062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.0988662242889404,9533,6.955770281641229e-07,1394.5102355742354,1.4811007959005353e-37,3.572052011793614e-08,0.0,1.416129451122314e+25,True,False,True,False,no_excitation,NH3,2.2248046067211238e-05,0.0,303.15,0.0,1.9719984548304353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573328182768118e-06,8.916831021515823e-06,-1.5099019945852112e-20,303.15,4.987287403915822e-29,0.0003063025729045733,3.5053521631876402e-15,3.2749318610812796e-42,3.7739944016343336e-35,1.2240222582849235e-34,1.5650466077245184e-25,1.0189629633678749e-32,3.1162799468033683e-24,4.2104809849600035e-29,9.556664796654486e-27,0.0001021008576354433
0,7.116830615288014e-06,2.495062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9352376461029053,8397,5.544456517015688e-07,1362.8959178248979,1.1143588461608712e-38,1.8192674734831378e-08,0.0,9.586085233244382e+25,True,False,True,False,no_excitation,NH3,1.7756934297933033e-05,0.0,303.15,0.0,1.9798198175108077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599399391702692e-06,7.116831150683748e-06,-1.7377249274936743e-21,303.15,7.380341694354109e-30,0.00030751743341885575,1.2280272135863911e-15,1.2088436349818761e-42,4.8842825264154134e-36,1.4251444382730843e-35,5.50456123726137e-26,6.7603999887524195e-34,6.6902017626684525e-25,1.466653128439128e-29,2.5116892549335524e-27,0.0001025058111398234
0,8.916830615288014e-06,4.295062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.4018948078155518,15551,1.1288744088878066e-06,3243.534810312993,3.514588029993174e-18,2.233002695465276e-07,0.0,3730650.957241234,True,False,True,False,no_excitation,NH3,3.829834117472967e-05,0.0,303.15,0.0,3.865826017825399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2886086726084665e-06,8.916823010748135e-06,3.6365261054540383e-13,303.1499999987916,1.183464886524855e-09,0.0003063016970094935,-1.1327470688307038e-11,4.832164797442266e-26,-1.399980628434148e-20,5.905312941597855e-12,-5.057601553426525e-22,3.2645288881471445e-18,8.285591920668975e-13,9.596483472258584e-18,-3.430326725803221e-26,0.0001021005604149754
0,7.836830615288014e-06,2.495062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.1012930870056152,8988,6.108739717337224e-07,1376.6440724289382,3.837951942477442e-38,2.427262031607977e-08,0.0,3.7135299117090128e+25,True,False,True,False,no_excitation,NH3,1.9553379005644317e-05,0.0,303.15,0.0,1.9762601250981336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587533750327112e-06,7.83683122322505e-06,-4.232563953093476e-21,303.15,1.903660250992326e-29,0.0003069645207695843,1.9438474716948593e-15,1.917327197873649e-42,1.2257303346806306e-35,3.638231972166019e-35,8.697518103986523e-26,2.2326626460921545e-33,1.317900326870353e-24,-2.4125261857217215e-28,5.1065007484991875e-27,0.00010232150692351774
0,9.996830615288014e-06,2.495062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.2914929389953613,10800,7.802794796244042e-07,1409.7914195923684,7.721217273504607e-37,5.029818110581755e-08,0.0,3.8250428346995155e+24,True,False,True,False,no_excitation,NH3,2.4942713128778163e-05,0.0,303.15,0.0,1.968657597181502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562191990605007e-06,9.996831438149309e-06,-4.676944427318875e-20,303.15,1.8450581422388466e-28,0.00030578365081331503,5.770678018876378e-15,4.9886242079607045e-42,9.454584540649103e-35,3.425700883316669e-34,2.572089517870442e-25,3.791392870782164e-32,6.470427517605583e-24,8.833291404585468e-29,2.141346505167813e-26,0.00010192788360539998
0,8.916830615288014e-06,1.415062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.7370598316192627,6350,4.988258206650276e-07,496.5299681308324,-2.5712602874512788e-43,2.405363241421442e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.2617869002700184e-05,0.0,303.15,0.0,0.00010809961638475683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603320546158561e-05,8.916830584751907e-06,2.487742988757945e-22,303.15,-8.65816557770157e-35,0.0003063025731429176,3.4031204341015063e-22,-1.0107491430083577e-44,-1.153079757076149e-49,1.376703602361655e-55,1.5194028585665744e-32,-2.72115323382759e-47,-1.9238077832015092e-32,-5.073306094626514e-28,-1.9496088933139098e-28,0.000102100857714305
0,8.916830615288014e-06,3.575062094043448,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.9712779521942139,13689,9.491445648912271e-07,2566.2840018373845,3.119579551558645e-21,1.2364941525669616e-07,0.0,2327371963.0144777,True,False,True,False,no_excitation,NH3,3.1878223131722296e-05,0.0,303.15,0.0,6.7034731963973025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234491065465768e-06,8.916831505181504e-06,-4.372287443749938e-15,303.15000000001453,1.0504509425921852e-12,0.000306302570344099,2.312347012449881e-13,3.941481483446244e-29,1.310018593566931e-24,4.750553092666242e-16,1.0325857014315544e-23,1.2197564911212774e-16,3.5001803512345064e-12,4.053513778108608e-17,-1.1001234515166393e-28,0.00010210085506950964
0,8.91686659036478e-06,3.575062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.0917797088623047,14208,9.49148398695494e-07,2566.2851683210647,3.119701032404271e-21,1.236509091119678e-07,0.0,2327309452.147944,True,False,True,False,no_excitation,NH3,3.187835173951286e-05,0.0,303.15,0.0,6.703472775656962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234490925218987e-06,8.916867476980215e-06,5.801861645986101e-15,303.14999999997144,1.0504791352301345e-12,0.0003063025488564555,2.7884252072565345e-12,4.4800938469234044e-29,1.6433629095652896e-23,4.751081421306807e-16,1.2451818287602484e-22,9.706925755015982e-17,3.5002096068329944e-12,4.053936297381877e-17,1.5198665222738143e-27,0.00010210084833315449
0,7.83686659036478e-06,3.575062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,1.8514370918273926,12848,8.338529370621008e-07,2528.497899925145,8.583391441130663e-22,8.400576990882466e-08,0.0,5746719426.2895,True,False,True,False,no_excitation,NH3,2.8017284678593036e-05,0.0,303.15,0.0,6.717959473634678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2393198245448927e-06,7.836867088424743e-06,-4.17732726835534e-12,303.1500000130719,4.2573844108470913e-13,0.0003069645577722756,-7.24036545946563e-11,1.743773072475588e-29,-5.296620424132438e-27,2.757186951155107e-16,-3.2400812871267783e-21,-1.9763316167401037e-15,2.6924393705508227e-12,3.122865572968274e-17,-1.9863056677915957e-28,0.00010232150584442945
0,9.996866590364779e-06,3.575062093444279,1013250.0,0.05,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,2.2521989345550537,14580,1.0644743109378354e-06,2598.998427555325,9.080744603041185e-21,1.741406625925873e-07,0.0,1126026282.7801676,True,False,True,False,no_excitation,NH3,3.573941880043268e-05,0.0,303.15,0.0,6.692116185233349e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230705395077783e-06,9.996867644947471e-06,-5.464501071673403e-15,303.1500000000145,2.1699065224472225e-12,0.0003057836321198357,2.3334696007528187e-13,-1.4600350860912175e-27,-4.976071529711471e-22,6.765321405962e-16,1.040268550226382e-23,1.4189310561628822e-16,3.7896511137449455e-12,4.24146785505994e-17,4.693252875551517e-27,0.00010192787551693032
