ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.616648969397818e-06,3.3580598081582513,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3673315048217773,11535,6.639876637072174e-07,2263.12636869589,1.3922424391356073e-24,4.117045380728407e-08,0.0,1736363237459.2551,True,False,True,False,no_excitation,NH3,2.2219102968826528e-05,0.0,303.15,0.0,8.132919624096806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109732080322688e-06,6.616649554896345e-06,3.3392959950668026e-13,303.1499999991186,1.1473921098026896e-15,0.00030797238202727423,-9.953286703042179e-12,4.6841988704760865e-32,-8.722646570973429e-29,5.316009034098704e-19,-4.468103508772438e-22,2.679657465719995e-18,6.9048799725334e-14,8.026079391715224e-19,-2.515569931932696e-29,0.00010265745898235087
0,6.616738969397818e-06,3.3580598081582513,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5390634536743164,11273,6.639967656760405e-07,2263.1299875828568,1.392447571739305e-24,4.117212960807862e-08,0.0,1736178106344.4714,True,False,True,False,no_excitation,NH3,2.2219405194209262e-05,0.0,303.15,0.0,8.132917298971983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710972432990661e-06,6.616739725047571e-06,-1.1022047462158918e-12,303.15000000290206,1.1475142514226134e-15,0.0003079722489710639,4.1330642201121415e-11,4.685184590196417e-32,6.501043988877426e-27,5.335069446461156e-19,1.855363742524502e-21,-4.713357767533466e-17,6.909564321798448e-14,8.031616134885424e-19,1.5421916646745245e-22,0.00010265742317759402
0,6.616648969397818e-06,3.3581498081582515,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3695499897003174,11198,6.640037940414805e-07,2263.218349560698,1.3951941372276278e-24,4.117412021316747e-08,0.0,1732844059284.4707,True,False,True,False,no_excitation,NH3,2.2219698467233773e-05,0.0,303.15,0.0,8.132265743366753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7107552477889175e-06,6.616649486732199e-06,4.0589297783570893e-14,303.1499999998928,1.1498247353864832e-15,0.0003079723963762365,-2.6273171017660893e-11,4.69412931676721e-32,-7.205640229368497e-29,5.345633735705139e-19,-1.1794259960140509e-21,7.904975089575791e-19,6.915754290263624e-14,8.038719454038168e-19,-7.394924393853149e-29,0.00010265746104530381
0,6.711209642832334e-06,5.155574280711841,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.8171133995056152,13138,1.0136629039216273e-06,3743.102223942531,2.1662599351412628e-17,1.691211031104681e-07,0.0,458413.11216617853,True,False,True,False,no_excitation,NH3,3.460013982705168e-05,0.0,303.15,0.0,2.2467356684143446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489118894714482e-07,6.711116718427691e-06,-3.621935643957662e-14,303.1500000001813,1.710951039999789e-08,0.0003078684198063121,1.0663399593422447e-12,6.98588725092234e-25,3.0956264363114664e-21,8.275542805236979e-12,4.7855452822623835e-23,1.363694007271823e-16,1.168731897476919e-12,1.358242589194866e-17,2.58813809627339e-26,0.00010262280205763513
0,6.711209642832334e-06,5.155574280711841,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0320677757263184,13138,1.0136629039216273e-06,3743.102223942531,2.1662599351412628e-17,1.691211031104681e-07,0.0,458413.11216617853,True,False,True,False,no_excitation,NH3,3.460013982705168e-05,0.0,303.15,0.0,2.2467356684143446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489118894714482e-07,6.711116718427691e-06,-3.621935643957662e-14,303.1500000001813,1.710951039999789e-08,0.0003078684198063121,1.0663399593422447e-12,6.98588725092234e-25,3.0956264363114664e-21,8.275542805236979e-12,4.7855452822623835e-23,1.363694007271823e-16,1.168731897476919e-12,1.358242589194866e-17,2.58813809627339e-26,0.00010262280205763513
0,6.711299642832334e-06,5.155574280711841,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.979813575744629,13859,1.013676521027993e-06,3743.1073792574834,2.1664206098972257e-17,1.6912789496423993e-07,0.0,458397.521868656,True,False,True,False,no_excitation,NH3,3.4600603828736944e-05,0.0,303.15,0.0,2.2467350438818064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489116812939354e-07,6.711206584420948e-06,1.149260128672059e-13,303.1499999994299,1.71100920848342e-08,0.0003078683585089757,-1.497767365753767e-11,6.987094699574361e-25,8.405508880213919e-22,-1.988831015182487e-11,-6.721717817567863e-22,1.2737182185354147e-15,1.1676375006605027e-12,1.3569704996326112e-17,-5.370465995466213e-26,0.0001026227930332824
0,6.711209642832334e-06,5.155664280711841,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.600938081741333,13416,1.0136802271812366e-06,3743.1574344041287,2.166870692021846e-17,1.691302796192742e-07,0.0,458308.7697521313,True,False,True,False,no_excitation,NH3,3.4600743835919536e-05,0.0,303.15,0.0,2.2466180098531873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488726699510624e-07,6.711116716971469e-06,-4.844412127187545e-14,303.15000000043773,1.7114334278778287e-08,0.00030786841272686537,3.559174438242106e-12,6.546060221209608e-25,2.1006927385250864e-19,1.1547481772841604e-11,1.5972932099782733e-22,1.256267648870143e-16,1.1688270044779575e-12,1.5924993635876685e-17,-2.529546107903282e-21,0.00010262279847727836
0,6.977203486890105e-06,6.935812263376903,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2541472911834717,13836,1.4122314056642059e-06,4708.911426306683,1.2988427724608744e-15,4.730817678049678e-07,0.0,21386.978125375288,True,False,True,False,no_excitation,NH3,4.8392573508448475e-05,0.0,303.15,0.0,9.220358481172099e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073452827057366e-07,6.9719850317290175e-06,-2.6193431336454126e-13,303.1499999978444,9.149526821391658e-07,0.0003069560151325135,-1.6012663415227975e-14,-4.104109560375864e-14,1.1809034431975781e-21,2.0794222645331715e-11,-1.0777436912607657e-19,3.798695341297507e-12,2.6203561878998e-10,3.2529661833316065e-13,5.038685082986847e-10,0.00010231819290465164
0,6.977203486890105e-06,6.935812263376903,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9041361808776855,13836,1.4122314056642059e-06,4708.911426306683,1.2988427724608744e-15,4.730817678049678e-07,0.0,21386.978125375288,True,False,True,False,no_excitation,NH3,4.8392573508448475e-05,0.0,303.15,0.0,9.220358481172099e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073452827057366e-07,6.9719850317290175e-06,-2.6193431336454126e-13,303.1499999978444,9.149526821391658e-07,0.0003069560151325135,-1.6012663415227975e-14,-4.104109560375864e-14,1.1809034431975781e-21,2.0794222645331715e-11,-1.0777436912607657e-19,3.798695341297507e-12,2.6203561878998e-10,3.2529661833316065e-13,5.038685082986847e-10,0.00010231819290465164
0,6.977293486890105e-06,6.935812263376903,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3356707096099854,14465,1.4122496305611558e-06,4708.917781467827,1.298709441579915e-15,4.731000505474198e-07,0.0,21390.000408093252,True,False,True,False,no_excitation,NH3,4.839319773155218e-05,0.0,303.15,0.0,9.22035610797788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0734520359926265e-07,6.97207554293786e-06,3.135227536834988e-13,303.14999999851597,9.148231294382767e-07,0.00030695604143055446,1.3836718275699006e-14,-1.980227074067931e-15,-1.0836971631565792e-22,-1.0958482296209483e-11,2.669070123574408e-21,2.533142730657034e-12,5.975546358093529e-10,1.1868472429537883e-12,1.4146838008990314e-11,0.00010231837611457193
