ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.537423803155223e-06,4.748749359677582,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.152432680130005,11287,6.319201108108834e-07,3323.6122098588685,5.770142175783013e-19,4.0552830187335774e-08,0.0,4126714.757570513,True,False,True,False,no_excitation,NH3,2.1547088379819185e-05,0.0,303.15,0.0,2.903600778121553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678669260405178e-07,4.537418923878908e-06,5.669093166556939e-14,303.1499999999144,1.4745899544690591e-09,0.00031093752280946457,-1.6779262249662786e-11,5.633770493802353e-26,-3.346429974496871e-20,5.411886772227148e-12,-7.605586533305721e-22,1.9009762099909412e-16,1.894180646385332e-12,2.2160179494233143e-17,-3.930918471301174e-25,0.00010364583448683222
0,4.537513803155223e-06,4.748749359677582,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.078908920288086,11235,6.319326266578723e-07,3323.620725983576,5.7707763457309425e-19,4.055523652789759e-08,0.0,4126506.1048513018,True,False,True,False,no_excitation,NH3,2.1547515767261557e-05,0.0,303.15,0.0,2.9035990297706507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678663432568836e-07,4.537509041545774e-06,5.465494360968575e-13,303.14999999891654,1.474664153260544e-09,0.00031093726130774623,6.638691485941293e-11,-8.861252405989066e-23,2.1117516525249956e-15,4.733017871375817e-12,3.0100419535863332e-21,1.130030909578302e-11,-9.406293203492406e-12,-9.228252981490738e-17,-1.7654655209898688e-20,0.00010364576340296016
0,4.537423803155223e-06,4.748839359677582,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,8.943563222885132,11152,6.319317720520478e-07,3323.6741786952607,5.772275236454946e-19,4.055523700173133e-08,0.0,4125434.620342164,True,False,True,False,no_excitation,NH3,2.154749674796147e-05,0.0,303.15,0.0,2.9034356941309256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67811898043642e-07,4.5374189384483556e-06,1.9155611181475778e-13,303.14999999966506,1.475135055049054e-09,0.0003109375134256881,-6.334321492046593e-12,5.965205073715719e-26,-1.9267129120010792e-22,4.902330815186192e-12,-2.8711649564547584e-22,-5.359771404259632e-16,1.894639739088945e-12,2.2162695405722554e-17,-8.16706557146886e-28,0.00010364583335451892
0,4.826989074013481e-06,6.525305565912776,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1189992427825928,11977,9.191884463991182e-07,4331.179102735561,9.819219978687703e-17,1.3026218400726787e-07,0.0,77895.2834637312,True,False,True,False,no_excitation,NH3,3.1497578671260324e-05,0.0,303.15,0.0,1.1170702000549828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723567333516609e-07,4.8261714319701245e-06,-2.0391384847026705e-14,303.15000000008155,2.085355715258505e-07,0.0003102174401642711,3.5093156164191255e-20,4.360772589037526e-22,1.6142248795465153e-21,8.322862054403801e-12,1.58992740748342e-30,8.291728706605951e-14,2.6914329313237425e-11,3.15376694049865e-16,2.8911051718267905e-19,0.00010340579574164305
0,4.826989074013481e-06,6.525305565912776,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0416576862335205,11977,9.191884463991182e-07,4331.179102735561,9.819219978687703e-17,1.3026218400726787e-07,0.0,77895.2834637312,True,False,True,False,no_excitation,NH3,3.1497578671260324e-05,0.0,303.15,0.0,1.1170702000549828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723567333516609e-07,4.8261714319701245e-06,-2.0391384847026705e-14,303.15000000008155,2.085355715258505e-07,0.0003102174401642711,3.5093156164191255e-20,4.360772589037526e-22,1.6142248795465153e-21,8.322862054403801e-12,1.58992740748342e-30,8.291728706605951e-14,2.6914329313237425e-11,3.15376694049865e-16,2.8911051718267905e-19,0.00010340579574164305
0,4.827079074013481e-06,6.525305565912776,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4709925651550293,12298,9.192056118036516e-07,4331.18855495582,9.820240052240758e-17,1.3026945555903264e-07,0.0,77891.53997435655,True,False,True,False,no_excitation,NH3,3.149816594876126e-05,0.0,303.15,0.0,1.1170696046254647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7235653487515487e-07,4.826261423382186e-06,2.078865772991014e-14,303.14999999991244,2.0854556914705801e-07,0.0003102172629979863,1.9632948230363275e-15,-1.8973123986060196e-23,3.8884611497532237e-19,1.93573130223243e-11,8.612532841981848e-26,8.333436347299543e-14,2.6914611342733068e-11,2.3895786181053383e-15,2.822026537687556e-17,0.00010340573116763767
0,4.826989074013481e-06,6.525395565912776,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.6381659507751465,12027,9.192010053530827e-07,4331.221766038197,9.820901712309364e-17,1.3026767631856663e-07,0.0,77885.2284326483,True,False,True,False,no_excitation,NH3,3.149801310027698e-05,0.0,303.15,0.0,1.1170239799000336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723413266333445e-07,4.826171227963132e-06,-4.6396080065489e-13,303.1500000019469,2.0857131377386613e-07,0.0003102174315319801,8.93013994066612e-18,3.081075393359279e-20,-1.418560340505172e-18,-3.9279851203483145e-11,4.0319829048712606e-28,8.347858891864437e-14,2.692300759876301e-11,2.770531883144601e-16,1.2315841424555535e-18,0.00010340581666107004
0,5.455016621734082e-06,8.212190683312311,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0286784172058105,13361,1.3056948522177345e-06,5107.900645253386,1.2512073739800606e-15,3.7820047197409917e-07,0.0,17748.53729620754,True,False,True,False,no_excitation,NH3,4.479763667831843e-05,0.0,303.15,0.0,5.585655907453152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8618853024843846e-07,5.446809395214281e-06,-2.3062139516037114e-13,303.150000001095,1.8484774301152251e-06,0.00030797546761036725,-9.451338689169163e-22,-8.969990325356946e-23,-1.3520958598356308e-22,-3.880372859176109e-11,-4.502937574369544e-29,2.1829235756557895e-11,2.1719662199968977e-09,2.8006561081393636e-14,4.229971677550561e-12,0.0001026574125071468
0,5.455016621734082e-06,8.212190683312311,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.596829414367676,13361,1.3056948522177345e-06,5107.900645253386,1.2512073739800606e-15,3.7820047197409917e-07,0.0,17748.53729620754,True,False,True,False,no_excitation,NH3,4.479763667831843e-05,0.0,303.15,0.0,5.585655907453152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8618853024843846e-07,5.446809395214281e-06,-2.3062139516037114e-13,303.150000001095,1.8484774301152251e-06,0.00030797546761036725,-9.451338689169163e-22,-8.969990325356946e-23,-1.3520958598356308e-22,-3.880372859176109e-11,-4.502937574369544e-29,2.1829235756557895e-11,2.1719662199968977e-09,2.8006561081393636e-14,4.229971677550561e-12,0.0001026574125071468
0,5.455106621734083e-06,8.212190683312311,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,20.16259527206421,11831,1.305716420643343e-06,5107.909968436319,1.2512760082157292e-15,3.782191639577241e-07,0.0,17748.44091053257,True,False,True,False,no_excitation,NH3,4.4798375775479933e-05,0.0,303.15,0.0,5.585653568522994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8618845228409982e-07,5.4468981805585234e-06,-1.4349630704561702e-14,303.150000000068,1.8484884322927894e-06,0.0003079753135852766,1.7669229893493585e-22,1.4305004853932745e-23,2.2085193151409454e-23,6.45541024220362e-12,9.66177752498656e-33,2.1844023278690595e-11,2.176443181041803e-09,2.5378385207843643e-14,-1.9812771773531412e-17,0.00010265733911421661
