ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
219,3.5531447714108757e-05,6.460044657813359,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3012609481811523,14783,2.0941268561067568e-05,5135.040934550981,1.3783582943057102e-13,5.049403356830783e-06,0.0,2151.0362866041164,True,False,True,False,no_excitation,NH3,0.00022953473898990298,0.0,303.15,0.0,1.1630678072715065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8768926909050216e-08,3.531963770672871e-05,-5.002876322892013e-13,303.1500000015653,7.468352262456317e-07,3.0802388605850245e-05,-2.0440100473295244e-18,1.421184781033818e-22,3.277177567523986e-23,5.1684233014640986e-12,-9.176902137017721e-29,3.194044404619782e-11,1.1141752791926487e-10,-3.5840443527882694e-16,3.9361945235976287e-19,1.0267393929064963e-05
219,3.5533437714108753e-05,6.460044657813359,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3593032360076904,14938,2.094244482401424e-05,5135.07419911423,1.378571995822415e-13,5.050249439573624e-06,0.0,2151.063214091307,True,False,True,False,no_excitation,NH3,0.00022954759447877198,0.0,303.15,0.0,1.16306530319538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8768843439846e-08,3.532161794401568e-05,-4.256592104870378e-13,303.15000000133887,7.468253940463855e-07,3.0802327757373624e-05,2.847415658572795e-18,-2.568646308476201e-21,3.712311034730396e-23,5.792951295111353e-12,1.2464986990221141e-28,3.193918030255166e-11,1.1141960275300065e-10,8.323746657011162e-16,-5.804915277173243e-18,1.0267373332570045e-05
219,3.5531447714108757e-05,6.460134657813359,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1878840923309326,14595,2.0941558432380522e-05,5135.0953181124805,1.378397110585771e-13,5.049618385371139e-06,0.0,2151.06731163101,True,False,True,False,no_excitation,NH3,0.00022953793682019724,0.0,303.15,0.0,1.1630191977688102e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8767306592293675e-08,3.5319632013012995e-05,-5.788180632063053e-13,303.15000000182215,7.468566192442618e-07,3.080237281434296e-05,-4.5435508587416716e-20,3.00257275209528e-23,3.133845702207403e-23,4.9934519562361375e-12,-2.0481404106200447e-30,3.19427780862884e-11,1.1142382776770172e-10,2.861885698514713e-17,9.80756804309404e-20,1.0267388748529465e-05
219,2.900947820368785e-05,6.1201968006791025,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1893396377563477,14675,1.6193150226584786e-05,4803.340901279919,4.52650711183813e-14,2.333629864413594e-06,0.0,3027.1822149796267,True,False,True,False,no_excitation,NH3,0.00017754371569158055,0.0,303.15,0.0,1.3795991573014487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598663857671495e-08,2.8905994395299974e-05,-1.2976934004494477e-12,303.1500000033398,4.4741532473764923e-07,3.129605027987766e-05,2.976469859657801e-16,1.7596850471597687e-23,5.561045291186559e-23,5.8202997028238855e-12,-3.67525202941744e-24,8.236016379450756e-12,4.867911118703347e-11,1.402296055357292e-17,1.0139578945472864e-13,1.0431986697358256e-05
219,3.390095533650353e-05,6.375082693529795,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.297330617904663,14816,1.9716466548409032e-05,5055.663115055914,1.15201906198337e-13,4.213404413712471e-06,0.0,2147.5499647372785,True,False,True,False,no_excitation,NH3,0.00021612139365987024,0.0,303.15,0.0,1.2124292098077447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041430699359149e-08,3.370678016805583e-05,-5.624552864185093e-13,303.1500000016903,7.181567553913275e-07,3.088192805965185e-05,-3.501688389207739e-18,2.645378393651607e-22,3.4114750724806333e-23,4.966056360478468e-12,-1.5859842345490911e-28,2.8096719627813042e-11,1.0126205430786117e-10,-7.698289987630041e-16,4.956457019483687e-19,1.0293913540767733e-05
219,3.390294533650353e-05,6.375082693529795,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3123292922973633,14834,1.971762745075317e-05,5055.697828513161,1.1522382562593386e-13,4.214144250081465e-06,0.0,2147.518447818757,True,False,True,False,no_excitation,NH3,0.00021613408007443034,0.0,303.15,0.0,1.2124263476248407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0414211587494685e-08,3.370875551961241e-05,-4.234631435467772e-13,303.1500000012711,7.181671290721493e-07,3.088184545456668e-05,6.613985406683898e-22,3.219934660488974e-23,4.167009380685853e-23,5.929046444334095e-12,2.9017226553247075e-32,2.8096274830428337e-11,1.0126869920856827e-10,2.6051289804409305e-17,9.165983583202713e-20,1.029388552054015e-05
219,3.390095533650353e-05,6.375172693529795,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1531460285186768,14868,1.971674304092056e-05,5055.718084240505,1.1520823861379757e-13,4.213586337452391e-06,0.0,2147.5246452258966,True,False,True,False,no_excitation,NH3,0.00021612444474585052,0.0,303.15,0.0,1.212377861980629e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041259539935431e-08,3.3706769707620664e-05,-5.664578363122886e-13,303.1500000017011,7.181968996610113e-07,3.088189828223923e-05,1.0174952369222358e-20,3.056147390653559e-23,3.523019377652966e-23,5.1216270853919975e-12,4.630870498628546e-31,2.8099273559245056e-11,1.0127159160645046e-10,2.475293537067516e-17,8.879868470595408e-20,1.0293903531029544e-05
219,3.584018159873792e-05,6.445540560041114,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.235440969467163,14622,2.107663458319505e-05,5131.367062431834,1.4053687099806833e-13,5.146318018769409e-06,0.0,2150.186528019575,True,False,True,False,no_excitation,NH3,0.00023100934417390445,0.0,303.15,0.0,1.170549309405861e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90183103135287e-08,3.562788516766107e-05,7.47274185750052e-14,303.1499999996847,7.418763711804034e-07,3.079561744717939e-05,5.173210687285062e-18,2.995750139800898e-23,1.9149903960881443e-23,2.809857312311263e-12,2.322419671229858e-28,3.150495648179662e-11,1.1070962679720716e-10,2.8306965177574126e-17,9.706715535021817e-20,1.0265138554314256e-05
219,3.438576190206213e-05,6.392697160157625,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1897168159484863,14873,2.0054181279077342e-05,5074.827506883124,1.2173143432689044e-13,4.433469894145747e-06,0.0,2138.507711852903,True,False,True,False,no_excitation,NH3,0.00021981776246116883,0.0,303.15,0.0,1.2017527700373565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005842566791188e-08,3.4186233225444383e-05,-1.0104727073072812e-12,303.1500000030799,7.273783601965966e-07,3.085718864276796e-05,3.881654636762293e-21,2.4554444295012098e-23,4.51781964430378e-23,6.877366703745188e-12,1.7460947247561898e-31,2.922795685294479e-11,1.0411073608537449e-10,2.6932234934944837e-17,8.661269788922537e-20,1.0285664310867633e-05
219,3.4387751902062126e-05,6.392697160157625,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.182060480117798,14574,2.0055345375704405e-05,5074.86168506139,1.2175336758141383e-13,4.434237432689193e-06,0.0,2138.4926300763186,True,False,True,False,no_excitation,NH3,0.00021983048392851753,0.0,303.15,0.0,1.201750010924993e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005833369749977e-08,3.4188210623494555e-05,-5.35981344076362e-13,303.1500000016363,7.273831902800238e-07,3.085711322210868e-05,1.2324772657074352e-19,2.3045576766621424e-23,3.4280373286908954e-23,5.096236513508933e-12,5.5426787978178655e-30,2.922851155792273e-11,1.0411584578213477e-10,7.129174127716302e-17,8.623194790144769e-20,1.0285640058443797e-05
