ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.756338594275095e-06,2.5059827334763742,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7193045616149902,9498,6.850824747640493e-07,1405.6782711969092,3.3638786326850904e-37,3.4380056718993394e-08,0.0,6.001171897181161e+24,True,False,True,False,no_excitation,NH3,2.1943233325726175e-05,0.0,303.15,0.0,1.9468891745431723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489630581810574e-06,8.75633929997502e-06,-2.7752738040774066e-20,303.15,1.1961453705591456e-28,0.00030639061100297383,4.614941814867599e-15,4.772177547892051e-42,7.236818101432295e-35,2.3674397246084036e-34,2.0610411248180877e-25,2.0724431154301226e-32,5.0583763670784116e-24,6.991907711867214e-29,1.792079869621992e-26,0.00010213020366842814
0,8.756428594275095e-06,2.5059827334763742,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.6815731525421143,10018,6.850871430333967e-07,1405.6796669533696,3.3611054928638752e-37,3.438111437856782e-08,0.0,6.006308041602148e+24,True,False,True,False,no_excitation,NH3,2.1943458864172187e-05,0.0,303.15,0.0,1.9468888550880396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489629516960132e-06,8.75642931094195e-06,-2.726678262697046e-20,303.15,1.1951224269176012e-28,0.0003063905607227794,4.615191930665113e-15,4.660520548085028e-42,7.067722987496561e-35,2.3797289960110297e-34,2.0611524887270604e-25,2.0726864292523252e-32,5.057421795740341e-24,6.927909654036425e-29,1.6963078889718126e-26,0.00010213018690836437
0,8.756338594275095e-06,2.5060727334763744,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.550952434539795,9550,6.850986724900525e-07,1405.7742428998051,3.3677816254129105e-37,3.4384607802949174e-08,0.0,5.995010501913463e+24,True,False,True,False,no_excitation,NH3,2.194402139619966e-05,0.0,303.15,0.0,1.9466794275584082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488931425194694e-06,8.75633930364155e-06,-2.6638137803953627e-20,303.15,1.1975332154049676e-28,0.0003063906110009157,4.6264064146181456e-15,4.777707592251878e-42,7.263201337042721e-35,2.38219569817778e-34,2.066161235198342e-25,2.085541051389968e-32,5.079347564126192e-24,7.012633796729062e-29,1.7875592661642676e-26,0.00010213020366774395
0,7.603788391838943e-06,3.8885991050214184,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.576230764389038,12942,8.750840135882168e-07,2828.9965555686836,7.210764701579486e-20,1.0084559741536621e-07,0.0,82119333.38621496,True,False,True,False,no_excitation,NH3,2.9568084735277164e-05,0.0,303.15,0.0,5.2233073625674315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411024541891437e-06,7.603788940582369e-06,-2.0895183335984626e-14,303.1500000000619,3.9156381756151804e-11,0.00030713199087093455,-2.333057600054081e-12,1.605535180454745e-27,8.968438618809299e-23,2.6899865206919238e-14,-1.044864161750641e-22,6.51391375046952e-16,7.360852553707274e-12,8.540671027490197e-17,1.1402087036726583e-26,0.0001023773262073205
0,7.603788391838943e-06,3.8885991050214184,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.632434129714966,12942,8.750840135882168e-07,2828.9965555686836,7.210764701579486e-20,1.0084559741536621e-07,0.0,82119333.38621496,True,False,True,False,no_excitation,NH3,2.9568084735277164e-05,0.0,303.15,0.0,5.2233073625674315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411024541891437e-06,7.603788940582369e-06,-2.0895183335984626e-14,303.1500000000619,3.9156381756151804e-11,0.00030713199087093455,-2.333057600054081e-12,1.605535180454745e-27,8.968438618809299e-23,2.6899865206919238e-14,-1.044864161750641e-22,6.51391375046952e-16,7.360852553707274e-12,8.540671027490197e-17,1.1402087036726583e-26,0.0001023773262073205
0,7.603878391838943e-06,3.8885991050214184,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.8388001918792725,13536,8.750944224515571e-07,2829.000568950697,7.211421937635746e-20,1.0084917128631121e-07,0.0,82114759.14244513,True,False,True,False,no_excitation,NH3,2.9568434709196617e-05,0.0,303.15,0.0,5.223306228734804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411020762449349e-06,7.603878892412e-06,-1.4974209997884967e-14,303.1500000000495,3.91585609853779e-11,0.00030713193016332395,-9.108584466569177e-12,1.7329646844944153e-27,-9.006240447470457e-22,2.6903316353521553e-14,-4.0792906722073195e-22,2.3121739666005703e-15,7.358782677084904e-12,8.537876233894046e-17,-4.692889991572316e-27,0.00010237730484267245
0,7.603788391838943e-06,3.8886891050214185,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.678189992904663,13072,8.751031093633378e-07,2829.0813288835498,7.217666393610304e-20,1.0085312029284814e-07,0.0,82046929.14408994,True,False,True,False,no_excitation,NH3,2.956876907623243e-05,0.0,303.15,0.0,5.222944705561388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7409815685204628e-06,7.603788933220096e-06,-3.02482949816689e-13,303.15000000091624,3.919385990445222e-11,0.0003071319842940963,5.1581912862197124e-12,1.711275608123553e-27,-6.950938434125424e-24,2.6944572400085368e-14,2.310090914782161e-22,2.6185411154927855e-16,7.357998812762315e-12,8.524164554605215e-17,6.038543687609665e-26,0.00010237732526511599
0,7.717279759882904e-06,5.685017683576959,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.8917407989501953,14142,1.2833479175254706e-06,4116.078946049436,2.0995101601379954e-16,3.4779983037633525e-07,0.0,97270.50743058672,True,False,True,False,no_excitation,NH3,4.3872871904044857e-05,0.0,303.15,0.0,1.671138672727227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57046224242409e-07,7.716591515973236e-06,-5.425589660888629e-14,303.1500000003588,1.0908193618035513e-07,0.00030696786128060885,9.525378708138344e-15,4.456352891487147e-24,3.099355882597874e-21,1.0552677557860333e-11,4.264122230143446e-25,7.851872827708976e-15,9.488773410190657e-12,1.1007705250385936e-16,-1.0247420940429446e-21,0.00010232261040504124
0,7.717279759882904e-06,5.685017683576959,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0304641723632812,14142,1.2833479175254706e-06,4116.078946049436,2.0995101601379954e-16,3.4779983037633525e-07,0.0,97270.50743058672,True,False,True,False,no_excitation,NH3,4.3872871904044857e-05,0.0,303.15,0.0,1.671138672727227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57046224242409e-07,7.716591515973236e-06,-5.425589660888629e-14,303.1500000003588,1.0908193618035513e-07,0.00030696786128060885,9.525378708138344e-15,4.456352891487147e-24,3.099355882597874e-21,1.0552677557860333e-11,4.264122230143446e-25,7.851872827708976e-15,9.488773410190657e-12,1.1007705250385936e-16,-1.0247420940429446e-21,0.00010232261040504124
0,7.717369759882903e-06,5.685017683576959,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9838008880615234,14200,1.2833628882604837e-06,4116.083807743607,2.099644880600623e-16,3.478119812989379e-07,0.0,97267.66429599725,True,False,True,False,no_excitation,NH3,4.3873383555636374e-05,0.0,303.15,0.0,1.6711383204661678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.570461068220558e-07,7.716681453239729e-06,-3.856215225120116e-14,303.1500000002531,1.0908512148063126e-07,0.00030696779485346213,6.036845628239301e-16,6.1783587014645246e-24,1.6809307343054664e-21,8.838601283558332e-12,2.7334855302060186e-26,7.802187771028999e-15,9.48936044015113e-12,1.1011536254593637e-16,4.444950771357782e-17,0.00010232258911790406
