ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.808404507831189e-06,8.10471521410177,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.222186326980591,10368,6.627559271766033e-07,4686.225573880488,5.503524569833267e-17,4.979664675453747e-08,0.0,53128.675060261405,True,False,True,False,no_excitation,NH3,2.276131874197143e-05,0.0,303.15,0.0,5.949813839648572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983271279882857e-07,2.8070673631259615e-06,-9.882545506993769e-14,303.1500000002407,5.940100541997253e-07,0.00031631172378067634,-3.8934102324130035e-15,1.3695470127975323e-20,-1.446986940625308e-21,-2.5601063466912107e-11,-1.777869990002103e-25,2.464556682570028e-12,1.7281566758044938e-10,-1.1182557359598568e-12,4.214089453135421e-17,0.00010543716757623365
0,2.8084945078311887e-06,8.10471521410177,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.659743070602417,10322,6.627772096118785e-07,4686.244636935605,5.504496293209844e-17,4.980142052628441e-08,0.0,53124.38841250147,True,False,True,False,no_excitation,NH3,2.2762048166340697e-05,0.0,303.15,0.0,5.949804659554481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9832682198514933e-07,2.807157422776368e-06,4.611319588909115e-14,303.14999999988544,5.940577552679577e-07,0.00031631119621222323,2.2341723308727474e-21,-1.8805432285055332e-22,-5.840335276085502e-22,-1.918065623557474e-11,7.341552413203663e-32,2.4643827745771375e-12,1.7172845782300608e-10,-9.367763992196421e-17,-5.716359305884705e-19,0.00010543698830877295
0,2.808404507831189e-06,8.10480521410177,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.21779727935791,10276,6.627632616297201e-07,4686.258299465265,5.5041429396015154e-17,4.979832122634744e-08,0.0,53124.49256787717,True,False,True,False,no_excitation,NH3,2.2761571498377133e-05,0.0,303.15,0.0,5.949615632306697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983205210768899e-07,2.8070674151946154e-06,-2.1525035254272414e-13,303.1500000005336,5.940767634357554e-07,0.0003163116776296119,9.847357866449029e-21,-2.1172994922644542e-21,-2.2449766597837335e-21,-3.638290592779195e-11,4.503722258402217e-31,2.4651706557627456e-12,1.717340473552566e-10,2.0599403187331265e-15,-2.6989439466378627e-18,0.00010543715737787011
0,4.0967523713538535e-06,9.361759279581014,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.624136447906494,12006,1.1170264490512645e-06,5344.536368916148,7.008768219151803e-16,2.384373272998066e-07,0.0,19975.715465494108,True,False,True,False,no_excitation,NH3,3.835280952866746e-05,0.0,303.15,0.0,3.802052353628933e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673507845429775e-07,4.0886404271544585e-06,-1.376123341733741e-13,303.1500000004939,2.448027731818136e-06,0.0003101373892788791,-3.908268522579118e-22,-3.578437459820697e-23,-5.388250199959774e-23,-2.3960815886988387e-11,8.510227687409368e-31,6.470700155943239e-11,3.3823924372415483e-09,4.132336914722636e-14,-1.99145887261128e-13,0.00010337742908003052
0,4.0967523713538535e-06,9.361759279581014,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.572873592376709,12006,1.1170264490512645e-06,5344.536368916148,7.008768219151803e-16,2.384373272998066e-07,0.0,19975.715465494108,True,False,True,False,no_excitation,NH3,3.835280952866746e-05,0.0,303.15,0.0,3.802052353628933e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673507845429775e-07,4.0886404271544585e-06,-1.376123341733741e-13,303.1500000004939,2.448027731818136e-06,0.0003101373892788791,-3.908268522579118e-22,-3.578437459820697e-23,-5.388250199959774e-23,-2.3960815886988387e-11,8.510227687409368e-31,6.470700155943239e-11,3.3823924372415483e-09,4.132336914722636e-14,-1.99145887261128e-13,0.00010337742908003052
0,4.096842371353854e-06,9.361759279581014,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4411652088165283,11882,1.1170510190259228e-06,5344.549256526865,7.009161378204419e-16,2.3845301466147047e-07,0.0,19975.909160666684,True,False,True,False,no_excitation,NH3,3.8353652087002624e-05,0.0,303.15,0.0,3.8020495544396137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267349851479871e-07,4.088730358308626e-06,3.122391527284529e-14,303.1499999998878,2.4480035169282343e-06,0.00031013715898402174,4.192213043351061e-22,3.565575430316713e-23,5.434971594588435e-23,2.4354337244008944e-11,2.547766527185729e-32,6.470094949338126e-11,3.3820966766454507e-09,3.970107469588526e-14,-3.3973747722157317e-17,0.00010337732817573901
0,4.0967523713538535e-06,9.361849279581014,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,20.2576687335968,10915,1.1170371671887584e-06,5344.565459219525,7.008825596957746e-16,2.384442498624834e-07,0.0,19976.131885326096,True,False,True,False,no_excitation,NH3,3.8353178236380885e-05,0.0,303.15,0.0,3.801942701760366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673142339201217e-07,4.088639442407039e-06,-1.0610741990222013e-14,303.150000000038,2.448049541615354e-06,0.0003101373640858183,1.1246349133969992e-22,9.256237882420875e-24,1.4214619981341307e-23,6.401426948322155e-12,6.85908281738991e-33,6.470552374127452e-11,3.3821920380521322e-09,3.9655744783224495e-14,4.320449537116892e-18,0.00010337740547025944
0,3.3375998703252176e-06,7.729678558482339,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,10.692314147949219,10874,7.515821388309458e-07,4646.582666023886,8.740673967912548e-17,7.230203047203215e-08,0.0,48570.81255768903,True,False,True,False,no_excitation,NH3,2.579857415444627e-05,0.0,303.15,0.0,6.806191980815726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268730660271909e-07,3.336088709728965e-06,-9.147574852830094e-14,303.150000000268,5.62009349590813e-07,0.0003139161788068531,9.139850251432014e-20,7.072977574838685e-22,-1.1652738647461717e-21,-2.1475792916053502e-11,4.072777095463297e-30,1.8092877586331425e-12,1.6704962600706917e-10,1.9661755242828485e-15,6.862453855908269e-19,0.00010463865287762853
0,3.717176120839536e-06,8.545718919031676,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.988347291946411,11532,9.252692908645278e-07,5011.436770451662,3.6164186640301787e-16,1.3527288857934998e-07,0.0,21963.515669287164,True,False,True,False,no_excitation,NH3,3.1765942301231196e-05,0.0,303.15,0.0,5.015663591487931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6718878638293104e-07,3.712110880107313e-06,-1.333839759601461e-14,303.15000000004414,1.6878244448639424e-06,0.0003117708060901048,9.324437232229276e-25,2.9279968489504516e-23,4.549807897762471e-23,9.022155526356333e-12,1.0092159912957351e-30,2.7766728514273935e-11,1.4906621984843917e-09,1.3868068297810126e-11,1.910137770134915e-18,0.00010392283368690087
0,3.7172661208395357e-06,8.545718919031676,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,8.838112115859985,13382,9.252917293138395e-07,5011.451036254129,3.6163014044029196e-16,1.3528269397330227e-07,0.0,21965.81994224899,True,False,True,False,no_excitation,NH3,3.176671141593391e-05,0.0,303.15,0.0,5.015659121451675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671886373817225e-07,3.712204622763963e-06,-4.462780507654729e-16,303.15000000000146,1.6876418601675295e-06,0.0003117709348793242,9.076620248538488e-23,1.0875474014571909e-23,1.3994426128794928e-23,1.3775343586276105e-12,-1.2212882257313326e-32,3.46292033050572e-11,7.43206744937281e-10,8.732428677017065e-15,1.3828272268076265e-16,0.0001039232611186539
