ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.808973239769351e-06,2.597986977103229,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.8973212242126465,6740,3.856569306126569e-07,1410.437626840494,2.6437893093421724e-38,6.53332859266245e-09,0.0,1.4510335553253758e+25,True,False,True,False,no_excitation,NH3,1.2493649850158698e-05,0.0,303.15,0.0,1.770184887077155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900616290257182e-06,4.808973474922643e-06,-6.9991765312147e-21,303.15,5.67519891282509e-29,0.00031040559255824713,3.103683814732924e-15,6.190686358762406e-42,6.318401074008943e-35,1.8146511653796843e-34,1.4042744165718144e-25,5.850603622664413e-33,4.38747825750754e-24,6.253078477141658e-29,1.712628746580267e-26,0.00010346853085326658
0,4.809063239769351e-06,2.597986977103229,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2019665241241455,7091,3.856653348604251e-07,1410.4407406408047,2.639969468293058e-38,6.533693910350211e-09,0.0,1.4532143472349079e+25,True,False,True,False,no_excitation,NH3,1.2493883668986638e-05,0.0,303.15,0.0,1.7701839365382597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9006131217942e-06,4.8090635507500735e-06,-5.9789831212804236e-21,303.15,5.666680753079262e-29,0.00031040542573886656,3.1039801086314123e-15,6.015401177746184e-42,6.140019104350546e-35,1.8262549911609852e-34,1.404407721193404e-25,5.859472444892258e-33,4.389638779127039e-24,6.205489178170923e-29,1.6965491176280295e-26,0.00010346847524680658
0,4.808973239769351e-06,2.5980769771032293,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.3174781799316406,6808,3.8567929860372775e-07,1410.5286060577378,2.716553922717886e-38,6.534148100690628e-09,0.0,1.4123438397775436e+25,True,False,True,False,no_excitation,NH3,1.2494082657750278e-05,0.0,303.15,0.0,1.7700009304941715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900003101647238e-06,4.808973491060011e-06,-6.588420252480909e-21,303.15,5.831396495612586e-29,0.00031040559252835286,3.1109453123975686e-15,6.075846919897467e-42,6.215582322866603e-35,1.8332393994084649e-34,1.4075599107076657e-25,5.903068431004678e-33,4.407680125396481e-24,6.249864547744575e-29,1.7305605158572988e-26,0.00010346853084330451
0,4.70767488764448e-06,4.395134339969387,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4091217517852783,11255,6.082737356986204e-07,3080.4923327293695,1.265522454147596e-19,3.549415550972108e-08,0.0,16468604.07646502,True,False,True,False,no_excitation,NH3,2.0690863560097783e-05,0.0,303.15,0.0,3.658315232990489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194384109968296e-06,4.707674330102902e-06,-2.9098578134807315e-16,303.1500000000009,2.895756313193703e-10,0.00031059701748600843,7.09242589104038e-15,-5.1037735250678256e-26,1.6548175145472914e-21,5.797239202684602e-13,3.2122475775720943e-25,3.7857387017676174e-16,7.8597260782349e-12,9.187026663137435e-17,-1.4985002852769482e-24,0.00010353233494327412
0,4.70767488764448e-06,4.395134339969387,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.427902936935425,11255,6.082737356986204e-07,3080.4923327293695,1.265522454147596e-19,3.549415550972108e-08,0.0,16468604.07646502,True,False,True,False,no_excitation,NH3,2.0690863560097783e-05,0.0,303.15,0.0,3.658315232990489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194384109968296e-06,4.707674330102902e-06,-2.9098578134807315e-16,303.1500000000009,2.895756313193703e-10,0.00031059701748600843,7.09242589104038e-15,-5.1037735250678256e-26,1.6548175145472914e-21,5.797239202684602e-13,3.2122475775720943e-25,3.7857387017676174e-16,7.8597260782349e-12,9.187026663137435e-17,-1.4985002852769482e-24,0.00010353233494327412
0,4.7077648876444805e-06,4.395134339969387,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.2604453563690186,11157,6.082853918605853e-07,3080.500181482699,1.2656906068383456e-19,3.5496185365866046e-08,0.0,16467357.837335998,True,False,True,False,no_excitation,NH3,2.0691259122188383e-05,0.0,303.15,0.0,3.6583131843961884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219437728132063e-06,4.7077642695209235e-06,3.8308639524516155e-13,303.14999999923197,2.8959750938724635e-10,0.0003105968556991442,-1.3719556563652577e-11,1.099850602344112e-26,6.029619646119668e-23,5.805568680697929e-13,-6.213761153043958e-22,2.3058775823662226e-15,7.856571252277423e-12,9.183622218622251e-17,1.3087646980242087e-25,0.00010353227872706126
0,4.70767488764448e-06,4.3952243399693876,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.9314751625061035,11029,6.082857313592698e-07,3080.561936759648,1.266219500024435e-19,3.5496452968812205e-08,0.0,16460603.603348438,True,False,True,False,no_excitation,NH3,2.069128725083767e-05,0.0,303.15,0.0,3.6580905061481662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2193635020493889e-06,4.707674290372766e-06,2.0290883796579177e-14,303.14999999996184,2.897351360223948e-10,0.00031059701093919467,7.443501612100222e-12,1.1667763188988034e-26,3.1906974157565753e-21,5.816575062258836e-13,3.371274868880991e-22,2.14053001384098e-15,7.852740699843018e-12,9.17902042740876e-17,1.0048731836074119e-25,0.0001035323340023395
0,4.984721061387725e-06,6.173685834195581,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.866487741470337,11951,8.98612202328189e-07,4175.297979407302,5.769257867311344e-17,1.2105344676180954e-07,0.0,123204.6232278416,True,False,True,False,no_excitation,NH3,3.077410180410576e-05,0.0,303.15,0.0,1.3178209197905302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3927363993017676e-07,4.984270813796047e-06,-1.2513844916124526e-14,303.1500000000542,1.1123115537416641e-07,0.00031000892551614096,2.491341024346143e-15,4.492656567389842e-24,3.8480798079559166e-21,1.0781836903074223e-11,1.1262477459788502e-25,1.6235791211627746e-14,8.161984417964848e-12,9.530371146007864e-17,-4.86664547074004e-22,0.0001033362990284114
0,4.984721061387725e-06,6.173685834195581,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.473043441772461,11951,8.98612202328189e-07,4175.297979407302,5.769257867311344e-17,1.2105344676180954e-07,0.0,123204.6232278416,True,False,True,False,no_excitation,NH3,3.077410180410576e-05,0.0,303.15,0.0,1.3178209197905302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3927363993017676e-07,4.984270813796047e-06,-1.2513844916124526e-14,303.1500000000542,1.1123115537416641e-07,0.00031000892551614096,2.491341024346143e-15,4.492656567389842e-24,3.8480798079559166e-21,1.0781836903074223e-11,1.1262477459788502e-25,1.6235791211627746e-14,8.161984417964848e-12,9.530371146007864e-17,-4.86664547074004e-22,0.0001033362990284114
0,4.984811061387725e-06,6.173685834195581,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,8.508746862411499,12053,8.986284640130895e-07,4175.306976409893,5.769843363845378e-17,1.2105999022083021e-07,0.0,123198.78006640848,True,False,True,False,no_excitation,NH3,3.077465743583084e-05,0.0,303.15,0.0,1.3178202605096044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3927342016986807e-07,4.984360677439977e-06,-1.2870766408977674e-13,303.1500000005573,1.1123642703140608e-07,0.0003100087781904477,8.586679451525464e-14,4.513275856164404e-24,5.958969860628904e-21,-2.0225397530441397e-11,3.881731745863128e-24,1.601928556804552e-14,8.162946586289372e-12,9.531502703001976e-17,4.6547537841419023e-23,0.0001033362654369509
