ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.011438459440034e-06,3.641596212840504,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,8.268441200256348,10524,5.414514704552854e-07,2458.6359521790982,2.408147602059224e-23,2.341133474872822e-08,0.0,57083799037.58288,True,False,True,False,no_excitation,NH3,1.824963531478008e-05,0.0,303.15,0.0,6.420227933686344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140075977895448e-06,5.011438899465613e-06,-3.0988420683609565e-14,303.1500000000622,4.5678009875452885e-14,0.0003100457914489262,-2.3866380177166023e-11,1.8523306346366072e-30,-5.034438950972246e-27,5.4263240601088216e-17,-1.0786507594520603e-21,-6.492436775295973e-16,1.0565100500748222e-12,1.2335165937463864e-17,-6.583049593580235e-29,0.00010334859264383769
0,5.011528459440035e-06,3.641596212840504,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.00815749168396,10486,5.414612753600177e-07,2458.641719027274,2.4086485259924686e-23,2.3412592150679397e-08,0.0,57074992666.323135,True,False,True,False,no_excitation,NH3,1.8249963058439238e-05,0.0,303.15,0.0,6.420224755453718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400749184845726e-06,5.011528942500651e-06,5.384268932554759e-14,303.1499999998928,4.568504887320946e-14,0.0003100456331069359,-1.8417866852897414e-11,1.8530581985564502e-30,3.312836420780011e-26,5.4267733125872566e-17,-8.324021285358246e-22,-1.9304391006092736e-17,1.0559733068634246e-12,1.232885704721738e-17,-5.0013690132363507e-29,0.0001033485407713195
0,5.011438459440034e-06,3.6416862128405043,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,5.927900552749634,10343,5.414639856375456e-07,2458.7198297343675,2.4122421036976584e-23,2.341322162492563e-08,0.0,56991498855.15328,True,False,True,False,no_excitation,NH3,1.825008634424143e-05,0.0,303.15,0.0,6.41975194025894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139917313419647e-06,5.011438900092956e-06,3.8751770002112616e-14,303.1499999999162,4.575567481789057e-14,0.0003100457707066543,-7.889047105500739e-14,1.82512460140708e-30,-9.9289921703827e-25,5.437838977683033e-17,-3.565212396770283e-24,1.2066741694467367e-15,1.0558068357673364e-12,1.2326758996918202e-17,-7.124470504288057e-30,0.00010334858969405987
0,5.182400293442297e-06,5.433458945115101,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.985924005508423,11790,8.23722362397448e-07,3800.402700021681,1.1676588435876033e-17,9.178068974341571e-08,0.0,461535.5309692027,True,False,True,False,no_excitation,NH3,2.815835923157117e-05,0.0,303.15,0.0,1.9310856557418024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436952185806008e-07,5.182316548663789e-06,-2.3877452184990015e-14,303.15000000009366,2.0028828687058667e-08,0.00030974893852584584,1.162284063960545e-12,8.134844861817322e-25,-3.3024441821566218e-21,9.24088743900124e-12,5.2480336339203083e-23,3.107292887064325e-16,1.3412576097416668e-12,1.565031162409933e-17,7.044145215572874e-25,0.00010324964107780984
0,5.182400293442297e-06,5.433458945115101,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.483494281768799,11790,8.23722362397448e-07,3800.402700021681,1.1676588435876033e-17,9.178068974341571e-08,0.0,461535.5309692027,True,False,True,False,no_excitation,NH3,2.815835923157117e-05,0.0,303.15,0.0,1.9310856557418024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436952185806008e-07,5.182316548663789e-06,-2.3877452184990015e-14,303.15000000009366,2.0028828687058667e-08,0.00030974893852584584,1.162284063960545e-12,8.134844861817322e-25,-3.3024441821566218e-21,9.24088743900124e-12,5.2480336339203083e-23,3.107292887064325e-16,1.3412576097416668e-12,1.565031162409933e-17,7.044145215572874e-25,0.00010324964107780984
0,5.182490293442297e-06,5.433458945115101,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.6749205589294434,11982,8.237366847262367e-07,3800.4125044525517,1.1677724931959817e-17,9.178546094230254e-08,0.0,461514.60403271345,True,False,True,False,no_excitation,NH3,2.8158848242876232e-05,0.0,303.15,0.0,1.931084761005562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436949203351874e-07,5.182406538018933e-06,-4.5813972558287024e-14,303.1500000001674,2.0029734667585807e-08,0.0003097487935872572,1.857099372781921e-12,3.157233614552233e-25,1.6297111071747711e-18,9.61315206140592e-12,8.385307665759327e-23,2.8477476051812554e-16,1.341284694897088e-12,1.4344511575508982e-17,-2.556187823559572e-21,0.00010324959269461015
0,5.182400293442297e-06,5.433548945115101,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4567806720733643,11732,8.237357699197782e-07,3800.4541986774257,1.1679519253411565e-17,9.17853922654591e-08,0.0,461443.3563991758,True,False,True,False,no_excitation,NH3,2.815882564759758e-05,0.0,303.15,0.0,1.930989699213917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436632330713057e-07,5.182316400329683e-06,-3.174348730396175e-13,303.1500000011717,2.0033857632784586e-08,0.0003097489732139042,-2.293123132162097e-11,7.848546609276316e-25,-1.8434910001985522e-19,-3.650669497214041e-11,-1.0354098971395888e-21,1.4238260336913226e-15,1.3402724674045424e-12,1.5640403567435574e-17,-4.58255642934675e-23,0.00010324967149882187
0,5.580922978458949e-06,7.188787879966663,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7302231788635254,12721,1.1702002430277748e-06,4707.515802488367,6.210391250841878e-16,2.7030102977996536e-07,0.0,25556.33281292452,True,False,True,False,no_excitation,NH3,4.012007146657314e-05,0.0,303.15,0.0,8.322149269344332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7740497564481106e-07,5.577036888293369e-06,1.8934961745633706e-13,303.15000000019165,8.547119988528008e-07,0.00030853780030129697,7.358050997321644e-14,1.1874961411208043e-14,-9.906318396709248e-23,9.38723980764304e-12,1.87086238616065e-20,2.8572992755206007e-12,4.67769491407086e-10,6.818364591235145e-14,3.144076321558228e-11,0.00010284567290728714
0,5.580922978458949e-06,7.188787879966663,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7139663696289062,12721,1.1702002430277748e-06,4707.515802488367,6.210391250841878e-16,2.7030102977996536e-07,0.0,25556.33281292452,True,False,True,False,no_excitation,NH3,4.012007146657314e-05,0.0,303.15,0.0,8.322149269344332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7740497564481106e-07,5.577036888293369e-06,1.8934961745633706e-13,303.15000000019165,8.547119988528008e-07,0.00030853780030129697,7.358050997321644e-14,1.1874961411208043e-14,-9.906318396709248e-23,9.38723980764304e-12,1.87086238616065e-20,2.8572992755206007e-12,4.67769491407086e-10,6.818364591235145e-14,3.144076321558228e-11,0.00010284567290728714
0,5.5810129784589494e-06,7.188787879966663,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,11.7322416305542,12940,1.1702191415867869e-06,4707.52422668586,6.210784076947691e-16,2.7031408567973847e-07,0.0,25555.950726350213,True,False,True,False,no_excitation,NH3,4.012071845748234e-05,0.0,303.15,0.0,8.322145938091607e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.774048646030536e-07,5.577126590741508e-06,-2.541819847448054e-13,303.1500000012329,8.547248184993135e-07,0.00030853768994920194,-3.9160128946005966e-21,-4.847506222998831e-22,-7.02003343063775e-22,-4.272083742831037e-11,-1.8788723421204315e-31,2.6426351553869953e-12,4.805663085907849e-10,6.156706189190318e-15,-3.823750837766347e-19,0.00010284567684201426
