ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.864721029124261e-06,4.007741736057094,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7009942531585693,10965,5.753398256267e-07,2776.592953763099,5.53312221824961e-21,2.9193505451633158e-08,0.0,309803114.646212,True,False,True,False,no_excitation,NH3,1.9496545502695916e-05,0.0,303.15,0.0,4.82044946425013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068164880833765e-06,4.864721372861293e-06,6.1768885054830175e-15,303.149999999988,1.1473812291967059e-11,0.00031030351310484794,3.478359814376403e-13,4.4987521388018945e-28,1.7234857106430676e-22,7.566160378428537e-15,1.574854888233396e-23,1.666116821167767e-15,1.9515482177262974e-11,2.279758668216177e-16,2.1812529804467167e-26,0.00010343449466402338
0,4.864811029124261e-06,4.007741736057094,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.3821942806243896,10770,5.753505043701522e-07,2776.5998919994468,5.534143562837386e-21,2.9195120904188675e-08,0.0,309763079.5608779,True,False,True,False,no_excitation,NH3,1.9496906199452162e-05,0.0,303.15,0.0,4.820446933958651e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068156446528835e-06,4.8648113931009965e-06,-1.8971533164536836e-15,303.1500000000037,1.1475293160455741e-11,0.00031030335047385003,1.9211744718212582e-14,4.77795480056428e-28,1.2685242678122134e-23,7.56622921574237e-15,8.698116992263102e-25,1.645492043976403e-15,1.951569255401942e-11,2.2797809728316413e-16,1.1874400824596099e-26,0.00010343444039882144
0,4.864721029124261e-06,4.007831736057094,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.340744972229004,11005,5.753521426750964e-07,2776.6703602495536,5.5392220362122585e-21,2.919560611500003e-08,0.0,309484225.77433175,True,False,True,False,no_excitation,NH3,1.949698332758854e-05,0.0,303.15,0.0,4.820124727032033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606708242344011e-06,4.864721387603651e-06,-1.7972762922032474e-14,303.15000000003505,1.1486461133931095e-11,0.00031030351310013416,3.0867886026302534e-13,5.620653535110417e-28,9.802622193654026e-24,7.571881309594669e-15,1.397552849075805e-23,1.5463408019804423e-15,1.9521585098941582e-11,2.2290754678070455e-16,7.608648161938185e-26,0.00010343449465291647
0,5.088942906678605e-06,5.793721733040824,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7177722454071045,12200,8.616329750906776e-07,3988.481259744312,2.705703609153593e-17,1.05956098071664e-07,0.0,229940.53206051217,True,False,True,False,no_excitation,NH3,2.9483919116627776e-05,0.0,303.15,0.0,1.5935678225861254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311892741953752e-07,5.088740702615079e-06,3.703029357887478e-15,303.14999999997787,4.901857093978376e-08,0.0003098791715437778,9.137861163050802e-13,1.9906021548730468e-24,7.540565715983194e-21,1.583375798506238e-11,4.1279547084945887e-23,2.1478315108071035e-15,2.3850117075443665e-12,2.783825280989868e-17,9.730327207827249e-24,0.0001032930482234393
0,5.088942906678605e-06,5.793721733040824,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.478619337081909,12200,8.616329750906776e-07,3988.481259744312,2.705703609153593e-17,1.05956098071664e-07,0.0,229940.53206051217,True,False,True,False,no_excitation,NH3,2.9483919116627776e-05,0.0,303.15,0.0,1.5935678225861254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311892741953752e-07,5.088740702615079e-06,3.703029357887478e-15,303.14999999997787,4.901857093978376e-08,0.0003098791715437778,9.137861163050802e-13,1.9906021548730468e-24,7.540565715983194e-21,1.583375798506238e-11,4.1279547084945887e-23,2.1478315108071035e-15,2.3850117075443665e-12,2.783825280989868e-17,9.730327207827249e-24,0.0001032930482234393
0,5.089032906678605e-06,5.793721733040824,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.574828863143921,12252,8.616482418771551e-07,3988.4894340076626,2.705973083206594e-17,1.0596170776454114e-07,0.0,229929.80611379974,True,False,True,False,no_excitation,NH3,2.948444055158375e-05,0.0,303.15,0.0,1.5935670572399542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311890190799847e-07,5.088830670185737e-06,-2.3799410175391016e-14,303.1500000000976,4.9020852862778236e-08,0.00030987902424250524,3.128702219810842e-13,1.9891882051004553e-24,2.794773696592115e-21,8.65630192923205e-12,1.4133631055909284e-23,2.0933376794834726e-15,2.3851874368798924e-12,2.7840242598162146e-17,-7.389653444837905e-25,0.00010329300261151983
0,5.088942906678605e-06,5.793811733040824,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.527561902999878,12037,8.61646176878918e-07,3988.529179793683,2.7063013789414802e-17,1.0596116530334822e-07,0.0,229900.73685040607,True,False,True,False,no_excitation,NH3,2.9484377121489375e-05,0.0,303.15,0.0,1.5934935611761374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311645203920458e-07,5.088740642848818e-06,-2.3233042427449526e-14,303.15000000009536,4.902940231644188e-08,0.0003098791669308993,2.585822290703431e-13,1.9913699530156753e-24,3.2800367024976e-21,8.267620147935687e-12,1.1681223563256134e-23,2.1918476450647966e-15,2.3855538827874813e-12,2.784459585165337e-17,7.061809187165515e-24,0.00010329305035939248
0,5.5573777575068595e-06,7.531700096119465,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,16.76227378845215,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.55746775750686e-06,7.531700096119465,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.629593849182129,12865,1.2205183548769274e-06,4850.288621474168,8.89443275859297e-16,3.0755657204166623e-07,0.0,20303.763764788473,True,False,True,False,no_excitation,NH3,4.185718044339525e-05,0.0,303.15,0.0,7.237172894582238e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4123909648607463e-07,5.551851080527548e-06,-3.3100881753234374e-14,303.14999999990977,1.2408412480485339e-06,0.00030828284640500815,5.4348749619599926e-15,-1.8940096984859576e-15,3.397785124912628e-23,5.7639889176738214e-12,-1.3424095707453563e-20,7.208480348672234e-12,1.1600590948964602e-09,-1.3105802390335462e-13,-2.2594437546708366e-10,0.00010276051420548154
0,5.557287757506859e-06,7.531700096119465,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9467318058013916,13466,1.2204787794943951e-06,4850.271425521507,8.893236111365592e-16,3.0752673555682063e-07,0.0,20304.52581745271,True,False,True,False,no_excitation,NH3,4.185582473737794e-05,0.0,303.15,0.0,7.237178737163388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412392912387796e-07,5.551671651777729e-06,-2.147247032149593e-14,303.15000000010355,1.240794605439979e-06,0.00030828313627406675,5.330157187778796e-18,3.9200490812860684e-19,6.001432377400735e-23,8.04546731676281e-12,1.712859460836903e-27,7.2442146342729165e-12,9.922459663655324e-10,1.2173431732706158e-14,-5.971992625480129e-14,0.00010276054289593235
