ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
611,4.7523149445187344e-05,6.038975393518401,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.300013542175293,14543,2.621689271780011e-05,5032.752651335519,2.6665467223151813e-13,9.806335159219026e-06,0.0,2159.3713303944346,True,False,True,False,no_excitation,NH3,0.000286991130121984,0.0,303.15,0.0,1.4098999522744815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699666507581604e-08,4.729283625576504e-05,-6.366620369009774e-13,303.15000000265513,6.01830934723283e-07,3.060414807959666e-05,-2.5351361565781066e-19,-1.12314700658196e-21,4.2975509031622875e-23,5.565809534617992e-12,-1.1411262075274482e-29,1.8992045750154483e-11,9.020019582287412e-11,-2.921651949919146e-17,-2.1676106714097613e-18,1.0201328479534891e-05
611,4.752513944518734e-05,6.038975393518401,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.42903733253479,14708,2.6217993092854004e-05,5032.775389524109,2.666845812331438e-13,9.807564385609615e-06,0.0,2159.399801602503,True,False,True,False,no_excitation,NH3,0.0002870031476830171,0.0,303.15,0.0,1.4098982387677178e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699660795892392e-08,4.729482003425186e-05,-1.0155617754521725e-12,303.15000000423987,6.018227017600154e-07,3.060411616491299e-05,1.2868794595121628e-21,2.4882604593360842e-23,4.3898505298389103e-23,5.838256249979377e-12,5.739983681893249e-32,1.899132078654173e-11,9.020008257127675e-11,2.3625304530951992e-17,6.66459476100907e-20,1.0201317705345457e-05
611,4.7523149445187344e-05,6.039065393518401,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.242274761199951,14669,2.6217279839589343e-05,5032.812944140427,2.666621890446875e-13,9.806783838958534e-06,0.0,2159.4092581473687,True,False,True,False,no_excitation,NH3,0.0002869954072054341,0.0,303.15,0.0,1.4098369181310862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6994563937702876e-08,4.729282884305709e-05,-3.612226158259816e-13,303.1500000015202,6.018481829285803e-07,3.060413601118597e-05,6.090692500691772e-18,2.5874762532313787e-23,2.825801034484154e-23,3.622285255573801e-12,2.717303211559597e-28,1.8994565164364053e-11,9.020417124185989e-11,2.3189718416792795e-17,6.800662223679353e-20,1.0201325425630312e-05
611,4.1549740289169305e-05,5.679091082325959,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2937324047088623,14488,2.156147729016e-05,4708.591238287144,1.1216351194835475e-13,5.430606287927642e-06,0.0,2842.932284353744,True,False,True,False,no_excitation,NH3,0.00023596475954918103,0.0,303.15,0.0,1.7023545009331066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674515003110356e-08,4.142360151146956e-05,-6.894548303395396e-13,303.15000000251507,3.7672064752044575e-07,3.090132290426364e-05,1.0634430156811426e-20,1.2642607045441811e-23,7.723107552215342e-23,5.347842634083254e-12,4.795569054334852e-31,6.318354211234572e-12,4.446006198301154e-11,1.1388305009469454e-17,1.803070868099393e-20,1.0300413958009787e-05
611,4.6029797156182836e-05,5.94900431572029,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2413060665130615,14494,2.501635427638018e-05,4954.313151543663,2.333903073061103e-13,8.510992421703588e-06,0.0,2141.249054625296,True,False,True,False,no_excitation,NH3,0.0002738314619338612,0.0,303.15,0.0,1.476229862588725e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920766208629084e-08,4.581510064465004e-05,-6.866089324240136e-13,303.1500000027847,5.793863666097302e-07,3.065019584041574e-05,-4.807925603930982e-22,2.4478631343972435e-23,4.306394841016513e-23,5.219527469245549e-12,-2.145985311726411e-32,1.7425652838160642e-11,8.327810087470652e-11,2.13242375855321e-17,5.859818222348837e-20,1.0216681889425904e-05
611,4.603178715618283e-05,5.94900431572029,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.251217842102051,14565,2.5017438482909732e-05,4954.3368815556905,2.3342154075137053e-13,8.51209377940627e-06,0.0,2141.2395898573877,True,False,True,False,no_excitation,NH3,0.0002738433004524495,0.0,303.15,0.0,1.476227951968073e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9207598398935767e-08,4.581708049128374e-05,-5.822568637952532e-13,303.1500000023576,5.793887868621914e-07,3.0650153398706226e-05,9.502271372344929e-21,3.6242370417905414e-22,4.8845973509322855e-23,5.8363603775012554e-12,3.980029518865054e-31,1.742581533756828e-11,8.327983457192998e-11,2.2155876623625906e-17,5.725961749134477e-19,1.0216667432851046e-05
611,4.6029797156182836e-05,5.9490943157202905,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.401432514190674,14681,2.5016729125133305e-05,4954.374541634486,2.3340338719893426e-13,8.511388068733185e-06,0.0,2141.2285931233096,True,False,True,False,no_excitation,NH3,0.0002738356046156053,0.0,303.15,0.0,1.476162864822025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9205428827400835e-08,4.581508861787543e-05,-1.0079106419458384e-12,303.15000000522747,5.794192934638177e-07,3.0650170839676674e-05,-1.4065493415686523e-20,2.8582868341392105e-23,5.399104959695486e-23,6.683501670925222e-12,-6.284566049504976e-31,1.7428391774896306e-11,8.32851167977867e-11,2.0950386513258647e-17,5.537980063874718e-20,1.0216672819438332e-05
611,4.7074113976852374e-05,6.051109841858956,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.392016649246216,14902,2.602029273300885e-05,5035.663480068113,2.6094861737686536e-13,9.59049961435133e-06,0.0,2158.0227978469284,True,False,True,False,no_excitation,NH3,0.00028485063438212166,0.0,303.15,0.0,1.4018230293033706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6727434310112346e-08,4.6844443915527595e-05,-6.727277650060859e-13,303.15000000278457,6.0602721452422e-07,3.060966920408324e-05,-1.0241978912904719e-18,2.4366600630972703e-23,4.140537515096722e-23,5.4397360281532534e-12,-4.5686607703054104e-29,1.938548220433243e-11,9.087882615080345e-11,2.3224379711944083e-17,6.493382250987234e-20,1.0203168446903492e-05
611,4.629087636135022e-05,5.974530697254957,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.170046091079712,14461,2.5265512477221287e-05,4974.812262132003,2.409712340325942e-13,8.770922663289122e-06,0.0,2137.2231819271633,True,False,True,False,no_excitation,NH3,0.0002765662618237207,0.0,303.15,0.0,1.4571427865688684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857142621896228e-08,4.6071658414715286e-05,-9.856454170492493e-13,303.15000000400244,5.882677710172644e-07,3.0638327540829454e-05,1.405130731146439e-20,2.62749388781945e-23,4.5969429542153396e-23,5.815671994749917e-12,6.275439949032779e-31,1.805979931071837e-11,8.549591001145934e-11,2.5269423349101967e-17,6.375144033325838e-20,1.0212724171202095e-05
611,4.629286636135022e-05,5.974530697254957,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3133151531219482,14732,2.5266601212979e-05,4974.8358448066165,2.410021147663051e-13,8.772051279455713e-06,0.0,2137.224305741265,True,False,True,False,no_excitation,NH3,0.0002765781511398082,0.0,303.15,0.0,1.4571409215494778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857136405164926e-08,4.6073638564689506e-05,-7.481812809165368e-13,303.150000003086,5.882673041245275e-07,3.0638288203404474e-05,-4.12596067934075e-19,-1.050126093194055e-21,4.0786432065841725e-23,5.10400839657708e-12,-1.831120273486314e-29,1.8058647971608394e-11,8.549838002707534e-11,-5.5080703461424046e-17,-5.142206589334713e-18,1.0212711413764985e-05
611,4.629087636135022e-05,5.974620697254957,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.260906934738159,14154,2.5265889412667586e-05,4974.873487652215,2.40982866683377e-13,8.771328546554232e-06,0.0,2137.2189119248887,True,False,True,False,no_excitation,NH3,0.00027657042800259324,0.0,303.15,0.0,1.4570769375977214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856923125325737e-08,4.6071647746091824e-05,-6.86550347346607e-13,303.15000000278286,5.88296577757025e-07,3.063830648542877e-05,-7.066593303381046e-17,-3.251702920560066e-18,3.9418029948494575e-23,4.910135194548417e-12,1.6265320249782923e-27,1.8060173686402705e-11,8.55206057476286e-11,-1.078108155993267e-14,-5.229587670008391e-15,1.0212717603710393e-05
611,4.613259631048004e-05,6.001729465914802,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.245110034942627,14443,2.529245569937207e-05,4991.360047419611,2.4187170373686155e-13,8.803428652333352e-06,0.0,2137.1577568652406,True,False,True,False,no_excitation,NH3,0.0002768753626157605,0.0,303.15,0.0,1.4375687343940834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791895781313611e-08,4.5911046434933794e-05,-6.940551841588876e-13,303.15000000281674,5.966846693737263e-07,3.063526628340352e-05,7.91470709185286e-18,8.182845688301792e-23,4.0542491818157265e-23,5.1459602508193294e-12,3.5341028722696535e-28,1.8718760343037244e-11,8.738872666990698e-11,3.4468872033292305e-15,1.7521802563906626e-19,1.0211702918574247e-05
611,4.613259631048004e-05,6.001729465914802,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.367903709411621,14443,2.529245569937207e-05,4991.360047419611,2.4187170373686155e-13,8.803428652333352e-06,0.0,2137.1577568652406,True,False,True,False,no_excitation,NH3,0.0002768753626157605,0.0,303.15,0.0,1.4375687343940834e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791895781313611e-08,4.5911046434933794e-05,-6.940551841588876e-13,303.15000000281674,5.966846693737263e-07,3.063526628340352e-05,7.91470709185286e-18,8.182845688301792e-23,4.0542491818157265e-23,5.1459602508193294e-12,3.5341028722696535e-28,1.8718760343037244e-11,8.738872666990698e-11,3.4468872033292305e-15,1.7521802563906626e-19,1.0211702918574247e-05
611,4.6134586310480034e-05,6.001729465914802,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.19722056388855,14467,2.5293549356168154e-05,4991.3837339832035,2.419020606239285e-13,8.804565339163496e-06,0.0,2137.1654719566045,True,False,True,False,no_excitation,NH3,0.00027688730605739765,0.0,303.15,0.0,1.4375668819698928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791889606566309e-08,4.5913027613867186e-05,-5.003752373403216e-13,303.1500000020271,5.966823097735906e-07,3.06352273938304e-05,-3.756124073580679e-21,2.4642707671943902e-23,5.02027008695473e-23,6.223495511248588e-12,-1.6794810543312154e-31,1.871786445557086e-11,8.739380270965799e-11,2.2346868710951563e-17,6.24937090496631e-20,1.0211689416657839e-05
611,4.613259631048004e-05,6.001819465914802,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.380018472671509,14517,2.5292831425814675e-05,4991.420817376972,2.41882163215851e-13,8.803834076405272e-06,0.0,2137.1637600117388,True,False,True,False,no_excitation,NH3,0.00027687951454942846,0.0,303.15,0.0,1.4375040643819086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7916802146063627e-08,4.591103732011768e-05,-7.559683745482232e-13,303.1500000030639,5.967108277525215e-07,3.0635246670296264e-05,1.872428637294691e-18,4.218304297501247e-23,4.402502190332078e-23,5.616531024561011e-12,8.392420026771681e-29,1.871990973995681e-11,8.739945541081264e-11,3.233415028846566e-17,9.124084548427295e-20,1.0211696142114361e-05
611,4.564179559623157e-05,5.984457869254094,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1615562438964844,14450,2.49513779821994e-05,4973.792302702482,2.3223894522069696e-13,8.450928759152341e-06,0.0,2136.678532154108,True,False,True,False,no_excitation,NH3,0.0002731414028227549,0.0,303.15,0.0,1.4505172992755422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835057664251807e-08,4.542452695083037e-05,-9.894977360295569e-13,303.1500000039818,5.915278561977958e-07,3.0649126209276256e-05,9.694668758663167e-22,2.59912440162144e-23,4.63482100327848e-23,5.883733767023351e-12,4.331156286613058e-32,1.8361401242109322e-11,8.575628845411085e-11,2.1802489481421092e-17,5.583009889950758e-20,1.0216323462599438e-05
611,4.564179559623157e-05,5.984457869254094,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2815065383911133,14450,2.49513779821994e-05,4973.792302702482,2.3223894522069696e-13,8.450928759152341e-06,0.0,2136.678532154108,True,False,True,False,no_excitation,NH3,0.0002731414028227549,0.0,303.15,0.0,1.4505172992755422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835057664251807e-08,4.542452695083037e-05,-9.894977360295569e-13,303.1500000039818,5.915278561977958e-07,3.0649126209276256e-05,9.694668758663167e-22,2.59912440162144e-23,4.63482100327848e-23,5.883733767023351e-12,4.331156286613058e-32,1.8361401242109322e-11,8.575628845411085e-11,2.1802489481421092e-17,5.583009889950758e-20,1.0216323462599438e-05
