ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.713863571729853e-06,8.453475531681974,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.690145254135132,12030,9.14494777838211e-07,4978.149074278076,3.3492227797662223e-16,1.305536004996048e-07,0.0,22888.356721969707,True,False,True,False,no_excitation,NH3,3.139505483162333e-05,0.0,303.15,0.0,5.18182296267162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272743208905401e-07,3.7091652818766365e-06,4.890428881498011e-14,303.1499999998404,1.5668480044566423e-06,0.0003118707968216248,-6.043303631458511e-25,-9.244703665061635e-23,-1.4538168762363956e-22,-2.4278947147149006e-11,-1.3831937454639143e-29,2.2877093215763977e-11,1.2450654452226532e-09,5.960491704621039e-11,1.0699487566712743e-16,0.0001039562745182467
0,3.713953571729853e-06,8.453475531681974,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.2465507984161377,11020,9.145169724277546e-07,4978.163281499439,3.3495894258203514e-16,1.305630720403811e-07,0.0,22887.51170943829,True,False,True,False,no_excitation,NH3,3.1395815644421185e-05,0.0,303.15,0.0,5.181818336461714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272727788205713e-07,3.709254939965817e-06,-1.4493689211013497e-14,303.15000000004716,1.5669059017323973e-06,0.0003118704543812405,4.1541393289264472e-22,3.251236830313001e-23,5.0768740844442177e-23,8.816268024180414e-12,2.1384590208270447e-32,2.2922821739519643e-11,1.3047171605484257e-09,1.5334705864058305e-14,3.194439818083087e-18,0.00010395615370920153
0,3.713863571729853e-06,8.453565531681974,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.3556675910949707,11585,9.145044802658139e-07,4978.18123503461,3.3494705057550104e-16,1.3055780717538917e-07,0.0,22887.401355083344,True,False,True,False,no_excitation,NH3,3.139538907934479e-05,0.0,303.15,0.0,5.181657461227353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272191537424514e-07,3.709164855264169e-06,-2.0023965974763105e-13,303.1500000006533,1.5669644373856372e-06,0.000311870705159554,-1.547349234416627e-21,-1.1985986907053323e-22,-1.7555090032146324e-22,-2.92346460599331e-11,-6.796202564932223e-31,2.2926590300588324e-11,1.304765841091931e-09,7.35211575787006e-15,3.479811336011981e-14,0.00010395625628395535
0,4.906401777225879e-06,9.801753184256665,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.692960500717163,11520,1.4008203633395362e-06,5589.714345695173,1.0214447923770543e-15,4.7010588805999405e-07,0.0,27024.059497707403,True,False,True,False,no_excitation,NH3,4.809133924316632e-05,0.0,303.15,0.0,3.2943575736324847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981191912108283e-07,4.898128853159653e-06,-1.2824134234061325e-14,303.1500000000549,2.0750839535365572e-06,0.00030868598887485077,1.233160383407366e-22,1.0118402386317223e-23,1.5551411220291216e-23,6.43721310944751e-12,7.320545411262269e-33,3.1901546440650636e-11,3.093326819574802e-09,3.613621419255713e-14,4.233683551633055e-18,0.0001028937690849908
0,4.310132674477866e-06,9.12761435796932,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7506895065307617,12497,1.1459534002730979e-06,5297.682384298055,7.78634387960392e-16,2.571479456034359e-07,0.0,19391.851426969566,True,False,True,False,no_excitation,NH3,3.934122888431687e-05,0.0,303.15,0.0,4.095411046590823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651370155302744e-07,4.301985283518738e-06,-7.621170697347417e-13,303.1499999997366,2.3347383106693264e-06,0.00030970310198594544,-2.888116723581299e-14,-1.3805473314630903e-14,6.3691968504239495e-24,-4.479488342210676e-13,-1.4006216066858766e-19,5.0645714782000636e-11,2.442398184733422e-09,2.3942961686443705e-13,4.203719815579887e-10,0.0001032328490615077
0,4.310222674477866e-06,9.12761435796932,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.511178731918335,12584,1.145977358828576e-06,5297.694464821305,7.78666818183344e-16,2.571640271525596e-07,0.0,19392.256466914765,True,False,True,False,no_excitation,NH3,3.934205036960909e-05,0.0,303.15,0.0,4.095408318043718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651361060145728e-07,4.302073106254503e-06,-2.909904588407943e-14,303.15000000011537,2.3346925653912956e-06,0.00030970279477517354,1.337546958220299e-16,1.4026529875550024e-17,-8.300588825227449e-23,-3.4157192563481943e-11,4.8569543234446817e-23,5.363657854192519e-11,3.0996941017547703e-09,3.626781988350536e-14,3.2192909153178475e-11,0.00010323269279164997
0,4.310132674477866e-06,9.12770435796932,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,12.719167947769165,11066,1.1459646753536873e-06,5297.712261857075,7.786389887636066e-16,2.5715560751133384e-07,0.0,19392.314635606755,True,False,True,False,no_excitation,NH3,3.934161679625757e-05,0.0,303.15,0.0,4.095289904402564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650966348008548e-07,4.301982136463718e-06,-1.1197323569970111e-14,303.15000000004216,2.334757230065822e-06,0.00030970293681938256,1.2158583311849024e-22,9.98314817807903e-24,1.534253032744499e-23,6.412091210506839e-12,7.263665057225716e-33,5.379661809679145e-11,3.133656149666349e-09,3.670160828019953e-14,4.247104556209018e-18,0.00010323272428233034
0,3.7177002504328845e-06,8.450101389133897,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,13.840787649154663,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.7177902504328844e-06,8.450101389133897,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,11.998638153076172,10491,9.150988904396567e-07,4977.563883015012,3.3559267362872975e-16,1.3080912228240905e-07,0.0,22887.341869154356,True,False,True,False,no_excitation,NH3,3.1415704559691374e-05,0.0,303.15,0.0,5.187830904940548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729276968313516e-07,3.713091535326978e-06,-9.581869676611454e-15,303.1500000000312,1.5650092002592732e-06,0.0003118599478359502,3.003427962571697e-22,2.361191113807897e-23,3.6829650101821576e-23,6.379471487797824e-12,1.4468320757539321e-32,2.282360686321946e-11,1.3022942371299733e-09,1.53020848749367e-14,-2.9049427848093866e-16,0.00010395265399058597
0,3.7176102504328846e-06,8.450101389133897,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.74660325050354,13686,9.150545302063831e-07,4977.5353000969835,3.3530348212735617e-16,1.307901635184963e-07,0.0,22903.761644342467,True,False,True,False,no_excitation,NH3,3.141418354144133e-05,0.0,303.15,0.0,5.187840149562273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7292800498540908e-07,3.7129145316843547e-06,-1.4059594757410374e-14,303.15000000004636,1.563884220300514e-06,0.0003118612262584222,4.49152499628172e-22,3.52411271178177e-23,5.527809548092383e-23,8.862700387385774e-12,2.284583348826456e-32,3.250783408445991e-10,1.2040350424100858e-09,1.4132102705647662e-14,-1.1257125034166686e-17,0.00010395302726840779
