ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.9901971218336065e-06,5.382384736080381,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.134862184524536,12728,9.435834994306707e-07,3831.7803510229433,2.2714811816690135e-17,1.3752986451103853e-07,0.0,355514.7862251297,True,False,True,False,no_excitation,NH3,3.224154555466983e-05,0.0,303.15,0.0,1.9794344396049295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598114798683098e-07,5.990074441504836e-06,-1.5252626210847763e-12,303.1500000068389,2.523038485188833e-08,0.00030863059717794046,-2.8204747588318346e-11,1.0276269385513556e-24,3.4931162895111495e-20,-5.527798160889424e-11,-1.2689305049878163e-21,3.012481971327065e-15,1.3848786026143502e-12,1.6120863117987047e-17,6.1670188597118125e-25,0.00010287688797072467
0,5.990287121833607e-06,5.382384736080381,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.075972318649292,12623,9.435976873399778e-07,3831.787251335436,2.2716714866513397e-17,1.3753605157938202e-07,0.0,355500.9958820336,True,False,True,False,no_excitation,NH3,3.224202996929608e-05,0.0,303.15,0.0,1.9794337506660685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598112502220229e-07,5.990164687462971e-06,1.2652237785023723e-12,303.14999999436475,2.5231358238990787e-08,0.00030863044232038936,-3.5996223266368807e-12,1.0248068668052086e-24,-4.902154445540429e-19,1.1120819898099127e-11,-1.6194444390808515e-22,1.602412951054567e-15,1.3863073726211167e-12,1.613621185220252e-17,-2.0243643491148466e-23,0.00010287680725275184
0,5.9901971218336065e-06,5.382474736080381,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.5541090965270996,12536,9.43598968346514e-07,3831.833140176581,2.2720652564153425e-17,1.3753698500880056e-07,0.0,355441.7965916891,True,False,True,False,no_excitation,NH3,3.22420846724108e-05,0.0,303.15,0.0,1.979335147292658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59778382430886e-07,5.990074640603492e-06,-2.922242246323371e-14,303.15000000013134,2.5236869921904404e-08,0.00030863054298256516,8.419887477994443e-13,1.0263929846001182e-24,3.4173960266219526e-21,7.8821558129859e-12,3.788092711933577e-23,3.6579661682473804e-16,1.3876692714309058e-12,1.6153370712925147e-17,-4.0349448465420416e-24,0.00010287684316614203
0,6.324369156241233e-06,7.1510930363435605,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.805776357650757,13292,1.3193819957466805e-06,4755.794849934753,1.0680931725091573e-15,3.8688291181386796e-07,0.0,21268.663743609195,True,False,True,False,no_excitation,NH3,4.5226152232462676e-05,0.0,303.15,0.0,8.429777852795512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8099259509318376e-07,6.319152435131858e-06,-2.4716382122491348e-14,303.1500000001384,1.0105179540451104e-06,0.00030751895954770465,1.6891099943014373e-16,1.2428071110451423e-17,8.663608038055172e-23,8.350662096932258e-12,1.1142930349120477e-26,3.5775740632030203e-12,7.083674384674443e-10,8.566815703602776e-15,8.194291871464685e-14,0.00010250596023735263
0,6.324369156241233e-06,7.1510930363435605,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.883329153060913,13292,1.3193819957466805e-06,4755.794849934753,1.0680931725091573e-15,3.8688291181386796e-07,0.0,21268.663743609195,True,False,True,False,no_excitation,NH3,4.5226152232462676e-05,0.0,303.15,0.0,8.429777852795512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8099259509318376e-07,6.319152435131858e-06,-2.4716382122491348e-14,303.1500000001384,1.0105179540451104e-06,0.00030751895954770465,1.6891099943014373e-16,1.2428071110451423e-17,8.663608038055172e-23,8.350662096932258e-12,1.1142930349120477e-26,3.5775740632030203e-12,7.083674384674443e-10,8.566815703602776e-15,8.194291871464685e-14,0.00010250596023735263
0,6.324459156241233e-06,7.1510930363435605,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9471657276153564,13661,1.3194007941168456e-06,4755.802244263015,1.0681615537596565e-15,3.868994050708069e-07,0.0,21268.208821774,True,False,True,False,no_excitation,NH3,4.5226795830835954e-05,0.0,303.15,0.0,8.429775217460926e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809925072486976e-07,6.319241440859379e-06,7.6241994351679e-14,303.1500000006775,1.0105399480360666e-06,0.0003075188090792716,-4.958650843131325e-15,2.447281717270382e-16,4.845727039069835e-23,6.967107879858902e-12,2.4982547301171954e-20,3.656280808833058e-12,1.0766456322264577e-09,-1.9337297127567147e-10,-2.0299128811791652e-10,0.00010250599090993453
0,6.324369156241233e-06,7.151183036343561,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,20.305889129638672,12278,1.3193985042913926e-06,4755.834646560619,1.0682001474947429e-15,3.868977411192089e-07,0.0,21267.348942470453,True,False,True,False,no_excitation,NH3,4.5226721425686744e-05,0.0,303.15,0.0,8.429459582187121e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809819860729041e-07,6.319150698914271e-06,-1.6745631177363496e-14,303.15000000009167,1.0106199955964665e-06,0.00030751888551760277,5.7150441616200245e-22,4.229585599677609e-23,6.735099270119134e-23,6.477829910025689e-12,2.706507745254781e-32,3.5785661761877623e-12,7.085902455422058e-10,8.24487892496534e-15,-5.572997769760076e-17,0.00010250593644018142
0,6.912935207985195e-06,8.852148591795682,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,14.528995513916016,14863,1.7835263006931085e-06,5468.829621979743,2.1672368343666286e-15,9.651901751325491e-07,0.0,26150.2783152692,True,False,True,False,no_excitation,NH3,6.119432966654093e-05,0.0,303.15,0.0,4.435823588630271e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478607862876757e-07,6.904050355685375e-06,-2.560675018336063e-14,303.1500000001534,1.5721931984979813e-06,0.00030652291490404943,1.9455938179091292e-22,1.6799910471343085e-23,2.586273260725781e-23,7.831355298850784e-12,1.203493359795409e-29,1.2988946790674383e-11,2.2427718507801296e-09,2.952843798635774e-14,5.496783194931729e-12,0.00010217317165255851
0,6.618652182113214e-06,8.001620814069621,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.361862897872925,13927,1.5440873354642518e-06,5131.217356126471,2.0451288498019328e-15,6.238699164066137e-07,0.0,17911.962243688857,True,False,True,False,no_excitation,NH3,5.295994506148441e-05,0.0,303.15,0.0,6.011392666725229e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0037975555750765e-07,6.609512596568857e-06,-1.677030056705306e-13,303.1500000009629,1.6909227296986132e-06,0.0003067103803403383,-5.221206474624597e-22,-4.7916803016330735e-23,-7.190434706499364e-23,-2.0064004836539254e-11,-2.8652706960901053e-32,1.5081163705218296e-11,2.1082834766460468e-09,2.4508475297788707e-14,9.587576043157042e-19,0.00010223574429364943
0,6.618742182113214e-06,8.001620814069621,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3221113681793213,14171,1.5441083490802806e-06,5131.224459127144,2.0451976822539466e-15,6.2389533506553e-07,0.0,17912.089176905632,True,False,True,False,no_excitation,NH3,5.296066520735768e-05,0.0,303.15,0.0,6.011390949154122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0037969830513741e-07,6.609602572500436e-06,-9.115543509659199e-15,303.15000000005205,1.690910584187128e-06,0.0003067102900761166,7.014221293796834e-24,2.533715997900069e-23,3.8917427449918425e-23,1.1013626504934794e-11,2.434586963186536e-31,1.5074801147095756e-11,2.1048465633769063e-09,2.1163079312827557e-12,1.1049041384753732e-12,0.0001022356982562019
