ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,1.9325914253277247e-06,6.160172849871403,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,1.779414176940918,8492,3.467666380332055e-07,3697.5637808854617,2.3239258545776285e-19,7.07629134839217e-09,0.0,1787941.2087153115,True,False,True,False,no_excitation,NH3,1.1905097228198126e-05,0.0,303.15,0.0,1.384561261272003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6152042042400104e-07,1.932579865832308e-06,-6.740057818497086e-15,303.1500000000113,7.68637035684391e-09,0.00032365573475991475,2.9811319652826345e-14,-7.658360051332156e-25,1.901419686335049e-18,7.458428984036468e-12,1.4068785599442359e-24,5.387287440861897e-16,6.7968779299638455e-12,8.302084589615729e-17,-8.795858818180325e-23,0.00010788523779705119
0,1.9326814253277247e-06,6.160172849871403,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.037198781967163,8571,3.467828485847177e-07,3697.590623651827,2.3245899318089784e-19,7.077274773925793e-09,0.0,1787678.8462342676,True,False,True,False,no_excitation,NH3,1.1905651643754614e-05,0.0,303.15,0.0,1.3845568464354027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6151894881180094e-07,1.9326698119788986e-06,-9.178989725898837e-14,303.1500000000765,7.687493364090705e-09,0.00032365475283297835,-5.804506282959614e-11,3.146244587713152e-25,-6.993801501751586e-19,8.720589506742935e-12,-2.739309626633975e-21,-5.3142607298933343e-17,6.79657801504002e-12,8.163671373125873e-17,5.821771120523195e-24,0.00010788490017819416
0,1.9325914253277247e-06,6.160262849871403,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,1.9977357387542725,9051,3.4677166466340714e-07,3697.6053422767495,2.3253433823549226e-19,7.076607545191533e-09,0.0,1786931.1245564935,True,False,True,False,no_excitation,NH3,1.1905271161426406e-05,0.0,303.15,0.0,1.3845005778096103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6150019260320345e-07,1.932579838299695e-06,-2.7358462689137857e-14,303.1500000000269,7.691059149892732e-09,0.00032365573275916054,3.471710853952824e-13,-4.802565175287942e-21,5.836361794566457e-14,3.4403744208088696e-12,1.6405092419366754e-23,5.143812102421898e-16,6.7963135168314385e-12,5.291570383071016e-17,4.563489993572393e-21,0.00010788523917290937
0,2.3851132627924792e-06,7.9023622731596745,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,1.989072561264038,9838,5.486461171559703e-07,4513.9898486564625,1.6810201118822945e-17,2.8298776249539776e-08,0.0,98847.23878760725,True,False,True,False,no_excitation,NH3,1.8848029065104063e-05,0.0,303.15,0.0,6.473528585891661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1578428619638872e-07,2.38455071128699e-06,-3.992273887370577e-12,303.15000000844867,2.959815305299333e-07,0.0003192389046396414,-9.268323413714489e-19,-4.458536017169876e-22,8.199483543462176e-21,-1.629565190900829e-10,-4.323254659424682e-29,4.5162217302609275e-13,3.953811773334068e-11,4.705281344180402e-16,2.4543399422076412e-18,0.00010641302977155683
0,2.3851132627924792e-06,7.9023622731596745,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.14628529548645,9838,5.486461171559703e-07,4513.9898486564625,1.6810201118822945e-17,2.8298776249539776e-08,0.0,98847.23878760725,True,False,True,False,no_excitation,NH3,1.8848029065104063e-05,0.0,303.15,0.0,6.473528585891661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1578428619638872e-07,2.38455071128699e-06,-3.992273887370577e-12,303.15000000844867,2.959815305299333e-07,0.0003192389046396414,-9.268323413714489e-19,-4.458536017169876e-22,8.199483543462176e-21,-1.629565190900829e-10,-4.323254659424682e-29,4.5162217302609275e-13,3.953811773334068e-11,4.705281344180402e-16,2.4543399422076412e-18,0.00010641302977155683
0,2.385203262792479e-06,7.9023622731596745,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,1.9008104801177979,9378,5.486668719610395e-07,4514.012724089692,1.681383273530605e-17,2.830196872580474e-08,0.0,98837.03765901654,True,False,True,False,no_excitation,NH3,1.884874027770865e-05,0.0,303.15,0.0,6.473514855325603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1578382851085347e-07,2.3846405712248312e-06,-9.806262039623207e-14,303.1500000002075,2.9601200712701443e-07,0.0003192381584361664,5.635244023617448e-17,3.8805349013694855e-24,6.51323183912092e-19,-3.8932681885053255e-11,2.6316256060141675e-27,4.5297851354003564e-13,3.954551357743317e-11,4.708752827207376e-16,-7.081462992518476e-21,0.0001064127190210103
0,2.3851132627924792e-06,7.902452273159675,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.40544843673706,9506,5.486523449563996e-07,4514.022898317039,1.6812283769119724e-17,2.82997524732202e-08,0.0,98838.40343105159,True,False,True,False,no_excitation,NH3,1.8848243725297715e-05,0.0,303.15,0.0,6.47330740988809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1577691366293628e-07,2.384550583952336e-06,-2.310802820937097e-13,303.15000000048707,2.9601824771084076e-07,0.000319238831780078,1.0155554256463801e-17,5.3693578753692615e-20,-1.3985826175150617e-18,-3.9493839331170324e-11,4.718575155204566e-28,4.5165455894249304e-13,3.954789229565576e-11,4.265072958906319e-16,1.8459175005689277e-18,0.00010641294374883418
0,3.745724635768448e-06,9.080809001581645,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.144331455230713,11520,9.906110195178543e-07,5199.238631505194,5.038245264556347e-16,1.6630522630439784e-07,0.0,19381.90178216069,True,False,True,False,no_excitation,NH3,3.401420998993225e-05,0.0,303.15,0.0,4.179061190086067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930203966953557e-07,3.7387665992452187e-06,-1.2344290942210104e-13,303.1500000004126,2.301471670705979e-06,0.0003112278299027981,3.043340105930765e-16,2.261561729305734e-17,-7.054626976232645e-23,-2.568567816774727e-11,-7.434574506394417e-23,6.162340092181005e-11,2.783410162041758e-09,2.0221073942098888e-14,-2.0471402739601983e-11,0.00010374122419838949
0,3.745724635768448e-06,9.080809001581645,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,11.590473413467407,11520,9.906110195178543e-07,5199.238631505194,5.038245264556347e-16,1.6630522630439784e-07,0.0,19381.90178216069,True,False,True,False,no_excitation,NH3,3.401420998993225e-05,0.0,303.15,0.0,4.179061190086067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930203966953557e-07,3.7387665992452187e-06,-1.2344290942210104e-13,303.1500000004126,2.301471670705979e-06,0.0003112278299027981,3.043340105930765e-16,2.261561729305734e-17,-7.054626976232645e-23,-2.568567816774727e-11,-7.434574506394417e-23,6.162340092181005e-11,2.783410162041758e-09,2.0221073942098888e-14,-2.0471402739601983e-11,0.00010374122419838949
0,3.745814635768448e-06,9.080809001581645,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,47.52197813987732,10623,9.906348567406476e-07,5199.253322589988,5.038605607660422e-16,1.6631719074346366e-07,0.0,19381.909943364826,True,False,True,False,no_excitation,NH3,3.4015027262742396e-05,0.0,303.15,0.0,4.179057521168979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930191737229933e-07,3.738855769992426e-06,-9.653886462870802e-15,303.1500000000317,2.301471599154499e-06,0.0003112275497439507,1.3853946677679552e-22,1.1328806778696683e-23,1.7436888616275087e-23,6.381303129426044e-12,8.054833742185108e-33,6.155683833762897e-11,2.7564359415829033e-09,3.2386498333696854e-14,-4.179277825543365e-18,0.00010374111463216141
