ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
988,6.085534564533152e-05,5.634335014188464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3188493251800537,14781,3.13627912074947e-05,4876.98729176128,4.464542815470354e-13,1.6608811225340013e-05,0.0,2184.3959012725654,True,False,True,False,no_excitation,NH3,0.00034287940477003285,0.0,303.15,0.0,1.7249626484599755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749875494866585e-08,6.0619415189470244e-05,-8.453618019106573e-13,303.1500000044535,4.784682849263574e-07,3.049758871824272e-05,2.6802491489333195e-18,3.9605800910934264e-23,5.136035955184328e-23,5.0131343750397965e-12,1.1935702054016941e-28,8.560404218594739e-12,6.537171240490029e-11,-3.733007026502434e-17,6.197545154795848e-20,1.0165824860214688e-05
988,6.085733564533152e-05,5.634335014188464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3751397132873535,14700,3.136381891084232e-05,4877.004146245618,4.464965157669076e-13,1.6610437638816898e-05,0.0,2184.4031648657938,True,False,True,False,no_excitation,NH3,0.00034289061709671107,0.0,303.15,0.0,1.7249613617977528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74987120599251e-08,6.062139787584257e-05,-1.0673642921272955e-12,303.15000000573025,4.784665983193099e-07,3.0497566762750043e-05,2.3429828280802012e-22,2.896889987247511e-23,5.368686457809356e-23,5.3121172458431595e-12,1.0417132224730143e-32,8.560687164127178e-12,6.537030709993281e-11,1.5063484221474063e-17,6.364217436679417e-20,1.0165817392798966e-05
988,6.085534564533152e-05,5.634425014188464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4465901851654053,14903,3.136328590871917e-05,4877.054824830785,4.46476861530109e-13,1.6609629824991978e-05,0.0,2184.393085338243,True,False,True,False,no_excitation,NH3,0.00034288488175114097,0.0,303.15,0.0,1.7248799900743232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749599966914411e-08,6.0619402842028836e-05,-8.644499450922516e-13,303.15000000459713,4.784927764471566e-07,3.049757054074571e-05,4.503726802333628e-21,3.459083147279193e-22,4.9942487328052575e-23,4.8797950732876326e-12,2.5701308848036383e-31,8.561843994705618e-12,6.537633403055439e-11,1.739625549374683e-17,3.9348769493373503e-19,1.0165818864890844e-05
988,5.1578109115820275e-05,5.796994377718878,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.436913251876831,14742,2.733014313416979e-05,4909.662579780285,3.009372786726895e-13,1.1049871987633804e-05,0.0,2156.0114037479025,True,False,True,False,no_excitation,NH3,0.000298998008557781,0.0,303.15,0.0,1.590293584334012e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300978614446706e-08,5.1357238858904054e-05,-8.045762169258625e-13,303.15000000363233,5.303741887760352e-07,3.058607699347597e-05,-1.8317965386510466e-20,9.010448034120557e-25,4.598076387534607e-23,5.111940729868226e-12,-8.16428769560384e-31,1.3378769067649223e-11,7.52822340084371e-11,1.5793958075902883e-17,7.260081892862164e-21,1.0195314341137704e-05
988,5.1578109115820275e-05,5.796994377718878,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3716835975646973,14742,2.733014313416979e-05,4909.662579780285,3.009372786726895e-13,1.1049871987633804e-05,0.0,2156.0114037479025,True,False,True,False,no_excitation,NH3,0.000298998008557781,0.0,303.15,0.0,1.590293584334012e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300978614446706e-08,5.1357238858904054e-05,-8.045762169258625e-13,303.15000000363233,5.303741887760352e-07,3.058607699347597e-05,-1.8317965386510466e-20,9.010448034120557e-25,4.598076387534607e-23,5.111940729868226e-12,-8.16428769560384e-31,1.3378769067649223e-11,7.52822340084371e-11,1.5793958075902883e-17,7.260081892862164e-21,1.0195314341137704e-05
988,5.158009911582027e-05,5.796994377718878,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3371336460113525,14271,2.7331200048890965e-05,4909.682937683834,3.0097300262683497e-13,1.1051148323448782e-05,0.0,2156.004500744039,True,False,True,False,no_excitation,NH3,0.00029900954457659257,0.0,303.15,0.0,1.5902919397805714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3009731326019044e-08,5.1359219504028066e-05,-1.024125106283244e-12,303.150000004627,5.303757831080239e-07,3.0586043444673635e-05,-1.5509329076973045e-22,2.6791259996691213e-23,4.991541373089479e-23,5.621018440274053e-12,-6.902086473858809e-33,1.3378590717101065e-11,7.528309387363316e-11,1.921785368623253e-17,4.989469665360144e-20,1.0195302903291967e-05
988,5.1578109115820275e-05,5.797084377718878,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.296898365020752,14472,2.7330562813898487e-05,4909.7267041406785,3.0095498827095863e-13,1.1050400129219035e-05,0.0,2155.987576987632,True,False,True,False,no_excitation,NH3,0.0002990026505876014,0.0,303.15,0.0,1.5902195173421077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300731724473692e-08,5.1357225091147805e-05,-7.07697646751157e-13,303.1500000031901,5.304058268796796e-07,3.058605330265998e-05,3.499804457648328e-19,6.037641112353693e-23,5.1052797141794387e-23,5.601175405585771e-12,1.5595858507707904e-29,1.3380214270141671e-11,7.528937472134773e-11,8.299935741746147e-17,1.0472049627701431e-19,1.0195306195484611e-05
988,5.434692743818724e-05,6.229220262526209,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.374643325805664,14791,3.092639602849815e-05,5232.572220371542,3.6988542235105217e-13,1.6116842495496926e-05,0.0,2558.4830400342116,True,False,True,False,no_excitation,NH3,0.00033853898160399757,0.0,303.15,0.0,1.2799452987499122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266484329166374e-08,5.410212249680391e-05,-9.491953830815158e-13,303.1500000045135,5.576166026749311e-07,3.05233272384214e-05,2.930431997028303e-22,2.3261366258012427e-23,3.972333300899776e-23,5.274854678833099e-12,1.3022196680971653e-32,1.4559414914334143e-11,9.0551148835557e-11,2.3070134591353533e-17,5.938104385966821e-20,1.0174389646651891e-05
988,5.227031369641201e-05,5.905050848920711,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.211982488632202,14588,2.82085479625118e-05,4992.876539908198,3.2946446774414307e-13,1.2172159716284643e-05,0.0,2169.3461485870153,True,False,True,False,no_excitation,NH3,0.0003086588602663496,0.0,303.15,0.0,1.5040450157968054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0134833859893516e-08,5.203475620789361e-05,-8.053049542652343e-13,303.15000000368536,5.582637154839275e-07,3.0554297678775244e-05,-4.075769669431525e-19,1.9431931683692177e-23,4.4420650317970883e-23,5.359237023669583e-12,-1.8141041469568964e-29,1.492645312450387e-11,8.232340147169368e-11,2.0999808229845152e-17,4.928825133911614e-20,1.01847170761072e-05
988,5.227230369641201e-05,5.905050848920711,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2822625637054443,14455,2.820962428189802e-05,4992.896664159859,3.294980084284968e-13,1.2173547147535304e-05,0.0,2169.372569263213,True,False,True,False,no_excitation,NH3,0.00030867061131753895,0.0,303.15,0.0,1.5040435008180414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013478336060137e-08,5.203674009383767e-05,-8.295372023332654e-13,303.150000003754,5.582566937633514e-07,3.055427170165986e-05,8.949120762228434e-22,2.3466973703303386e-23,4.133875889965263e-23,5.001449767625223e-12,3.985744067885187e-32,1.4925085226060212e-11,8.232343462411307e-11,2.1025808018384678e-17,5.43945585057241e-20,1.0184708596401844e-05
