ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.127477028995107e-06,8.671798476542811,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.333050966262817,13743,1.295638416708614e-06,5240.92573846248,1.1565396135748351e-15,3.704977458646889e-07,0.0,18810.26238453716,True,False,True,False,no_excitation,NH3,4.446444748854803e-05,0.0,303.15,0.0,4.751462162576689e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838207208588964e-07,5.11889684737125e-06,9.188703097947804e-14,303.14999999923714,2.0584615980572e-06,0.00030832148617752686,2.3040418398916565e-14,-2.536974356065299e-15,1.9504488750955067e-23,7.017160354462024e-12,-6.211338363909002e-20,3.111289204160092e-11,2.8552586942140932e-09,-1.3014995214821145e-13,-2.480732656395594e-10,0.00010277255269015849
0,5.127567028995107e-06,8.671798476542811,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,16.0401611328125,11642,1.2956611940487253e-06,5240.935838686194,1.1566031044117235e-15,3.705172265174957e-07,0.0,18810.218792945332,True,False,True,False,no_excitation,NH3,4.4465227950410916e-05,0.0,303.15,0.0,4.751459914293307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5838199714311022e-07,5.118985616507055e-06,-1.3429482869047789e-14,303.15000000006,2.058467509582916e-06,0.0003083213406153667,1.427372568693162e-22,1.1654994111904707e-23,1.794290665297112e-23,6.444967416207341e-12,8.188099988890244e-33,3.111891889964879e-11,2.679802692326453e-09,3.1280846420025827e-14,4.090503470417198e-18,0.00010277242668746487
0,5.127477028995107e-06,8.671888476542811,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,16.065091133117676,11632,1.2956518303130408e-06,5240.957790208247,1.1565631606671119e-15,3.705093819136052e-07,0.0,18810.4701693344,True,False,True,False,no_excitation,NH3,4.4464908961480634e-05,0.0,303.15,0.0,4.7513142269254104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5837714089751367e-07,5.118895613863701e-06,-1.3449104777037427e-14,303.15000000006,2.058504996360673e-06,0.0003083214595788622,1.4273252429754252e-22,1.1654618467751945e-23,1.7942324743458828e-23,6.4449603637202185e-12,8.192034508011237e-33,3.1121027539483444e-11,2.6798877084534604e-09,3.128188356150292e-14,6.6738896090942625e-18,0.00010277246629875083
0,5.4970571265202264e-06,6.910148525073075,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.9801025390625,16934,1.1082235824542083e-06,4576.298334077397,2.922622060022802e-16,2.2900455260955235e-07,0.0,46008.83689511537,True,False,True,False,no_excitation,NH3,3.798548119506618e-05,0.0,303.15,0.0,9.373565081399448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124521693799816e-07,5.494739199649455e-06,1.3573735945738444e-14,303.1499999999367,4.2057436373958005e-07,0.0003089542605005102,7.05153523517029e-23,6.59071211136902e-24,1.0389154163523419e-23,1.6410960067191975e-11,7.369042856712778e-33,3.980665320277615e-08,1.1855325861549638e-08,1.381960943661269e-13,2.4858431132781442e-18,0.00010296554865522154
0,5.312357077757667e-06,7.790973500807944,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,18.718350172042847,11622,1.2065716093592053e-06,4930.915111743903,9.15665085213577e-16,2.977775149211835e-07,0.0,19095.236555094813,True,False,True,False,no_excitation,NH3,4.138843321963951e-05,0.0,303.15,0.0,6.545939356711882e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1819797855706276e-07,5.3060305149420294e-06,-1.394172326977861e-14,303.15000000006444,1.463318339256735e-06,0.00030847326827099496,2.919763387008209e-22,2.2990162556696767e-23,3.583086651580428e-23,6.4509235578004935e-12,1.440203806879474e-32,1.1983449712787982e-11,1.3390496799772896e-09,1.5620517084655364e-14,-1.552019501537705e-16,0.00010282374600190347
0,5.312177077757666e-06,7.790973500807944,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,17.96614122390747,11526,1.2065306765057637e-06,4930.896745901282,9.155403333675612e-16,2.977472949983444e-07,0.0,19095.90033638057,True,False,True,False,no_excitation,NH3,4.138703084440936e-05,0.0,303.15,0.0,6.545945133529572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181981711176524e-07,5.305850952641549e-06,-1.3941230006260763e-14,303.15000000006444,1.4632675251979735e-06,0.0003084735795991742,2.9199577220826162e-22,2.2992028680791624e-23,3.5833846903845197e-23,6.450917909866345e-12,1.4604057096709356e-32,1.1982845469530291e-11,1.3389376955764445e-09,1.5619860389465012e-14,-9.391043502083975e-17,0.00010282384983411946
0,5.312267077757667e-06,7.791063500807944,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.221156358718872,17077,1.206565015262908e-06,4930.941425002094,7.553133787520845e-16,2.9777284576367087e-07,0.0,23148.758828569677,True,False,True,False,no_excitation,NH3,4.138821013606143e-05,0.0,303.15,0.0,6.545715397480378e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1819051324934594e-07,5.3062654000845315e-06,-1.90559355895627e-13,303.15000000088054,1.2069010468669912e-06,0.0003086199291818064,-6.381197824971053e-23,-6.0139484877668926e-24,-9.458329799708602e-24,-2.810196467350119e-11,-1.0034877882037195e-32,7.490815715666368e-08,2.229786313406022e-08,2.6007183098914394e-13,9.5279536408357e-19,0.00010283720528758144
0,5.312267077757667e-06,7.790883500807944,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.839739084243774,12637,1.2065372680416748e-06,4930.870066921706,9.155410263530076e-16,2.9775196388628287e-07,0.0,19096.185319415596,True,False,True,False,no_excitation,NH3,4.138725392798743e-05,0.0,303.15,0.0,6.546169103145473e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1820563677151574e-07,5.305942297144426e-06,-2.865586618828468e-14,303.15000000013254,1.4631930613193993e-06,0.000308473496990599,1.0596878262256223e-24,3.3781882521140185e-23,5.285514863627643e-23,9.459020369051773e-12,1.0785163581054829e-30,1.1975811657574124e-11,1.3260787539328266e-09,1.275813173863567e-11,1.0934836057942906e-18,0.00010282381873062072
0,5.312414491036617e-06,6.8909735128805405,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,10.948544025421143,12396,1.0679982274899764e-06,4549.973011490241,3.1444552263265734e-16,2.0498706307977692e-07,0.0,38278.140681375844,True,False,True,False,no_excitation,NH3,3.6607707547176085e-05,0.0,303.15,0.0,9.460308416721755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.153436138907252e-07,5.310246572708441e-06,-2.8359369818700757e-14,303.1500000001303,5.013173600346432e-07,0.0003091888056860614,4.590194907259052e-21,2.132864353379683e-22,4.029517753307561e-22,9.481310746915797e-12,2.0987122971956417e-31,6.95351513935769e-13,1.632794536317142e-10,1.904926785292069e-15,1.3302647228934622e-18,0.00010306284861524928
0,5.312340784397141e-06,7.340973506844242,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1098976135253906,12597,1.1372426136602063e-06,4746.668785673908,5.901486933216164e-16,2.485301281356828e-07,0.0,24727.908788972934,True,False,True,False,no_excitation,NH3,3.8997752957587576e-05,0.0,303.15,0.0,7.825033827531262e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608344609177087e-07,5.3082678518825906e-06,-1.3612611932918294e-13,303.1500000006298,9.419207269465147e-07,0.00030886121728785346,1.0446049711178438e-16,1.1449514259507757e-17,-2.8161379090174716e-22,-2.0215387976718788e-11,4.3861990455431715e-25,3.6782109750284344e-12,5.686955297047838e-10,2.1936543602012586e-15,1.174339627156859e-13,0.00010295346355007131
