ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.842273726110141e-06,3.844788773817098,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,7.665145635604858,12542,7.788121320638023e-07,2751.973706203292,1.7983715118783905e-20,7.088932603437331e-08,0.0,231457484.79205292,True,False,True,False,no_excitation,NH3,2.6307097209531952e-05,0.0,303.15,0.0,5.414934359283533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8049781197611777e-06,6.8422742923400245e-06,1.1431277151423205e-13,303.1499999996752,1.3402609512074282e-11,0.0003077589086137327,-1.1785070215040418e-12,4.555807654060478e-28,6.213957789449711e-22,6.049595589564512e-15,-5.289745208181687e-23,9.418442308326478e-16,1.1294947564792012e-11,1.3123016834955836e-16,9.855469239398083e-27,0.00010258629702392366
0,6.842363726110141e-06,3.844788773817098,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,9.619588375091553,12748,7.788224079272475e-07,2751.9781658593765,1.798582425473056e-20,7.089211722816798e-08,0.0,231439454.8964074,True,False,True,False,no_excitation,NH3,2.6307443240521598e-05,0.0,303.15,0.0,5.414932910613112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8049776368710373e-06,6.842364296395523e-06,1.8748330078683896e-14,303.1499999999489,1.3403652427997731e-11,0.0003077588253745394,-1.9776909360640475e-13,5.464570640141234e-28,-8.376543476388227e-24,6.049843106978801e-15,-8.876897177510997e-24,1.6637858965318407e-16,1.1295611990984996e-11,1.312375520116864e-16,-3.447950100618061e-27,0.00010258626944091157
0,6.842273726110141e-06,3.844878773817098,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,11.727226972579956,12338,7.78829434819465e-07,2752.0582214541973,1.800449122228807e-20,7.08946844500396e-08,0.0,231207872.05871817,True,False,True,False,no_excitation,NH3,2.6307713014167305e-05,0.0,303.15,0.0,5.414554113730842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8048513712436143e-06,6.842274273406495e-06,6.023991657382206e-15,303.14999999998355,1.3418093298588996e-11,0.0003077589075254288,2.3690552177001833e-14,3.259682730526452e-28,1.4386927010043334e-21,6.056342237307266e-15,1.0633927078116318e-24,7.04586958743914e-16,1.1296312156599125e-11,1.3124595127724501e-16,9.38009259740065e-27,0.0001025862968609169
0,6.971952527154058e-06,5.640111421298551,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,11.543054342269897,13614,1.1502137642317558e-06,4045.388929940977,1.0675599492209909e-16,2.503657785561839e-07,0.0,137705.88181549715,True,False,True,False,no_excitation,NH3,3.9322589077152896e-05,0.0,303.15,0.0,1.7146807415528779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715602471842926e-07,6.971524677213183e-06,-3.2280497793602516e-14,303.1500000001981,7.521775310442357e-08,0.0003075864509562387,2.8065614563480692e-14,3.019035215701592e-24,3.3308343096343914e-21,8.592160538618272e-12,1.258603803021176e-24,3.3404142110753628e-15,4.664066953763751e-12,5.416378925830942e-17,-5.02257561464219e-22,0.00010252881036082806
0,6.971952527154058e-06,5.640111421298551,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.920135021209717,13614,1.1502137642317558e-06,4045.388929940977,1.0675599492209909e-16,2.503657785561839e-07,0.0,137705.88181549715,True,False,True,False,no_excitation,NH3,3.9322589077152896e-05,0.0,303.15,0.0,1.7146807415528779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715602471842926e-07,6.971524677213183e-06,-3.2280497793602516e-14,303.1500000001981,7.521775310442357e-08,0.0003075864509562387,2.8065614563480692e-14,3.019035215701592e-24,3.3308343096343914e-21,8.592160538618272e-12,1.258603803021176e-24,3.3404142110753628e-15,4.664066953763751e-12,5.416378925830942e-17,-5.02257561464219e-22,0.00010252881036082806
0,6.9720425271540585e-06,5.640111421298551,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.557002544403076,13530,1.1502286352699064e-06,4045.394205763244,1.0676365316553456e-16,2.503754589742546e-07,0.0,137701.328090784,True,False,True,False,no_excitation,NH3,3.9323096687180814e-05,0.0,303.15,0.0,1.7146802995591054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715600998530351e-07,6.971614643673124e-06,-2.8000606074330493e-14,303.1500000001661,7.522023676736662e-08,0.000307586369942679,2.0548101963194476e-14,3.0437707565654708e-24,3.566684022159062e-21,8.270603327929926e-12,9.214813726025546e-25,3.429890100010241e-15,4.664258562029563e-12,5.419382015461012e-17,-1.6525045282226754e-21,0.00010252878351570741
0,6.971952527154058e-06,5.640201421298551,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,8.353521585464478,14070,1.1502318313585958e-06,4045.440404346991,1.0678090712861676e-16,2.503781071257336e-07,0.0,137680.5341112744,True,False,True,False,no_excitation,NH3,3.932321655288034e-05,0.0,303.15,0.0,1.714598660013901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715328866713003e-07,6.971524522883247e-06,1.3437019175575829e-14,303.14999999990255,7.523531065335739e-08,0.00030758643917597016,4.9351474518543086e-14,-1.776439321725219e-22,-2.8967056437317833e-18,5.282940082041078e-12,2.2131690096103475e-24,3.3937412623409423e-15,4.66582007677364e-12,5.3213372995315e-17,-3.138276878576698e-21,0.00010252880809133291
0,7.290227945725702e-06,7.411749295677241,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4062938690185547,15174,1.576189025804238e-06,4940.972123061683,2.287555151972393e-15,6.604352383766892e-07,0.0,16952.293400852668,True,False,True,False,no_excitation,NH3,5.4033341842059016e-05,0.0,303.15,0.0,7.549277323101034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5164257743670115e-07,7.2817949914321745e-06,-2.081242183118719e-13,303.150000001314,1.414384931186392e-06,0.0003063197402308098,-5.067846690334037e-24,-7.948273773480211e-23,-1.1896030600198302e-22,-2.387606108622705e-11,-1.1263760015350806e-30,8.970804132966818e-12,1.5203992931338498e-09,5.902915640409795e-12,5.6206092536318306e-18,0.00010210582488977114
0,7.290227945725702e-06,7.411749295677241,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2774951457977295,15174,1.576189025804238e-06,4940.972123061683,2.287555151972393e-15,6.604352383766892e-07,0.0,16952.293400852668,True,False,True,False,no_excitation,NH3,5.4033341842059016e-05,0.0,303.15,0.0,7.549277323101034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5164257743670115e-07,7.2817949914321745e-06,-2.081242183118719e-13,303.150000001314,1.414384931186392e-06,0.0003063197402308098,-5.067846690334037e-24,-7.948273773480211e-23,-1.1896030600198302e-22,-2.387606108622705e-11,-1.1263760015350806e-30,8.970804132966818e-12,1.5203992931338498e-09,5.902915640409795e-12,5.6206092536318306e-18,0.00010210582488977114
0,7.290317945725703e-06,7.411749295677241,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.96357774734497,12896,1.5762085168885308e-06,4940.978651865077,2.287646139887788e-15,6.604596688504526e-07,0.0,16952.24621256842,True,False,True,False,no_excitation,NH3,5.403400889949563e-05,0.0,303.15,0.0,7.549275541772968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5164251805909894e-07,7.281883395264555e-06,-1.9362769922057563e-14,303.1500000001222,1.4143896742471318e-06,0.0003063196531318373,2.5497409172116206e-22,2.0250015480483202e-23,3.146414556614223e-23,6.496929467236641e-12,1.3122658774160977e-32,8.972424815128616e-12,1.526310986812021e-09,1.7723331498153553e-14,-1.1642545195085836e-17,0.00010210578163737112
