ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
93,2.8878176689986705e-05,6.697987379129467,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2367007732391357,14772,1.7631801543576677e-05,5149.600640694904,8.237327120115166e-14,3.0331530416208237e-06,0.0,2162.1101073728796,True,False,True,False,no_excitation,NH3,0.0001934256630018017,0.0,303.15,0.0,1.052708866034207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.509029553447357e-08,2.8687572351532676e-05,-5.752568872946293e-13,303.1500000014803,8.32944968453917e-07,3.1018143736148214e-05,3.1746855474110135e-22,1.9602119108713413e-23,3.336107175875085e-23,5.612207445589376e-12,1.4351302240418376e-32,3.776662736520148e-11,1.183463017909377e-10,3.0695629232707165e-17,1.0822044876782351e-19,1.0339306677231702e-05
93,2.8880166689986705e-05,6.697987379129467,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.297243118286133,14821,1.763302069487499e-05,5149.643089717598,8.239091581678177e-14,3.033778047760291e-06,0.0,2162.0925008865647,True,False,True,False,no_excitation,NH3,0.00019343899199668617,0.0,303.15,0.0,1.05270546507222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5090182169074e-08,2.868954740306683e-05,-2.990550244766987e-13,303.1500000007694,8.329513376111816e-07,3.1018035719919434e-05,-2.3629260018677156e-21,3.2619282189994225e-23,4.194642244126984e-23,6.8281162457868796e-12,-1.0783920317615469e-31,3.776630968224035e-11,1.1835525871074233e-10,3.004342418981482e-17,1.1450427008949783e-19,1.0339270059495658e-05
93,2.8878176689986705e-05,6.698077379129467,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3570868968963623,15001,1.763203729453601e-05,5149.65158410362,8.23767650049065e-14,3.0332773335105047e-06,0.0,2162.1070016216377,True,False,True,False,no_excitation,NH3,0.0001934282620377038,0.0,303.15,0.0,1.0526664318312817e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508888106104272e-08,2.8687564506812306e-05,-2.147829847940483e-12,303.1500000055508,8.329809805675696e-07,3.1018115139140735e-05,3.811543877517255e-20,2.794192593606696e-23,6.13457827946521e-23,1.0919078911686502e-11,1.723665384026515e-30,3.776966522774672e-11,1.1835611245418747e-10,2.2767253357549775e-16,-6.8182426797234985e-22,1.033929448541083e-05
93,3.867689458761619e-05,6.776159638035626,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3432602882385254,14923,2.3909262085665298e-05,5370.962214812268,1.724113640719875e-13,7.530384397797126e-06,0.0,2564.608363606393,True,False,True,False,no_excitation,NH3,0.0002620808120291634,0.0,303.15,0.0,1.0046175565760767e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348725188586923e-08,3.8452848774272516e-05,-4.09957938907839e-13,303.15000000139764,7.239219059914908e-07,3.072075923343283e-05,7.557760818820637e-22,3.160687176217276e-23,3.621656691289695e-23,6.22505636148939e-12,3.256948801530887e-32,3.2879748889876364e-11,1.236840139204392e-10,3.174589059283916e-17,1.119298208539305e-19,1.0240177163338118e-05
93,3.1327856164394074e-05,6.717530443856006,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.211266279220581,14666,1.9188113444586258e-05,5210.576752663191,1.0490866254942977e-13,3.903893395054513e-06,0.0,2185.0249260362366,True,False,True,False,no_excitation,NH3,0.00021044582752505924,0.0,303.15,0.0,1.0397218709035927e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465739569678642e-08,3.112106748184427e-05,-4.219434875506623e-13,303.1500000011786,8.309201392570651e-07,3.0902915272547e-05,-2.6468413609266306e-17,3.2188207787478753e-23,3.119582504156542e-23,5.453084655019834e-12,-9.595446134114598e-28,3.9844755638897025e-11,1.2484432882575308e-10,3.2280730589282925e-17,-5.580602814714356e-19,1.0300893327198422e-05
93,3.132984616439407e-05,6.717530443856006,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3568429946899414,15627,1.9189336140469e-05,5210.61521803774,1.0492653866053171e-13,3.904635115243563e-06,0.0,2185.0677410526505,True,False,True,False,no_excitation,NH3,0.0002104591954106425,0.0,303.15,0.0,1.0397190061560951e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465730020520317e-08,3.112304785750024e-05,-4.810120727096407e-13,303.15000000134086,8.30903092904818e-07,3.090284059084244e-05,9.62866606458373e-21,1.921090534349081e-23,2.9415012508778793e-23,5.170925735213251e-12,4.334029079552219e-31,3.984727642790629e-11,1.248437074353736e-10,3.600182734900381e-17,9.897119155085409e-20,1.030086857384776e-05
93,3.1327856164394074e-05,6.717620443856006,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2662408351898193,14612,1.9188369217491707e-05,5210.628022301273,1.0491088190931386e-13,3.9040529160051384e-06,0.0,2185.06798508766,True,False,True,False,no_excitation,NH3,0.00021044864703211405,0.0,303.15,0.0,1.0396800821263809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465600273754603e-08,3.112106284101311e-05,-1.4703436839312572e-12,303.1500000040992,8.309380892412909e-07,3.0902900746680975e-05,1.4620023894419792e-22,2.7617148497757723e-23,4.834379782458713e-23,8.824895158528557e-12,6.571640964313211e-33,3.984865714162725e-11,1.248491385792303e-10,3.22361156912515e-17,1.189647007401634e-19,1.0300886795636223e-05
93,2.957393361092594e-05,6.637755191062035,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2816002368927,14954,1.7896484060391874e-05,5129.679813797534,8.617052988988518e-14,3.168423854522362e-06,0.0,2159.008275790907,True,False,True,False,no_excitation,NH3,0.00019630453134604766,0.0,303.15,0.0,1.0804340350530856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601446783510285e-08,2.9383703837467644e-05,-1.0181378506415166e-12,303.1500000026858,8.108687063691839e-07,3.0999332044972165e-05,-6.647107754125822e-22,2.3650307336541037e-23,4.5533993644073416e-23,7.564826012835882e-12,-2.9907049924152074e-32,3.570123611202157e-11,1.1465514403217943e-10,2.94894872324599e-17,1.0183154172073236e-19,1.0333037671240531e-05
93,2.957393361092594e-05,6.637755191062035,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3383047580718994,14954,1.7896484060391874e-05,5129.679813797534,8.617052988988518e-14,3.168423854522362e-06,0.0,2159.008275790907,True,False,True,False,no_excitation,NH3,0.00019630453134604766,0.0,303.15,0.0,1.0804340350530856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601446783510285e-08,2.9383703837467644e-05,-1.0181378506415166e-12,303.1500000026858,8.108687063691839e-07,3.0999332044972165e-05,-6.647107754125822e-22,2.3650307336541037e-23,4.5533993644073416e-23,7.564826012835882e-12,-2.9907049924152074e-32,3.570123611202157e-11,1.1465514403217943e-10,2.94894872324599e-17,1.0183154172073236e-19,1.0333037671240531e-05
93,2.957592361092594e-05,6.637755191062035,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2342135906219482,14794,1.7897692316384364e-05,5129.721231289946,8.618884553633755e-14,3.169061406954065e-06,0.0,2158.9838183999586,True,False,True,False,no_excitation,NH3,0.00019631774047887786,0.0,303.15,0.0,1.0804307031442151e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601435677147384e-08,2.93856788365522e-05,-5.003819909418079e-13,303.1500000012947,8.108775392647362e-07,3.0999228367880507e-05,-1.088328049538676e-18,4.0393114010981025e-22,3.159564866131852e-23,5.133249775712284e-12,-4.919188643284698e-29,3.570572146519768e-11,1.1466113175324467e-10,-1.692362475382006e-15,4.743538951156537e-19,1.033300432465655e-05
