ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.32447891950682e-06,3.905731834098188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.0554988384246826,12056,7.30486495609579e-07,2781.333788862474,1.9035952412577728e-20,5.8926395717018477e-08,0.0,181762824.89124504,True,False,True,False,no_excitation,NH3,2.47017186500007e-05,0.0,303.15,0.0,5.173994762219779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7246649207399265e-06,6.324479441654371e-06,-9.199244204702484e-13,303.15000000232726,1.7964355696307397e-11,0.0003082713815507403,1.0982917698294462e-11,7.335325327566891e-28,-2.2420649633092606e-24,8.626252307773178e-15,4.938474376425601e-22,7.914672434508988e-16,1.3524373386618221e-11,1.5730529118404844e-16,9.700085959680133e-28,0.0001027571222471994
0,6.3245689195068205e-06,3.905731834098188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.052194595336914,12321,7.304969266242755e-07,2781.338780350596,1.9038363222554877e-20,5.892890545954011e-08,0.0,181747548.9422681,True,False,True,False,no_excitation,NH3,2.470207016586577e-05,0.0,303.15,0.0,5.173993144770363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7246643815901211e-06,6.324569409098489e-06,4.259058698005666e-15,303.1499999999892,1.7965864074969376e-11,0.0003082712933517388,1.6918748742500478e-12,3.2016717473917712e-27,4.856783406011772e-22,8.626267708519507e-15,7.607594397246504e-23,8.713400639625596e-16,1.3524142058145631e-11,8.698160408087492e-17,2.3046417997392762e-24,0.00010275709129916166
0,6.32447891950682e-06,3.9058218340981883,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,5.601694345474243,12276,7.30502349724397e-07,2781.4161477965927,1.9056606007389403e-20,5.893076766056754e-08,0.0,181579300.87776175,True,False,True,False,no_excitation,NH3,2.4702287853103456e-05,0.0,303.15,0.0,5.173637104739364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724545701579788e-06,6.324479397271109e-06,-2.5457488680558e-14,303.15000000006427,1.7983847010577763e-11,0.0003082713909358421,3.018165502839639e-13,-4.594784966711365e-27,5.078470521749375e-22,8.635974876181451e-15,1.3571196021989572e-23,8.968108028149566e-16,1.3525088144506728e-11,1.7605911937883695e-16,-3.401497946634965e-24,0.00010275712359497152
0,6.4737887900827305e-06,5.699528523399572,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.310829162597656,13747,1.0789820865773196e-06,4046.0375844668183,8.23432821944382e-17,2.071026121549065e-07,0.0,147681.8754529419,True,False,True,False,no_excitation,NH3,3.689754386354092e-05,0.0,303.15,0.0,1.6641648940214916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547216313404973e-07,6.4734063891289725e-06,-1.4493289409658022e-14,303.1500000000829,7.246711105807652e-08,0.00030806125467605703,-1.9515126197917283e-14,3.2430969395988864e-24,2.593246033143394e-19,8.976345878443798e-12,-8.764903948194506e-25,3.485714754383363e-15,4.269868736047497e-12,4.965671279815246e-17,3.6703438208178026e-22,0.0001026870782644618
0,6.4737887900827305e-06,5.699528523399572,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0749568939208984,13747,1.0789820865773196e-06,4046.0375844668183,8.23432821944382e-17,2.071026121549065e-07,0.0,147681.8754529419,True,False,True,False,no_excitation,NH3,3.689754386354092e-05,0.0,303.15,0.0,1.6641648940214916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547216313404973e-07,6.4734063891289725e-06,-1.4493289409658022e-14,303.1500000000829,7.246711105807652e-08,0.00030806125467605703,-1.9515126197917283e-14,3.2430969395988864e-24,2.593246033143394e-19,8.976345878443798e-12,-8.764903948194506e-25,3.485714754383363e-15,4.269868736047497e-12,4.965671279815246e-17,3.6703438208178026e-22,0.0001026870782644618
0,6.473878790082731e-06,5.699528523399572,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.843191385269165,13229,1.0789971226561821e-06,4046.0435371229128,8.234965873038665e-17,2.0711123507295867e-07,0.0,147676.5884852423,True,False,True,False,no_excitation,NH3,3.689805682110803e-05,0.0,303.15,0.0,1.6641643972533154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547214657511051e-07,6.473496477777548e-06,-2.309188498171133e-14,303.15000000013356,7.246969713294263e-08,0.000308061161038232,1.7263141087763227e-14,2.9519048937788683e-24,3.578168199199728e-21,7.78314981614777e-12,7.753460381262484e-25,3.5336068324207566e-15,4.270091732001893e-12,4.9636982143191296e-17,-1.678490966239391e-22,0.00010268704765445749
0,6.4737887900827305e-06,5.699618523399572,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.602301597595215,13060,1.0789988760457894e-06,4046.08799024221,8.236208020300397e-17,2.0711269547692697e-07,0.0,147655.3577321637,True,False,True,False,no_excitation,NH3,3.6898126504532034e-05,0.0,303.15,0.0,1.6640860611268847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546953537089615e-07,6.473406415738426e-06,-6.170674066475659e-14,303.15000000030363,7.24836535583947e-08,0.0003080612411050102,4.870793496390599e-13,2.9581566273048808e-24,2.7062055974927746e-21,1.0821888497630153e-11,2.187637981696903e-23,3.3491753995946594e-15,4.271572611263502e-12,4.9662174414882976e-17,5.144428958789737e-24,0.00010268707290163461
0,6.825736733542598e-06,7.464785627929778,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.6201891899108887,15357,1.4861581856490749e-06,4929.874081900605,1.8852236394198717e-15,5.540901138701217e-07,0.0,17257.875073385232,True,False,True,False,no_excitation,NH3,5.095266146858114e-05,0.0,303.15,0.0,7.39911934036645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4663731134554834e-07,6.817816449174641e-06,2.0627757979789284e-13,303.1499999995962,1.420163520979364e-06,0.0003067157201897082,1.0405780504748372e-14,-3.0236026394263723e-18,-1.2975427466444747e-22,-2.461145007075943e-11,4.496086432948709e-21,8.662672678585501e-12,1.4076703244098247e-09,1.496450319064798e-11,3.1255048757018114e-11,0.00010223784816827787
0,6.825736733542598e-06,7.464785627929778,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.5805606842041016,15357,1.4861581856490749e-06,4929.874081900605,1.8852236394198717e-15,5.540901138701217e-07,0.0,17257.875073385232,True,False,True,False,no_excitation,NH3,5.095266146858114e-05,0.0,303.15,0.0,7.39911934036645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4663731134554834e-07,6.817816449174641e-06,2.0627757979789284e-13,303.1499999995962,1.420163520979364e-06,0.0003067157201897082,1.0405780504748372e-14,-3.0236026394263723e-18,-1.2975427466444747e-22,-2.461145007075943e-11,4.496086432948709e-21,8.662672678585501e-12,1.4076703244098247e-09,1.496450319064798e-11,3.1255048757018114e-11,0.00010223784816827787
0,6.8258267335425985e-06,7.464785627929778,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,25.62768793106079,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
