ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.422155695879417e-06,3.2757726259913884,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5438075065612793,12709,8.271434239822617e-07,2238.3231549670486,2.4558513612822447e-24,7.803910833602992e-08,0.0,1865864135059.5447,True,False,True,False,no_excitation,NH3,2.758906708039925e-05,0.0,303.15,0.0,8.721862241987994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907287413995998e-06,8.422156453048338e-06,-1.0672554385782392e-13,303.1500000003577,9.813943520394095e-16,0.0003065847036391555,-1.0055149789281326e-11,4.024651289290007e-32,-2.852186160338554e-30,2.4864308743529125e-19,-4.493508254332788e-22,7.841897597291015e-18,5.224145040113635e-14,6.054350714287961e-19,-2.688666360801712e-29,0.00010219489951106843
0,8.422245695879417e-06,3.2757726259913884,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5908124446868896,12983,8.271519906932737e-07,2238.325745983455,2.4561043105054475e-24,7.804160512001073e-08,0.0,1865731663807.1274,True,False,True,False,no_excitation,NH3,2.7589361899935586e-05,0.0,303.15,0.0,8.721860696017397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9072868986724656e-06,8.422246485450933e-06,-4.9284974682185296e-15,303.15000000001874,9.81463958543861e-16,0.00030658463579122977,5.357250373784447e-12,4.0238874938566276e-32,-9.524703089003407e-28,2.5645088872895732e-19,2.3940788113352317e-22,4.651168709790783e-19,5.225018782759311e-14,6.055361238634181e-19,1.5150317952583935e-29,0.0001021948794638238
0,8.422155695879417e-06,3.2758626259913886,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.5048985481262207,12691,8.271636055101087e-07,2238.4196041589194,2.461425414539718e-24,7.804628011257604e-08,0.0,1861809852106.2893,True,False,True,False,no_excitation,NH3,2.7589825074411878e-05,0.0,303.15,0.0,8.721143396793022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907047798931007e-06,8.422156560690083e-06,3.200801775785997e-13,303.14999999892734,9.836217880521145e-16,0.00030658467691097204,2.041851563043053e-11,4.03377705351811e-32,4.813424621883266e-28,2.556357762539846e-19,9.12475793904348e-22,-6.707434055292943e-17,5.240097038834529e-14,6.072838667792132e-19,5.740417156878152e-29,0.00010219489568056367
0,8.480938240983512e-06,5.074812540054188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.3776309490203857,15404,1.2618439817198686e-06,3782.8514124492813,6.066640424005146e-17,3.2456784988629973e-07,0.0,314142.7492245839,True,False,True,False,no_excitation,NH3,4.303917173676823e-05,0.0,303.15,0.0,2.345527475579615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818424918598716e-07,8.480774403142273e-06,-4.571121248863591e-14,303.1500000002925,2.374395788063173e-08,0.00030653173283699977,8.050460870973494e-13,9.740226103779686e-25,3.448447582184656e-21,8.12184075200156e-12,3.5972473900322796e-23,1.945057408223568e-16,1.328450804958294e-12,1.5394478321607523e-17,8.92600228215867e-25,0.00010217723968795169
0,8.480938240983512e-06,5.074812540054188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.7303037643432617,15404,1.2618439817198686e-06,3782.8514124492813,6.066640424005146e-17,3.2456784988629973e-07,0.0,314142.7492245839,True,False,True,False,no_excitation,NH3,4.303917173676823e-05,0.0,303.15,0.0,2.345527475579615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818424918598716e-07,8.480774403142273e-06,-4.571121248863591e-14,303.1500000002925,2.374395788063173e-08,0.00030653173283699977,8.050460870973494e-13,9.740226103779686e-25,3.448447582184656e-21,8.12184075200156e-12,3.5972473900322796e-23,1.945057408223568e-16,1.328450804958294e-12,1.5394478321607523e-17,8.92600228215867e-25,0.00010217723968795169
0,8.481028240983512e-06,5.074812540054188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.2313272953033447,14727,1.2618573988428077e-06,3782.855360941612,6.06699360215279e-17,3.245781681249049e-07,0.0,314134.448255838,True,False,True,False,no_excitation,NH3,4.303962846989684e-05,0.0,303.15,0.0,2.34552706552545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8184235517515e-07,8.480864381064941e-06,-6.946328664083758e-14,303.15000000044694,2.374458439693986e-08,0.0003065316774409639,1.6486910570339264e-12,9.739398166609183e-25,2.8824477266524115e-21,9.731581119605394e-12,7.366967057068145e-23,1.7825401580849548e-16,1.3284881132369834e-12,1.5394908271051544e-17,2.076115423645104e-25,0.00010217722055833147
0,8.480938240983512e-06,5.074902540054188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,3.25882887840271,14869,1.2618658519908698e-06,3782.909288369466,6.068429345047192e-17,3.2458577240127687e-07,0.0,314067.4843614266,True,False,True,False,no_excitation,NH3,4.303993502120992e-05,0.0,303.15,0.0,2.345402688712782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818008962375941e-07,8.480774395967273e-06,-4.3032479487119175e-14,303.1500000002652,2.3750959520520615e-08,0.0003065317272500428,1.0822355317246232e-12,9.739843557235632e-25,3.875829847512045e-21,8.450079056547934e-12,4.8358348745783e-23,1.8935304579357884e-16,1.328687500798467e-12,1.5397220585430484e-17,-2.2428696802678753e-25,0.00010217723770759651
0,8.678263910328745e-06,6.863963897602637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4546849727630615,15458,1.7388877131752132e-06,4782.153539214777,2.9866762899537405e-15,8.81149102545175e-07,0.0,17323.31670435368,True,False,True,False,no_excitation,NH3,5.956729017436439e-05,0.0,303.15,0.0,9.475733821039644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158577940346548e-07,8.67048178318812e-06,-3.6857299791432517e-14,303.15000000024065,1.0938804349010298e-06,0.0003056182345194944,-6.613432890470602e-16,-5.073287146129037e-17,5.319121625193531e-23,7.646922765124532e-12,5.424750123368671e-24,4.770979918484543e-12,1.0574081646740139e-09,1.1847511641183797e-14,-5.497242890765663e-13,0.00010187221108044204
0,8.678263910328745e-06,6.863963897602637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.255429267883301,15458,1.7388877131752132e-06,4782.153539214777,2.9866762899537405e-15,8.81149102545175e-07,0.0,17323.31670435368,True,False,True,False,no_excitation,NH3,5.956729017436439e-05,0.0,303.15,0.0,9.475733821039644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158577940346548e-07,8.67048178318812e-06,-3.6857299791432517e-14,303.15000000024065,1.0938804349010298e-06,0.0003056182345194944,-6.613432890470602e-16,-5.073287146129037e-17,5.319121625193531e-23,7.646922765124532e-12,5.424750123368671e-24,4.770979918484543e-12,1.0574081646740139e-09,1.1847511641183797e-14,-5.497242890765663e-13,0.00010187221108044204
0,8.678353910328744e-06,6.863963897602637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.596147060394287,16727,1.738905766317301e-06,4782.158526083196,2.986792047690519e-15,8.811764874753965e-07,0.0,17323.18367701342,True,False,True,False,no_excitation,NH3,5.956790793111517e-05,0.0,303.15,0.0,9.475732238340129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158577412780043e-07,8.670571507584574e-06,2.494223940969573e-15,303.1499999999812,1.093888871679635e-06,0.0003056181752853338,3.065383634254876e-23,5.794224073240167e-23,8.956203612274248e-23,1.2741818899067125e-11,8.341734287604965e-32,4.7709012492052e-12,1.0563572499150728e-09,5.511518416602916e-13,5.709017297242698e-18,0.00010187218858783925
0,8.678263910328745e-06,6.864053897602637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.483175754547119,15781,1.738910320028111e-06,4782.195726857636,2.986891297140041e-15,8.811843634864945e-07,0.0,17322.76288688343,True,False,True,False,no_excitation,NH3,5.956807121811632e-05,0.0,303.15,0.0,9.475361094568641e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158453698189547e-07,8.670481271284959e-06,-3.445624877793072e-14,303.1500000002583,1.093959375781729e-06,0.00030561817517298605,5.075100138225309e-22,3.901763970774549e-23,6.126595704658469e-23,8.813291437621467e-12,2.503711245476675e-32,4.771915552431916e-12,1.057024830172709e-09,1.2247168308608839e-14,3.2674640652796555e-18,0.00010187219053979313
0,9.09866734347757e-06,8.614181299354968,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.7393412590026855,16404,2.285039118027859e-06,5529.5693740697525,3.787128749642871e-15,2.024836384186783e-06,0.0,31394.21747264513,True,False,True,False,no_excitation,NH3,7.837757007923623e-05,0.0,303.15,0.0,4.790407887168821e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5968026290562739e-07,9.089676194294484e-06,-1.2276914174098976e-14,303.1500000000965,1.20386066171959e-06,0.0003053075997516711,3.180752951881588e-22,2.6189864722100293e-23,4.0291075407979657e-23,1.0614963987645394e-11,1.7025350717845838e-32,9.476617640634826e-12,1.9503104079460522e-09,2.2595926036660762e-14,4.238085325855175e-18,0.00010176821628060275
0,8.888465626903157e-06,7.739072598478803,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,17.983795404434204,13929,2.0064532502541923e-06,5177.104090916231,4.002870147163607e-15,1.3641431944177115e-06,0.0,20010.514498974615,True,False,True,False,no_excitation,NH3,6.878848077568694e-05,0.0,303.15,0.0,6.608541415416352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2028471384721173e-07,8.878509197908782e-06,-2.3507057068879562e-14,303.1500000001823,1.3654089514661384e-06,0.00030529850604242434,1.9718471135381394e-22,1.5879998709547856e-23,2.4556908717301446e-23,6.519297171936049e-12,1.0462583770665007e-32,1.1045566958479976e-11,1.9585121090199305e-09,2.2689014184219898e-14,-3.350249571032704e-17,0.00010176518246814636
0,8.888555626903157e-06,7.739072598478803,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.41096043586731,17367,2.0064735845740157e-06,5177.108826318975,4.0029567887714285e-15,1.364184593011587e-06,0.0,20010.688643078516,True,False,True,False,no_excitation,NH3,6.87891772922208e-05,0.0,303.15,0.0,6.608540362802944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2028467876009816e-07,8.878601030706575e-06,-7.618145560479911e-14,303.1500000005801,1.3653961371550152e-06,0.0003052984638984099,3.550229590754767e-22,2.809588142172955e-23,4.36949544567004e-23,1.1641870231286945e-11,1.971381277528431e-30,1.1044739858804429e-11,1.9580197391828377e-09,2.299218232991878e-14,4.893799681378249e-13,0.00010176516577883249
0,8.888465626903157e-06,7.739162598478803,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,11.064879417419434,15603,2.0064764297223032e-06,5177.140577701141,4.0028497312733296e-15,1.3641913866705482e-06,0.0,20011.323491538824,True,False,True,False,no_excitation,NH3,6.878928073759336e-05,0.0,303.15,0.0,6.608310862638896e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2027702875462986e-07,8.878511172474033e-06,-4.172979270244279e-14,303.15000000031876,1.3654010764644493e-06,0.0003052985100807755,2.6246206136696464e-22,2.092724602601319e-23,3.2440205830677675e-23,8.625899145122904e-12,1.402903389484041e-32,1.1045540836329743e-11,1.9585314888138446e-09,2.2697654982602572e-14,4.0837658694105616e-18,0.00010176518275124647
