ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.686041499948495e-06,6.0434429288690446,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.544471979141235,11669,8.270519521042638e-07,4079.5581426228773,3.0568462411340603e-17,9.424019942814495e-08,0.0,181022.4333143597,True,False,True,False,no_excitation,NH3,2.8319824367250625e-05,0.0,303.15,0.0,1.4073529788971243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.691176596323748e-07,4.685772159469522e-06,-2.4429993653380975e-14,303.1500000000949,7.093188184778587e-08,0.0003105865598263006,1.0133735696001327e-13,4.1299061456262924e-24,-3.397450182207202e-20,8.551210020613361e-12,4.5886081556637856e-24,5.706267569350557e-15,3.816242017410916e-12,3.66465059127812e-17,1.3847075451572052e-21,0.00010352884710666939
0,4.6861314999484956e-06,6.0434429288690446,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,10.67317247390747,11626,8.270678598540361e-07,4079.5677747107206,3.057177464967845e-17,9.424561727984093e-08,0.0,181013.22661637666,True,False,True,False,no_excitation,NH3,2.8320368277114225e-05,0.0,303.15,0.0,1.4073521836176517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6911739453921723e-07,4.685862109477651e-06,-1.1127171365981424e-14,303.15000000004204,7.09354824562138e-08,0.00031058638042016527,1.6197984427047431e-13,2.868171383107576e-24,3.92972167669768e-20,1.1730418211892045e-11,7.334537843049869e-24,5.773018203322784e-15,3.8164658649339695e-12,4.461494226886632e-17,-1.2916749924882684e-24,0.00010352878572498928
0,4.686041499948495e-06,6.043532928869045,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.8390605449676514,11573,8.270641336320955e-07,4079.6038353932067,3.0574665064397065e-17,9.424450780795743e-08,0.0,180993.9835913252,True,False,True,False,no_excitation,NH3,2.8320246110985622e-05,0.0,303.15,0.0,1.4072901051360177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6909670171200587e-07,4.685772107348242e-06,-1.339990342627915e-14,303.15000000004835,7.094627701813454e-08,0.0003105865485880484,1.4972315530967863e-13,1.2825784386990158e-22,4.322024937711914e-17,9.886756886630132e-12,6.779548342424684e-24,5.65574345565873e-15,3.817415179203441e-12,4.564142256595539e-17,2.5938083084403787e-21,0.00010352884270028752
0,5.240247476003466e-06,7.756001171996839,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.846944570541382,15352,1.1848569806635536e-06,4909.602563637287,8.424387909146849e-16,2.819570007344754e-07,0.0,19652.34240553548,True,False,True,False,no_excitation,NH3,4.0643365565436365e-05,0.0,303.15,0.0,6.637265352879806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2124217842932688e-07,5.234276751030045e-06,-2.2678572756118157e-14,303.1500000000502,1.4024251872145764e-06,0.00030863008220784806,2.531217310302283e-11,5.693756798376448e-23,-9.708018633477673e-24,-1.6241376352116142e-13,1.1385181621445037e-21,4.2837458987546667e-13,-3.2893002865562405e-12,-3.837410271747996e-17,-2.7475409978093313e-24,0.00010287669987106733
0,5.240247476003466e-06,7.756001171996839,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4825124740600586,15352,1.1848569806635536e-06,4909.602563637287,8.424387909146849e-16,2.819570007344754e-07,0.0,19652.34240553548,True,False,True,False,no_excitation,NH3,4.0643365565436365e-05,0.0,303.15,0.0,6.637265352879806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2124217842932688e-07,5.234276751030045e-06,-2.2678572756118157e-14,303.1500000000502,1.4024251872145764e-06,0.00030863008220784806,2.531217310302283e-11,5.693756798376448e-23,-9.708018633477673e-24,-1.6241376352116142e-13,1.1385181621445037e-21,4.2837458987546667e-13,-3.2893002865562405e-12,-3.837410271747996e-17,-2.7475409978093313e-24,0.00010287669987106733
0,5.2403374760034665e-06,7.756001171996839,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.350452184677124,12696,1.184877354727779e-06,4909.61192749945,8.426240902118413e-16,2.819715051313216e-07,0.0,19649.031440475865,True,False,True,False,no_excitation,NH3,4.0644063605541846e-05,0.0,303.15,0.0,6.637262344248305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212420781416102e-07,5.234357436607981e-06,3.9990141127024385e-14,303.1499999998244,1.4026687919903193e-06,0.00030862933759818567,3.27962296274226e-16,2.6178957144741493e-17,-1.3050457207678484e-22,-2.1498539594360406e-11,2.5428996721240262e-24,1.088323360760423e-11,1.2247286040030702e-09,1.7565624181869332e-14,7.384574700755463e-13,0.00010287584011931692
0,5.240247476003466e-06,7.7560911719968395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.898865222930908,12416,1.1848706594344816e-06,4909.638406634917,8.426145268174882e-16,2.8196693342003376e-07,0.0,19648.935869603192,True,False,True,False,no_excitation,NH3,4.06438371877092e-05,0.0,303.15,0.0,6.637034303397418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212344767799139e-07,5.234267089004552e-06,-1.4026678289964364e-12,303.15000000184824,1.4027255063057104e-06,0.0003086294066469543,-2.1122723144257338e-13,-1.6404593746014788e-14,1.009733314961956e-21,1.9968754728592013e-12,7.224161907980622e-21,7.430811089289326e-12,1.2864436329778039e-09,-3.200063791701932e-14,-7.41329070797132e-13,0.00010287582266821151
0,6.4948045184985e-06,9.046770952835434,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.081200122833252,14352,1.712281595563864e-06,5502.33153667246,1.882245834331024e-15,8.55033048453655e-07,0.0,26673.27563369892,True,False,True,False,no_excitation,NH3,5.875700886229656e-05,0.0,303.15,0.0,4.1610428679872656e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870142893290884e-07,6.48606936500941e-06,-2.60735789723302e-14,303.15000000014686,1.6468080021061388e-06,0.0003068666933764541,2.1124880173087342e-22,1.7089050157418376e-23,2.6380999251516757e-23,8.375360939302122e-12,1.174263391380707e-32,1.4357901884029743e-11,2.3544932852418865e-09,2.7415052670839765e-14,4.02331037120119e-18,0.00010228771155357838
0,5.867525997250983e-06,8.401386062416137,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0606021881103516,14030,1.436772904055856e-06,5217.978757885936,1.5774425854423478e-15,5.041227485513036e-07,0.0,18765.17118474736,True,False,True,False,no_excitation,NH3,4.929535113416875e-05,0.0,303.15,0.0,5.207422283193341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735807427731114e-07,5.858569998877567e-06,5.114526009189784e-15,303.1500000000748,1.8727943130622047e-06,0.00030740444607432114,-7.382862153126716e-16,-7.392412770368533e-17,2.3952281945082444e-23,7.986933421426172e-12,-1.1867990119106411e-22,2.1100027893630047e-11,2.4879820351287895e-09,-9.649543386903428e-11,3.263990475954343e-11,0.00010246693624385784
0,5.867615997250983e-06,8.401386062416137,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,20.290549755096436,12062,1.4367949734615436e-06,5217.987388529165,1.577510986042614e-15,5.041459154124684e-07,0.0,18765.219842546598,True,False,True,False,no_excitation,NH3,4.929610725891437e-05,0.0,303.15,0.0,5.207420395097142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7358067983657137e-07,5.85865886648548e-06,-1.5458025916090147e-14,303.1500000000789,1.8727902952540181e-06,0.0003074043476881696,1.5839844133399606e-22,1.2881660381710266e-23,1.9856846272591838e-23,6.467009670693372e-12,8.870582252284127e-33,2.1093786091587557e-11,2.421602843178988e-09,2.8203671322013294e-14,4.416531818442793e-18,0.00010246689481106272
