ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.063247672685473e-06,6.500574425101231,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,11.534751176834106,14348,1.340708680035896e-06,4508.540905735522,7.3119961507454775e-16,4.026391099544465e-07,0.0,32333.282705913385,True,False,True,False,no_excitation,NH3,4.5915167179214974e-05,0.0,303.15,0.0,1.1196415555717465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732138518572488e-07,7.060383353671015e-06,-1.7689756497169906e-13,303.15000000078305,4.959780968322762e-07,0.00030719349274487906,-1.5528544839499374e-13,3.907853266922467e-15,4.915109783956202e-22,7.264934194997056e-12,1.6312056924859765e-20,4.3421803860344255e-13,1.963075581041568e-10,-1.618237811975553e-13,-1.5926964488422327e-11,0.00010239773968330217
0,7.063337672685473e-06,6.500574425101231,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.568179130554199,14514,1.340725789265884e-06,4508.546935806659,7.312723212280883e-16,4.0265447988200367e-07,0.0,32331.302130142798,True,False,True,False,no_excitation,NH3,4.591575223091324e-05,0.0,303.15,0.0,1.1196412743013394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732137581004465e-07,7.0604730673399256e-06,-4.7075545612517494e-14,303.15000000028743,4.960085059251326e-07,0.00030719339355317425,9.988974998081282e-21,5.752169276941582e-22,2.4338287780733957e-22,6.866673519929456e-12,4.264944494187219e-31,4.654293193823082e-13,1.837291309238117e-10,2.1598952546809984e-15,2.026036091242962e-18,0.00010239770239656737
0,7.063247672685473e-06,6.500664425101231,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.249054431915283,14754,1.340727052939408e-06,4508.585130579462,7.313367060630411e-16,4.0265616381071677e-07,0.0,32328.590972695252,True,False,True,False,no_excitation,NH3,4.591580287150552e-05,0.0,303.15,0.0,1.119595052781424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731983509271413e-07,7.060382759079601e-06,1.8437015558854626e-13,303.14999999893314,4.960712119919767e-07,0.00030719342977577187,2.4406801813935832e-14,2.0044725233488166e-23,-2.2241664308328433e-22,-9.83072537391941e-12,-1.9108441853815625e-21,4.662040565757491e-13,1.9056154530571936e-10,-2.756222380453732e-15,-7.867299111341429e-12,0.00010239772465521739
0,7.763283871097091e-06,8.158871539888992,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,21.27971076965332,13273,1.8468184590369042e-06,5275.2762554760475,2.926263376943133e-15,1.0673830222489489e-06,0.0,21417.889563498982,True,False,True,False,no_excitation,NH3,6.33396358319733e-05,0.0,303.15,0.0,5.652897928511085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8842993095036947e-07,7.753756626645316e-06,-2.0751284532058625e-14,303.15000000013873,1.498608897332759e-06,0.00030589832538973624,1.8395882319266882e-22,1.486369197350976e-23,2.296020614848188e-23,6.504493034769711e-12,9.97300436243256e-33,1.2198095310071533e-11,2.094756382732275e-09,2.4304236847251085e-14,3.804043534814961e-18,0.00010196505375057072
0,7.763283871097091e-06,8.158871539888992,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,21.67133378982544,13273,1.8468184590369042e-06,5275.2762554760475,2.926263376943133e-15,1.0673830222489489e-06,0.0,21417.889563498982,True,False,True,False,no_excitation,NH3,6.33396358319733e-05,0.0,303.15,0.0,5.652897928511085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8842993095036947e-07,7.753756626645316e-06,-2.0751284532058625e-14,303.15000000013873,1.498608897332759e-06,0.00030589832538973624,1.8395882319266882e-22,1.486369197350976e-23,2.296020614848188e-23,6.504493034769711e-12,9.97300436243256e-33,1.2198095310071533e-11,2.094756382732275e-09,2.4304236847251085e-14,3.804043534814961e-18,0.00010196505375057072
0,7.763373871097091e-06,8.158871539888992,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,18.540454864501953,13386,1.8468398873584967e-06,5275.282253243685,2.9263325865311903e-15,1.0674201065165559e-06,0.0,21418.1271248079,True,False,True,False,no_excitation,NH3,6.334037013041189e-05,0.0,303.15,0.0,5.652896750885053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8842989169616844e-07,7.753846620888082e-06,-2.070016742358549e-14,303.1500000001388,1.498592160214848e-06,0.0003058982738344832,1.839624376083953e-22,1.4864009061520668e-23,2.2960687890431103e-23,6.5045980521759075e-12,9.973381528045768e-33,1.2197914705123702e-11,2.0947463705336583e-09,2.4304118607102514e-14,3.895922902026962e-18,0.0001019650365704988
0,7.763283871097091e-06,8.158961539888992,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.7006471157073975,19596,1.8468387235929322e-06,5275.311087639847,2.6538891859101936e-15,1.0674187273369436e-06,0.0,23616.842292494024,True,False,True,False,no_excitation,NH3,6.33403345275217e-05,0.0,303.15,0.0,5.652710862351112e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8842369541170375e-07,7.754019578393816e-06,-7.555541888006313e-14,303.1500000005079,1.3589813470060358e-06,0.00030597827193706937,5.156897766731077e-23,4.759387258738046e-24,7.517278441147139e-24,1.2670005281264827e-11,5.500801914160194e-33,4.1373009652578616e-08,1.2505539648880913e-08,1.4504648393842328e-13,3.492599972783759e-18,0.00010197270710761414
0,7.763089410184895e-06,6.358871550393172,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4736945629119873,14471,1.441915274484369e-06,4482.8531508438355,9.276800533694049e-16,4.995052019910832e-07,0.0,31616.339981593133,True,False,True,False,no_excitation,NH3,4.9364488393583236e-05,0.0,303.15,0.0,1.1940471274606272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9801570915354236e-07,7.760077025420867e-06,-6.057562252263305e-12,303.150000040663,4.7392706741232374e-07,0.0003066631024818394,-3.5019530317794204e-20,-9.123655291366984e-18,-1.2998945777996464e-20,-1.1424438242899571e-10,1.0743722322440132e-27,4.0020977292999904e-13,2.189428445085085e-10,-4.059383099256367e-11,3.69110723087482e-15,0.00010222100873807303
0,7.763186640640993e-06,7.258871545141082,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.7768378257751465,15405,1.6441509660221515e-06,4906.5448765812835,2.6070204950728823e-15,7.483154963446134e-07,0.0,16854.275541615167,True,False,True,False,no_excitation,NH3,5.635197460536829e-05,0.0,303.15,0.0,8.027017208894553e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675672402964851e-07,7.75470526899554e-06,-7.617211324265408e-14,303.15000000049577,1.3346271244354995e-06,0.00030602089389236735,-3.95375516533244e-22,-3.8205013534279016e-23,-5.698846671667747e-23,-1.0770843442093405e-11,-4.793278059555766e-30,7.820000010344046e-12,1.4294558356745268e-09,1.723191195949135e-14,1.0728954049925663e-12,0.00010200625195487049
0,7.763276640640993e-06,7.258871545141082,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,21.031803369522095,13200,1.644170054624352e-06,4906.550660775861,2.607120817736362e-15,7.483414925503306e-07,0.0,16854.212473678042,True,False,True,False,no_excitation,NH3,5.635262790380735e-05,0.0,303.15,0.0,8.027015536644464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675671845548155e-07,7.754793752543972e-06,-2.06818309843138e-14,303.15000000013873,1.3346327969774306e-06,0.000306020819978863,2.727426692441221e-22,2.1569431107151569e-23,3.3562300991020205e-23,6.5045034837801195e-12,1.394909041310272e-32,7.820938219309944e-12,1.4305474292514439e-09,1.6598943284805003e-14,3.542602279898624e-18,0.00010200621884894119
