ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.961187613541513e-06,8.781502903925455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,17.596091747283936,14126,2.2940358370740606e-06,5582.905053741093,3.5972327643542935e-15,2.050526736969853e-06,0.0,33470.84620866181,True,False,True,False,no_excitation,NH3,7.869269505093561e-05,0.0,303.15,0.0,4.522831258860515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5076104196201717e-07,8.952382649521313e-06,-2.076018414094043e-14,303.15000000018523,1.1969169590586927e-06,0.00030538507157405856,1.9804799524995203e-22,1.594605522125748e-23,2.4660532767913856e-23,6.520062301596922e-12,1.0588601516965697e-32,9.328170373327295e-12,1.95102637378576e-09,2.2600885429776023e-14,4.564126944352387e-18,0.00010179404196034161
0,8.961277613541512e-06,8.781502903925455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,16.72178363800049,14072,2.2940588924994413e-06,5582.910393924026,3.597303249776313e-15,2.0505884674774124e-06,0.0,33471.19799247403,True,False,True,False,no_excitation,NH3,7.869348538619696e-05,0.0,303.15,0.0,4.522830550014991e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5076101833383304e-07,8.95247265288662e-06,-2.3437028346913635e-14,303.1500000001853,1.1969043120326454e-06,0.0003053850329641675,1.9805418460381833e-22,1.594653737346289e-23,2.4661284724063378e-23,6.5202361959260025e-12,1.0587186525481877e-32,9.328072657967808e-12,1.9510183890758364e-09,2.2600780102806825e-14,3.784233937700414e-18,0.0001017940290943198
0,8.961187613541513e-06,8.781592903925455,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4140212535858154,15916,2.2940592512609673e-06,5582.9373537224565,3.597193377757991e-15,2.0505903491584095e-06,0.0,33472.25104574503,True,False,True,False,no_excitation,NH3,7.869350155782083e-05,0.0,303.15,0.0,4.52269220072631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50756406690877e-07,8.952384514101098e-06,-3.370095448344858e-13,303.1500000026094,1.1969031059862048e-06,0.0003053850953273832,-8.951885886362565e-22,-8.137278129270605e-23,-1.2245687285281895e-22,-3.1773197596723584e-11,-4.820877184629387e-32,9.328022598190803e-12,1.951020075437879e-09,2.259282550090203e-14,9.83607215990357e-19,0.00010179406902794935
0,8.523951422735336e-06,7.03541455752104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,18.786098957061768,13601,1.7502529195614734e-06,4852.71792336794,3.1536483835928143e-15,9.00287927799533e-07,0.0,16762.467657110876,True,False,True,False,no_excitation,NH3,5.996953192711436e-05,0.0,303.15,0.0,8.802283526718076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9340945089060246e-07,8.515431659215429e-06,-2.2583946975812505e-14,303.1500000001675,1.2192833887496693e-06,0.0003056140347094158,3.011772687097518e-22,2.3658479901017577e-23,3.689686241380346e-23,6.514867119416446e-12,1.5201624789764498e-32,6.536946805928629e-12,1.3007107148138655e-09,1.5076719840886053e-14,3.4127821832503468e-18,0.00010187068910131239
0,8.523951422735336e-06,7.03541455752104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,26.924272060394287,13601,1.7502529195614734e-06,4852.71792336794,3.1536483835928143e-15,9.00287927799533e-07,0.0,16762.467657110876,True,False,True,False,no_excitation,NH3,5.996953192711436e-05,0.0,303.15,0.0,8.802283526718076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9340945089060246e-07,8.515431659215429e-06,-2.2583946975812505e-14,303.1500000001675,1.2192833887496693e-06,0.0003056140347094158,3.011772687097518e-22,2.3658479901017577e-23,3.689686241380346e-23,6.514867119416446e-12,1.5201624789764498e-32,6.536946805928629e-12,1.3007107148138655e-09,1.5076719840886053e-14,3.4127821832503468e-18,0.00010187068910131239
0,8.524041422735335e-06,7.03541455752104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,21.782727241516113,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.524131422735337e-06,7.03541455752104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.22493839263916,15994,1.7502899087757964e-06,4852.727968095729,3.153874808139818e-15,9.00344901170688e-07,0.0,16762.324949172405,True,False,True,False,no_excitation,NH3,5.9970798301734725e-05,0.0,303.15,0.0,8.802280479781153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934093493260384e-07,8.515613085350422e-06,-5.343111759689082e-14,303.1500000003939,1.2192929955718728e-06,0.0003056139205927976,2.2815486266825405e-24,2.6323894283061157e-23,4.1547891776821836e-23,7.37068833146048e-12,3.1306794221049735e-31,6.536246469844418e-12,1.2960590305867087e-09,4.6235369210925835e-12,9.554195277070798e-14,0.00010187064982460356
0,8.523951422735336e-06,7.03550455752104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,28.704747915267944,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.523951422735336e-06,7.035594557521041,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,51.04155468940735,13655,1.7502973552697362e-06,4852.7996898339,3.1539806421078757e-15,9.003581497992573e-07,0.0,16762.00912827297,True,False,True,False,no_excitation,NH3,5.997106623837046e-05,0.0,303.15,0.0,8.801607946074676e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9338693153582255e-07,8.51543075905162e-06,-2.2703167094243065e-14,303.15000000016755,1.2194122353392676e-06,0.0003056139384948934,3.011088651057244e-22,2.3653429836183808e-23,3.6888774445035065e-23,6.514899860918655e-12,1.5173223997086884e-32,6.539133930338686e-12,1.3010042648437655e-09,1.5080022223522055e-14,-4.076274534559309e-18,0.00010187065688228611
0,9.058857542945412e-06,8.754098775916555,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,13.599448680877686,16282,2.311845602241501e-06,5578.684169613674,3.687217188601258e-15,2.0983030062920006e-06,0.0,33414.83180736046,True,False,True,False,no_excitation,NH3,7.930213372790088e-05,0.0,303.15,0.0,4.5646715002099625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215571667366542e-07,9.050026765331321e-06,-6.517072911435483e-14,303.150000000512,1.1875735587054381e-06,0.00030534046120262045,3.306446211236145e-22,2.622220419672026e-23,4.0748275635600246e-23,1.0771374770762648e-11,5.812563693796434e-31,9.269586888233641e-12,1.944151164804121e-09,2.2749972024509842e-14,1.5168274273390874e-13,0.00010177917306678581
