ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,3.1269234037567654e-06,7.253701747238598,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.711990594863892,10261,6.608922681505848e-07,4419.622275423018,3.021380598378787e-17,4.904655404612239e-08,0.0,95317.54759261827,True,False,True,False,no_excitation,NH3,2.2681769757311713e-05,0.0,303.15,0.0,8.258522245585709e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75284074852857e-07,3.1263300853907204e-06,-1.159851015581405e-14,303.1500000000316,2.360545287828809e-07,0.0003150220730361612,-7.385086672728705e-16,-2.297091221062954e-21,1.1985841254448676e-20,1.0755679209505417e-11,-3.390345359912492e-26,2.0292087904235379e-13,2.860998316961822e-11,-5.685790008835594e-14,-2.260212907631085e-18,0.00010500733796603296
0,3.1270134037567654e-06,7.253701747238598,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.6524248123168945,10352,6.609113316268142e-07,4419.638396588185,3.021874041941766e-17,4.905077705432057e-08,0.0,95310.18882990407,True,False,True,False,no_excitation,NH3,2.2682422590468963e-05,0.0,303.15,0.0,8.25851191636445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7528373054548164e-07,3.1264199913823228e-06,3.4299974479500326e-13,303.14999999905694,2.3607271326438346e-07,0.00031502166935952795,-4.6303372270475464e-18,1.548020204966361e-21,9.633478377377399e-20,2.895862884619065e-13,-2.184245520417377e-28,2.0301775092655307e-13,2.8557476621935948e-11,1.5695407904465808e-16,1.1668537099331164e-16,0.00010500720862845667
0,3.1269234037567654e-06,7.253791747238598,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.632853984832764,10424,6.60900425294498e-07,4419.6590905449475,3.0218116226471793e-17,4.9048404052519464e-08,0.0,95307.5465240856,True,False,True,False,no_excitation,NH3,2.2682051180418052e-05,0.0,303.15,0.0,8.258214851409215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7527382838030717e-07,3.126329953294096e-06,-1.6382791790981904e-13,303.15000000044853,2.3608823378821883e-07,0.00031502206315266304,3.991031079539759e-17,5.138403141846447e-22,-1.1317908697086921e-19,-2.8733648408089616e-11,1.8368943877882733e-27,2.0313787776126044e-13,2.8560696082236194e-11,2.912986209866703e-16,1.5983098136425037e-20,0.00010500735440279763
0,4.193700001871184e-06,8.703525077756986,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,25.266951084136963,10924,1.0632884137678026e-06,5137.353361224088,6.386521444566779e-16,2.051623692360357e-07,0.0,18862.668275431286,True,False,True,False,no_excitation,NH3,3.6499973134875366e-05,0.0,303.15,0.0,4.727900714849366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759669049497886e-07,4.186646224293986e-06,-1.0873519383930898e-14,303.1500000000399,2.0776719334268095e-06,0.0003101703105149708,1.6094185370260523e-22,1.3084799866232046e-23,2.0176591311820704e-23,6.406370668057245e-12,9.05887318805291e-33,4.1244555808871755e-11,2.3820562805209823e-09,2.791602021048377e-14,3.9855898597339645e-18,0.00010338889550686687
0,4.193700001871184e-06,8.703525077756986,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.109873533248901,10924,1.0632884137678026e-06,5137.353361224088,6.386521444566779e-16,2.051623692360357e-07,0.0,18862.668275431286,True,False,True,False,no_excitation,NH3,3.6499973134875366e-05,0.0,303.15,0.0,4.727900714849366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759669049497886e-07,4.186646224293986e-06,-1.0873519383930898e-14,303.1500000000399,2.0776719334268095e-06,0.0003101703105149708,1.6094185370260523e-22,1.3084799866232046e-23,2.0176591311820704e-23,6.406370668057245e-12,9.05887318805291e-33,4.1244555808871755e-11,2.3820562805209823e-09,2.791602021048377e-14,3.9855898597339645e-18,0.00010338889550686687
0,4.193790001871184e-06,8.703525077756986,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,12.929616212844849,10930,1.0633112633905946e-06,5137.3658189537755,6.386998015143915e-16,2.051755543018872e-07,0.0,18862.472970573803,True,False,True,False,no_excitation,NH3,3.650075645213237e-05,0.0,303.15,0.0,4.7278973905199273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759657968399757e-07,4.18673599697199e-06,-1.0873777301997333e-14,303.1500000000399,2.0776933155705335e-06,0.0003101700750918435,1.6093803632127414e-22,1.3084386812307273e-23,2.017594600168608e-23,6.406374399447655e-12,8.994768272886388e-33,4.124455966863561e-11,2.3821323460665157e-09,2.7916390325992256e-14,-3.1342228659179085e-17,0.00010338881699447758
0,4.193700001871184e-06,8.703615077756986,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.556313753128052,10949,1.063299373146963e-06,5137.38453734968,6.386768082057056e-16,2.0516878670828098e-07,0.0,18862.529857619244,True,False,True,False,no_excitation,NH3,3.650035056787554e-05,0.0,303.15,0.0,4.727754049356737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759180164522456e-07,4.186645950948957e-06,-1.0875729990949928e-14,303.1500000000399,2.0777525768418315e-06,0.0003101702506284843,1.6093789247842122e-22,1.308378817521326e-23,2.0175014314388508e-23,6.406369994078193e-12,8.627374222520348e-33,4.124873288259619e-11,2.3822425067539113e-09,2.7915091351012826e-14,-2.3438796547052493e-16,0.00010338887545035774
0,5.662271376880415e-06,9.744341159734727,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.142038106918335,13874,1.6073994975145016e-06,5654.725476110142,1.3458776493039489e-15,7.094691055751452e-07,0.0,30952.640512610342,True,False,True,False,no_excitation,NH3,5.517510403532365e-05,0.0,303.15,0.0,3.3403360630700205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134453543566735e-07,5.654069477499904e-06,6.762123787585499e-14,303.14999999966585,1.7775979845491537e-06,0.0003077402064855069,-4.367907078766106e-22,-3.5015346954815743e-23,-5.41698019640469e-23,-1.9149201668887644e-11,9.17279319773927e-31,1.8037274317163297e-11,2.6258710992100736e-09,3.065809157730076e-14,-1.919311519779305e-13,0.00010257875956264555
0,4.927985689375799e-06,9.223933118745856,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.069186210632324,13073,1.3242236067640534e-06,5407.0640857377375,1.072932464408496e-15,3.964781834250945e-07,0.0,21697.850118007118,True,False,True,False,no_excitation,NH3,4.545541040893906e-05,0.0,303.15,0.0,3.952574460025398e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317524820008466e-07,4.91937255588659e-06,-2.6391728914406673e-14,303.15000000011344,2.151565813037321e-06,0.0003085908840118048,1.5842293812387983e-22,1.492595137898629e-23,2.2725087490698718e-23,9.223458819762897e-12,2.916249518026504e-29,3.6041988467908255e-11,3.027833261078428e-09,4.57007540487228e-14,1.635794357493919e-11,0.00010286208652581718
0,4.928075689375799e-06,9.223933118745856,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,23.77272629737854,11604,1.3242478259442252e-06,5407.074870191284,1.0729777057927912e-15,3.964998745674228e-07,0.0,21698.12227225709,True,False,True,False,no_excitation,NH3,4.5456240562919756e-05,0.0,303.15,0.0,3.952572437479402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175241458264675e-07,4.919461367344483e-06,-1.2882662135799227e-14,303.15000000005534,2.1515400061739163e-06,0.0003085907451660228,1.2530899698768733e-22,1.0277178697063303e-23,1.5798401593994927e-23,6.437962600179267e-12,7.408221825431807e-33,3.6063998672432094e-11,3.0442277480721646e-09,3.555983474202871e-14,4.217535410528169e-18,0.00010286204434411018
0,4.927985689375799e-06,9.224023118745857,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.045163869857788,17127,1.3242365009687004e-06,5407.093499408956,9.503008460422303e-16,3.9648987306220127e-07,0.0,24498.57251653096,True,False,True,False,no_excitation,NH3,4.545585392765111e-05,0.0,303.15,0.0,3.952458763796351e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3174862545987837e-07,4.919660705790067e-06,-1.0143218683416572e-14,303.1500000000435,1.905316160909166e-06,0.0003087315916768262,2.6759213371461086e-23,2.495559337225101e-24,3.933423578637241e-24,1.1434707346913753e-11,4.131118522497074e-33,7.290927068452957e-08,2.1791088849120074e-08,2.5450893573670633e-13,3.63544613806939e-18,0.00010287532603726238
0,4.927898233787931e-06,8.323933122995012,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,32.56166648864746,11401,1.1953701403817306e-06,5093.220492550818,9.42847248469084e-16,2.9060807068978516e-07,0.0,18098.231099835353,True,False,True,False,no_excitation,NH3,4.101949533497597e-05,0.0,303.15,0.0,5.378274509428515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927581698095051e-07,4.920332946524505e-06,-1.289341007628585e-14,303.1500000000553,1.889597277611554e-06,0.0003087860034654914,1.796083892027427e-22,1.4532135274250763e-23,2.2442001521226967e-23,6.437878046423165e-12,9.888466344074718e-33,2.615880210744874e-11,2.1415174312304525e-09,2.501648614760323e-14,1.5836587309999803e-17,0.00010292758510788736
0,4.927898233787931e-06,8.323933122995012,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,32.964356660842896,11401,1.1953701403817306e-06,5093.220492550818,9.42847248469084e-16,2.9060807068978516e-07,0.0,18098.231099835353,True,False,True,False,no_excitation,NH3,4.101949533497597e-05,0.0,303.15,0.0,5.378274509428515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927581698095051e-07,4.920332946524505e-06,-1.289341007628585e-14,303.1500000000553,1.889597277611554e-06,0.0003087860034654914,1.796083892027427e-22,1.4532135274250763e-23,2.2442001521226967e-23,6.437878046423165e-12,9.888466344074718e-33,2.615880210744874e-11,2.1415174312304525e-09,2.501648614760323e-14,1.5836587309999803e-17,0.00010292758510788736
0,4.927988233787931e-06,8.323933122995012,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.944089651107788,12684,1.1953920014296603e-06,5093.230428836581,9.429043874464308e-16,2.9062396773165926e-07,0.0,18098.12432862093,True,False,True,False,no_excitation,NH3,4.1020244488957044e-05,0.0,303.15,0.0,5.378271757250568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927572524168558e-07,4.920423747084556e-06,-1.2852075773554603e-13,303.15000000055227,1.889607176873949e-06,0.0003087858454483416,-6.65941515075203e-21,-1.5585882176650586e-19,-7.556028484935939e-23,-2.130815445450269e-11,-1.5875861616120802e-28,2.6158169764371354e-11,2.1442941471457727e-09,-3.646956807227866e-12,9.476544857838808e-13,0.00010292754673659256
0,4.927898233787931e-06,8.324023122995012,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,30.817086219787598,11494,1.1953830252966586e-06,5093.253593643686,9.428822523596412e-16,2.9061758866907887e-07,0.0,18098.15194502145,True,False,True,False,no_excitation,NH3,4.1019938845817015e-05,0.0,303.15,0.0,5.378100060319526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7927000201065088e-07,4.9203326647760804e-06,-1.2884608335370112e-14,303.15000000005534,1.8896677549050568e-06,0.00030878595104305166,1.7959605186564353e-22,1.4531040022045216e-23,2.244028383236037e-23,6.437877884980698e-12,9.811824762616491e-33,2.6161390245205926e-11,2.1416817006145192e-09,2.5017892168254484e-14,-2.1842906218551553e-17,0.0001029275675507664
0,5.650889050290442e-06,8.859922189350877,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.9404456615448,13170,1.4589258125346084e-06,5361.008424517317,1.4534907281438424e-15,5.289880466608204e-07,0.0,21369.94424534522,True,False,True,False,no_excitation,NH3,5.0066437286228195e-05,0.0,303.15,0.0,4.444053618455055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481351206151685e-07,5.64199594492538e-06,-2.1582707493708777e-14,303.15000000010605,1.932081078762099e-06,0.00030764052817325505,1.91673061560135e-22,1.5967136180537272e-23,2.4506792336404615e-23,8.750940186880368e-12,1.119400957099763e-29,2.341657065254461e-11,2.6573575524268466e-09,3.2143514625765094e-14,5.190442177878878e-12,0.00010254549838292713
0,5.2893936420391864e-06,8.591927656172944,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,46.98422050476074,11657,1.3243284077316484e-06,5229.924023647312,1.2407649069993585e-15,3.954303507273604e-07,0.0,18713.296318067565,True,False,True,False,no_excitation,NH3,4.5446087517421815e-05,0.0,303.15,0.0,4.88117555040009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6270585168000304e-07,5.280738099348226e-06,-1.3902734440995012e-14,303.15000000006387,2.0114859592136223e-06,0.00030810032149241283,1.4701528317074914e-22,1.199105529663593e-23,1.8466778736693544e-23,6.450362263937992e-12,8.375500149052225e-33,2.824338979190753e-11,2.6038121605708183e-09,3.0377341302088476e-14,4.066266163719187e-18,0.00010269879259815784
