ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.598620322377872e-06,2.8764151447096102,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.4136033058166504,11496,7.531827452569802e-07,1806.8858305174913,1.5602102697886803e-29,5.331056843021953e-08,0.0,2.0063189598757302e+17,True,False,True,False,no_excitation,NH3,2.4733201718895543e-05,0.0,303.15,0.0,1.2877984744715544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292661581571848e-06,8.598621075738554e-06,-3.752154023847649e-14,303.15000000012805,5.8587921409975104e-21,0.00030648034824821253,-2.1504128805975283e-11,4.4281500984165853e-35,-2.7550766257869756e-25,-9.846887523565047e-24,-9.606595314889163e-22,-1.4067075069906803e-22,4.626460774945674e-18,5.47250631058249e-23,1.7777287833716965e-21,0.0001021601124987132
0,8.598710322377872e-06,2.8764151447096102,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.0124566555023193,11189,7.531909095455401e-07,1806.887740461362,1.233715568578765e-29,5.3312238808180854e-08,0.0,2.5373575614351843e+17,True,False,True,False,no_excitation,NH3,2.4733460596258567e-05,0.0,303.15,0.0,1.287798255404606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292660851348686e-06,8.598711148167743e-06,-1.0794112130079217e-13,303.1500000003693,4.632616561303692e-21,0.0003064802854845196,-9.409199209199204e-12,-1.8317644119366605e-35,6.441201384913316e-25,3.5491272287776574e-22,-4.2033987348444717e-22,9.576265849454074e-21,4.618749127052895e-18,5.359681171525186e-23,1.2913779163327898e-22,0.0001021600935933052
0,8.598620322377872e-06,2.8765051447096104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,6.2381932735443115,11169,7.532043967585035e-07,1806.985034961481,1.4690315008738356e-29,5.33163735730409e-08,0.0,2.1310777264062835e+17,True,False,True,False,no_excitation,NH3,2.473397559472456e-05,0.0,303.15,0.0,1.2876776004623907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292258668207969e-06,8.598621128645692e-06,-1.1128634297870601e-14,303.1500000000377,5.516403923229951e-21,0.00030648033980267285,-1.1887368147387083e-11,6.211974441247983e-36,-1.6097931065091362e-26,-5.30524631008942e-24,-5.310474489931386e-22,-1.6805926029488187e-22,4.6403442021125264e-18,5.389024972384238e-23,1.9772094142132743e-22,0.00010216011128632478
0,6.846328644213818e-06,2.4647430972774327,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7249350547790527,8343,5.279679743018055e-07,1328.4889309177806,1.1026199346991509e-39,1.5484285271045156e-08,0.0,8.245844110437852e+26,True,False,True,False,no_excitation,NH3,1.6874441267518773e-05,0.0,303.15,0.0,2.0553720370826587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851240123608863e-06,6.846329162631398e-06,-3.191956768668856e-22,303.15,8.202833640595207e-31,0.0003077552144278687,4.488933464014919e-16,3.273961729207783e-43,4.842079706250874e-37,1.566963596179454e-36,2.0136944056368916e-26,5.269467753859948e-35,1.2952215039558576e-25,2.214907176506018e-29,4.7528423672877665e-28,0.00010258507147602942
0,7.722474483295846e-06,2.6705791209935215,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.606091022491455,9458,6.352966788836396e-07,1563.8741182270362,1.2415416712625634e-31,2.973971608015775e-08,0.0,1.4065180616480426e+19,True,False,True,False,no_excitation,NH3,2.0623479117495117e-05,0.0,303.15,0.0,1.612079001413195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373596671377317e-06,7.722475206031765e-06,-2.6152479762310916e-17,303.15000000000003,6.435808658168337e-23,0.00030704545130749803,1.5502552850753068e-13,-7.97128551620547e-37,-3.3055573169212368e-28,-6.093225533919135e-26,6.93826458335095e-24,-3.1451824561194655e-23,2.3629415104791057e-21,2.7513023552402355e-26,1.6059639083198512e-25,0.0001023484837950025
0,7.722564483295845e-06,2.6705791209935215,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,5.7988550662994385,9150,6.353048308115224e-07,1563.875964014606,-2.689870905849758e-31,2.9740753258992525e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,2.0623719469616007e-05,0.0,303.15,0.0,1.612078662054268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373595540180893e-06,7.722565199413403e-06,-2.6378061109601107e-17,303.15000000000003,-1.394305939523684e-22,0.00030704538667614655,1.5496096638633837e-13,-1.120902146183115e-37,-5.402152292004708e-29,-4.664460869348514e-26,6.935373605236209e-24,6.868311433461783e-23,2.3649608163420066e-21,2.74665118553447e-26,4.9755365350798874e-26,0.00010234846225120809
0,7.722474483295846e-06,2.6706691209935216,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.958603143692017,9337,6.353148277886826e-07,1563.9711152527705,-1.7991890433488066e-31,2.9743304879113144e-08,0.0,1e+30,True,False,True,False,no_excitation,NH3,2.0624174140198617e-05,0.0,303.15,0.0,1.611916028524089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37305342841363e-06,7.72247519265438e-06,-2.9288760067975243e-17,303.15000000000003,-9.326498458376773e-23,0.0003070454513170575,1.5526712584875697e-13,5.3426097104374915e-37,2.5045008197279603e-28,1.0295767914894904e-25,6.949077423546486e-24,4.592440589580858e-23,2.3725097713509302e-21,2.757565817685961e-26,8.394133117694879e-26,0.00010234848379823081
0,7.086078380227953e-06,2.0341830179256286,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,5.317662239074707,7485,4.7736966159078e-07,918.2748578090954,-2.1418614081662544e-43,8.06216918724127e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.4414380304749648e-05,0.0,303.15,0.0,3.653730851821005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2179102839403351e-05,7.086078603137703e-06,8.148280468482728e-22,303.15,-1.4370929540418562e-34,0.0003075435514015471,3.1819903358928216e-21,-3.2594450136068147e-44,-2.2861315033503727e-46,4.344217597072851e-54,1.4264299753854954e-31,-3.070260809408158e-42,-5.868108044009041e-32,-1.6435050697319289e-28,-9.661539319317321e-29,0.00010251451713384784
0,6.767880328694007e-06,1.7159849663916822,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.5318849086761475,6436,4.137202404194399e-07,667.1992988856487,1.2959634321080233e-40,3.2368773168298292e-09,0.0,1.4665716590087286e+27,True,False,True,False,no_excitation,NH3,1.1613580898376912e-05,0.0,303.15,0.0,6.092103915299573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0307013050998576e-05,6.767880356362329e-06,7.107084308685341e-22,303.15,9.980358009000547e-32,0.00030782772929147925,2.9880063492038617e-21,-1.7540462330005286e-40,6.439152018123e-42,2.3733251126120294e-44,1.3407080898343376e-31,-5.911708690382895e-40,-4.111921552031826e-29,-1.241788281577258e-25,-3.849480429872256e-26,0.00010260924309715965
0,6.767970328694007e-06,1.7159849663916822,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,1.7373003959655762,9108,4.138768377832506e-07,667.1994660567798,-6.370817418571791e-44,3.237005975254906e-09,0.0,1e+30,True,False,True,False,no_excitation,NH3,1.1613735337023889e-05,0.0,303.15,0.0,6.09210224980931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0307007499364367e-05,6.7679703504061985e-06,3.4085212997873984e-22,303.15,-4.906041382432538e-35,0.0003078276451415452,1.0574520276848874e-21,-4.428790595296062e-43,6.844558679283883e-44,5.094879490358149e-47,4.7447492906330136e-32,-5.291141726706991e-42,-2.2541446878558202e-30,-1.9265465323939305e-26,-5.907866949806789e-27,0.00010260921504717952
