ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
431,3.156667730849342e-05,6.649893598145827,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.329847812652588,14866,1.914118848732643e-05,5176.396294754674,1.0515801429191507e-13,3.872174985788548e-06,0.0,2162.132946854728,True,False,True,False,no_excitation,NH3,0.00020991504534848552,0.0,303.15,0.0,1.0714193071903588e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571397690634529e-08,3.1362504193428485e-05,-5.341406492175809e-13,303.1500000015004,8.138072793468797e-07,3.0905158102152575e-05,9.85316273646879e-20,3.258206866223939e-23,3.036995259084501e-23,5.181687579091483e-12,4.447908782581554e-30,3.766794217263131e-11,1.2028798954621804e-10,3.103849718871511e-17,1.1511988511289479e-19,1.0301644076544231e-05
431,3.1568667308493416e-05,6.649893598145827,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2846858501434326,14756,1.91423989675378e-05,5176.434915986647,1.0517662887693781e-13,3.872905110677562e-06,0.0,2162.157896520165,True,False,True,False,no_excitation,NH3,0.0002099282786367458,0.0,303.15,0.0,1.0714163986505717e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5713879955019056e-08,3.136448352286202e-05,-9.650612491607363e-14,303.15000000027015,8.137972465347331e-07,3.090507837680874e-05,1.6280752664133558e-19,8.176885012240692e-21,4.9256078801140217e-23,8.024254145416323e-12,6.83891838724547e-29,3.767030338782468e-11,1.2028908726729858e-10,3.9313652290001954e-17,2.1452957462400864e-17,1.0301616078790703e-05
431,3.156667730849342e-05,6.649983598145827,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4116663932800293,14834,1.9141446160409387e-05,5176.448545495149,1.0516097335015732e-13,3.8723348990045475e-06,0.0,2162.161397289084,True,False,True,False,no_excitation,NH3,0.00020991788634944328,0.0,303.15,0.0,1.071375806436775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571252688122583e-08,3.136249890775565e-05,-4.4212455496007307e-13,303.1500000012442,8.138305906767475e-07,3.090514072700326e-05,-1.5020578632864943e-22,2.6645493725358557e-23,3.256733041849725e-23,5.491631487252089e-12,-7.720624231083745e-33,3.7671438987229444e-11,1.2029449751069106e-10,3.098915920944713e-17,1.0469365393022959e-19,1.0301638125436278e-05
431,2.5006289875928454e-05,6.311561582662745,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4445247650146484,15290,1.4383728805033956e-05,4832.710743425696,3.022766573349065e-14,1.645203529195791e-06,0.0,3195.8384510726823,True,False,True,False,no_excitation,NH3,0.00015782873850583837,0.0,303.15,0.0,1.267278900851065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224263002836884e-08,2.49137451421115e-05,-8.179993551595853e-13,303.15000000182334,4.6665825131020843e-07,3.1519050927366735e-05,-5.140942151439507e-19,1.7766841693809893e-23,9.102563456236093e-23,7.12159089368527e-12,-2.362601612091436e-29,8.389735834673462e-12,4.8795676470287495e-11,1.268441458869661e-17,2.565555062850658e-20,1.0506319553901134e-05
431,2.9926580450352176e-05,6.565310594275056,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2611243724823,15230,1.7913997587887303e-05,5094.789231825965,8.598522182663874e-14,3.174617024506116e-06,0.0,2167.890394832695,True,False,True,False,no_excitation,NH3,0.00019647729568112192,0.0,303.15,0.0,1.1159930752893243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719976917631081e-08,2.974118422304216e-05,-3.7393162903420663e-13,303.15000000099775,7.802978951291689e-07,3.100474437301749e-05,1.5692620023507746e-21,3.2359971854422134e-23,4.1418243144310625e-23,6.2543545047720285e-12,7.059957674597069e-32,3.253822294766266e-11,1.0845096475559648e-10,2.802576151964846e-17,1.0143786056025581e-19,1.0334846592253333e-05
431,2.9928570450352176e-05,6.565310594275056,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3899624347686768,14790,1.791519280466092e-05,5094.829871018434,8.600416989688232e-14,3.175248300014495e-06,0.0,2167.8437665278566,True,False,True,False,no_excitation,NH3,0.00019649036064920452,0.0,303.15,0.0,1.1159897125336129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7199657084453766e-08,2.974315607668486e-05,-2.8290023638657353e-12,303.1500000028764,7.803146289981233e-07,3.100463563522428e-05,-5.516180560424972e-14,1.4185626132901981e-19,2.4860790233703057e-23,3.883471671353976e-12,-2.3036467206212564e-24,3.270001408480795e-11,1.2131978142082454e-10,-1.3019909287916555e-11,-6.862672135162701e-16,1.0334813714646977e-05
431,2.9926580450352176e-05,6.565400594275056,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.380127191543579,14993,1.7914241824214897e-05,5094.842105406769,8.59899449156112e-14,3.174749882170179e-06,0.0,2167.862042342211,True,False,True,False,no_excitation,NH3,0.00019647998907336246,0.0,303.15,0.0,1.1159471810601015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719823936867005e-08,2.9741173667937868e-05,-5.128116291169216e-13,303.15000000136905,7.80341586999346e-07,3.100471245823452e-05,1.6300293919959488e-22,1.1462582315840202e-23,3.4512166553304424e-23,5.322168742780865e-12,8.010806901949218e-33,3.254068733350476e-11,1.0846266208661007e-10,2.802416244579466e-17,7.603890490980433e-20,1.0334836413414967e-05
431,3.205200557664356e-05,6.62375955988516,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.341029167175293,15032,1.936043646897355e-05,5170.488028233763,1.0886522492803366e-13,4.004558782827906e-06,0.0,2159.9082091993073,True,False,True,False,no_excitation,NH3,0.00021230477835178525,0.0,303.15,0.0,1.0834443109554722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611481036518241e-08,3.1846911058594356e-05,-5.462709793853691e-13,303.15000000156016,8.046344447930287e-07,3.089126634077333e-05,-4.2173426698404895e-22,1.8083038655792302e-23,3.081698333722636e-23,5.2086233267274496e-12,-1.8988642031690114e-32,3.6874871186826437e-11,1.1903664416359333e-10,2.4817761258038124e-17,1.0305493900663783e-19,1.0297014365983643e-05
431,3.205200557664356e-05,6.62375955988516,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.29789662361145,15032,1.936043646897355e-05,5170.488028233763,1.0886522492803366e-13,4.004558782827906e-06,0.0,2159.9082091993073,True,False,True,False,no_excitation,NH3,0.00021230477835178525,0.0,303.15,0.0,1.0834443109554722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611481036518241e-08,3.1846911058594356e-05,-5.462709793853691e-13,303.15000000156016,8.046344447930287e-07,3.089126634077333e-05,-4.2173426698404895e-22,1.8083038655792302e-23,3.081698333722636e-23,5.2086233267274496e-12,-1.8988642031690114e-32,3.6874871186826437e-11,1.1903664416359333e-10,2.4817761258038124e-17,1.0305493900663783e-19,1.0297014365983643e-05
431,3.205399557664356e-05,6.62375955988516,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.318570375442505,14878,1.936164222673349e-05,5170.5258355972255,1.0888418659424517e-13,4.00530246205098e-06,0.0,2159.9331141149,True,False,True,False,no_excitation,NH3,0.0002123179596333094,0.0,303.15,0.0,1.0834414563035744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611471521011914e-08,3.184889099206534e-05,-1.9890034938628398e-12,303.15000000568443,8.046245118003195e-07,3.08911883670101e-05,-9.153988749087677e-18,-8.199003003896666e-20,5.651763613314603e-23,1.0041758968060486e-11,-3.873382104375401e-28,3.687265292663636e-11,1.1906999288574095e-10,-2.7608355821916173e-14,-2.1674238169938478e-16,1.0296985960791566e-05
