ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.647484094277071e-06,8.063183774555155,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,1.8844096660614014,9915,6.215087732617867e-07,4635.639042052018,3.7601529245802807e-17,4.109549281275576e-08,0.0,64173.90708434045,True,False,True,False,no_excitation,NH3,2.134715079236773e-05,0.0,303.15,0.0,6.059908944700138e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0199696482333795e-07,2.646458320936907e-06,1.0539693734492356e-14,303.1499999999751,4.843080888178287e-07,0.00031732000910075607,-3.908751652650076e-16,4.811566216868416e-18,-3.898963253760688e-20,-3.0687442007654797e-11,-1.7933350070384588e-26,1.5189303956392273e-12,1.1077808052940801e-10,-1.5132059888731796e-14,4.762752742888439e-15,0.00010577329582213371
0,2.647574094277071e-06,8.063183774555155,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.084278106689453,10075,6.215299475873279e-07,4635.659305315579,3.7608673355931253e-17,4.1099671126003213e-08,0.0,64168.24019776476,True,False,True,False,no_excitation,NH3,2.1347876478907438e-05,0.0,303.15,0.0,6.059898454289396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019966151429799e-07,2.6465484554240345e-06,1.0347057202449799e-14,303.1499999999757,4.843506145315951e-07,0.00031731942736011197,-3.300939005844062e-19,9.794920198757734e-21,-1.1014187255674435e-20,-3.4274217532271834e-11,-1.5393298552601773e-29,1.517163721951993e-12,1.1078962638428165e-10,1.5104878990076917e-15,6.758609253035297e-18,0.00010577310368893452
0,2.647484094277071e-06,8.063273774555155,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,1.8429667949676514,9751,6.215156893169335e-07,4635.671948784228,3.760589368848902e-17,4.1096881804082453e-08,0.0,64168.62799638112,True,False,True,False,no_excitation,NH3,2.1347389065936214e-05,0.0,303.15,0.0,6.059706029953802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0199020099846003e-07,2.646458265746467e-06,2.691803575278167e-14,303.14999999993694,4.843643331886009e-07,0.00031731996533540524,-5.2936249972801765e-18,1.741484740844601e-19,-9.482977330198897e-20,-2.559076098790161e-11,-2.4619828766428837e-28,1.5184021959358332e-12,1.1079307824424231e-10,1.2585259212273052e-15,1.5429382961256925e-16,0.00010577327867023271
0,3.96454301183559e-06,9.290113197007637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,12.559031963348389,10826,1.0726770711123973e-06,5301.855046280951,6.358093419130688e-16,2.1117085256447408e-07,0.0,19501.897292571983,True,False,True,False,no_excitation,NH3,3.683105335435822e-05,0.0,303.15,0.0,3.895045950728465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2983486502428217e-07,3.956690700740138e-06,-1.0243580591494094e-14,303.15000000003556,2.4504282383726704e-06,0.00031048495565613477,1.1611878516846734e-22,9.548633226259698e-24,1.466850733430821e-23,6.394248508452647e-12,6.962596995244856e-33,6.766934794381004e-11,3.277245675889325e-09,3.845308888020482e-14,-4.884949440697004e-17,0.00010349332081669663
0,3.96454301183559e-06,9.290113197007637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.996663570404053,10826,1.0726770711123973e-06,5301.855046280951,6.358093419130688e-16,2.1117085256447408e-07,0.0,19501.897292571983,True,False,True,False,no_excitation,NH3,3.683105335435822e-05,0.0,303.15,0.0,3.895045950728465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2983486502428217e-07,3.956690700740138e-06,-1.0243580591494094e-14,303.15000000003556,2.4504282383726704e-06,0.00031048495565613477,1.1611878516846734e-22,9.548633226259698e-24,1.466850733430821e-23,6.394248508452647e-12,6.962596995244856e-33,6.766934794381004e-11,3.277245675889325e-09,3.845308888020482e-14,-4.884949440697004e-17,0.00010349332081669663
0,3.96463301183559e-06,9.290113197007637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.187164306640625,10923,1.0727014545822751e-06,5301.868541689705,6.358496809339884e-16,2.1118520831398014e-07,0.0,19501.985757861432,True,False,True,False,no_excitation,NH3,3.683188946454595e-05,0.0,303.15,0.0,3.895042892045208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298347630681736e-07,3.956780554785826e-06,-1.0252420210367769e-14,303.15000000003556,2.4504167599411686e-06,0.0003104847184376795,1.1611692539648577e-22,9.54855486091623e-24,1.4668385050464466e-23,6.394252470646286e-12,7.018895606532489e-33,6.766664444919436e-11,3.277272560024808e-09,3.845397037536545e-14,-5.66097665888453e-18,0.00010349324173130658
0,3.96454301183559e-06,9.290203197007637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4970359802246094,11942,1.0726874372016095e-06,5301.884108528849,6.358164157721947e-16,2.1117703140799072e-07,0.0,19502.250939372527,True,False,True,False,no_excitation,NH3,3.683141016322928e-05,0.0,303.15,0.0,3.894932750597498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2983109168658326e-07,3.956691378337352e-06,-2.0694090528709822e-13,303.15000000014214,2.4504542422905504e-06,0.0003104849252225962,-1.3586609900042668e-14,-7.580670346902946e-20,2.1574601896893333e-23,9.531815848295169e-12,-9.08363222250455e-22,6.769328905371173e-11,3.3411155165086167e-09,-7.420413002703479e-11,1.0037861222666122e-11,0.00010349331996135385
0,3.527729849513375e-06,7.5439189749286415,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.892503023147583,11032,7.754700068020229e-07,4605.17028845586,9.170409108267357e-17,7.926643758318327e-08,0.0,50754.01759988647,True,False,True,False,no_excitation,NH3,2.661290815016611e-05,0.0,303.15,0.0,7.305346443447868e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4351154811492897e-07,3.526308813827068e-06,-1.051975219763864e-13,303.1500000003255,4.992741414477329e-07,0.0003132706961033628,-9.414271642321223e-21,-9.30564015591033e-22,-1.6664450960678524e-21,-2.4879968903716833e-11,-4.415582176088883e-31,1.2498019745860406e-12,1.3522121255884017e-10,1.5887366635345267e-15,-2.0059056704073368e-18,0.00010442350977950543
0,3.7461364306744824e-06,8.41701608596814,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.838911533355713,12997,9.184878121907343e-07,4970.165940879284,3.3610185525843733e-16,1.3223809040127374e-07,0.0,23102.312578438607,True,False,True,False,no_excitation,NH3,3.153129059721839e-05,0.0,303.15,0.0,5.247786255980665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7492620853268883e-07,3.741460602581176e-06,-2.002396106678081e-21,303.15,1.5320000201387412e-06,0.0003117938727760278,-4.619067195077358e-28,8.698598810636653e-23,6.63278987028761e-35,4.222108003944738e-21,2.451037628007772e-25,3.976926323867778e-09,8.68152219349228e-07,-4.841198907264366e-06,3.5465052092553923e-06,0.00010435901830556358
0,3.7462264306744824e-06,8.41701608596814,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.2693307399749756,11381,9.185099091152183e-07,4970.180039846959,3.3797649227929606e-16,1.3224760159296366e-07,0.0,22975.824567806885,True,False,True,False,no_excitation,NH3,3.153204812866613e-05,0.0,303.15,0.0,5.247781649793663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749260549931221e-07,3.741566244744523e-06,-7.514898043599572e-15,303.1500000000361,1.5404143951022923e-06,0.0003117906497440705,7.808603110845628e-16,-4.093605000465212e-19,4.857806974590661e-23,6.895903691178646e-12,9.795829725834458e-24,2.1544612261818675e-11,1.0466064926473544e-09,2.212606019024657e-10,1.3441427421718485e-14,0.00010392953513271954
