ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
63,5.822639621622113e-05,5.635611182913285,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4111814498901367,14484,3.0011869698165225e-05,4855.323141910598,3.9152122952574796e-13,1.4561745219958408e-05,0.0,2183.8756628222,True,False,True,False,no_excitation,NH3,0.0003281413296568756,0.0,303.15,0.0,1.7255664559734604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7518881865782014e-08,5.8000546632294314e-05,-8.284798622624847e-13,303.15000000420673,4.790385307490651e-07,3.0529062753826467e-05,-7.698489474317078e-21,7.855713912909785e-22,5.319783704915558e-23,5.18926863030782e-12,2.9085727994970226e-31,9.277273063951159e-12,6.559361428247483e-11,1.5320382096816782e-17,9.34048492101559e-19,1.017631576739851e-05
63,5.8228386216221126e-05,5.635611182913285,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3458311557769775,14433,3.0012897648908563e-05,4855.340726329864,3.915626096952866e-13,1.4563235437369185e-05,0.0,2183.868341252129,True,False,True,False,no_excitation,NH3,0.00032815254452312956,0.0,303.15,0.0,1.7255650514581255e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751883504860418e-08,5.800252761022048e-05,-1.060416899869048e-12,303.1500000053921,4.790400749312003e-07,3.052903630270229e-05,-4.314286118514836e-22,2.818146461508467e-23,5.421048281482864e-23,5.382810428895088e-12,-1.918505997941114e-32,9.276699535125241e-12,6.559401874393346e-11,1.6710512851950035e-17,4.033013564789331e-20,1.0176306853575051e-05
63,5.822639621622113e-05,5.6357011829132855,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3558316230773926,14394,3.001234316635718e-05,4855.390261402522,3.915466588628423e-13,1.4562462703366338e-05,0.0,2183.84142562257,True,False,True,False,no_excitation,NH3,0.0003281465700325351,0.0,303.15,0.0,1.725483787377709e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751612624592363e-08,5.800053217868515e-05,-8.756279040976793e-13,303.15000000446076,4.790700024917995e-07,3.0529039440942285e-05,-1.777228255465953e-19,-6.386036728589289e-22,4.9785173488364804e-23,4.8958748779806e-12,-7.919598335987305e-30,9.27873161992899e-12,6.559982455310781e-11,-9.265557820717124e-18,-5.81254979089246e-19,1.017630813956007e-05
63,6.030714212569011e-05,6.075661658348486,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3454556465148926,14702,3.348645578837005e-05,5187.023919553215,4.665852319277823e-13,2.0387433475294206e-05,0.0,2565.673358328582,True,False,True,False,no_excitation,NH3,0.00036640579113762827,0.0,303.15,0.0,1.375995445251869e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.586651484172897e-08,6.0056025743360435e-05,-1.0489971635904731e-12,303.1500000055145,5.142480011379633e-07,3.04773760108643e-05,2.5395592295029414e-22,2.4860966051411515e-23,4.4636164931637665e-23,5.2574060257888646e-12,1.1285636760913952e-32,1.0014910946075557e-11,7.934116366866714e-11,2.0201175615487735e-17,5.1272795830136515e-20,1.0159079699352526e-05
63,5.874658269358838e-05,5.745623801772085,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4877517223358154,14758,3.0864528426579e-05,4941.015137879902,4.25996167472255e-13,1.5873261523272102e-05,0.0,2187.9141445616556,True,False,True,False,no_excitation,NH3,0.00033753576379705346,0.0,303.15,0.0,1.6279894959149123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426631653049708e-08,5.850508517963247e-05,-1.0618105762393367e-12,303.15000000546576,5.078509096312305e-07,3.0501082223002778e-05,7.281386133244782e-22,2.730289660498036e-23,4.9749720403115667e-23,5.3715706709630245e-12,3.2375938549882333e-32,1.0354952768234241e-11,7.197719981130723e-11,1.83448483454714e-17,3.927404395117885e-20,1.0166985281619055e-05
63,5.8748572693588374e-05,5.745623801772085,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2875277996063232,14486,3.0865576100915484e-05,4941.032708728017,4.2603487031031405e-13,1.587487165017678e-05,0.0,2187.937299068431,True,False,True,False,no_excitation,NH3,0.00033754719758841893,0.0,303.15,0.0,1.6279881939096844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426627313032282e-08,5.850706987239121e-05,-8.563139385173886e-13,303.15000000436527,5.078453638685706e-07,3.0501061738263903e-05,-1.6742141488922905e-21,4.7402976000912354e-23,4.5678116699895584e-23,4.874746958620467e-12,-7.443314142526369e-32,1.0354165334251427e-11,7.197623756468977e-11,1.83442002540204e-17,8.962060886697722e-20,1.0166978702528416e-05
63,5.874658269358838e-05,5.7457138017720855,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3673274517059326,14682,3.086500630467865e-05,4941.080599853481,4.260102838711273e-13,1.5874027614496082e-05,0.0,2187.947237013195,True,False,True,False,no_excitation,NH3,0.0003375410509894959,0.0,303.15,0.0,1.6279129953626846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426376651208949e-08,5.850507747282692e-05,-8.969010882947625e-13,303.1500000045676,5.078679391846805e-07,3.050106971783513e-05,-2.2835283261292715e-19,1.7754562403726218e-23,4.5868525609183076e-23,4.91148415900179e-12,-1.0151957782615794e-29,1.0356172046680748e-11,7.198134869097402e-11,-2.508445230500974e-16,6.480374949527901e-20,1.0166981340971799e-05
63,5.7320517143821527e-05,5.653446852851239,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2290000915527344,14380,2.9636312742033007e-05,4860.5293481402,3.7779268072936597e-13,1.402996932160281e-05,0.0,2180.5847871413935,True,False,True,False,no_excitation,NH3,0.0003240584972505433,0.0,303.15,0.0,1.7099296692096792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699765564032265e-08,5.709569001876482e-05,-8.591952877212552e-13,303.15000000433866,4.845682477069549e-07,3.05366178017965e-05,-1.5994412303320148e-21,2.341909494024855e-23,5.128450347013869e-23,5.105823505846127e-12,-7.097330961434807e-32,9.73634724458939e-12,6.669923349755223e-11,1.6963700771813515e-17,4.1859131461368175e-20,1.0178833452609912e-05
63,5.7320517143821527e-05,5.653446852851239,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.359707832336426,14380,2.9636312742033007e-05,4860.5293481402,3.7779268072936597e-13,1.402996932160281e-05,0.0,2180.5847871413935,True,False,True,False,no_excitation,NH3,0.0003240584972505433,0.0,303.15,0.0,1.7099296692096792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699765564032265e-08,5.709569001876482e-05,-8.591952877212552e-13,303.15000000433866,4.845682477069549e-07,3.05366178017965e-05,-1.5994412303320148e-21,2.341909494024855e-23,5.128450347013869e-23,5.105823505846127e-12,-7.097330961434807e-32,9.73634724458939e-12,6.669923349755223e-11,1.6963700771813515e-17,4.1859131461368175e-20,1.0178833452609912e-05
63,5.7322507143821524e-05,5.653446852851239,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.330651044845581,14647,2.9637343842960812e-05,4860.547310683516,3.778333471915284e-13,1.4031427773449592e-05,0.0,2180.576742375655,True,False,True,False,no_excitation,NH3,0.00032406974760978047,0.0,303.15,0.0,1.7099282336243917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6997607787479724e-08,5.709767136301822e-05,-8.125675497361698e-13,303.1500000040679,4.845699590979549e-07,3.0536590447046894e-05,-3.9413069010864787e-19,-5.615000648444579e-24,5.2826684370560843e-23,5.2273424302897085e-12,-1.7572258487471005e-29,9.736089013687877e-12,6.66994976370275e-11,-3.8479109130790726e-17,8.044967749895849e-21,1.0178824273591456e-05
