ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.404723923336041e-06,7.3143963624301875,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9501752853393555,15127,1.5800737949342303e-06,4907.0539184133,2.2920109433263434e-15,6.647182309595008e-07,0.0,17029.0609364237,True,False,True,False,no_excitation,NH3,5.4161085729648924e-05,0.0,303.15,0.0,7.852423188583074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617474396194358e-07,7.3965331333192375e-06,-1.4451746102132835e-13,303.15000000104925,1.3522078611991995e-06,0.00030627516174327286,-2.282111212265521e-14,1.8657073130468275e-15,4.08344347882798e-24,8.02377159357716e-12,2.6771383539082536e-20,7.763862764248552e-12,1.4856543725755006e-09,-5.104950343837971e-14,-1.0802799746094246e-10,0.00010209104320264916
0,7.404813923336041e-06,7.3143963624301875,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.9549720287323,12977,1.580093037064872e-06,4907.060338738438,2.2921483502728483e-15,6.647424397693201e-07,0.0,17028.660254180173,True,False,True,False,no_excitation,NH3,5.416174402532155e-05,0.0,303.15,0.0,7.852421392050248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617473797350083e-07,7.396621370542961e-06,-1.9677684595225478e-14,303.1500000001261,1.352240531193727e-06,0.00030627507107214573,2.774596133680304e-22,2.191663240570119e-23,3.411564072921056e-23,6.498871671754673e-12,1.3524631896634836e-32,7.887096746813166e-12,1.4071448858363533e-09,1.6334051446313848e-14,-2.0381243247805528e-16,0.00010209098089571794
0,7.404723923336041e-06,7.314486362430188,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.954397678375244,14361,1.5800931152044945e-06,4907.092862806087,2.2921666619126297e-15,6.647431233116318e-07,0.0,17028.54172589234,True,False,True,False,no_excitation,NH3,5.416175215480202e-05,0.0,303.15,0.0,7.852133335260662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6173777784202206e-07,7.396532721350029e-06,-2.4595164117947406e-13,303.1500000004128,1.3522999557849695e-06,0.0003062750994013568,-1.9328468268359735e-14,-2.8502617859559116e-15,3.620101006831087e-23,6.311489946177331e-12,-6.341033921570726e-21,7.877417766449918e-12,1.3849489741306544e-09,-4.88348307068911e-12,2.458001419470852e-11,0.00010209098841065097
0,8.504425472877205e-06,8.739407415698464,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.700940132141113,18344,2.166628774060075e-06,5539.794403719749,3.2673176232222267e-15,1.727611694716436e-06,0.0,31047.35276749092,True,False,True,False,no_excitation,NH3,7.432363904391796e-05,0.0,303.15,0.0,4.5923483108416036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307827702805345e-07,8.495552948723216e-06,-1.7553675293954829e-15,303.1500000000071,1.272119157736191e-06,0.0003055859128268881,2.3801237430649842e-21,2.5717163975519735e-23,3.890445411325033e-23,1.0447457343380839e-11,-2.5023835484031934e-29,9.907422210613357e-12,1.99716976060729e-09,-1.7421276979626828e-14,-9.437810155781483e-13,0.00010186096447201391
0,7.954574698106622e-06,8.026901889064327,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.5041890144348145,18673,1.8618970385971262e-06,5236.5341708955,3.1081300549466086e-15,1.0927485171090464e-06,0.0,20643.85686331296,True,False,True,False,no_excitation,NH3,6.385059067093535e-05,0.0,303.15,0.0,5.933758271260614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9779194237535379e-07,7.944938137193758e-06,-2.0641652272221551e-13,303.1500000014192,1.47958191322418e-06,0.00030577980675102514,-9.294156324299372e-18,2.722677577500837e-19,-8.679797497834005e-23,-2.031323021960255e-11,-2.268431547395613e-27,1.3002112209613745e-11,1.7681778542503864e-09,-9.138389545780322e-13,1.4145375242165708e-14,0.00010192572458378571
0,7.954664698106622e-06,8.026901889064327,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,16.306501865386963,13388,1.861918147832488e-06,5236.540308293383,3.1083980769624135e-15,1.0927855700255102e-06,0.0,20642.776775690883,True,False,True,False,no_excitation,NH3,6.385131309210535e-05,0.0,303.15,0.0,5.933757093353777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977919031117926e-07,7.945023009342454e-06,-2.1194909435249352e-14,303.1500000001457,1.4796620811913473e-06,0.0003057795701661552,1.8724144021416453e-22,1.511668503527918e-23,2.335736005192097e-23,6.5073638014847355e-12,1.013029864517787e-32,1.1993214291482287e-11,2.0590792581654614e-09,2.3883618924160383e-14,1.050591244089907e-17,0.00010192548658174091
0,7.954574698106622e-06,8.026991889064327,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.064762592315674,15215,1.861917822617371e-06,5236.569537510947,3.1083058407259297e-15,1.0927856904986325e-06,0.0,20643.391607710426,True,False,True,False,no_excitation,NH3,6.385130658265817e-05,0.0,303.15,0.0,5.933558682573813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977852894191271e-07,7.944934611992745e-06,-4.268265066143744e-13,303.1500000028892,1.4796675631923713e-06,0.00030577963951822484,-7.479983259018533e-22,-7.238704895088938e-23,-1.0753396737547629e-22,-2.9191325812182814e-11,-3.843616214090308e-30,1.1992624183174884e-11,2.058647304217064e-09,2.4140812396049966e-14,4.518318556599358e-13,0.00010192552746323047
0,8.781149642533338e-06,8.382955061000727,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.042527914047241,16485,2.1462859868976507e-06,5424.479262574381,3.6408134952689916e-15,1.6763055317727875e-06,0.0,27034.885972598786,True,False,True,False,no_excitation,NH3,7.361198283727956e-05,0.0,303.15,0.0,5.200731692027755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7335772306759186e-07,8.77187322119866e-06,-4.405220695006172e-14,303.15000000033376,1.2877536343668922e-06,0.00030541537844886444,2.7762611461877613e-22,2.226850126099847e-23,3.4503610402194065e-23,9.322148095625593e-12,7.0171185485246065e-31,1.0267304917650838e-11,1.991092842372135e-09,2.3295267016602615e-14,2.201298387337031e-13,0.00010180412235740515
0,8.36786217031998e-06,8.204928475032528,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.939946413040161,13775,2.0019508507086975e-06,5331.669997148427,3.385269455509509e-15,1.3593848222299615e-06,0.0,23578.65186404184,True,False,True,False,no_excitation,NH3,6.865771059640589e-05,0.0,303.15,0.0,5.551020238564904e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850340079521635e-07,8.358367188218023e-06,-1.4724797060559457e-14,303.1500000001613,1.3840134008818953e-06,0.00030558472498037594,1.8965715976219332e-22,1.5302317241396545e-23,2.3648790035378212e-23,6.512819034714244e-12,1.0216468941603968e-32,1.112327857854953e-11,2.0339865406533224e-09,2.3578982326192775e-14,3.001774449362904e-18,0.00010186055102029729
0,8.36795217031998e-06,8.204928475032528,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.5466878414154053,16477,2.001972392742435e-06,5331.675048611191,3.3853195629430156e-15,1.3594286427224441e-06,0.0,23579.062926359904,True,False,True,False,no_excitation,NH3,6.865844903996864e-05,0.0,303.15,0.0,5.551019241931258e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8503397473104192e-07,8.358459310386017e-06,-7.772027522451146e-14,303.1500000003124,1.3839881249162109e-06,0.00030558469529545513,-2.0105693980657955e-15,-2.923951863861005e-16,3.14993960326035e-23,8.415829752533271e-12,-1.211381723672872e-21,1.106932078127656e-11,1.977103909260259e-09,4.75396270164919e-14,5.122174886095809e-11,0.00010186053446903288
