ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.085729011842736e-06,6.647000209886299,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.381489515304565,11485,7.921886358775634e-07,4301.901164184631,4.847862666812164e-17,8.367442301420168e-08,0.0,101347.30725415343,True,False,True,False,no_excitation,NH3,2.7157841599257208e-05,0.0,303.15,0.0,1.0623134791007472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5410449303358244e-07,4.085167731864424e-06,-1.1848672817751523e-14,303.15000000004676,1.6975869211789576e-07,0.0003118562772536721,5.293807818330349e-16,5.127034561121569e-23,-4.286658771574218e-18,1.0658768291460284e-11,2.408665750925342e-26,6.323504986579636e-14,1.6773393961757426e-11,2.0182026975801378e-16,-7.712254555811366e-21,0.00010395207868068353
0,4.085819011842736e-06,6.647000209886299,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.510069370269775,11225,7.922061187533619e-07,4301.912986873401,4.848464551908317e-17,8.367993954798257e-08,0.0,101341.40692030921,True,False,True,False,no_excitation,NH3,2.7158439829276098e-05,0.0,303.15,0.0,1.062312692837656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.541042309458853e-07,4.0852577141698e-06,1.7903597771022943e-14,303.1499999999361,1.6976854995035775e-07,0.0003118560355286165,1.3411084163723976e-17,5.640513422233896e-24,7.090549071602603e-21,2.002837985449234e-11,5.898821486561082e-28,6.392812435138148e-14,1.6774798937884493e-11,1.9665255951065721e-16,6.745577426401624e-20,0.00010395199341984563
0,4.085729011842736e-06,6.647090209886299,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.6609432697296143,11598,7.921992764846008e-07,4301.942827075862,4.8486742342154746e-17,8.367788221534956e-08,0.0,101334.53293711439,True,False,True,False,no_excitation,NH3,2.7158209314868274e-05,0.0,303.15,0.0,1.0622703292792795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540901097597598e-07,4.085167656791974e-06,-1.0325916514812055e-14,303.1500000000369,1.6978712031576255e-07,0.00031185625623311275,5.05789156933633e-18,4.974974061442088e-24,2.9592969257122717e-21,1.0654074648508761e-11,2.3012311152472275e-28,6.393349821372057e-14,1.677816186442843e-11,1.9668815654622768e-16,2.606775325923458e-21,0.0001039520716734763
0,4.840507751540843e-06,8.281108240005402,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.251103162765503,12554,1.1681274571335816e-06,5067.400105088668,8.699854506342204e-16,2.711735092656414e-07,0.0,18302.274638388073,True,False,True,False,no_excitation,NH3,4.008476862709489e-05,0.0,303.15,0.0,5.464909404331754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216364681105848e-07,4.833276939813697e-06,-1.3666254218460593e-13,303.15000000057705,1.8394938469548586e-06,0.000308980430691,-6.181210784119838e-22,-5.675242269774372e-23,-8.52003377663765e-23,-2.247377533530823e-11,-3.3870797351770163e-32,2.4921975061681507e-11,2.0085287227234284e-09,2.34673235797896e-14,9.904960834905521e-19,0.00010299247554656403
0,4.840507751540843e-06,8.281108240005402,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.169402599334717,12554,1.1681274571335816e-06,5067.400105088668,8.699854506342204e-16,2.711735092656414e-07,0.0,18302.274638388073,True,False,True,False,no_excitation,NH3,4.008476862709489e-05,0.0,303.15,0.0,5.464909404331754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216364681105848e-07,4.833276939813697e-06,-1.3666254218460593e-13,303.15000000057705,1.8394938469548586e-06,0.000308980430691,-6.181210784119838e-22,-5.675242269774372e-23,-8.52003377663765e-23,-2.247377533530823e-11,-3.3870797351770163e-32,2.4921975061681507e-11,2.0085287227234284e-09,2.34673235797896e-14,9.904960834905521e-19,0.00010299247554656403
0,4.840597751540843e-06,8.281108240005402,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9901955127716064,12664,1.1681492033510663e-06,5067.410378608859,8.700420207500375e-16,2.711886104476235e-07,0.0,18302.103780468122,True,False,True,False,no_excitation,NH3,4.00855139268365e-05,0.0,303.15,0.0,5.464906507399413e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216355024664712e-07,4.833366282321175e-06,-4.890224612324986e-14,303.1500000001819,1.8395114472985645e-06,0.0003089802057172791,-8.360715348638922e-18,2.2951832981715125e-16,4.1248971916830287e-23,1.256942718129446e-11,3.355332697805519e-25,2.5067085839144686e-11,2.2864481476752684e-09,-2.9150181136853147e-10,1.368008116411787e-11,0.00010299242925572619
0,4.840507751540843e-06,8.281198240005402,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,15.91069746017456,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.840507751540843e-06,8.281288240005402,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.746938943862915,12781,1.168152749901709e-06,5067.466718621125,8.700628086529397e-16,2.711913663018953e-07,0.0,18301.85248292228,True,False,True,False,no_excitation,NH3,4.008563991849017e-05,0.0,303.15,0.0,5.464553060385016e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8215176867950056e-07,4.833276186356185e-06,-3.7076956659749197e-13,303.1500000015675,1.8396582727987495e-06,0.00030898031390222657,6.8973339421472e-18,1.9640418201729422e-19,-1.3947008772897891e-22,-3.641425703597339e-11,-2.41474761858643e-25,2.4928814104993342e-11,2.0082125165036396e-09,3.718708689800554e-12,-2.929476390032859e-12,0.00010299244323251717
0,5.973006378841478e-06,9.68019610685372,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.403473854064941,12344,1.6845526861673346e-06,5664.997045061135,1.497092658992817e-15,8.162015363305627e-07,0.0,32012.421268183516,True,False,True,False,no_excitation,NH3,5.781987309467371e-05,0.0,303.15,0.0,3.402842312858415e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134280770952805e-07,5.964799952830657e-06,-1.5763537301446327e-14,303.15000000008166,1.6841176321047537e-06,0.00030741574353034017,1.5455934906640981e-22,1.2580583958703562e-23,1.9385868167600317e-23,6.469762901241965e-12,8.697961990985552e-33,1.524004279540562e-11,2.4818185998572807e-09,2.889684597942251e-14,4.019998515520037e-18,0.00010247066526665108
0,5.40675706519116e-06,8.980652173429561,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.821734189987183,13311,1.4147973723763744e-06,5377.905323925525,1.3176935652428229e-15,4.827930071648005e-07,0.0,21513.761126725185,True,False,True,False,no_excitation,NH3,4.855620458871463e-05,0.0,303.15,0.0,4.2719484141557876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423982804718596e-07,5.39795612956464e-06,-7.680589846758234e-13,303.15000000362016,2.0000357746383514e-06,0.0003079327392312056,-8.99584552110519e-22,-8.985981992811136e-23,-1.3227375913011074e-22,-4.792289314393682e-11,-5.288574368484943e-32,2.6756883680154568e-11,2.779270745584983e-09,3.2405703674467764e-14,-1.8814618357983823e-18,0.00010264287179591108
