ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
770,2.994351242817266e-05,6.5350162445979425,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2848124504089355,14992,1.7841917325996367e-05,5077.329039444666,8.449435930541961e-14,3.1354021480657796e-06,0.0,2178.8901250479007,True,False,True,False,no_excitation,NH3,0.00019568134013842872,0.0,303.15,0.0,1.1315563504917353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771854501639118e-08,2.9761556185335426e-05,-4.862949716974384e-13,303.1500000012981,7.65195134211966e-07,3.101508802706166e-05,6.145856508965439e-18,-8.359115175686358e-21,3.553238314968356e-23,5.30994553961124e-12,2.7629413586687884e-28,3.09651371071018e-11,1.0524704275711751e-10,3.049891955298595e-15,-1.908500445193414e-17,1.0338297073461237e-05
770,2.994550242817266e-05,6.5350162445979425,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.372201919555664,14884,1.7843107102430865e-05,5077.369461816286,8.451348061939077e-14,3.1360252661408464e-06,0.0,2178.8300740609707,True,False,True,False,no_excitation,NH3,0.00019569434482075547,0.0,303.15,0.0,1.1315529446077054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771843148692351e-08,2.976352863814593e-05,-2.9250895311796153e-13,303.1500000007943,7.652161454270552e-07,3.101497633158678e-05,1.4865395138673606e-16,-3.405141460309979e-20,4.609607753482432e-23,6.7399863727706135e-12,6.571682417909306e-27,3.0971335359367285e-11,1.0545171757680962e-10,-1.968261809688746e-13,-9.876900692708989e-17,1.033825915553997e-05
770,2.994351242817266e-05,6.535106244597943,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2915151119232178,15094,1.7842161695693472e-05,5077.381889422193,8.449944978772882e-14,3.1355340031134678e-06,0.0,2178.8504873585216,True,False,True,False,no_excitation,NH3,0.00019568403505454724,0.0,303.15,0.0,1.131509600523845e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7716986684128165e-08,2.9761544954142564e-05,-4.234660120901779e-13,303.15000000112667,7.652421008198892e-07,3.10150533589657e-05,1.6061834144417087e-26,2.2943923563260696e-23,3.898835635996897e-23,5.7055326784359735e-12,8.26384801383642e-32,3.095373747081938e-11,1.0394761013629264e-10,1.3284744622964496e-12,2.386416140929989e-19,1.0338285089521409e-05
770,3.824761930000088e-05,6.782912829282173,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2759718894958496,14561,2.3666652486901e-05,5368.13247888537,1.682712701175489e-13,7.30518157134319e-06,0.0,2549.1232747004333,True,False,True,False,no_excitation,NH3,0.0002594302676394764,0.0,303.15,0.0,1.0020181709392532e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3400605697975106e-08,3.802406577192139e-05,-6.061983250915012e-13,303.1500000020516,7.307111023000293e-07,3.072822753928223e-05,9.333916483282415e-18,-3.593366729621545e-21,2.8434800239840676e-23,5.026266789799037e-12,4.153751236195195e-28,3.351735053969126e-11,1.2441195955198474e-10,5.230667643572696e-15,-3.3053165125340153e-18,1.0242666618047181e-05
770,3.201953914612971e-05,6.596990390769,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.348259449005127,14976,1.9263033628467014e-05,5154.287127080388,1.0758106341412626e-13,3.94339300487428e-06,0.0,2152.306043280444,True,False,True,False,no_excitation,NH3,0.00021123259206386956,0.0,303.15,0.0,1.0967342475668053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6557808252226844e-08,3.1816470288893164e-05,-6.59954530634396e-13,303.15000000189144,7.974275414172377e-07,3.0897959331281093e-05,1.4484371866990086e-21,2.018342951204675e-23,3.429441708220746e-23,5.734067911591245e-12,6.524592259460338e-32,3.591426446231964e-11,1.1690555808637929e-10,3.1194930640336683e-17,1.0964225606245618e-19,1.0299246485838344e-05
770,3.202152914612971e-05,6.596990390769,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.291778802871704,14946,1.926423459020629e-05,5154.324368431437,1.07600317435304e-13,3.944126057718911e-06,0.0,2152.32093827604,True,False,True,False,no_excitation,NH3,0.00021124572007474716,0.0,303.15,0.0,1.096731352160481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6557711738682696e-08,3.181844983163241e-05,-5.243791892360994e-13,303.15000000149547,7.974214087174731e-07,3.089788016517079e-05,2.323167824865715e-18,2.341332495514088e-22,3.4830766264985285e-23,5.7723603492623315e-12,1.1036734394553897e-28,3.591552493649749e-11,1.1690848789130766e-10,5.1737944352691104e-17,5.532434355278474e-19,1.0299220076090116e-05
770,3.201953914612971e-05,6.597080390769,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.247669219970703,14874,1.9263294961207797e-05,5154.339365492784,1.0758453718019333e-13,3.943557234199838e-06,0.0,2152.326181652688,True,False,True,False,no_excitation,NH3,0.0002112354738223927,0.0,303.15,0.0,1.0966893619220115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.655631206406705e-08,3.181646447699345e-05,-2.237734121334139e-13,303.1500000006364,7.974537271677573e-07,3.0897939396988426e-05,4.430292290325401e-18,-3.7164763970261055e-23,4.4783405790622853e-23,7.1664582878261555e-12,1.9945919863766027e-28,3.59166921391169e-11,1.1691219800843089e-10,1.4281051832315789e-15,-7.28208891857733e-20,1.0299239119818983e-05
770,3.054034205561877e-05,6.506542287903766,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.428295850753784,15261,1.8119897512773798e-05,5072.464904274056,8.864972817310589e-14,3.2819481001564862e-06,0.0,2173.822586984736,True,False,True,False,no_excitation,NH3,0.00019871202707192937,0.0,303.15,0.0,1.1454624364710468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8182081215701566e-08,3.0356726784537377e-05,-3.9593230986360114e-13,303.150000001074,7.565262001477104e-07,3.099337517577066e-05,1.240138014286977e-26,2.4568918583675846e-23,4.1578120174825115e-23,5.984288813869377e-12,1.1859510095430846e-31,3.038930065994021e-11,1.026142316600064e-10,1.7877876833676317e-12,-6.21095692372518e-18,1.0331059437708788e-05
770,3.164973987350198e-05,6.5743783650526915,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2822701930999756,14608,1.8974968218424772e-05,5134.048842613645,1.0305575979491508e-13,3.7690271078600934e-06,0.0,2147.4684288251156,True,False,True,False,no_excitation,NH3,0.0002080773650838969,0.0,303.15,0.0,1.1086395982560052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695465327520017e-08,3.145071958463556e-05,-4.939480147354196e-13,303.15000000139304,7.908459609468802e-07,3.0918552259840436e-05,1.5106573014805192e-23,3.0659648116946944e-25,3.2184498955112575e-23,5.2059346945078e-12,2.489969459525447e-33,3.4837560989825007e-11,1.1428393484257554e-10,2.9481519607479365e-17,6.013332868682073e-20,1.0306112729138823e-05
770,3.1651729873501975e-05,6.5743783650526915,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.157212257385254,14950,1.8976165087149977e-05,5134.0868282822585,1.0307516313852965e-13,3.769735902568028e-06,0.0,2147.4679515043017,True,False,True,False,no_excitation,NH3,0.00020809044809684334,0.0,303.15,0.0,1.1086366041130111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6954553470433704e-08,3.145269694439461e-05,-2.73144257881096e-13,303.1500000007687,7.90845686681008e-07,3.091846624327778e-05,-1.4736614184450093e-21,3.100077465429693e-23,4.337483235537564e-23,6.81909186548135e-12,-6.821157024529514e-32,3.484020748878141e-11,1.1428700500818637e-10,2.9488037566024183e-17,1.046109107778092e-19,1.0306083247955154e-05
