ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.15749079103472e-06,4.927653508280136,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,9.69365406036377,14356,1.1792727461673664e-06,3673.042356706177,2.983963887901178e-17,2.6355553394327723e-07,0.0,518618.9396841612,True,False,True,False,no_excitation,NH3,4.019728811520514e-05,0.0,303.15,0.0,2.563678987461948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54559662487316e-07,8.157404318061085e-06,-2.664735211506158e-13,303.1500000014171,1.3123479232282469e-08,0.0003067398872260469,1.0871389514121498e-11,5.375916013317687e-25,2.181900187220959e-21,1.34240988529913e-11,4.860972142249029e-22,2.3206588997521546e-17,1.062061320203214e-12,1.2311705413899473e-17,-1.226030260012313e-24,0.00010224662364415029
0,8.15758079103472e-06,4.927653508280136,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,11.721354961395264,15495,1.179285797084872e-06,3673.0463777607006,2.984143621985264e-17,2.6356424396827767e-07,0.0,518604.84178795246,True,False,True,False,no_excitation,NH3,4.019773160402088e-05,0.0,303.15,0.0,2.5636785033395384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545595011131795e-07,8.157494202967268e-06,-1.0172981480692927e-13,303.15000000056904,1.312383587112037e-08,0.0003067398367759409,3.0921283450459736e-12,5.37936137503931e-25,2.4440948839843628e-21,1.1123364140750736e-11,1.382597794082317e-22,5.1690512126860147e-17,1.0620477050869778e-12,1.2312624954513025e-17,6.083277085902043e-26,0.00010224660668126977
0,8.15749079103472e-06,4.927743508280136,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,4.636202812194824,14609,1.1792937512284206e-06,3673.1019170528757,2.984897693745838e-17,2.635705641058963e-07,0.0,518486.2598990729,True,False,True,False,no_excitation,NH3,4.0198022289376335e-05,0.0,303.15,0.0,2.563538521408194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545128404693979e-07,8.157404225095301e-06,-1.130387501275131e-13,303.1500000006315,1.312758656110687e-08,0.00030673989143527303,3.3613482067537554e-12,5.380888211596398e-25,2.4229408714590617e-21,1.1668060291356832e-11,1.5029755422131062e-22,5.1662974470956275e-17,1.062113481642073e-12,1.2313388953784788e-17,5.78146570349797e-26,0.00010224662467353638
0,8.347679254342817e-06,6.717577626343386,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,13.442209005355835,15966,1.6372164973322336e-06,4694.225166020358,2.21808833789087e-15,7.343759090559452e-07,0.0,19440.587235446263,True,False,True,False,no_excitation,NH3,5.607618339086415e-05,0.0,303.15,0.0,1.0115250822185755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371750274061918e-07,8.341438540393744e-06,-3.3573635569114004e-14,303.15000000024196,9.123623734442853e-07,0.00030594936490288863,9.476844640105514e-22,5.303624817896029e-23,8.495665126323029e-23,8.233137044433475e-12,-6.339111615999915e-29,2.646927799396048e-12,7.083929158182136e-10,4.4371743480554826e-15,-5.966407169350454e-12,0.00010198276641360909
0,8.347679254342817e-06,6.717577626343386,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4763214588165283,15966,1.6372164973322336e-06,4694.225166020358,2.21808833789087e-15,7.343759090559452e-07,0.0,19440.587235446263,True,False,True,False,no_excitation,NH3,5.607618339086415e-05,0.0,303.15,0.0,1.0115250822185755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371750274061918e-07,8.341438540393744e-06,-3.3573635569114004e-14,303.15000000024196,9.123623734442853e-07,0.00030594936490288863,9.476844640105514e-22,5.303624817896029e-23,8.495665126323029e-23,8.233137044433475e-12,-6.339111615999915e-29,2.646927799396048e-12,7.083929158182136e-10,4.4371743480554826e-15,-5.966407169350454e-12,0.00010198276641360909
0,8.347769254342817e-06,6.717577626343386,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,16.218119859695435,13440,1.6372342062768935e-06,4694.230501620454,2.218210126819261e-15,7.343996348063127e-07,0.0,19440.14790630295,True,False,True,False,no_excitation,NH3,5.607678797285052e-05,0.0,303.15,0.0,1.0115248997368496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3717496657894983e-07,8.341526817735439e-06,-2.2263076221905998e-14,303.15000000016056,9.123835011331769e-07,0.0003059492954333238,5.755160002021474e-22,4.255040589813792e-23,6.777309648939579e-23,6.512556757234632e-12,2.741887729501471e-32,2.645501659653095e-12,7.042285452869774e-10,8.165896255357e-15,-7.227038022253674e-18,0.00010198274221995072
0,8.347679254342817e-06,6.7176676263433865,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,17.834049224853516,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.347679254342817e-06,6.717757626343387,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.998990774154663,15470,1.6372599682896156e-06,4694.311418528629,2.2185596467986675e-15,7.34436023150633e-07,0.0,19438.048311425886,True,False,True,False,no_excitation,NH3,5.6077685973129935e-05,0.0,303.15,0.0,1.0114437739995182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37147924666506e-07,8.341437239073625e-06,-5.442238348837856e-14,303.1500000003924,9.125566632028278e-07,0.00030594922018202476,7.490950908228784e-22,4.635957833220443e-23,7.820959962199877e-23,7.635248888709655e-12,3.568804858400175e-32,2.646941401708017e-12,7.044898951581448e-10,8.16936433025736e-15,7.31588875210272e-18,0.00010198271644367302
0,8.936358593640322e-06,8.418593980022637,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.827310085296631,17077,2.193496604634907e-06,5447.034281892431,3.750502998640946e-15,1.7895488128047808e-06,0.0,28017.14180131798,True,False,True,False,no_excitation,NH3,7.523157465974397e-05,0.0,303.15,0.0,5.13354140490764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7111804683025465e-07,8.927129724182545e-06,-7.116445945259099e-14,303.1500000005503,1.2585352105198226e-06,0.0003053523795692602,2.0182412672402516e-22,2.6969981810090654e-23,4.196815195113911e-23,1.1295882866544257e-11,-7.137457456386751e-30,1.0025100823580975e-11,1.9790876590874535e-09,5.491754979471361e-14,-3.1415057615154394e-12,0.00010178313004734054
0,8.64201892399157e-06,7.568085803183012,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4952545166015625,16083,1.9079226646333833e-06,5092.192380407843,3.775073911209802e-15,1.1715880853898105e-06,0.0,18222.975181455982,True,False,True,False,no_excitation,NH3,6.540354072949952e-05,0.0,303.15,0.0,7.069830757318179e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356610252439393e-07,8.63209157660129e-06,-3.131004859057523e-13,303.15000000233607,1.401163232123524e-06,0.00030540943874164304,-9.84507027256277e-22,-8.960509307268221e-23,-1.3492255784986762e-22,-3.407353045239997e-11,-4.361743354387537e-30,1.0955037274072041e-11,1.8977186489430744e-09,2.2164662108619385e-14,3.891484416028367e-13,0.00010180221049876782
