ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,5.1258363999155805e-06,7.028552096531762,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.833601474761963,12431,1.0508593689496529e-06,4592.818741562274,3.22201541508614e-16,1.9561294574820798e-07,0.0,35648.37810840905,True,False,True,False,no_excitation,NH3,3.602720817510547e-05,0.0,303.15,0.0,8.924028490424206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974676163474735e-07,5.123451520696619e-06,2.3770336199720218e-14,303.15000000003835,5.719408429029092e-07,0.00030942988602208573,3.283298999924918e-14,3.1384534755681144e-18,2.371303345214704e-22,6.5714252130698916e-12,4.929946730205143e-23,1.0371520168300001e-12,1.9250716985515403e-10,1.6937687732914216e-11,-2.541008557916855e-13,0.00010314318433875915
0,5.125926399915581e-06,7.028552096531762,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,40.18571376800537,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.12601639991558e-06,7.028552096531762,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.192987680435181,12289,1.0508963247086783e-06,4592.837101109562,3.2226098227968156e-16,1.9563351689776406e-07,0.0,35645.55097627512,True,False,True,False,no_excitation,NH3,3.6028473314482844e-05,0.0,303.15,0.0,8.924020039945549e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974673346648516e-07,5.12363108197426e-06,-2.5860775908561216e-14,303.15000000011594,5.71986215178612e-07,0.00030942957154628383,-1.928380363189911e-20,-2.4440034581819148e-22,-1.0874817222922461e-21,-3.240661520519025e-11,-8.85662973886486e-31,1.0407359191672764e-12,2.092573623337444e-10,2.467468757173596e-15,-3.8946384420041994e-18,0.00010314310174150002
0,5.1258363999155805e-06,7.028642096531762,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.145986318588257,12457,1.0508727325357676e-06,4592.858451911132,3.2224461774865314e-16,1.9562057755384033e-07,0.0,35645.00341982103,True,False,True,False,no_excitation,NH3,3.6027669500381464e-05,0.0,303.15,0.0,8.92368568497095e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974561894990317e-07,5.123450768668084e-06,2.4683528466319004e-14,303.1500000001875,5.720175595400935e-07,0.0003094298061164988,-1.1093352683462937e-14,3.907603852124657e-15,4.179803145160335e-22,6.558407499745986e-12,1.2335346512613327e-20,9.76406225870284e-13,3.883626900187557e-10,-1.7839114818933614e-10,-4.043551738525851e-12,0.00010314319254011647
0,5.821264090148821e-06,8.688787118345498,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,18.942858695983887,12123,1.474019028019705e-06,5317.398553565224,1.557766262643471e-15,5.450879500234242e-07,0.0,20546.32170452987,True,False,True,False,no_excitation,NH3,5.05797244389723e-05,0.0,303.15,0.0,4.70846915877707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5694897195923568e-07,5.812277795387945e-06,-1.5331115219307914e-14,303.15000000007757,1.893976540752264e-06,0.0003074467406537079,1.4924027338673994e-22,1.2164528068230045e-23,1.873687597417815e-23,6.465814240603794e-12,8.384490292556463e-33,2.176281754045079e-11,2.566808935951977e-09,2.989772385828926e-14,-4.0522831240851406e-17,0.00010248095297301732
0,5.821264090148821e-06,8.688787118345498,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,20.069233417510986,12123,1.474019028019705e-06,5317.398553565224,1.557766262643471e-15,5.450879500234242e-07,0.0,20546.32170452987,True,False,True,False,no_excitation,NH3,5.05797244389723e-05,0.0,303.15,0.0,4.70846915877707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5694897195923568e-07,5.812277795387945e-06,-1.5331115219307914e-14,303.15000000007757,1.893976540752264e-06,0.0003074467406537079,1.4924027338673994e-22,1.2164528068230045e-23,1.873687597417815e-23,6.465814240603794e-12,8.384490292556463e-33,2.176281754045079e-11,2.566808935951977e-09,2.989772385828926e-14,-4.0522831240851406e-17,0.00010248095297301732
0,5.821354090148821e-06,8.688787118345498,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.120129108428955,14689,1.4740418253130149e-06,5317.406634204176,1.557806077195681e-15,5.451131992583749e-07,0.0,20546.748289719682,True,False,True,False,no_excitation,NH3,5.0580506429812955e-05,0.0,303.15,0.0,4.708467424674185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5694891415580617e-07,5.812368527974549e-06,-7.142220032675216e-15,303.150000000036,1.8939362511338906e-06,0.00030744662505333804,-3.450474904546129e-24,-1.6526746491598428e-20,1.208878069826512e-23,4.40782922665972e-12,-2.597018269453628e-26,2.1790071306973813e-11,2.8376907615387173e-09,-1.5290168578706657e-09,1.2489027939087046e-09,0.00010248096678116852
0,5.821264090148821e-06,8.688877118345498,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0837409496307373,14278,1.4740342399877224e-06,5317.430010823542,1.557763131724689e-15,5.451050377739718e-07,0.0,20547.00710015273,True,False,True,False,no_excitation,NH3,5.058024835274042e-05,0.0,303.15,0.0,4.7083228483289503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5694409494429835e-07,5.812278924057584e-06,-2.1135278975423382e-14,303.150000000107,1.8939716307370794e-06,0.00030744674249116947,1.7746948637871905e-22,1.4479241369619035e-23,2.231436818439912e-23,7.703571005059773e-12,9.533175998672286e-31,2.176154805414312e-11,2.56636140970521e-09,3.0158695968980944e-14,4.728931441364029e-13,0.00010248095287534793
0,4.870132960090777e-06,7.160602059710744,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.5652854442596436,12295,1.0169939465879821e-06,4623.406692426187,2.9941253029330056e-16,1.7760989716034038e-07,0.0,34831.08376036159,True,False,True,False,no_excitation,NH3,3.48730841050912e-05,0.0,303.15,0.0,8.451317262839119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817105754279706e-07,4.8676799437833934e-06,-2.033639804175243e-14,303.1500000000894,6.197482611205026e-07,0.00030983327197442646,6.629233770967926e-16,-1.0115880249125773e-19,2.7428464468813113e-22,9.357361085901053e-12,-1.0512755133021379e-24,1.3946662462131084e-12,2.454931166906599e-10,-5.331351466499478e-12,3.345093588309716e-14,0.0001032776329667278
0,5.345698525119799e-06,7.924694589028121,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9242846965789795,13025,1.2348940384984063e-06,4986.887853842335,1.0268739021929287e-15,3.1949121587774056e-07,0.0,18268.866487636926,True,False,True,False,no_excitation,NH3,4.236302817659248e-05,0.0,303.15,0.0,6.219120969012789e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0730403230042628e-07,5.338690074170748e-06,-1.5521376208378465e-14,303.1500000009128,1.6111069771195324e-06,0.00030831292240826423,-1.8797953691236398e-14,-9.310964653345342e-19,3.1407261175793327e-23,7.676939232513499e-12,4.4200597112419554e-20,1.5493636330345236e-11,1.8150795548763997e-09,2.544818026348011e-11,-2.534308207525876e-10,0.00010277020957858788
