ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.9002878594858255e-06,4.417316493155983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.398826837539673,11258,6.363213026690667e-07,3114.2968380518246,1.8957991953365473e-19,4.06596254097244e-08,0.0,12593337.277979026,True,False,True,False,no_excitation,NH3,2.1646122382918767e-05,0.0,303.15,0.0,3.5993304454387053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997768151462352e-06,4.90028679010212e-06,-3.25108691046312e-14,303.15000000006455,3.846265252834133e-10,0.00031023938265771164,-5.0012387614394363e-11,1.500905251934084e-26,1.3310300997453625e-20,1.00286147325185e-12,-2.2621686358000863e-21,-1.1990102784890968e-16,4.7509139363710296e-12,5.5490910377287155e-17,1.1835218622258344e-25,0.00010341311634028659
0,4.900377859485826e-06,4.417316493155983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.149369955062866,11170,6.363330276334578e-07,3114.304429470261,1.895567707735115e-19,4.0661859548369595e-08,0.0,12595567.2371347,True,False,True,False,no_excitation,NH3,2.164651994140315e-05,0.0,303.15,0.0,3.599328583064544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199776194354848e-06,4.900376912077221e-06,-1.7402104836009853e-14,303.1500000000197,3.8455834243424335e-10,0.00031023917897397135,-3.221694972537237e-13,-1.1525119510101014e-17,3.3883520794613732e-15,1.0394214910569357e-12,2.3086317189940805e-23,1.8846746168433754e-16,7.649543357360584e-13,3.971442183462808e-12,-1.0092923845298667e-16,0.00010341305605335428
0,4.9002878594858255e-06,4.417406493155983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.176283597946167,11492,6.363338269198146e-07,3114.3663367914573,1.8967785777732665e-19,4.0662242501690476e-08,0.0,12587644.998144247,True,False,True,False,no_excitation,NH3,2.164656340882612e-05,0.0,303.15,0.0,3.599110452231806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997034840772685e-06,4.900286842723832e-06,-2.3913518569378527e-16,303.15000000000117,3.8482521349977725e-10,0.00031023933783470164,9.374984538639132e-13,-1.0026525687102903e-25,1.040076147610914e-18,1.0040090252572583e-12,4.240507534584268e-23,1.5727290315729718e-16,4.747252054946676e-12,5.544799924881974e-17,2.1278390376490472e-25,0.00010341310989209493
0,4.243719177188025e-06,6.093299060316433,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.1128666400909424,11391,7.549505781089709e-07,4056.971637138298,1.9492561095158152e-17,7.183079360298544e-08,0.0,216377.23001518718,True,False,True,False,no_excitation,NH3,2.585825007460662e-05,0.0,303.15,0.0,1.3773003977848357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591001325949452e-07,4.243510283588113e-06,-1.8195786382123278e-14,303.15000000006694,6.089820865625555e-08,0.0003115467154410119,1.1026339085144005e-13,2.464105129139939e-24,3.8343183896245675e-21,8.053122633006833e-12,5.008030140818452e-24,4.821628588398701e-15,3.086152006405518e-12,3.615048267080529e-17,-3.0820871648117886e-25,0.0001038488995941125
0,4.243719177188025e-06,6.093299060316433,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.149864435195923,11391,7.549505781089709e-07,4056.971637138298,1.9492561095158152e-17,7.183079360298544e-08,0.0,216377.23001518718,True,False,True,False,no_excitation,NH3,2.585825007460662e-05,0.0,303.15,0.0,1.3773003977848357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591001325949452e-07,4.243510283588113e-06,-1.8195786382123278e-14,303.15000000006694,6.089820865625555e-08,0.0003115467154410119,1.1026339085144005e-13,2.464105129139939e-24,3.8343183896245675e-21,8.053122633006833e-12,5.008030140818452e-24,4.821628588398701e-15,3.086152006405518e-12,3.615048267080529e-17,-3.0820871648117886e-25,0.0001038488995941125
0,4.243809177188026e-06,6.093299060316433,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.1359212398529053,11251,7.549666336452312e-07,4056.9817981513397,1.9494907493223048e-17,7.183535259037365e-08,0.0,216364.9184209245,True,False,True,False,no_excitation,NH3,2.585879847152205e-05,0.0,303.15,0.0,1.3772994516921527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590998172307176e-07,4.243600255094254e-06,-1.585321180861296e-14,303.1500000000558,6.090166539949293e-08,0.00031154649914516693,1.0063350088575166e-13,-6.03234200321792e-23,-1.1713068964773001e-18,7.34434762760091e-12,4.5706506203325e-24,4.556805033438047e-15,3.0866354882190636e-12,2.732415830037371e-17,-1.916554745106448e-21,0.00010384882784813309
0,4.243719177188025e-06,6.093389060316433,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.328281879425049,11638,7.549616069743456e-07,4057.016167078227,1.9496455160633278e-17,7.183404838641976e-08,0.0,216343.81505007183,True,False,True,False,no_excitation,NH3,2.585863200933257e-05,0.0,303.15,0.0,1.3772393700691962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590797900230654e-07,4.243510244985246e-06,-1.2561216824730582e-14,303.1500000000428,6.091037606786245e-08,0.0003115467053268825,2.5963948654974194e-13,2.457389560530246e-24,2.8915895476375595e-20,1.0630569522411903e-11,1.1792530115651557e-23,4.8560385938444e-15,3.0868802523452243e-12,3.615910206946937e-17,1.8885140407694276e-24,0.0001038488949585302
0,4.866025212412087e-06,7.782303263544983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4397926330566406,12383,1.1038503472192605e-06,4879.594217137367,6.266815040823209e-16,2.2817878655758775e-07,0.0,21379.53156598223,True,False,True,False,no_excitation,NH3,3.786888389104675e-05,0.0,303.15,0.0,6.583532166847214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1945107222824043e-07,4.8608755135060166e-06,-1.2489221254410141e-14,303.1500000000511,1.3026110886534891e-06,0.00030933314131878655,-8.159537271597762e-17,3.2065859650905647e-21,9.91823668721412e-23,1.3632026709138526e-11,-1.5101931523451974e-25,9.886194630363365e-12,1.027886784014879e-09,-1.2286211030190704e-13,1.6224551847964457e-13,0.00010311052302518907
0,4.866025212412087e-06,7.782303263544983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.3974781036376953,12383,1.1038503472192605e-06,4879.594217137367,6.266815040823209e-16,2.2817878655758775e-07,0.0,21379.53156598223,True,False,True,False,no_excitation,NH3,3.786888389104675e-05,0.0,303.15,0.0,6.583532166847214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1945107222824043e-07,4.8608755135060166e-06,-1.2489221254410141e-14,303.1500000000511,1.3026110886534891e-06,0.00030933314131878655,-8.159537271597762e-17,3.2065859650905647e-21,9.91823668721412e-23,1.3632026709138526e-11,-1.5101931523451974e-25,9.886194630363365e-12,1.027886784014879e-09,-1.2286211030190704e-13,1.6224551847964457e-13,0.00010311052302518907
0,4.866115212412087e-06,7.782303263544983,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4300589561462402,12394,1.103870790676073e-06,4879.604398436487,6.267330683538975e-16,2.2819142572720138e-07,0.0,21378.956718857076,True,False,True,False,no_excitation,NH3,3.786958429834047e-05,0.0,303.15,0.0,6.583528712925764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1945095709752542e-07,4.860965304636441e-06,-1.9306911594856885e-14,303.1500000000817,1.302646079797698e-06,0.0003093329549483349,1.816814938343648e-24,4.109923657795938e-23,6.460818372602358e-23,8.876871768491714e-12,7.285331037633513e-31,9.883742639286636e-12,1.020947232647896e-09,7.040898495558863e-12,3.93329772469998e-15,0.00010311046207959528
