ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.495629085025715e-06,4.395710422645767,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.791461944580078,13147,8.401193405995414e-07,3210.5874891021695,9.78793100427049e-19,9.305576300941174e-08,0.0,5582415.6728315735,True,False,True,False,no_excitation,NH3,2.8552904470688518e-05,0.0,303.15,0.0,3.627392670372303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209130890124101e-06,6.4956253166805936e-06,2.0551120856630467e-14,303.149999999967,8.525883472042185e-10,0.0003080923522513751,-1.777637084832593e-11,3.482387957970986e-26,1.4352163543554918e-21,4.06528254695649e-12,-7.983521765843777e-22,-2.2656518126213104e-17,1.1507911814879686e-12,1.3380495893834273e-17,3.879416824020072e-27,0.00010269744517969315
0,6.495719085025715e-06,4.395710422645767,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.787789821624756,12714,8.401310473231961e-07,3210.592854107257,9.788729625827345e-19,9.305962293537719e-08,0.0,5582191.764943444,True,False,True,False,no_excitation,NH3,2.8553300084626557e-05,0.0,303.15,0.0,3.6273915947545187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091305315848395e-06,6.495715276423161e-06,5.921938669847514e-14,303.14999999986526,8.526224868844705e-10,0.00030809227223068053,-3.065318278920876e-11,3.479491928050556e-26,-7.611410245604712e-22,3.91655183406142e-12,-1.376660429235454e-21,-2.1072847991164362e-17,1.1507871264960704e-12,1.3379950573351598e-17,-1.4083655908298725e-27,0.00010269741643435969
0,6.495629085025715e-06,4.395800422645767,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,0,True,2.7329416275024414,13234,8.401360153397939e-07,3210.6584143065697,9.79238740028528e-19,9.306178894663972e-08,0.0,5580236.515069013,True,False,True,False,no_excitation,NH3,2.8553489077306173e-05,0.0,303.15,0.0,3.6271698722753142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2090566240917713e-06,6.4956254325103645e-06,-8.893340713955717e-14,303.15000000025765,8.529764807822448e-10,0.0003080923129297656,2.6555657474470073e-11,3.482013421950532e-26,6.610155559665271e-21,3.917407082502914e-12,1.1926079267748618e-21,1.3593952775792204e-12,-2.0882333930546964e-13,-2.4279564463899745e-18,1.2079226471710422e-26,0.0001026974397617783
0,6.679609972567459e-06,6.186283245241752,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.6696677207946777,13639,1.2071289699728519e-06,4323.175519213827,2.9983962086053437e-16,2.9264297857138726e-07,0.0,57308.479329996655,True,False,True,False,no_excitation,NH3,4.132195925804379e-05,0.0,303.15,0.0,1.3005777167475497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3352590558251664e-07,6.67829889061578e-06,-2.270762083432889e-14,303.1500000001374,2.4032715986630226e-07,0.0003077323541988835,-1.4638131777002108e-15,-5.094762308399692e-20,1.0039395416240574e-21,7.666216959303913e-12,-6.639775275135815e-26,7.157189925658491e-14,4.279135873921341e-11,-1.432064930381335e-12,-2.555172721128861e-16,0.00010257742710162073
0,6.679609972567459e-06,6.186283245241752,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7742111682891846,13639,1.2071289699728519e-06,4323.175519213827,2.9983962086053437e-16,2.9264297857138726e-07,0.0,57308.479329996655,True,False,True,False,no_excitation,NH3,4.132195925804379e-05,0.0,303.15,0.0,1.3005777167475497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3352590558251664e-07,6.67829889061578e-06,-2.270762083432889e-14,303.1500000001374,2.4032715986630226e-07,0.0003077323541988835,-1.4638131777002108e-15,-5.094762308399692e-20,1.0039395416240574e-21,7.666216959303913e-12,-6.639775275135815e-26,7.157189925658491e-14,4.279135873921341e-11,-1.432064930381335e-12,-2.555172721128861e-16,0.00010257742710162073
0,6.67969997256746e-06,6.186283245241752,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.6090381145477295,13499,1.2071452584525927e-06,4323.181966952257,2.9986159243751493e-16,2.926547895228471e-07,0.0,57306.592977891254,True,False,True,False,no_excitation,NH3,4.132251602353587e-05,0.0,303.15,0.0,1.3005773518287919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335257839429307e-07,6.678388669862743e-06,-2.1984118754847698e-13,303.1500000012707,2.4033507758917174e-07,0.000307732275992872,6.121118362209177e-19,1.6401739605521672e-23,-8.970732198197873e-21,-2.9059535962931353e-11,2.702525901243364e-29,7.15128084196712e-14,4.136164347647186e-11,4.807579824014085e-16,1.4623233078496614e-20,0.0001025774191557427
0,6.679609972567459e-06,6.186373245241752,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7526609897613525,13536,1.20714633298078e-06,4323.222049264473,2.998953524226796e-16,2.9265603750442104e-07,0.0,57300.386176159445,True,False,True,False,no_excitation,NH3,4.1322560422941325e-05,0.0,303.15,0.0,1.3005209547545415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3350698491818047e-07,6.678298654354121e-06,-2.1665499139222177e-14,303.1500000001256,2.403718552848043e-07,0.0003077323211674842,-7.713610783923446e-19,1.5766251790976023e-20,1.0788752879743325e-21,7.416138557547203e-12,-3.9551355375199025e-29,7.145978029896838e-14,4.1374542179996776e-11,1.093240165492068e-16,1.1979508354456582e-17,0.00010257741596992055
0,7.088202063309785e-06,7.9392956534644705,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2812745571136475,14624,1.640919637148702e-06,5142.633256003748,2.4081391474517638e-15,7.4813786496271e-07,0.0,18241.89091756701,True,False,True,False,no_excitation,NH3,5.6275331832113266e-05,0.0,303.15,0.0,6.145513018063244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048504339354415e-07,7.078810272618616e-06,-2.4458196992246277e-14,303.15000000015004,1.6207355233437272e-06,0.0003063334195461767,2.3298034964817306e-22,2.0900702297359515e-23,3.2135107531066683e-23,8.957360725437573e-12,2.0713221085346148e-29,1.3581376170083691e-11,2.064512272464807e-09,2.89697810218477e-14,7.900663872969038e-12,0.000102110093300364
0,7.088202063309785e-06,7.9392956534644705,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3280766010284424,14624,1.640919637148702e-06,5142.633256003748,2.4081391474517638e-15,7.4813786496271e-07,0.0,18241.89091756701,True,False,True,False,no_excitation,NH3,5.6275331832113266e-05,0.0,303.15,0.0,6.145513018063244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048504339354415e-07,7.078810272618616e-06,-2.4458196992246277e-14,303.15000000015004,1.6207355233437272e-06,0.0003063334195461767,2.3298034964817306e-22,2.0900702297359515e-23,3.2135107531066683e-23,8.957360725437573e-12,2.0713221085346148e-29,1.3581376170083691e-11,2.064512272464807e-09,2.89697810218477e-14,7.900663872969038e-12,0.000102110093300364
0,7.0882920633097854e-06,7.9392956534644705,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.376567840576172,12756,1.640940502170585e-06,5142.6399330630275,2.4082204150891585e-15,7.481663295918548e-07,0.0,18241.969359350824,True,False,True,False,no_excitation,NH3,5.627604636872208e-05,0.0,303.15,0.0,6.14551148496484e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048503828321613e-07,7.078898625250472e-06,-1.9292443065108257e-14,303.1500000001156,1.62072953130928e-06,0.0003063333484343672,1.8593195357375292e-22,1.5016149290528477e-23,2.3199939470046798e-23,6.493570742503173e-12,1.0147299304826419e-32,1.3588920661177246e-11,2.0724794019504196e-09,2.4073479792678052e-14,3.8596055625449345e-17,0.00010211007211258914
