ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.2464694101986095e-06,6.761382620370194,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.300161361694336,14412,1.4302037635829093e-06,4646.621487012214,1.2388515299134712e-15,4.902859542520092e-07,0.0,23238.066302041883,True,False,True,False,no_excitation,NH3,4.899615232916113e-05,0.0,303.15,0.0,9.94514515018816e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315048383396053e-07,7.241853788120817e-06,-3.399890758588189e-14,303.1500000002135,7.787201194157087e-07,0.0003068293198869271,1.2699190355907208e-21,8.468522272292205e-23,1.3944615562200444e-22,8.832416849773173e-12,9.695597208844126e-32,1.5960866722265575e-12,4.593058436546574e-10,5.328119278453713e-15,2.6409198220448943e-15,0.00010227620535583372
0,7.246289410198609e-06,6.761382620370194,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.164792537689209,14239,1.4301682069523966e-06,4646.609413493062,1.2387063097814509e-15,4.902494677559167e-07,0.0,23239.06107228173,True,False,True,False,no_excitation,NH3,4.899493528028945e-05,0.0,303.15,0.0,9.945149899984282e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3150499666614275e-07,7.241674193790446e-06,-3.323989748862531e-14,303.15000000020774,7.78686768297528e-07,0.000306829491590132,1.9101706243725428e-16,1.2887153555513594e-17,1.4074313880790975e-22,8.906380073037866e-12,-8.360619487852983e-26,1.5958125419087494e-12,4.592417105093657e-10,5.519043075944104e-15,1.3412219553119493e-15,0.0001022762625861856
0,7.246379410198609e-06,6.761472620370194,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3651978969573975,14249,1.430204866971699e-06,4646.657905584024,1.2389297485041344e-15,4.902876374891227e-07,0.0,23236.678965259456,True,False,True,False,no_excitation,NH3,4.899619597887221e-05,0.0,303.15,0.0,9.94475039942435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.314916799808117e-07,7.241763444841782e-06,1.3785727897117243e-14,303.1499999999122,7.78798432775507e-07,0.00030682933254735207,9.728829498242647e-17,5.560859127714673e-17,2.476687770834454e-22,1.5147389848788463e-11,-6.386606337566342e-26,1.5964737546216716e-12,4.5932981882882995e-10,-2.452467942499936e-13,2.989649299419936e-13,0.00010227620637588456
0,7.246379410198609e-06,6.7612926203701935,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0090301036834717,14536,1.4301671178473831e-06,4646.573008642158,1.238627815247661e-15,4.90247784598574e-07,0.0,23240.453991076516,True,False,True,False,no_excitation,NH3,4.899489163057837e-05,0.0,303.15,0.0,9.94554467183404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.315181557278014e-07,7.241764579220677e-06,-3.859008128938704e-14,303.15000000024213,7.786082698845196e-07,0.00030682947652890005,1.3407760663055532e-21,8.759483480855464e-23,1.458793045432881e-22,9.256657984192802e-12,6.275120512167028e-32,1.5953910422596725e-12,4.591555333987856e-10,5.3343209397538266e-15,8.705910062521776e-18,0.00010227625743484511
0,7.70504618439207e-06,8.501964359401994,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,16.456804275512695,13322,1.909698728409039e-06,5400.649487935956,2.7816689463299373e-15,1.1823229287161594e-06,0.0,24957.464725465157,True,False,True,False,no_excitation,NH3,6.55080280472477e-05,0.0,303.15,0.0,4.996461813146486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6654872710488286e-07,7.695852749080582e-06,-1.954616502345762e-14,303.15000000013663,1.4569564978494468e-06,0.00030597112086625845,1.8267021871088e-22,1.4764226753394734e-23,2.2804013870239084e-23,6.503544387021361e-12,9.917743809731237e-33,1.1628902111208468e-11,2.1093679488184725e-09,2.447592800575723e-14,3.859736971864944e-18,0.00010198931179372025
0,7.47571279729534e-06,7.631673489886094,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.360985517501831,15617,1.6640023241298728e-06,5045.91870555535,2.648569222179403e-15,7.782779056329952e-07,0.0,17254.1341282383,True,False,True,False,no_excitation,NH3,5.705219917312106e-05,0.0,303.15,0.0,6.911975479224005e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3039918264080017e-07,7.466421311154616e-06,-2.7747685463880226e-13,303.15000000179526,1.519096074441649e-06,0.0003060956315964505,6.552064168010591e-22,-1.2412577072364896e-21,-9.62411886197198e-23,-2.4286672634674635e-11,7.193923375445704e-29,1.1436594314416031e-11,1.9183552354000923e-09,-7.897863102589524e-11,1.1413919045490707e-11,0.00010203097139547993
0,7.4758027972953404e-06,7.631673489886094,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1928017139434814,14913,1.6640223576248255e-06,5045.924827055096,2.648670071374983e-15,7.783059826421169e-07,0.0,17254.09960326568,True,False,True,False,no_excitation,NH3,5.705288602373515e-05,0.0,303.15,0.0,6.911973927466478e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3039913091554928e-07,7.466511730416474e-06,-2.6480418658848725e-14,303.1500000002325,1.519098726773671e-06,0.0003060955587200426,5.476251689698272e-16,-9.082544207330575e-17,3.470721622060706e-23,8.608744369493743e-12,-1.0188212889364343e-23,1.142228643117649e-11,1.831324443491817e-09,2.1066777979127334e-11,-1.7181291458860776e-12,0.00010203091623366917
0,7.47571279729534e-06,7.631763489886094,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2604804039001465,15282,1.6640218303651257e-06,5045.955790727618,2.648610460491726e-15,7.783057961932878e-07,0.0,17254.483798777535,True,False,True,False,no_excitation,NH3,5.7052871987272816e-05,0.0,303.15,0.0,6.911730947095382e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3039103156984607e-07,7.466422666852859e-06,8.336214632486349e-13,303.150000000195,1.5191188993271896e-06,0.000306095652177516,3.9580144733954595e-14,1.078315048443505e-14,2.6204953189104518e-24,4.789357109708234e-12,6.607765900563745e-20,1.0980150518821585e-11,1.6420457878471586e-09,-5.441195185790264e-13,1.4961782501783926e-10,0.00010203095760387999
0,7.56414494008876e-06,6.736028607066477,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.342668056488037,15172,1.4874240389113627e-06,4655.561030150408,1.4630117427907416e-15,5.511815824559413e-07,0.0,22121.6074579632,True,False,True,False,no_excitation,NH3,5.095229670443503e-05,0.0,303.15,0.0,1.0049745670283198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349915223427733e-07,7.559138654921266e-06,-1.3500297829824052e-15,303.15000000000873,8.086158838724471e-07,0.0003065586139180673,-1.2455575982473511e-24,-6.63066620891531e-21,1.9434028766176583e-23,1.6760413753688993e-12,-5.01916649111831e-27,3.110271313956321e-12,7.342224626502179e-10,-1.1870439904895313e-09,9.437193423489178e-10,0.00010218599786977833
0,7.51992886869205e-06,7.183851048476285,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3844006061553955,15311,1.576234429493431e-06,4857.726325752604,2.2321153017044154e-15,6.590470819670594e-07,0.0,17336.826902698784,True,False,True,False,no_excitation,NH3,5.402204888782047e-05,0.0,303.15,0.0,8.285943233691601e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619810778972e-07,7.512194437695011e-06,-3.601560296135757e-14,303.1500000002337,1.2569776471911818e-06,0.0003062574908129218,2.5086180820511e-22,3.45203104625342e-23,5.333160612509945e-23,8.900286215729951e-12,9.756872850192493e-29,6.500267582656623e-12,1.2284294244096707e-09,3.6009150046687866e-14,3.446272031576119e-11,0.00010208518644021312
0,7.520018868692051e-06,7.183851048476285,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.381687879562378,14643,1.5762533259761835e-06,4857.732291624152,2.23215659231865e-15,6.590707165053539e-07,0.0,17337.12792097416,True,False,True,False,no_excitation,NH3,5.402269543441483e-05,0.0,303.15,0.0,8.285941395084086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761980465028029e-07,7.512284737414968e-06,-2.6933594270314948e-14,303.15000000017517,1.25695557135573e-06,0.00030625744843682906,4.399444241705464e-22,3.447867432935434e-23,5.382338992496847e-23,8.940219794725616e-12,2.2100120470062826e-32,6.378505900786456e-12,1.225942016810554e-09,1.4230851140998043e-14,3.390161934083057e-18,0.00010208519656883461
