ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
145,4.333642408860105e-05,5.950220062278529,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.35235595703125,14697,2.3553713710922505e-05,4921.935520833568,1.9205393246615742e-13,7.110205730906664e-06,0.0,2173.8459234042284,True,False,True,False,no_excitation,NH3,0.00025786126003940447,0.0,303.15,0.0,1.4780702684361137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926900894787046e-08,4.3137376760847974e-05,-5.193151285258134e-13,303.1500000019773,5.711805366323379e-07,3.071438168891482e-05,-3.1108282939196007e-22,2.951285870271868e-23,5.326306881063053e-23,6.078695196841372e-12,-1.367198231994908e-32,1.6968302284487814e-11,7.980730878200996e-11,2.0385043096300537e-17,6.441746838729486e-20,1.0238078630521838e-05
145,4.3338414088601046e-05,5.950220062278529,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.280158281326294,14440,2.355479812272793e-05,4921.96095121942,1.920839487525123e-13,7.111182868141708e-06,0.0,2173.804923464996,True,False,True,False,no_excitation,NH3,0.0002578731009773284,0.0,303.15,0.0,1.4780681142707136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926893714235712e-08,4.313935307683998e-05,-6.873410533853537e-13,303.15000000262097,5.71191296891608e-07,3.071432848958188e-05,-3.0481585155372025e-22,3.0245096026931627e-23,4.3796378297372925e-23,5.119868122802338e-12,-1.370272534617518e-32,1.6970634983583714e-11,7.980916199149923e-11,2.041868401233017e-17,6.838657761644807e-20,1.0238061375120009e-05
145,4.333642408860105e-05,5.950310062278529,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3294925689697266,14494,2.3554066587188036e-05,4921.996864198159,1.9206841668119511e-13,7.110536149329931e-06,0.0,2173.783003075137,True,False,True,False,no_excitation,NH3,0.00025786516031757245,0.0,303.15,0.0,1.4780032008493566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926677336164522e-08,4.313736096206776e-05,-6.977480560299098e-13,303.15000000253235,5.71224241224661e-07,3.071434945595394e-05,-4.951639138264558e-16,1.867255959647663e-16,4.1779943421919733e-23,4.927419469089807e-12,-4.866203929590303e-25,1.6972318211336124e-11,7.976852682369793e-11,-6.50613667412168e-12,7.555537112183718e-12,1.0238067780191767e-05
145,4.8768529299058716e-05,6.327240921052829,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.412867784500122,14859,2.8178655326310365e-05,5235.1425356911095,2.914212455249297e-13,1.2224356359125902e-05,0.0,2463.057712510524,True,False,True,False,no_excitation,NH3,0.00030857023424056817,0.0,303.15,0.0,1.2249347282569457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083115760856486e-08,4.852937653227352e-05,-4.015865914332145e-13,303.15000000172427,6.087212530681279e-07,3.057590081271741e-05,3.1963984267267636e-18,2.5863576062167006e-23,2.803521379885704e-23,3.980720735195622e-12,1.4246955741489883e-28,1.9962065466118777e-11,1.0006887864567057e-10,2.5592148482147652e-17,7.393263424573146e-20,1.0191908258734249e-05
145,4.469445039121546e-05,6.044475276972104,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.305248498916626,14318,2.4674969798192342e-05,5002.580117835836,2.2510676155606538e-13,8.183665720011685e-06,0.0,2134.662090229333,True,False,True,False,no_excitation,NH3,0.00027015450040755804,0.0,303.15,0.0,1.40863771259898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6954590419966004e-08,4.447489156050716e-05,-4.744260962571905e-13,303.15000000186683,6.108790583826599e-07,3.0654743181256066e-05,3.56158155827522e-21,2.251825087489693e-23,4.9401664202969105e-23,6.257264180915422e-12,1.6261591724956994e-31,1.9946359298597446e-11,8.955861879270891e-11,2.2913721135595312e-17,6.059045581651762e-20,1.0218193170342072e-05
145,4.469644039121546e-05,6.044475276972104,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.386582374572754,14944,2.467607114414729e-05,5002.604869214999,2.2513603829986487e-13,8.184756321375001e-06,0.0,2134.668938358631,True,False,True,False,no_excitation,NH3,0.0002701665289133592,0.0,303.15,0.0,1.4086357806223798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6954526020745995e-08,4.447687256943624e-05,-5.946014564467277e-13,303.1500000023375,6.108768745602075e-07,3.065470221572945e-05,-1.6160676386172923e-18,2.4617431219125336e-23,4.2550829160325707e-23,5.487162848263519e-12,-7.219340374556956e-29,1.9945258606037487e-11,8.956090862621642e-11,2.2913152524187472e-17,6.454989074464761e-20,1.021817989943904e-05
145,4.469445039121546e-05,6.044565276972104,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.179837465286255,14402,2.467533389730417e-05,5002.640284525454,2.2511645093069428e-13,8.184039751390407e-06,0.0,2134.667770667361,True,False,True,False,no_excitation,NH3,0.0002701585229080933,0.0,303.15,0.0,1.4085747921899705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695249307299901e-08,4.4474881887530905e-05,-6.945372688038164e-13,303.1500000027283,6.1090575133602e-07,3.0654723849143075e-05,6.66969165109592e-18,7.512235878151618e-22,3.8204554205597514e-23,4.97712488154629e-12,2.9825884821488345e-28,1.9948717630420015e-11,8.956278822287589e-11,2.2821759973960363e-15,1.0493261463358543e-18,1.0218187361997305e-05
145,4.27798837518114e-05,5.972651242770545,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.290268659591675,14526,2.333726646252387e-05,4929.9972848536545,1.8725768899705073e-13,6.919953918029042e-06,0.0,2169.8681207996688,True,False,True,False,no_excitation,NH3,0.0002555093258558358,0.0,303.15,0.0,1.4620828628923225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873609542974409e-08,4.258076755367037e-05,-6.58391592839101e-13,303.15000000248006,5.790427028281436e-07,3.072146344697055e-05,-5.594030443440457e-18,-8.63449914245332e-22,4.38585812220406e-23,5.183531984452309e-12,-2.503496699892297e-28,1.7538793753197898e-11,8.10349130432424e-11,-3.0164779998875006e-15,-1.3109116607090192e-18,1.0240438862180617e-05
145,4.4215808731364445e-05,6.026519268421715,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.314920663833618,14746,2.433820206880587e-05,4984.600089754989,2.159980141354403e-13,7.852115519313784e-06,0.0,2134.5518970704957,True,False,True,False,no_excitation,NH3,0.0002664674232884169,0.0,303.15,0.0,1.4217403174318665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739134391439555e-08,4.400060753320924e-05,-6.474351217834803e-13,303.1500000025145,6.053201485946614e-07,3.066929408614115e-05,1.1038166443190002e-21,2.4981887497918855e-23,4.102937084925383e-23,5.210886221150261e-12,4.93322204688697e-32,1.9512859660134097e-11,8.778541213936427e-11,2.246505836894313e-17,6.334600829544851e-20,1.0223045026262954e-05
145,4.421779873136444e-05,6.026519268421715,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.354126453399658,15055,2.433930027569121e-05,4984.6252017541665,2.1602746072684727e-13,7.853173231422495e-06,0.0,2134.54843109214,True,False,True,False,no_excitation,NH3,0.0002664794160617611,0.0,303.15,0.0,1.42173832570456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739127752348533e-08,4.4002587202206066e-05,-2.8017799203771955e-13,303.15000000107545,6.053209635026239e-07,3.0669250381741864e-05,1.8299466451001126e-26,1.210758115179227e-23,3.01007193193422e-23,3.6995109205837865e-12,5.095973836465379e-32,1.9503438699643742e-11,8.673563287494558e-11,1.0610742911810758e-12,3.1913191806955272e-18,1.0223031034477497e-05
145,4.4215808731364445e-05,6.026609268421715,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3196165561676025,14536,2.4338562258545864e-05,4984.660405606427,2.1600881820425235e-13,7.852475524351954e-06,0.0,2134.5429940046542,True,False,True,False,no_excitation,NH3,0.00026647140271120277,0.0,303.15,0.0,1.4216766225520396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738922075173465e-08,4.40005959589147e-05,-4.968208000871415e-13,303.1500000019312,6.053509039927765e-07,3.066927094963268e-05,1.1120255627437506e-20,-2.1016313975272265e-24,4.870249073723687e-23,6.069665024960437e-12,3.636850769915254e-31,1.9515833696993948e-11,8.779199928241412e-11,2.741810447605207e-17,1.5589765094957948e-20,1.0223036880415985e-05
145,4.4441412769162136e-05,6.052728243638464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.186159610748291,14350,2.456812202230024e-05,5004.935366576449,2.222792200132464e-13,8.079544692603164e-06,0.0,2134.3115751542505,True,False,True,False,no_excitation,NH3,0.00026899179425510277,0.0,303.15,0.0,1.4031295432018635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6770984773395454e-08,4.422215783994797e-05,-1.075511134673479e-12,303.15000000420235,6.136072238251234e-07,3.0658200559731234e-05,-1.896190429257977e-22,2.5918531438660282e-23,4.664170959846642e-23,6.2116725020450915e-12,-8.469642353369994e-33,2.0179458262087397e-11,8.998291905042746e-11,2.2873919005583987e-17,6.655981726276191e-20,1.021934536278009e-05
145,4.4441412769162136e-05,6.052728243638464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2781264781951904,14350,2.456812202230024e-05,5004.935366576449,2.222792200132464e-13,8.079544692603164e-06,0.0,2134.3115751542505,True,False,True,False,no_excitation,NH3,0.00026899179425510277,0.0,303.15,0.0,1.4031295432018635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6770984773395454e-08,4.422215783994797e-05,-1.075511134673479e-12,303.15000000420235,6.136072238251234e-07,3.0658200559731234e-05,-1.896190429257977e-22,2.5918531438660282e-23,4.664170959846642e-23,6.2116725020450915e-12,-8.469642353369994e-33,2.0179458262087397e-11,8.998291905042746e-11,2.2873919005583987e-17,6.655981726276191e-20,1.021934536278009e-05
145,4.444340276916213e-05,6.052728243638464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2340478897094727,14495,2.4569224857631194e-05,5004.960011444851,2.223082820155832e-13,8.080627537608075e-06,0.0,2134.3185695473144,True,False,True,False,no_excitation,NH3,0.0002690038391843076,0.0,303.15,0.0,1.4031275971449746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6770919904832483e-08,4.422413803576034e-05,-5.890299494264984e-13,303.15000000230424,6.136050178186788e-07,3.065815908738857e-05,1.6244181075294013e-21,2.4471899268617175e-23,4.318854980443376e-23,5.568266451395466e-12,7.301917376784757e-32,2.0179607955089904e-11,8.998398146225591e-11,2.2983095476041974e-17,6.466584493949202e-20,1.0219331859787593e-05
145,4.4441412769162136e-05,6.052818243638464,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2164225578308105,14361,2.4568484051381916e-05,5004.995226267104,2.2228874895986485e-13,8.079913427065541e-06,0.0,2134.3174842989847,True,False,True,False,no_excitation,NH3,0.00026899579398225197,0.0,303.15,0.0,1.4030669542840483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6768898476134935e-08,4.4222147708396944e-05,-7.049724191398453e-13,303.1500000027569,6.136339504764619e-07,3.065818117999502e-05,1.2269612550563432e-20,1.22054930916744e-21,3.835100281435108e-23,5.0213123284503035e-12,5.389147636447086e-31,2.0182404448388925e-11,8.998453965234242e-11,4.272371445739382e-15,-2.2781613445039364e-18,1.021933949342437e-05
145,4.396637435973089e-05,6.034577569837469,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.289755344390869,14425,2.4232622334801996e-05,4986.853717397435,2.1328093616039035e-13,7.752022644078462e-06,0.0,2134.188574554672,True,False,True,False,no_excitation,NH3,0.00026531849653830923,0.0,303.15,0.0,1.4163024109268296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721008036422766e-08,4.37514837896043e-05,-4.835045538181344e-13,303.1500000018678,6.079740883268996e-07,3.0672845614026725e-05,-9.23977464996057e-22,2.5941970414378295e-23,4.9715238236213424e-23,6.211011753860241e-12,-4.1186669952559197e-32,1.9732087844102843e-11,8.818335292776559e-11,2.245182518178034e-17,6.567380586251047e-20,1.0224228096782084e-05
145,4.396637435973089e-05,6.034577569837469,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2549972534179688,14425,2.4232622334801996e-05,4986.853717397435,2.1328093616039035e-13,7.752022644078462e-06,0.0,2134.188574554672,True,False,True,False,no_excitation,NH3,0.00026531849653830923,0.0,303.15,0.0,1.4163024109268296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721008036422766e-08,4.37514837896043e-05,-4.835045538181344e-13,303.1500000018678,6.079740883268996e-07,3.0672845614026725e-05,-9.23977464996057e-22,2.5941970414378295e-23,4.9715238236213424e-23,6.211011753860241e-12,-4.1186669952559197e-32,1.9732087844102843e-11,8.818335292776559e-11,2.245182518178034e-17,6.567380586251047e-20,1.0224228096782084e-05
145,4.396836435973089e-05,6.034577569837469,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3554046154022217,14531,2.42337219259499e-05,4986.878995826641,2.1331017583837196e-13,7.753072786478696e-06,0.0,2134.1851010575824,True,False,True,False,no_excitation,NH3,0.0002653305053476732,0.0,303.15,0.0,1.416300404595609e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7210013486520304e-08,4.3753462840099904e-05,-5.894904483079676e-13,303.150000002247,6.079749313551172e-07,3.0672800936768284e-05,4.768025888395923e-19,4.2510578587112907e-23,4.415723542915481e-23,5.582399406209235e-12,2.1309274239400724e-29,1.9732515084148625e-11,8.818477468243064e-11,1.2827586907334089e-16,9.555000510559316e-20,1.0224213517745059e-05
145,4.396637435973089e-05,6.034667569837469,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2834208011627197,14738,2.4232980434436028e-05,4986.913976446456,2.1329157889248623e-13,7.752377552503099e-06,0.0,2134.1797877364047,True,False,True,False,no_excitation,NH3,0.0002653224535120016,0.0,303.15,0.0,1.4162390443961163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7207968146537214e-08,4.3751472101088774e-05,-6.622126023321937e-13,303.1500000025626,6.080049135702433e-07,3.0672823019841806e-05,-1.3593461889863093e-18,2.4250784949526598e-23,4.3000943362241766e-23,5.497879132866567e-12,-6.076306429935803e-29,1.9735060283979272e-11,8.819003829006133e-11,2.259340756027479e-17,6.278372324593047e-20,1.0224220917619939e-05
