ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,8.630822497473413e-06,6.271882087865567,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.459028959274292,15430,1.5815910687679758e-06,4487.537058607546,1.3600609770134157e-15,6.577936363738138e-07,0.0,28398.87159039887,True,False,True,False,no_excitation,NH3,5.4131501025450654e-05,0.0,303.15,0.0,1.2421745168928454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140581722976151e-07,8.6272453523853e-06,2.200311061365406e-13,303.14999999992676,5.056538555207265e-07,0.0003060844805590879,1.1969387693418867e-13,5.781541699259558e-17,3.9645283569143734e-22,9.999586873128119e-12,3.27413614569604e-23,4.90214019002e-13,1.786426147789248e-10,4.289977320460551e-11,7.079413266957513e-14,0.00010202803707475167
0,8.630912497473412e-06,6.271882087865567,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.896923303604126,16402,1.5816075896474857e-06,4487.541797053764,1.3475491181130521e-15,6.578141901448517e-07,0.0,28663.44788060713,True,False,True,False,no_excitation,NH3,5.413206549483856e-05,0.0,303.15,0.0,1.2421743071480965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1405810238269884e-07,8.627318271132469e-06,-1.4880975911076405e-14,303.1500000000399,5.009893976619424e-07,0.00030608617496789966,5.5458673230155015e-17,3.093253205942111e-15,-1.2721408310065202e-19,-3.542155792254654e-12,8.401090600855317e-22,3.5169126335674603e-09,4.799932871421585e-11,1.9731700501138127e-12,2.7273646019803875e-10,0.0001020273473162427
0,8.630822497473413e-06,6.271972087865567,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.482909679412842,15556,1.5816135096673743e-06,4487.583705865519,1.3602757464785238e-15,6.578225749739931e-07,0.0,28395.636952529945,True,False,True,False,no_excitation,NH3,5.413227779947543e-05,0.0,303.15,0.0,1.2421210437105303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140403479035101e-07,8.627243929867627e-06,-3.428561120793472e-14,303.1500000002565,5.057339543187609e-07,0.00030608438968417906,-5.413043834137807e-26,7.658321411938253e-23,1.3679474310335017e-22,7.967200617826344e-12,-4.727614693286888e-29,5.156059844788382e-13,4.383050553133193e-10,-2.16632887131384e-10,-2.4589261598854406e-15,0.00010202805101029292
0,6.830957003986974e-06,6.29388675457104,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.112470865249634,13762,1.2557511656894066e-06,4389.069153723458,4.2003462576485646e-16,3.299478456613586e-07,0.0,46124.322511245635,True,False,True,False,no_excitation,NH3,4.2993269808437893e-05,0.0,303.15,0.0,1.234435813713964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1147860457132134e-07,6.829199580933031e-06,-5.0904783039123796e-14,303.1500000003047,3.148379448666863e-07,0.0003075347472879759,-1.3586728516655038e-15,6.079941414183469e-17,7.760305632354072e-22,8.72141712563836e-12,5.475544778525235e-23,1.4165114580461285e-13,7.216124570195607e-11,2.7364950572084432e-14,-5.827787894269769e-14,0.00010251154196114829
0,7.730889750730194e-06,6.282884421218303,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.093623399734497,14537,1.418953132664066e-06,4442.07039443511,7.908167320700748e-16,4.754821547204742e-07,0.0,35304.34584439381,True,False,True,False,no_excitation,NH3,4.857228677701899e-05,0.0,303.15,0.0,1.2379893764196757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126631254732252e-07,7.728301339959902e-06,-4.544690663775505e-16,303.15000000000236,4.090111028123388e-07,0.0003067344592766126,-1.0004993909105813e-18,1.4755942662713253e-17,4.338633871005546e-23,8.957608106911187e-13,-7.828603808547991e-25,2.662858402422552e-13,1.5414195780075393e-10,-2.1550350949825575e-11,-5.995992019840694e-13,0.00010224475691787528
0,7.730979750730194e-06,6.282884421218303,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.0879881381988525,19770,1.4189696631974392e-06,4442.075779387342,-3.531089139953138e-16,4.754987391483078e-07,0.0,1e+30,True,False,True,False,no_excitation,NH3,4.85728522366169e-05,0.0,303.15,0.0,1.237989116372332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126630387907773e-07,7.729480974538e-06,1.7160266672705632e-14,303.14999999988805,-1.8254463530464988e-07,0.0003070724540851373,4.2410747093132565e-24,3.973335231589886e-25,6.257519108651809e-25,4.265676788992985e-12,1.2666729357863879e-33,1.7161972485250563e-07,5.084620534667202e-08,5.898429606368116e-13,-7.41812885904823e-19,0.00010227485249135709
0,7.730889750730194e-06,6.282974421218303,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.015373468399048,14832,1.4189732461857368e-06,4442.116708265605,7.909495781484978e-16,4.755030317362295e-07,0.0,35299.96605648103,True,False,True,False,no_excitation,NH3,4.857298255709655e-05,0.0,303.15,0.0,1.2379361767213794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126453922404598e-07,7.728301005233391e-06,6.051680192817972e-14,303.15000000009456,4.0907986407377164e-07,0.0003067344092800558,8.057210690591374e-14,-2.2003412448690715e-18,3.896110146937859e-22,7.0932590976299594e-12,7.653186503198841e-24,2.6381933487201125e-13,1.2405267537865221e-10,8.091778917066746e-12,-1.887676916350778e-14,0.00010224473206393952
0,6.8308897507301945e-06,6.282884421218303,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.8890442848205566,14158,1.253567300857119e-06,4383.462889671388,4.1107372212297523e-16,3.281738050940032e-07,0.0,46876.3721526896,True,False,True,False,no_excitation,NH3,4.2917690797922516e-05,0.0,303.15,0.0,1.2409325080263622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1364416934212076e-07,6.829169855974677e-06,6.300677408563786e-14,303.1499999996274,3.08125301843527e-07,0.00030753980466078425,2.404189485408304e-21,6.97671846389456e-22,2.8130075815667915e-21,2.355627381260241e-11,1.489811869332021e-31,1.337934765346143e-13,6.90698586384658e-11,8.041366142121875e-16,6.686278279140373e-19,0.00010251322186206019
0,7.280889750730194e-06,6.282884421218303,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.1687777042388916,14626,1.3362592310593402e-06,4413.811978608855,5.774516306592722e-16,3.972878829852019e-07,0.0,40397.96640969846,True,False,True,False,no_excitation,NH3,4.574498878747075e-05,0.0,303.15,0.0,1.2393699911670112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131233303890038e-07,7.278760762457478e-06,6.5381512962506685e-15,303.1499999999592,3.5748240165780406e-07,0.000307115410626582,5.279396584537232e-19,-2.0390175646469582e-20,3.546236892376253e-21,-2.8815801751631797e-11,2.3735028516609986e-29,1.8806797503256743e-13,9.672674509265148e-11,1.1224663315559833e-15,-1.584246909613752e-17,0.0001023717695232946
0,7.280979750730195e-06,6.282884421218303,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0221478939056396,14223,1.336275777555332e-06,4413.817707500977,5.774892646039032e-16,3.973025953211247e-07,0.0,40396.829663387376,True,False,True,False,no_excitation,NH3,4.574555424706867e-05,0.0,303.15,0.0,1.2393696979817324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131232326605774e-07,7.278850820237569e-06,-1.1607938886101222e-13,303.15000000031023,3.5749243008330085e-07,0.00030711531331917177,-1.0556180429694991e-13,1.5618623168353475e-16,3.72486320241823e-22,8.08287992621728e-12,7.227930229539958e-23,1.899811682701595e-13,1.227207876643084e-10,-2.6051526323758358e-11,2.4632740227749233e-14,0.00010237172297487438
