ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.5060656609842755e-06,8.285141063747785,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.5650646686553955,12545,1.0878461426237702e-06,5028.567943311764,6.690389774518358e-16,2.1916292327651875e-07,0.0,19234.70193755714,True,False,True,False,no_excitation,NH3,3.7333389643764624e-05,0.0,303.15,0.0,5.468480484245437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8228268280818122e-07,4.499659403499859e-06,-6.343725019612933e-14,303.1500000000512,1.7531694164383413e-06,0.00030970227587381947,2.1292317665165747e-22,1.8536040372390133e-23,2.86092534681073e-23,6.729767529988869e-12,1.3526011096282334e-29,2.407600164211421e-11,1.7589047363852189e-09,2.4173714517921064e-14,5.6450010780922436e-12,0.00010323319733590403
0,4.506155660984276e-06,8.285141063747785,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4455373287200928,12001,1.0878678989979607e-06,5028.579318069613,6.690947716996632e-16,2.1917603235323703e-07,0.0,19234.248415040387,True,False,True,False,no_excitation,NH3,3.7334135306460364e-05,0.0,303.15,0.0,5.468477146215533e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8228257154051777e-07,4.499749325292662e-06,4.115311201681719e-13,303.1499999993297,1.7532105100490195e-06,0.00030970206576765664,6.239142392664015e-14,2.0151254654362674e-15,1.5543235947649777e-23,6.149918772488593e-12,-2.840713085799825e-20,2.4019175317009532e-11,1.6704505597327338e-09,8.83587116384968e-14,9.514707664484434e-11,0.00010323311213569943
0,4.5060656609842755e-06,8.285231063747785,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4685659408569336,12031,1.0878579162221981e-06,5028.601138190019,6.690799113173869e-16,2.191701348501396e-07,0.0,19234.15805193312,True,False,True,False,no_excitation,NH3,3.7333795189674114e-05,0.0,303.15,0.0,5.468302278751737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8227674262505788e-07,4.49965890768547e-06,1.5431594107766206e-12,303.14999999399333,1.7532772603209085e-06,0.00030970221888696126,-2.8294758276080828e-21,-1.0931265244128003e-22,-2.1659936010169514e-22,-5.655951350019832e-11,-1.4617304196411875e-31,2.4101082246940374e-11,1.7649131886318875e-09,2.0645808762328562e-14,-3.2049251103070766e-18,0.00010323321073802034
0,5.6588242911747455e-06,9.667583663106395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7488887310028076,13737,1.593793432917715e-06,5630.007700460783,1.3556196520466294e-15,6.91467088610279e-07,0.0,29950.457054039536,True,False,True,False,no_excitation,NH3,5.47071572697506e-05,0.0,303.15,0.0,3.4205840130091264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401946710030421e-07,5.650553182792486e-06,6.994347244208806e-14,303.149999999696,1.7938096095694398e-06,0.0003077327401900938,7.248107899325152e-16,5.4881709981161895e-17,8.024883239826728e-23,2.8127847955032503e-11,5.447072235940852e-23,1.853536545045494e-11,2.629335696468095e-09,3.01996957804701e-14,8.752829707613407e-12,0.00010257623929789773
0,5.0824449760795105e-06,8.976362363427091,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.718302965164185,11577,1.3292132587377095e-06,5341.580741453248,1.1519660957467158e-15,4.0054864251599746e-07,0.0,20416.69134242033,True,False,True,False,no_excitation,NH3,4.562186779746922e-05,0.0,303.15,0.0,4.2850648592685434e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283549530895145e-07,5.073745645642205e-06,-1.3826327060739164e-14,303.150000000059,2.1055473537607048e-06,0.00030836055294024875,1.3191924977233314e-22,1.0800728740736467e-23,1.661257962988557e-23,6.443225932838368e-12,7.701204705917702e-33,3.30736593288614e-11,2.8947460139379116e-09,3.379487981930165e-14,4.1598915362058e-18,0.00010278538933837708
0,5.082534976079511e-06,8.976362363427091,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.038780450820923,12909,1.3292368266017177e-06,5341.590554246218,1.1520122094355708e-15,4.0056989054924355e-07,0.0,20416.957093835183,True,False,True,False,no_excitation,NH3,4.5622675670081935e-05,0.0,303.15,0.0,4.285062796077421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283542653591404e-07,5.073836593687376e-06,2.7748270274676317e-13,303.1499999987697,2.105518411990183e-06,0.0003083604211015918,-7.357831800216147e-26,-1.9452313641380453e-24,5.9162958702430545e-25,-2.194126453340766e-13,-4.0791787409647207e-32,3.3088691077925266e-11,2.9324670424777686e-09,-3.9417837669457636e-11,1.7545317320188444e-12,0.00010278535498935742
0,5.0824449760795105e-06,8.976452363427091,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.981167554855347,11611,1.329226556743869e-06,5341.6112807733825,1.1519667370622239e-15,4.0056078553285485e-07,0.0,20417.298927436677,True,False,True,False,no_excitation,NH3,4.5622325217517065e-05,0.0,303.15,0.0,4.284935971388881e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283119904629604e-07,5.07374564057165e-06,-1.3305501971032137e-14,303.1500000000589,2.1055485322608017e-06,0.0003083605520443058,1.3191966013332607e-22,1.0801057343343514e-23,1.6612976637444212e-23,6.4434456140024385e-12,7.701285630602532e-33,3.3073586741677554e-11,2.8947872115470894e-09,3.379536086765766e-14,4.168501014190854e-18,0.00010278538901904487
0,4.721784380896383e-06,8.151787360724395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.539050817489624,12342,1.1217146729093236e-06,5005.276670211049,7.377823634493528e-16,2.4001303074493294e-07,0.0,19101.890358631903,True,False,True,False,no_excitation,NH3,3.8490982236256997e-05,0.0,303.15,0.0,5.733252180537769e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9110840601792566e-07,4.715344575584213e-06,-2.4232549202899152e-14,303.15000000009985,1.6799616065899054e-06,0.0003093217892338205,8.342408996413175e-24,2.114585276278855e-23,3.678675240078231e-23,9.380484016370356e-12,-2.1602921050064527e-29,2.025185170575362e-11,1.902371329980987e-09,1.5586273123309614e-12,-1.9720237189729123e-10,0.00010310643088057913
0,4.721784380896383e-06,8.151787360724395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.519310474395752,12342,1.1217146729093236e-06,5005.276670211049,7.377823634493528e-16,2.4001303074493294e-07,0.0,19101.890358631903,True,False,True,False,no_excitation,NH3,3.8490982236256997e-05,0.0,303.15,0.0,5.733252180537769e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9110840601792566e-07,4.715344575584213e-06,-2.4232549202899152e-14,303.15000000009985,1.6799616065899054e-06,0.0003093217892338205,8.342408996413175e-24,2.114585276278855e-23,3.678675240078231e-23,9.380484016370356e-12,-2.1602921050064527e-29,2.025185170575362e-11,1.902371329980987e-09,1.5586273123309614e-12,-1.9720237189729123e-10,0.00010310643088057913
0,4.721874380896383e-06,8.151787360724395,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.108388900756836,12484,1.1217360840696198e-06,5005.287343563888,7.378557041588885e-16,2.400267318336316e-07,0.0,19101.082004960183,True,False,True,False,no_excitation,NH3,3.8491715897119466e-05,0.0,303.15,0.0,5.733248988893044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9110829962976814e-07,4.7154353171837e-06,3.9620802811885214e-13,303.14999999997366,1.6800316135573037e-06,0.0003093216425470899,3.265665371211661e-14,9.116628019300618e-15,-1.519791423639999e-23,-1.1139474089958703e-12,4.7458319834614933e-20,2.2029337236516637e-11,1.4787588758460426e-09,1.0171399131160956e-13,1.2928350420922246e-10,0.00010310638176389786
