ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
3,6.20397149900447e-05,2.4686220240948806,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,0,True,0.9429054260253906,7665,1.4846559801196773e-05,1356.1055976051828,3.197839739125206e-36,1.1600201881591053e-06,0.0,2.1299953168403025e+25,True,False,True,False,no_excitation,NH3,0.00015315260679299366,0.0,303.15,0.0,2.050004108756374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833347029187912e-07,6.203972410578494e-05,-1.2143319168950666e-20,303.15,3.197116872036232e-30,3.084029530591713e-05,3.3153307590793514e-16,1.6421138030732811e-43,1.7895008681899038e-36,8.91494443326909e-36,1.4903571864260118e-26,1.4557144432783227e-33,1.0619593978889562e-25,3.282455998246878e-32,4.201977163128869e-28,1.0280098435360926e-05
1,2.342227641645307e-05,4.071887416953333,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1857166290283203,14360,8.749756583935136e-06,3070.139932867557,4.477286627768127e-18,3.4610707057181895e-07,0.0,4539054.212154696,True,False,True,False,no_excitation,NH3,9.537287261655805e-05,0.0,303.15,0.0,4.736650606473408e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578883535491136e-07,2.3422264387399306e-05,-5.708814679956657e-14,303.15000000005483,8.3183971622999e-11,3.1978476511736785e-05,6.501972954276859e-14,3.289298143208601e-27,-8.195749767269469e-23,2.1610887182232707e-14,3.030759531823653e-24,7.120712555524972e-15,6.04907682133152e-12,1.5760463574646864e-18,7.548751850872891e-26,1.0659489143697156e-05
4,5.9879743486455616e-05,5.139864995984102,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.270462989807129,14368,2.8188643772789084e-05,4474.786554734428,1.8734419861087846e-13,1.1906868986853123e-05,0.0,3731.875289646117,True,False,True,False,no_excitation,NH3,0.0003077737975145402,0.0,303.15,0.0,2.2730758894536754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576919631512252e-08,5.977775087142365e-05,-1.003789907996745e-12,303.1500000053018,2.0937890659123245e-07,3.0709373865408786e-05,3.2588657038579185e-19,-1.2264610047951469e-23,1.3332741934705728e-22,5.1974798065622375e-12,1.4587964191398017e-29,1.3792629253097993e-12,2.130164590582577e-11,5.422183768498397e-18,3.766320574270531e-21,1.0236444245815701e-05
9,4.2623714313958666e-05,8.029613070441963,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3543307781219482,15003,3.120848448375514e-05,6094.244355136202,1.8244391510818069e-13,1.6874614793680017e-05,0.0,5430.930944700768,True,False,True,False,no_excitation,NH3,0.00034225193356614666,0.0,303.15,0.0,6.017841407687027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005947135895676e-08,4.242829045345519e-05,-7.528305700185142e-13,303.15000000283874,5.702616603435437e-07,3.073164056850554e-05,-3.554014228655855e-21,1.7901369665726434e-23,2.8379971182496436e-23,5.46360356740415e-12,-1.5945365343137239e-31,2.3105277479730578e-11,1.3593913240068728e-10,3.155997550541117e-17,2.0776601154906798e-19,1.0243801786353724e-05
10,6.325216168635896e-05,7.447088882129245,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.4945802688598633,15188,4.299312680299326e-05,6051.108386097526,4.3350427775084225e-13,4.3788095267033935e-05,0.0,5931.061989492691,True,False,True,False,no_excitation,NH3,0.0004710444700651252,0.0,303.15,0.0,7.46401537724419e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4880051257480633e-08,6.304008323013395e-05,-8.932275271713121e-13,303.15000000491995,4.130992861218777e-07,3.0519481554261816e-05,-8.498554268130934e-21,1.1363840682616807e-22,4.0895784559426006e-23,4.787917815034389e-12,-3.7947160150204697e-31,4.761333668152378e-12,7.975289224631373e-11,1.8255931933131233e-17,2.88701670673448e-19,1.0173116660558684e-05
8,4.95040439599793e-05,6.881769072618615,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.426217555999756,14756,3.109386895524985e-05,5581.211746981641,2.8384906380528627e-13,1.652612599962633e-05,0.0,3418.6401565954907,True,False,True,False,no_excitation,NH3,0.0003406753986933379,0.0,303.15,0.0,9.516409018364164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1721363394547215e-08,4.927797993913463e-05,-3.6976650175222657e-13,303.15000000161905,5.662916625859398e-07,3.059431393546283e-05,5.780177910606277e-18,2.2974366712127848e-23,2.4028069729199745e-23,3.64165361430454e-12,2.5779941989914223e-28,1.7842156636670022e-11,1.0762503565053423e-10,2.748182537343663e-17,7.248831253486914e-20,1.0198043064406622e-05
2,0.0001294866257970045,4.467684078593123,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.7638099193573,16419,5.3236687973334276e-05,4156.8534482567275,8.221301068251662e-13,7.735535257431331e-05,0.0,5524.838833108773,True,False,True,False,no_excitation,NH3,0.0005785053364640225,0.0,303.15,0.0,3.4180429744435605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1393476581478535e-07,0.00012939022189457133,-1.1466503961519788e-12,303.15000001060287,9.060404150159123e-08,3.0412987607669025e-05,1.0371674275791868e-13,3.745570384766775e-24,3.040914256846622e-22,3.100739584621138e-12,4.5978412429722156e-24,4.235753492335962e-14,2.4553568389875494e-12,6.197782824476679e-19,1.0522461159149432e-22,1.0137659761008094e-05
6,0.00015810478652243876,4.191805327503307,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.974782705307007,17616,6.11437287989026e-05,3909.708708844838,5.560664740596408e-13,0.00011497079504534933,0.0,12140.333555855286,True,False,True,False,no_excitation,NH3,0.0006627444864485318,0.0,303.15,0.0,4.1301674992636006e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767224997545335e-07,0.00015806103450867682,-2.176457891164383e-12,303.150000017366,3.361736288568811e-08,3.039568432474226e-05,1.2820867990978101e-12,1.3893994398402926e-24,1.658328873359889e-22,2.2526906324304073e-12,5.680340843159875e-23,3.6090546943812385e-15,4.666540122511942e-13,1.1763925061778282e-19,1.8394445826084633e-25,1.0131893627719652e-05
11,0.00012230553331584414,4.560357734749705,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.8981411457061768,16415,5.129149753980723e-05,4235.056870526358,9.091369081214177e-13,6.955995385338614e-05,0.0,4492.621098667822,True,False,True,False,no_excitation,NH3,0.0005577569848595976,0.0,303.15,0.0,3.215916576798243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0719721922660809e-07,0.00012218605379425614,-8.771581599576099e-13,303.150000008454,1.1898049284836658e-07,3.0411221638777895e-05,6.793246505057089e-16,8.829035618977057e-22,2.672865732885692e-22,3.2333027984820965e-12,3.011090436909086e-26,8.573261661852154e-14,4.088298956484098e-12,4.306403699863031e-18,3.865292546330997e-20,1.0137070190324544e-05
5,0.0001664141523839155,4.592058771075052,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,3.079385280609131,18297,7.02949031216217e-05,4382.830490476531,3.516432208778444e-12,0.00017893380215200215,0.0,2987.8578883394403,True,False,True,False,no_excitation,NH3,0.0007641835680855793,0.0,303.15,0.0,3.1401870486519636e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0467290162173213e-07,0.00016616388005947534,-1.7025760172408394e-12,303.1500000196703,1.8298006002023328e-07,3.0270448334246067e-05,1.4074507978633152e-13,7.565845247174517e-24,2.873992120338104e-22,3.2352850381425186e-12,6.210093138271893e-24,1.5036744396680746e-13,2.4359102619414653e-12,6.138949343318699e-19,9.224472769870567e-23,1.009014658248574e-05
