ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,4.1188146934524275e-06,6.154304056709533,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.210745334625244,11260,7.399429565911881e-07,4072.5333600902413,1.8811769346698428e-17,6.772549877711071e-08,0.0,211393.85723111118,True,False,True,False,no_excitation,NH3,2.5348437976749105e-05,0.0,303.15,0.0,1.3380603019380829e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4602010064602765e-07,4.118600809970943e-06,2.19436625321274e-14,303.14999999991835,6.428237798618851e-08,0.00031185027756882303,4.915038769022669e-13,2.590541019336298e-24,8.342840581202672e-21,2.1770691677459142e-11,2.234557433716183e-23,5.607106959456152e-15,3.3048494770773596e-12,3.873747779875405e-17,-9.799528011325654e-24,0.00010395008006519351
0,4.118904693452428e-06,6.154304056709533,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.206751585006714,11275,7.399591604436832e-07,4072.5439767063845,1.8814104544474592e-17,6.772992732812374e-08,0.0,211381.4403935435,True,False,True,False,no_excitation,NH3,2.5348991864114213e-05,0.0,303.15,0.0,1.3380593271666187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4601977572220623e-07,4.1186907887077105e-06,-1.2518235995615134e-14,303.1500000000422,6.428614422050408e-08,0.00031185005207099115,2.0046911035188278e-13,2.5994699800017832e-24,-7.390747886261102e-20,1.040141682582246e-11,9.114044077062901e-24,5.769716078344463e-15,3.3049354509899135e-12,3.8738484665100286e-17,3.235049916588488e-24,0.00010395001053528332
0,4.1188146934524275e-06,6.154394056709533,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.0977866649627686,11167,7.399536778683525e-07,4072.5773298410472,1.8815454524582454e-17,6.772853515758158e-08,0.0,211361.92952099888,True,False,True,False,no_excitation,NH3,2.5348808670071517e-05,0.0,303.15,0.0,1.3380016006272756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4600053354242515e-07,4.118600709317094e-06,-9.756108932328647e-14,303.1500000003742,6.429497545481753e-08,0.0003118502792648216,6.303070113740042e-12,2.5950554157453164e-24,8.715954943629276e-21,-2.0831602482928264e-11,2.865606999612157e-22,1.8085899990833248e-15,3.3094494124046956e-12,3.879142619844226e-17,2.2667325468401398e-23,0.0001039501028992343
0,4.771241051384954e-06,7.831903486691226,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.459198474884033,11042,1.0891861366571737e-06,4888.288424381735,6.009737272125078e-16,2.1931309586224968e-07,0.0,21427.86371028732,True,False,True,False,no_excitation,NH3,3.736789942618613e-05,0.0,303.15,0.0,6.462879978103352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1542933260344507e-07,4.766105245840878e-06,-1.2463749312076941e-14,303.1500000000518,1.325183415900985e-06,0.0003094914091780476,3.7508102806617607e-22,2.897816896001289e-23,4.5463627593758234e-23,6.431800713732812e-12,1.845478698761531e-32,1.0637100566292918e-11,1.0536677918521383e-09,1.2316810648911684e-14,-6.187490572653938e-17,0.00010316326945568203
0,4.771241051384954e-06,7.831903486691226,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.384730339050293,11042,1.0891861366571737e-06,4888.288424381735,6.009737272125078e-16,2.1931309586224968e-07,0.0,21427.86371028732,True,False,True,False,no_excitation,NH3,3.736789942618613e-05,0.0,303.15,0.0,6.462879978103352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1542933260344507e-07,4.766105245840878e-06,-1.2463749312076941e-14,303.1500000000518,1.325183415900985e-06,0.0003094914091780476,3.7508102806617607e-22,2.897816896001289e-23,4.5463627593758234e-23,6.431800713732812e-12,1.845478698761531e-32,1.0637100566292918e-11,1.0536677918521383e-09,1.2316810648911684e-14,-6.187490572653938e-17,0.00010316326945568203
0,4.771331051384954e-06,7.831903486691226,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,14.707915306091309,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.771421051384954e-06,7.831903486691226,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,14.671887397766113,11165,1.089227282675984e-06,4888.3092500912735,6.010744787732943e-16,2.193378745659608e-07,0.0,21426.692574763896,True,False,True,False,no_excitation,NH3,3.7369309168813734e-05,0.0,303.15,0.0,6.462872928859009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1542909762863365e-07,4.766284767898955e-06,-1.246609224598489e-14,303.1500000000518,1.3252558206715727e-06,0.0003094910163519467,3.75019732051103e-22,2.8974785137778564e-23,4.5458148839958325e-23,6.431808381042566e-12,1.8738228380442506e-32,1.063807734059619e-11,1.053795809569331e-09,1.2319191842216873e-14,6.021740233386852e-18,0.00010316313844926269
0,4.771241051384954e-06,7.831993486691226,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7723960876464844,12291,1.0891985902879517e-06,4888.323486315855,6.010468118706319e-16,2.193207434097622e-07,0.0,21426.005284479903,True,False,True,False,no_excitation,NH3,3.736832883788075e-05,0.0,303.15,0.0,6.46265717945764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1542190598192134e-07,4.766105300594222e-06,-1.0947923637402144e-13,303.1500000004976,1.3253445263154236e-06,0.00030949127543363484,-6.685081372914153e-15,1.2355961472492895e-15,-2.97512616450907e-23,-4.8396741072077825e-12,7.224755383857511e-21,1.1235925752716458e-11,1.1853667811979843e-09,-1.6889755723997673e-13,-1.3040521769464246e-10,0.00010316325151710897
0,5.312182398529441e-06,9.548697725658,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.868135213851929,11856,1.4777162020128998e-06,5555.76420797865,1.2180757418677876e-15,5.51175356638482e-07,0.0,26569.61698002376,True,False,True,False,no_excitation,NH3,5.072442398711853e-05,0.0,303.15,0.0,3.5556179877685876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1852059959228626e-07,5.3037555860292645e-06,-1.3951020812307722e-14,303.15000000006444,1.9491047434038095e-06,0.00030811181853941986,1.3419840974881192e-22,1.0980335008327593e-23,1.689143760314842e-23,6.451106002240431e-12,7.799210628814691e-33,2.4747055726676176e-11,2.8479844256863747e-09,3.322310377738375e-14,4.583346451992343e-18,0.00010270250402420477
0,5.041711724957197e-06,8.690300606174613,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.315858125686646,11574,1.2766518638654131e-06,5237.976493286891,1.1097670999041639e-15,3.545213898424316e-07,0.0,18757.734905320216,True,False,True,False,no_excitation,NH3,4.381399045955319e-05,0.0,303.15,0.0,4.7233434479410914e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574447815980364e-07,5.033197533494627e-06,-1.3194129176641715e-14,303.15000000005796,2.0778362129708818e-06,0.0003084494167902211,1.417693734644406e-22,1.1578985480965702e-23,1.782453429055644e-23,6.442000819185458e-12,8.147563993765636e-33,3.25667342020632e-11,2.6975455173627203e-09,3.149749403168671e-14,4.103817103941491e-18,0.0001028151093930689
