ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
103,5.1390741606645215e-05,5.766873451610948,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.34794545173645,14529,2.7090694593821628e-05,4886.18306806632,2.912371993279089e-13,1.0756213103502863e-05,0.0,2168.614454581863,True,False,True,False,no_excitation,NH3,0.00029636390342996046,0.0,303.15,0.0,1.6155005865592536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.385001955197512e-08,5.117546396231981e-05,-1.06436053421328e-12,303.150000004796,5.187676316448036e-07,3.059774518233436e-05,3.971861792676624e-17,7.898826336177873e-21,5.255502919755632e-23,5.746102203595289e-12,1.777571192694081e-27,1.2748551322255902e-11,7.270619614068747e-11,8.453407418616345e-14,1.3423139017190291e-17,1.0199204862086694e-05
103,5.139273160664521e-05,5.766873451610948,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3610849380493164,14470,2.709174605704858e-05,4886.203572424168,2.9127339073944564e-13,1.075746002853502e-05,0.0,2168.5963666954312,True,False,True,False,no_excitation,NH3,0.0002963753795081291,0.0,303.15,0.0,1.6154989038992708e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384996346330903e-08,5.117744397451942e-05,-1.0891590495730626e-12,303.1500000049273,5.187718805661851e-07,3.059770957681337e-05,3.4349146717309034e-21,2.8695938049157496e-23,5.313231528807261e-23,5.819592111907882e-12,1.532136949220988e-31,1.2748980271931287e-11,7.27916299385778e-11,2.0828386697973612e-17,4.596625552052088e-20,1.019919297031947e-05
103,5.1390741606645215e-05,5.766963451610948,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2734851837158203,14287,2.7091112666653417e-05,4886.247672609423,2.912572048912183e-13,1.0756730074180117e-05,0.0,2168.5697210224807,True,False,True,False,no_excitation,NH3,0.00029636852859670507,0.0,303.15,0.0,1.6154249525874236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384749841958079e-08,5.1175449623050845e-05,-7.990896527523386e-13,303.15000000346237,5.18803702751929e-07,3.05977184846195e-05,-8.590565884842973e-16,1.9934341333320924e-20,4.962630296775481e-23,5.329585265501289e-12,-3.89380428493256e-26,1.2751855842906094e-11,7.296878111286588e-11,-1.7193892856314345e-13,3.032308742308367e-17,1.0199196209533853e-05
103,5.512062184813875e-05,6.184059670712663,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.249823570251465,14805,3.114211736725665e-05,5210.67988758285,3.823407330581616e-13,1.644275805498193e-05,0.0,2525.1890314658513,True,False,True,False,no_excitation,NH3,0.00034086921459567813,0.0,303.15,0.0,1.307724159980598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35908053326866e-08,5.4874579762675554e-05,-1.0224909678244463e-12,303.1500000049191,5.523932169413935e-07,3.051610177662162e-05,5.249429643173803e-22,2.3518648668337647e-23,4.157306028856995e-23,5.4262827329813605e-12,2.3353359874825753e-32,1.3929891219817106e-11,8.86446180010702e-11,2.2572726825661374e-17,5.604138695633621e-20,1.0171982246777876e-05
103,5.2323211667018596e-05,5.871170006386377,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3025717735290527,14215,2.8076815078737977e-05,4969.748877133879,3.262686182346411e-13,1.1994918155431393e-05,0.0,2158.6974652512076,True,False,True,False,no_excitation,NH3,0.0003071984709772053,0.0,303.15,0.0,1.5301928722849604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100642907616535e-08,5.2090420165976655e-05,-9.703595039461233e-13,303.15000000444326,5.510780498661416e-07,3.0558808271441396e-05,5.937532882791034e-22,2.5243391149128034e-23,4.5509241408244244e-23,5.4284223486946974e-12,2.6453813613527755e-32,1.4459145166903918e-11,8.042009648457886e-11,2.050999942185737e-17,6.39559071536209e-20,1.0186221679825345e-05
103,5.232520166701859e-05,5.871170006386377,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.356776475906372,14768,2.807788529152348e-05,4969.769309897333,3.263029481901685e-13,1.1996283990912617e-05,0.0,2158.7161315566605,True,False,True,False,no_excitation,NH3,0.00030721015460551804,0.0,303.15,0.0,1.5301913340419706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100637780139902e-08,5.209240328923301e-05,-7.008153122327631e-13,303.15000000320765,5.510730924963764e-07,3.05587806751072e-05,-1.8540275430577885e-20,-1.0808394218668031e-23,4.684147461586792e-23,5.465158375215155e-12,-8.732720407626184e-31,1.4458004390809213e-11,8.042043168908065e-11,1.8662705015927293e-17,2.0267128637566687e-21,1.0186212462893633e-05
103,5.2323211667018596e-05,5.871260006386377,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.1785736083984375,14344,2.8077240973246083e-05,4969.8120138138665,3.262805602703186e-13,1.1995483759166912e-05,0.0,2158.7202424784723,True,False,True,False,no_excitation,NH3,0.00030720318006625534,0.0,303.15,0.0,1.5301225048098483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100408349366161e-08,5.2090412267387686e-05,-6.031566414780277e-13,303.1500000027597,5.510984710362729e-07,3.0558793508272945e-05,3.173020912342941e-17,-2.9139294032204925e-22,3.6621473441821274e-23,4.283771768163495e-12,1.4142806450686909e-27,1.4460347672173466e-11,8.042452956690384e-11,9.8691006169428e-16,2.256456512769979e-19,1.0186217327838052e-05
103,5.074649539462756e-05,5.784156740468704,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.112605333328247,14181,2.682958238615841e-05,4891.8515572512115,2.83382881772803e-13,1.0453458250360795e-05,0.0,2165.9886319276625,True,False,True,False,no_excitation,NH3,0.00029352568339199907,0.0,303.15,0.0,1.601609030072292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33869676690764e-08,5.0531711233997113e-05,-7.952550393416166e-13,303.15000000353785,5.243158493856558e-07,3.0604245805995154e-05,-9.268305859943976e-19,1.3913708253616179e-22,4.708017288802197e-23,5.134449700950625e-12,-4.134356625629014e-29,1.3181190166137856e-11,7.374239926154379e-11,-1.2437815853713974e-16,2.3768721667549243e-19,1.0201371436593405e-05
103,5.192903259892084e-05,5.849416689906959,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2170193195343018,14535,2.7762665153452062e-05,4950.422894234123,3.1632246477944867e-13,1.1593265345032412e-05,0.0,2152.016200060054,True,False,True,False,no_excitation,NH3,0.0003037545499748501,0.0,303.15,0.0,1.5476387375180425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158795791726808e-08,5.1699937940441935e-05,-1.140144690920885e-12,303.1500000052477,5.464763371041902e-07,3.0568470150688796e-05,-1.3289799533627416e-21,3.229663485331071e-23,5.0218304668546115e-23,5.944920623842477e-12,-5.924115505767454e-32,1.4265849626466207e-11,7.906615242839964e-11,2.0095415427584038e-17,2.1066739094839401e-19,1.0189442789396124e-05
103,5.193102259892084e-05,5.849416689906959,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2325501441955566,14585,2.776373141799195e-05,4950.4432958169755,3.163572135390746e-13,1.1594595436740713e-05,0.0,2152.0266950602636,True,False,True,False,no_excitation,NH3,0.000303766190314063,0.0,303.15,0.0,1.5476371583460583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158790527820194e-08,5.170192070143029e-05,-6.776840017440765e-13,303.1500000030798,5.464734924482158e-07,3.056844062119045e-05,3.3770803918087235e-21,2.105132888258148e-23,4.944801071102928e-23,5.660850922447966e-12,1.516660952255019e-31,1.4265412387641034e-11,7.906624901330563e-11,2.018461806258521e-17,4.944256254366362e-20,1.01894330883627e-05
