ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.1979242496212465e-06,6.797567398444874,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3847503662109375,14863,1.4281499974018141e-06,4660.332062345732,1.259846096687129e-15,4.884054011803238e-07,0.0,22763.170931321034,True,False,True,False,no_excitation,NH3,4.892837521570117e-05,0.0,303.15,0.0,9.788438352910644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262812784303548e-07,7.193167145691577e-06,-3.451670376526067e-14,303.150000000215,8.081061826198254e-07,0.0003068473061219049,2.277756770450986e-25,9.219383039310983e-23,1.50927307381083e-22,9.067727532245664e-12,1.494240601028747e-29,1.7644230537603015e-12,4.3008176050732523e-10,6.204186419147829e-11,8.413489798129614e-15,0.000102282173844234
0,7.198014249621247e-06,6.797567398444874,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.473313808441162,15442,1.4281678795388444e-06,4660.338163907143,1.2599324035757198e-15,4.884236976528903e-07,0.0,22762.46431421488,True,False,True,False,no_excitation,NH3,4.8928986996767034e-05,0.0,303.15,0.0,9.788435984194014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262811994731338e-07,7.193256863893323e-06,-4.155190378875468e-14,303.1500000000252,8.081313035494656e-07,0.000306847211470271,-3.353555518193149e-15,6.075114302418578e-16,1.3233901874428393e-22,7.964083392344755e-12,-2.0154787219020005e-21,2.0018512318334985e-12,4.2618631056936977e-10,-1.0399361207522963e-11,8.5666546984044e-11,0.00010228213590215858
0,7.1979242496212465e-06,6.7976573984448745,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2609682083129883,14620,1.428168748199102e-06,4660.374182979735,1.259995481322682e-15,4.884251415161928e-07,0.0,22761.392068715937,True,False,True,False,no_excitation,NH3,4.8929023028883635e-05,0.0,303.15,0.0,9.78804956553741e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26268318851247e-07,7.1931665166894985e-06,-5.670721740973661e-14,303.15000000035894,8.082022147925028e-07,0.0003068472247365625,4.0520223611283735e-16,3.4922752943365053e-17,2.156103335049962e-22,1.4691625262732235e-11,-1.7978839645826174e-25,1.7744482159295871e-12,4.92005944141107e-10,2.4096397844533165e-15,2.291202957923478e-13,0.00010228215415096369
0,7.86243050918403e-06,8.470418686217304,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4430644512176514,16123,1.941536017133177e-06,5399.615035839583,2.903922053480587e-15,1.2421214615756128e-06,0.0,25115.90935449042,True,False,True,False,no_excitation,NH3,6.659807830407744e-05,0.0,303.15,0.0,5.050662782242349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6835542607474498e-07,7.853212654323198e-06,-2.733423844442591e-13,303.1500000018594,1.4313777843763093e-06,0.0003058788106953445,-4.913623841753939e-23,-7.614385272793668e-23,-1.1508953572521553e-22,-3.1935700851043566e-11,-4.533321118934508e-31,1.1388767756667696e-11,2.0864615789968217e-09,8.161439939095339e-13,4.814127003297356e-13,0.00010195857164088564
0,7.5301773794026385e-06,7.633993042331089,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3719232082366943,15560,1.6766435198580448e-06,5050.565965375677,2.701661927017677e-15,7.961276320613696e-07,0.0,17303.00333170991,True,False,True,False,no_excitation,NH3,5.7485321721878694e-05,0.0,303.15,0.0,6.904745446583355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015818155277848e-07,7.520835649515348e-06,-4.899322365877789e-13,303.1499999865316,1.5161567313549145e-06,0.00030605632852951547,-1.463886242557406e-16,8.44752496570811e-14,1.836159694667357e-22,4.5287761644143094e-12,2.7318844005099713e-20,1.1409477837069031e-11,1.8495991446679245e-09,-4.719307486080418e-10,4.800550573854634e-10,0.00010201783987907081
0,7.530267379402639e-06,7.633993042331089,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.120121717453003,14692,1.676663564846238e-06,5050.572084683491,2.7017586098003147e-15,7.96156145522971e-07,0.0,17303.00382964711,True,False,True,False,no_excitation,NH3,5.748600878125251e-05,0.0,303.15,0.0,6.904743918585418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015813061951393e-07,7.5209249647370015e-06,4.3302492800829364e-13,303.15000001492825,1.5161569722240713e-06,0.00030605623115820653,-1.985273230208345e-13,4.3340370383746156e-14,-7.168493697420483e-22,7.33510392313826e-12,6.370374053600986e-19,1.1424213516509745e-11,2.2964205405874787e-09,-2.508191784432947e-12,-5.44941161854399e-10,0.00010201795295943248
0,7.5301773794026385e-06,7.634083042331089,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.688626289367676,17194,1.676663173603814e-06,5050.603111144169,2.6946544207531666e-15,7.961561535299625e-07,0.0,17348.621657111576,True,False,True,False,no_excitation,NH3,5.7485999437842845e-05,0.0,303.15,0.0,6.904501244459549e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015004148198498e-07,7.520819277603413e-06,1.8099704625746274e-21,303.15,1.5122340359970546e-06,0.0003060576321489242,-4.508078693611829e-28,8.583527169482365e-23,6.995401959361948e-35,2.0416220794534544e-21,1.0869715130971184e-25,1.824542852254901e-09,3.902963712929549e-07,-2.173544540444905e-06,1.593866358399891e-06,0.00010220990647107284
0,7.53016755564267e-06,6.733993042384704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,17.936501026153564,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.53025755564267e-06,6.733993042384704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.487194538116455,15403,1.4803093782360562e-06,4652.411999081231,1.429162921608229e-15,5.433144071852387e-07,0.0,22322.317317160094,True,False,True,False,no_excitation,NH3,5.0708701987062585e-05,0.0,303.15,0.0,1.0059696448504892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3532321495016315e-07,7.525323387205852e-06,-2.0535813941842618e-14,303.150000000141,8.006037645978289e-07,0.0003065900862417183,4.5964235022063343e-20,-7.943502589249312e-17,7.271326636067928e-23,6.661950650303303e-12,-6.853124661295831e-26,1.74835811922297e-12,6.875747941307456e-10,-1.8907343839872554e-10,-7.834831867228934e-14,0.00010219647381395181
0,7.5300775556426694e-06,6.733993042384704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.213383197784424,18778,1.480273962544719e-06,4652.400285352887,1.3466173989485936e-15,5.432754963479162e-07,0.0,23688.943496565145,True,False,True,False,no_excitation,NH3,5.0707489868314953e-05,0.0,303.15,0.0,1.0059700900927473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353233633642491e-07,7.525228006548439e-06,4.5286995563477204e-14,303.1499999997069,7.543912157360849e-07,0.0003066167168104139,-6.297383022087346e-22,-1.665366090968937e-23,-4.811568668902609e-23,-2.6471266333116102e-11,-3.816318700748883e-32,1.3581646165581144e-08,4.090662481984339e-09,4.747528553713365e-14,2.214518718346032e-16,0.0001021990129273406
0,7.53016755564267e-06,6.734083042384704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2275755405426025,15042,1.4803112761423831e-06,4652.448807129647,1.4293105994897358e-15,5.433171284739595e-07,0.0,22320.12274556852,True,False,True,False,no_excitation,NH3,5.070877364276878e-05,0.0,303.15,0.0,1.005929534103231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3530984470107696e-07,7.525233338430691e-06,-3.5083204983760835e-14,303.1500000002294,8.00715236345078e-07,0.000306590089198543,6.365478535699285e-22,8.047445941301195e-23,1.312922691074448e-22,8.908081355909594e-12,1.1170239941293385e-28,6.964891563387097e-12,4.926636321255617e-10,1.552951844316895e-14,1.5559214232051327e-11,0.00010219643290886272
0,7.53016755564267e-06,6.7339030423847035,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.487563371658325,15846,1.4802720545975283e-06,4652.363360111604,1.4288270514940946e-15,5.432727751896501e-07,0.0,22325.853686345934,True,False,True,False,no_excitation,NH3,5.070741821260876e-05,0.0,303.15,0.0,1.0060102029909683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353367343303228e-07,7.525234746595327e-06,-1.0095044944974064e-15,303.15000000000657,8.004438981839559e-07,0.0003065902924463889,-2.998643911186933e-27,2.5638964567561316e-23,2.130729850596284e-23,1.460103731969822e-12,-1.594585798725643e-29,3.66499974508703e-12,5.878017513097814e-10,-1.000208210441444e-09,8.876293561653348e-10,0.00010219654334877375
0,8.430159642314888e-06,6.7377671551791085,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,18.59498405456543,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.430249642314888e-06,6.7377671551791085,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.811826944351196,16347,1.6583527824634262e-06,4708.583478940675,2.364641003026423e-15,7.633239243862265e-07,0.0,18954.54896862543,True,False,True,False,no_excitation,NH3,5.6801059149949675e-05,0.0,303.15,0.0,1.002294989183972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340983297279907e-07,8.423724731200153e-06,-1.4012442928592684e-14,303.1500000005209,9.444176759515489e-07,0.00030587513265609026,-3.4703989010038803e-15,-4.169321149623479e-18,6.226141149807592e-23,7.74825395281661e-12,6.553658585986932e-21,2.9825931891086974e-12,9.11328702146964e-10,1.5473099723881504e-11,-1.9135285208522076e-10,0.00010195803427194664
0,8.430069642314888e-06,6.7377671551791085,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.4123945236206055,15491,1.6583173332649212e-06,4708.573326802335,2.3644221819773854e-15,7.632750863753122e-07,0.0,18955.090324396737,True,False,True,False,no_excitation,NH3,5.679984635186175e-05,0.0,303.15,0.0,1.0022953438373106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340984479457702e-07,8.423545346602195e-06,-4.208754137535673e-14,303.1500000003064,9.443906122433957e-07,0.00030587527310564394,7.082015723036704e-22,5.360202449569614e-23,8.566884669947886e-23,8.923054478763037e-12,1.0246905761374873e-29,2.956745093338395e-12,7.60401959836479e-10,9.628186962611839e-15,1.2835883474718812e-12,0.00010195803785831424
0,8.430159642314888e-06,6.737857155179109,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,22.226415395736694,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.430159642314888e-06,6.737947155179109,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.383539199829102,20061,1.6583789672239578e-06,4708.664499492866,2.2779862809745446e-15,7.63361791385059e-07,0.0,19676.557109413006,True,False,True,False,no_excitation,NH3,5.680197017964133e-05,0.0,303.15,0.0,1.0022148416087878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34071613869596e-07,8.423704191119625e-06,2.4252520092294566e-14,303.1499999998237,9.098151660668884e-07,0.00030589495989795607,2.705532394448769e-22,2.517978796173849e-23,3.9778518842857834e-23,1.7007212046515566e-11,1.635324803683142e-32,1.0480727226050442e-08,3.1798886501835657e-09,3.6854816969820687e-14,2.206764781733266e-18,0.00010195989458440787
0,8.430159642314888e-06,6.737677155179108,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,25.95196557044983,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.430159642314888e-06,6.737587155179108,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.11787486076355,16170,1.6582911372005973e-06,4708.492443914288,2.364078506236805e-15,7.632372221960014e-07,0.0,18956.90545163499,True,False,True,False,no_excitation,NH3,5.67989353221701e-05,0.0,303.15,0.0,1.0023754999927115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.341251666642372e-07,8.423635980112392e-06,-5.579527566478949e-15,303.1500000005265,9.442228637299786e-07,0.00030587532995166283,1.7235169202784448e-16,-3.404736191941574e-15,5.425269671503564e-23,7.148074626032033e-12,2.977022547852498e-22,2.9937388439321975e-12,9.954688131358313e-10,1.2473642018771613e-10,-4.164151046433473e-10,0.00010195813546391923
0,8.431513685309161e-06,5.837768173753258,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,13.210402250289917,15270,1.4394007947294246e-06,4242.235938309648,4.936163629502043e-16,4.920206431200905e-07,0.0,58527.98504645912,True,False,True,False,no_excitation,NH3,4.922122224866286e-05,0.0,303.15,0.0,1.5409975281304218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136658427101406e-07,8.430154587713853e-06,-2.7259351995510124e-13,303.1500000002815,1.9669545403872492e-07,0.00030643231098889586,-1.2200859217076802e-12,-6.175522856278627e-19,6.975656017393731e-17,6.433099592842551e-12,-6.77731112632082e-23,4.526981951523418e-14,2.2479310660998532e-10,-1.928074596773125e-10,-5.3439569090545424e-18,0.00010214411636971352
0,8.430836663812024e-06,6.287767664466183,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.8120176792144775,15759,1.5487714602690892e-06,4484.956497954444,1.2433700310798042e-15,6.179444451794225e-07,0.0,29182.254021713772,True,False,True,False,no_excitation,NH3,5.3011142159113194e-05,0.0,303.15,0.0,1.2332570181708612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1108567272362044e-07,8.42741024196047e-06,-5.4240715380526207e-14,303.1500000003945,4.959402756402972e-07,0.0003062094870139789,3.672494655311924e-21,1.884212178215005e-22,3.3743332528827897e-22,1.0150209224312953e-11,1.6698562760391665e-31,4.605696236443445e-13,2.0869256028569336e-10,2.4192842928966603e-15,1.1458954989855315e-18,0.00010206971942813805
