ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,6.713256964197819e-06,6.307731462685114,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9225246906280518,13898,1.2367711629489354e-06,4387.767690798649,3.9310386662659836e-16,3.1532504188676527e-07,0.0,47100.00386092457,True,False,True,False,no_excitation,NH3,4.234542217016054e-05,0.0,303.15,0.0,1.22676334852155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0892111617385e-07,6.711554446096677e-06,-2.5093728510006364e-14,303.15000000014544,3.1041975609205423e-07,0.00030764799630641175,1.0807794660301077e-20,3.006523875817445e-22,7.2424013115853005e-22,7.836701802885944e-12,4.873230660861077e-31,1.3934818141548135e-13,6.946600812415276e-11,8.078689136267373e-16,3.406075356851567e-19,0.00010254929340379315
0,6.71334696419782e-06,6.307731462685114,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.8459315299987793,13563,1.236787762974405e-06,4387.774044293203,3.931321317115202e-16,3.153377049095456e-07,0.0,47098.50884007348,True,False,True,False,no_excitation,NH3,4.234598986599218e-05,0.0,303.15,0.0,1.2267630077198927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0892100257329754e-07,6.711644374867732e-06,-2.6758012881576342e-14,303.1500000001536,3.1042959740022744e-07,0.00030764790334877906,-9.773161653109967e-16,-1.7773806615059751e-22,7.544347290852568e-22,8.143571538560611e-12,-4.36264410891974e-26,1.392446449418042e-13,6.903556876244211e-11,4.363041397358269e-13,-1.6392177229005167e-19,0.00010254926218924014
0,6.713256964197819e-06,6.307821462685114,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.243021011352539,13802,1.2367886227550718e-06,4387.813287349841,3.9317270757258944e-16,3.153388270260001e-07,0.0,47093.81580237528,True,False,True,False,no_excitation,NH3,4.234602636328732e-05,0.0,303.15,0.0,1.2267108388904283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089036129634761e-07,6.7115540563382e-06,-2.633719973330713e-13,303.15000000152673,3.1047417136133657e-07,0.00030764796822683197,-1.5400120228079906e-15,6.013574594720405e-21,-5.4548236196270214e-21,-2.519739762039795e-11,-6.914273447130598e-26,1.3925340936843682e-13,6.957996412480183e-11,-8.83595939635603e-14,1.5033183357698613e-18,0.00010254930056322247
0,7.135971022107993e-06,8.057392237019704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.369922637939453,14340,1.6764437366706525e-06,5192.321251048284,2.456529945379435e-15,7.983217394055088e-07,0.0,19082.079001285794,True,False,True,False,no_excitation,NH3,5.74973175171305e-05,0.0,303.15,0.0,5.878458100342874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959486033447625e-07,7.126516955389669e-06,2.0444432158708524e-14,303.14999999987333,1.6203225833666755e-06,0.0003062931995238851,4.398655119591534e-22,3.715305231012469e-23,5.68013689284878e-23,1.624974044115875e-11,2.4032767360106263e-32,1.375165001083447e-11,2.132153285809976e-09,2.479127946413331e-14,4.2951345568758494e-18,0.00010209665437270043
0,7.135971022107993e-06,8.057392237019704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.0581536293029785,14340,1.6764437366706525e-06,5192.321251048284,2.456529945379435e-15,7.983217394055088e-07,0.0,19082.079001285794,True,False,True,False,no_excitation,NH3,5.74973175171305e-05,0.0,303.15,0.0,5.878458100342874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959486033447625e-07,7.126516955389669e-06,2.0444432158708524e-14,303.14999999987333,1.6203225833666755e-06,0.0003062931995238851,4.398655119591534e-22,3.715305231012469e-23,5.68013689284878e-23,1.624974044115875e-11,2.4032767360106263e-32,1.375165001083447e-11,2.132153285809976e-09,2.479127946413331e-14,4.2951345568758494e-18,0.00010209665437270043
0,7.136061022107994e-06,8.057392237019704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.008338451385498,14293,1.6764648990072845e-06,5192.327787034441,2.456599543799849e-15,7.9835191076305e-07,0.0,19082.25954079112,True,False,True,False,no_excitation,NH3,5.749804268243184e-05,0.0,303.15,0.0,5.878456653243018e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959485551081006e-07,7.126606862270682e-06,-2.6036256674567646e-14,303.15000000016073,1.6203071650534122e-06,0.00030629313802508145,2.4743524214209224e-22,2.001517707748258e-23,3.0906931637100824e-23,8.899611974464707e-12,1.347471946447206e-32,1.3751415025009908e-11,2.1321465236977436e-09,2.4763878417914052e-14,3.90529988262929e-18,0.00010209663755164264
0,7.135971022107993e-06,8.057482237019704,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,15.62423038482666,12926,1.676462382399756e-06,5192.356228506959,2.4565295503487252e-15,7.98348788222374e-07,0.0,19082.728610854865,True,False,True,False,no_excitation,NH3,5.7497959754522494e-05,0.0,303.15,0.0,5.878261119957185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9594203733190618e-07,7.126515405232469e-06,-1.8971167607182653e-14,303.1500000001171,1.6203233801612605e-06,0.0003062932038768419,1.8058726350461704e-22,1.4603897398980484e-23,2.2552792659428055e-23,6.4942899275110786e-12,9.824349442177049e-33,1.3751744809512895e-11,2.1321898468976548e-09,2.476430070872263e-14,-9.018011575087677e-19,0.00010209666068312288
0,6.653983053978165e-06,6.323123630783034,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,17.70583939552307,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.6540730539781654e-06,6.323123630783034,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.185333013534546,13853,1.2288129337090072e-06,4391.296674871447,3.8621957364960007e-16,3.093724983230253e-07,0.0,47034.574620095496,True,False,True,False,no_excitation,NH3,4.207452656856597e-05,0.0,303.15,0.0,1.2180507921321236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0601693071070793e-07,6.652370756821754e-06,-3.318604141388151e-14,303.1500000001911,3.1319609134788515e-07,0.00030770268791551077,1.2019838597840795e-20,3.146958024589026e-22,7.734637670339775e-22,8.699546368395472e-12,5.42091580258338e-31,1.4401701228581626e-13,7.039930649309697e-11,8.174225612326124e-16,5.488629776829414e-19,0.00010256752304052927
0,6.653893053978165e-06,6.323123630783034,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9577224254608154,13660,1.228779651875352e-06,4391.283784075688,3.8616347591267885e-16,3.093474306313361e-07,0.0,47037.59565519611,True,False,True,False,no_excitation,NH3,4.207338840631242e-05,0.0,303.15,0.0,1.2180514808878866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0601716029596215e-07,6.652190890367411e-06,-2.4052131437224523e-14,303.1500000001383,3.131760023702364e-07,0.00030770287737640837,7.60209650654766e-21,2.884078393886183e-22,7.266363275677264e-22,7.88572569750917e-12,3.4395787454204238e-31,1.4411302500061848e-13,7.03891029197862e-11,8.18149284143482e-16,1.0817401335770906e-19,0.00010256758660613932
