ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.9632714478836226e-06,8.486958463214943,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.0816779136657715,10736,7.322666377437433e-07,4855.33836754701,1.1437478892860698e-16,6.722233296850728e-08,0.0,34510.64460775197,True,False,True,False,no_excitation,NH3,2.514916169341911e-05,0.0,303.15,0.0,5.168520380925329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228401269751093e-07,2.9607694259484724e-06,-1.2473880309977462e-14,303.1500000000319,1.0520295387616665e-06,0.0003151759643832795,-2.626232745876245e-16,-1.853272259974549e-17,1.1285892219564275e-22,8.224870663877127e-12,8.02500886334591e-25,1.0350960724489053e-11,5.461409492682302e-10,6.230232040515486e-15,-3.6102968713749133e-13,0.00010505837439768924
0,2.9633614478836225e-06,8.486958463214943,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.353555917739868,10867,7.322889204467025e-07,4855.356889283157,1.1439265933720916e-16,6.722844205058992e-08,0.0,34508.38915320988,True,False,True,False,no_excitation,NH3,2.5149925519680798e-05,0.0,303.15,0.0,5.16851319998435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722837733328117e-07,2.9608598297075908e-06,-3.446158420274261e-14,303.15000000005676,1.0520975355965138e-06,0.00031517553851098673,2.9331937227304266e-17,1.2460363629906745e-14,-8.784944515587123e-21,5.6336205371218814e-12,2.5647375896787434e-21,1.0064812180607487e-11,-4.6639610464284504e-11,3.89854482396765e-10,2.3613672789504866e-10,0.00010505811265550859
0,2.9632714478836226e-06,8.487048463214943,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.107969045639038,10837,7.322743827193651e-07,4855.370242258561,1.1438420396713836e-16,6.72244892098072e-08,0.0,34508.91089548795,True,False,True,False,no_excitation,NH3,2.514942838784942e-05,0.0,303.15,0.0,5.168355955600021e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7227853185333405e-07,2.9607689883517544e-06,1.9922641933653518e-13,303.1499999998049,1.0521166056313015e-06,0.0003151759046568302,1.6798000457450834e-13,1.5888720323576265e-15,-1.0754628761254288e-22,8.313924597850735e-12,-2.6316279998253487e-20,1.0286592119916105e-11,5.500864921055523e-10,-7.272396691936225e-13,-1.9885221070308397e-11,0.00010505836602590766
0,4.390377616572121e-06,9.583939768110898,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.4554121494293213,12119,1.2255412770339028e-06,5456.379014994487,8.290518139942483e-16,3.148968084569972e-07,0.0,22302.645501349172,True,False,True,False,no_excitation,NH3,4.2077114636489494e-05,0.0,303.15,0.0,3.5357680789590874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178589359653029e-07,4.382008789364353e-06,7.143355997807916e-12,303.15000001847557,2.352195049494345e-06,0.00030950785854526433,-2.251617189082597e-13,1.365345721077372e-13,-5.392610058406365e-22,3.1055210224408604e-12,3.2289522806599266e-18,5.283085227576234e-11,4.550871762698488e-09,-1.9017959429280694e-12,-1.4008253002861447e-09,0.00010316792667394119
0,4.390377616572121e-06,9.583939768110898,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.3152129650115967,12119,1.2255412770339028e-06,5456.379014994487,8.290518139942483e-16,3.148968084569972e-07,0.0,22302.645501349172,True,False,True,False,no_excitation,NH3,4.2077114636489494e-05,0.0,303.15,0.0,3.5357680789590874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178589359653029e-07,4.382008789364353e-06,7.143355997807916e-12,303.15000001847557,2.352195049494345e-06,0.00030950785854526433,-2.251617189082597e-13,1.365345721077372e-13,-5.392610058406365e-22,3.1055210224408604e-12,3.2289522806599266e-18,5.283085227576234e-11,4.550871762698488e-09,-1.9017959429280694e-12,-1.4008253002861447e-09,0.00010316792667394119
0,4.390467616572122e-06,9.583939768110898,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.6023476123809814,12574,1.2255664284992511e-06,5456.390902616432,8.290918644766222e-16,3.149161435651265e-07,0.0,22302.93748751693,True,False,True,False,no_excitation,NH3,4.207797719106863e-05,0.0,303.15,0.0,3.53576580727064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785886024235469e-07,4.382099699544345e-06,-5.773201991869761e-15,303.15000000002215,2.3521622826044926e-06,0.00030950776517284695,-5.951642084196874e-22,-5.02565974354269e-23,-7.685985544446279e-23,-3.5038849816024683e-11,-6.202007969329686e-30,5.270679368962553e-11,3.4269412210061484e-09,4.070857721054275e-14,9.215113362075191e-13,0.00010316754089602041
0,4.390377616572121e-06,9.584029768110899,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.802069664001465,12780,1.2255527631506307e-06,5456.4075060469895,8.290537140674239e-16,3.1490573581012676e-07,0.0,22303.22666743551,True,False,True,False,no_excitation,NH3,4.207750977047499e-05,0.0,303.15,0.0,3.535668470710821e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178556156903607e-07,4.382009684485966e-06,-1.0474318860547886e-14,303.1499999996799,2.3521989989378053e-06,0.000309507919150986,-1.1756983188250272e-14,-5.210671573840066e-16,2.4635691584077337e-24,8.636725615083178e-13,8.835373113598152e-21,5.2752766017341725e-11,3.4796045519312873e-09,5.306806394249657e-13,-5.5422326228024045e-11,0.00010316758515785354
0,3.582288056858751e-06,7.975527114752858,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.210000991821289,11122,8.323409647028157e-07,4781.559177116449,1.7390484858485502e-16,9.825192653370556e-08,0.0,33174.102369800414,True,False,True,False,no_excitation,NH3,2.8570635530332298e-05,0.0,303.15,0.0,6.178706401955132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0595688006517104e-07,3.5796712761769234e-06,-3.823277153022615e-14,303.15000000005836,9.050939055968342e-07,0.00031278512908074647,-1.9751359420741986e-14,1.8404613279486437e-18,1.2335260435174445e-22,8.867681518856274e-12,8.681449412051348e-23,5.80114681831856e-12,5.324998734935443e-10,-8.820058731620772e-11,-1.9065127285932017e-13,0.00010426149600028893
0,3.986332836715436e-06,8.779733441431878,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.286509037017822,10848,1.0194655121877527e-06,5134.197721938621,5.521499714983584e-16,1.8096736756061653e-07,0.0,19244.782676837556,True,False,True,False,no_excitation,NH3,3.4998939715188516e-05,0.0,303.15,0.0,4.613701400762847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5379004669209488e-07,3.979591377506724e-06,-1.0315349061678448e-14,303.15000000003596,2.0914765575543752e-06,0.0003106922364599394,1.6304308751548633e-22,1.3249607931879663e-23,2.043478600892586e-23,6.395436177454384e-12,9.168105424310616e-33,4.465442067500706e-11,2.3517905912255327e-09,2.7592433833238714e-14,3.785948446673256e-18,0.00010356288482376165
0,3.986422836715436e-06,8.779733441431878,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.900254726409912,11850,1.019488556782014e-06,5134.210674038868,5.521950974466359e-16,1.8097960173656967e-07,0.0,19244.51089764753,True,False,True,False,no_excitation,NH3,3.4999729891198244e-05,0.0,303.15,0.0,4.6136978165586927e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378992721862307e-07,3.979681856308162e-06,-4.5121952859621396e-13,303.1500000015771,2.0915048303954227e-06,0.00031069198945134387,-1.355889374989758e-23,-9.604180294511109e-23,-1.4122437493229117e-22,-4.27871087259774e-11,-8.774635136419642e-31,4.465178536797322e-11,2.3480647307772256e-09,3.8501135986823805e-12,-3.536661583537533e-15,0.00010356282639666061
0,3.986332836715436e-06,8.779823441431878,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.7827341556549072,11677,1.019475928904078e-06,5134.2285159264175,5.521733350650256e-16,1.8097297744059034e-07,0.0,19244.56494278695,True,False,True,False,no_excitation,NH3,3.4999298485143816e-05,0.0,303.15,0.0,4.613559520163862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537853173387954e-07,3.979591915004893e-06,1.6726672781868128e-13,303.1499999994157,2.0915642084042175e-06,0.0003106921756046889,-3.151195009802388e-22,-1.9987585452611317e-23,-3.292496516338733e-23,-1.0702745840918455e-11,-1.742196122973261e-32,4.4659093210350806e-11,2.3519865519977905e-09,2.759331431464121e-14,6.840865316983248e-19,0.00010356287298823478
0,4.688722900067754e-06,9.342448466025967,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.3995344638824463,12921,1.2760091672954523e-06,5417.280876893249,9.610287970718508e-16,3.549957111898271e-07,0.0,21689.84762736802,True,False,True,False,no_excitation,NH3,4.3804152065358816e-05,0.0,303.15,0.0,3.8094902980898603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269830099363287e-07,4.680207652791174e-06,-6.781090735736113e-13,303.1499999961289,2.2379605409763452e-06,0.0003089709142788537,6.825358120241779e-14,-2.3827783763600506e-14,5.321622983256222e-23,6.566036117177233e-12,-5.099426916984748e-19,4.2896461984379264e-11,3.6922372802634545e-09,-1.618315186476439e-12,-6.472257703889383e-10,0.00010298887363721107
0,4.337527868391595e-06,9.061090953728922,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.547459363937378,12084,1.1448618269655621e-06,5279.18290811747,7.844120196408235e-16,2.563442425304047e-07,0.0,19188.857783663174,True,False,True,False,no_excitation,NH3,3.930273452983017e-05,0.0,303.15,0.0,4.185432551328898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3951441837762994e-07,4.329420344150684e-06,-1.9040385678809387e-12,303.15000000722563,2.3076310278147213e-06,0.0003096602485846147,-1.3593499379983564e-21,-1.5283921304420476e-22,-2.1975614286864016e-22,-8.582785145230948e-11,-8.340696649432839e-32,5.181559535391154e-11,3.0576202004815913e-09,3.585503981491821e-14,-2.065480717366407e-18,0.00010321857966959959
0,4.337617868391595e-06,9.061090953728922,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.419095516204834,12120,1.1448856139152018e-06,5279.195051959833,7.844563592433767e-16,2.563601725549628e-07,0.0,19188.965564946935,True,False,True,False,no_excitation,NH3,3.930355002801601e-05,0.0,303.15,0.0,4.1854297973626496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39514326578755e-07,4.329510170247387e-06,3.5775166500312115e-13,303.1499999987387,2.3076178315579666e-06,0.0003096600022038527,5.334900731419886e-14,-2.905996141480902e-15,-7.202333095493539e-23,7.400845943472056e-12,-1.1690340390565046e-19,5.183020172430944e-11,3.2319404634198367e-09,-9.571622761154079e-14,-1.9725622796473206e-10,0.00010321849536456413
